"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"575","1122",1703169400831,"21","8","test","4","8",360,390,"After Bob and the lady have shot each other, the guy crawls away like a dog, stil barking.\nHe crawls a  short distance and he starts barking.\nThen appears another younger woman on all fours, barking like a dog.\nShe must have met Bob before, as she seems to be under his spell also.\nTo 2 bark and each other, then sniff each others butts. lol ",7,7,"test_seg8_desc","/static/video/I/filmfest_clip12_I_7.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""390"", ""content"": ""After Bob and the lady have shot each other, the guy crawls away like a dog, stil barking.\nHe crawls a  short distance and he starts barking.\nThen appears another younger woman on all fours, barking like a dog.\nShe must have met Bob before, as she seems to be under his spell also.\nTo 2 bark and each other, then sniff each others butts. lol "", ""importance"": ""7"", ""time"": 154885, ""tag"": ""test_seg8_desc""}","description"
"577","1123",1701964518848,"12","1","test","1","2",20,50,"A guy with a pink shirt is holding a bag and waiting at the bus stop. Then suddenly a car pulls up next to a payphone in front of him.",2,2,"test_seg2_desc","/static/video/B/filmfest_clip12_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""A guy with a pink shirt is holding a bag and waiting at the bus stop. Then suddenly a car pulls up next to a payphone in front of him."", ""importance"": ""2"", ""time"": 92674, ""tag"": ""test_seg2_desc""}","description"
"578","1123",1701964715170,"15","1","test","2","4",110,140,"The guy goes to check on his phone but finds it to be broken. He asks the woman for 60 dollars as compensation but she ignore him. Finally, A MYSTERIOUS GUYS PULLS UP.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip12_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""The guy goes to check on his phone but finds it to be broken. He asks the woman for 60 dollars as compensation but she ignore him. Finally, A MYSTERIOUS GUYS PULLS UP."", ""importance"": ""6"", ""time"": 80650, ""tag"": ""test_seg4_desc""}","description"
"579","1123",1701964985618,"18","1","test","3","6",200,230,"The tall guy goes to the guy with the pink shirt. He asks if he knows him and he replies yes. Then the woman gets mad and pulls out a gun. The guy is actually a magician that also pulls out a gun.",6,6,"test_seg6_desc","/static/video/B/filmfest_clip12_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""The tall guy goes to the guy with the pink shirt. He asks if he knows him and he replies yes. Then the woman gets mad and pulls out a gun. The guy is actually a magician that also pulls out a gun."", ""importance"": ""6"", ""time"": 103350, ""tag"": ""test_seg6_desc""}","description"
"580","1123",1701965165327,"21","1","test","4","8",290,320,"The magician wants to show the pink shirt guy a trick while the woman goes to check the voice from the car.",6,6,"test_seg8_desc","/static/video/B/filmfest_clip12_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""The magician wants to show the pink shirt guy a trick while the woman goes to check the voice from the car."", ""importance"": ""6"", ""time"": 72622, ""tag"": ""test_seg8_desc""}","description"
"581","1123",1701965349923,"24","1","test","5","10",380,410,"the man and women start barking like dogs",2,2,"test_seg10_desc","/static/video/B/filmfest_clip12_B_9.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""the man and women start barking like dogs"", ""importance"": ""2"", ""time"": 19200, ""tag"": ""test_seg10_desc""}","description"
"583","1124",1714396790554,"12","0","test","1","2",10,40,"There was a man standing at a bus stop with a bag of shopping. His shopping including frozen items that were melting. The man had headphones on and was listening to music but was very drowsy due to the heat. A car raced past and a lady ran out of the car. ",5,5,"test_seg2_desc","/static/video/A/filmfest_clip12_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""There was a man standing at a bus stop with a bag of shopping. His shopping including frozen items that were melting. The man had headphones on and was listening to music but was very drowsy due to the heat. A car raced past and a lady ran out of the car. "", ""importance"": ""5"", ""time"": 79182, ""tag"": ""test_seg2_desc""}","description"
"584","1124",1714396966102,"15","0","test","2","4",100,130,"The lady was pacing up and down the road with bare feet yelling and swearing at someone on the phone. She then became really angry and threw the phone to the floor. The man went over and picked his phone up, realising it is broken whilst the lady stood fearful.",5,5,"test_seg4_desc","/static/video/A/filmfest_clip12_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""The lady was pacing up and down the road with bare feet yelling and swearing at someone on the phone. She then became really angry and threw the phone to the floor. The man went over and picked his phone up, realising it is broken whilst the lady stood fearful."", ""importance"": ""5"", ""time"": 66771, ""tag"": ""test_seg4_desc""}","description"
"585","1124",1714397157400,"18","0","test","3","6",190,220,"A man arrived his car and got out. The lady went over swearing asking where 'she' is. He asked who the man was with her and she said just a friend. The 'friend' then recognised the man as a magician who works at the casino.",5,5,"test_seg6_desc","/static/video/A/filmfest_clip12_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""A man arrived his car and got out. The lady went over swearing asking where 'she' is. He asked who the man was with her and she said just a friend. The 'friend' then recognised the man as a magician who works at the casino."", ""importance"": ""5"", ""time"": 59150, ""tag"": ""test_seg6_desc""}","description"
"586","1124",1714397292882,"21","0","test","4","8",280,310,"The lady opens the boot of the car and is horrified but what she saw. The man hypnotised the 'friend' and he fell to the floor.",5,5,"test_seg8_desc","/static/video/A/filmfest_clip12_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The lady opens the boot of the car and is horrified but what she saw. The man hypnotised the 'friend' and he fell to the floor."", ""importance"": ""5"", ""time"": 31121, ""tag"": ""test_seg8_desc""}","description"
"587","1124",1714397437846,"24","0","test","5","10",370,400,"The friend became a dog and kept barking. He met another lady that had been turned into a dog. They were barking and sniffing each other. ",3,3,"test_seg10_desc","/static/video/A/filmfest_clip12_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip12_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The friend became a dog and kept barking. He met another lady that had been turned into a dog. They were barking and sniffing each other. "", ""importance"": ""3"", ""time"": 39690, ""tag"": ""test_seg10_desc""}","description"
"589","1125",1703176531924,"12","4","test","1","2",50,80,"The woman tried to make the call but the phone box was nonoperational, , she started to make her way over to the man with the headphones shouting \hey to get his attention\ as she did the car started to roll forwards, as she got to the man she looked back and saw the car moving but continued to talk to the man, asking to borrow his phone so that she can make a call, she assured him that she would not take it ",5,5,"test_seg2_desc","/static/video/E/filmfest_clip12_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The woman tried to make the call but the phone box was nonoperational, , she started to make her way over to the man with the headphones shouting \""hey to get his attention\"" as she did the car started to roll forwards, as she got to the man she looked back and saw the car moving but continued to talk to the man, asking to borrow his phone so that she can make a call, she assured him that she would not take it "", ""importance"": ""5"", ""time"": 116366, ""tag"": ""test_seg2_desc""}","description"
"590","1125",1703176724554,"15","4","test","2","4",140,170,"The car pulled up under the bridge shortly away from them the music still ongoing, the woman's car has somehow dissapeared, the man in the red shirt is still asking the woman for money as she starts to walk towards the car muttering to herself, the person in the car is sat waiting for her to get closer music still going ",3,3,"test_seg4_desc","/static/video/E/filmfest_clip12_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""The car pulled up under the bridge shortly away from them the music still ongoing, the woman's car has somehow dissapeared, the man in the red shirt is still asking the woman for money as she starts to walk towards the car muttering to herself, the person in the car is sat waiting for her to get closer music still going "", ""importance"": ""3"", ""time"": 86964, ""tag"": ""test_seg4_desc""}","description"
"591","1125",1703176970347,"18","4","test","3","6",230,260,"the man started waving his pistol about saying that it was used in a duel to the death, as the woman demanded to know where \she\ is the woman expended a round into the air, the car then started making noises like someone was inside, the woman ran to the car while the man in the suit assured her it was ok, as this happened the man in the red shirt started to walk away but was blocked by the other man saying he has something to show him ",5,5,"test_seg6_desc","/static/video/E/filmfest_clip12_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""the man started waving his pistol about saying that it was used in a duel to the death, as the woman demanded to know where \""she\"" is the woman expended a round into the air, the car then started making noises like someone was inside, the woman ran to the car while the man in the suit assured her it was ok, as this happened the man in the red shirt started to walk away but was blocked by the other man saying he has something to show him "", ""importance"": ""5"", ""time"": 141892, ""tag"": ""test_seg6_desc""}","description"
"592","1125",1703177208288,"21","4","test","4","8",320,350,"The man in red continued to make noise on the floor as the woman opened up the back of the car she started to walk towards the man in the suit, while he was checking some notes about the incantation obviously upset with the result he had got worrying he had got something wrong, as the woman approched him she pulled her gun and shot him to which the suited man fell on the floor pulling his own pistol and reruning fire, the man in the red shirt now acting like a don started to bark and eat the icecream up from the floor as both people lay at the side of him presumably dead ",7,7,"test_seg8_desc","/static/video/E/filmfest_clip12_E_7.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""350"", ""content"": ""The man in red continued to make noise on the floor as the woman opened up the back of the car she started to walk towards the man in the suit, while he was checking some notes about the incantation obviously upset with the result he had got worrying he had got something wrong, as the woman approched him she pulled her gun and shot him to which the suited man fell on the floor pulling his own pistol and reruning fire, the man in the red shirt now acting like a don started to bark and eat the icecream up from the floor as both people lay at the side of him presumably dead "", ""importance"": ""7"", ""time"": 134304, ""tag"": ""test_seg8_desc""}","description"
"593","1125",1703177347927,"24","4","test","5","10",410,425,"the two humans who apprear to be under some curse crawl to the side of the car, still barking and walking side by side, the video then ends/crashes?",3,3,"test_seg10_desc","/static/video/E/filmfest_clip12_E_9.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""the two humans who apprear to be under some curse crawl to the side of the car, still barking and walking side by side, the video then ends/crashes?"", ""importance"": ""3"", ""time"": 50749, ""tag"": ""test_seg10_desc""}","description"
"595","1126",1712769529033,"12","3","test","1","2",40,70,"The lady who got out of the car is trying to use a payphone on the side of the street, she is getting frustrated as she seemingly can't get it to work. The guy at the bus stop watches on. The lady's car is slowly rolling away as if it doesn't have the handbrake on. The lady doesn't seem to have noticed her car rolling away and after not being able to get the payphone to work, she turns and marches towards the guy at the bus stop saying \Excuse me\",7,7,"test_seg2_desc","/static/video/D/filmfest_clip12_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The lady who got out of the car is trying to use a payphone on the side of the street, she is getting frustrated as she seemingly can't get it to work. The guy at the bus stop watches on. The lady's car is slowly rolling away as if it doesn't have the handbrake on. The lady doesn't seem to have noticed her car rolling away and after not being able to get the payphone to work, she turns and marches towards the guy at the bus stop saying \""Excuse me\"""", ""importance"": ""7"", ""time"": 129134, ""tag"": ""test_seg2_desc""}","description"
"596","1126",1712769761226,"15","3","test","2","4",130,160,"The lady says \he's here\ and we then see footage of the inside of a car and the back of a mans head who is driving. The man pulls up not too far from where the lady and man are. The lady starts walking towards the car while the guy, still holding his broken phone calls after her \Miss? Miss?\",7,7,"test_seg4_desc","/static/video/D/filmfest_clip12_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""The lady says \""he's here\"" and we then see footage of the inside of a car and the back of a mans head who is driving. The man pulls up not too far from where the lady and man are. The lady starts walking towards the car while the guy, still holding his broken phone calls after her \""Miss? Miss?\"""", ""importance"": ""7"", ""time"": 126832, ""tag"": ""test_seg4_desc""}","description"
"597","1126",1712770002275,"18","3","test","3","6",220,250,"The lady starts screaming \shut up!\ and pulls a gun on the magician who has just arrived in his car. The magician proclaims that he has a gun of his own and one appears in his hand with a quick \magic\ trick of his hands. The lady then points her gun to the sky and fires a shot. We then hear what sounds like animal sounds, possibly from an injured dog or similar, and it has caught the lady's attention.",7,7,"test_seg6_desc","/static/video/D/filmfest_clip12_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""The lady starts screaming \""shut up!\"" and pulls a gun on the magician who has just arrived in his car. The magician proclaims that he has a gun of his own and one appears in his hand with a quick \""magic\"" trick of his hands. The lady then points her gun to the sky and fires a shot. We then hear what sounds like animal sounds, possibly from an injured dog or similar, and it has caught the lady's attention."", ""importance"": ""7"", ""time"": 137055, ""tag"": ""test_seg6_desc""}","description"
"598","1126",1712770210017,"21","3","test","4","8",310,340,"The guy with the headphones is on the ground and looks to be having some sort of small seizure. The magician seems disappointed that his spell isn't working properly and he takes a piece of paper out of his pocket and appears to be trying to read the spell written on the paper in an attempt to get the spell right. The lady then walks back from the car with her gun pointed at the magician and she fires a shot.",7,7,"test_seg8_desc","/static/video/D/filmfest_clip12_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""The guy with the headphones is on the ground and looks to be having some sort of small seizure. The magician seems disappointed that his spell isn't working properly and he takes a piece of paper out of his pocket and appears to be trying to read the spell written on the paper in an attempt to get the spell right. The lady then walks back from the car with her gun pointed at the magician and she fires a shot."", ""importance"": ""7"", ""time"": 103740, ""tag"": ""test_seg8_desc""}","description"
"599","1126",1712770341662,"24","3","test","5","10",400,425,"The guy and girl continue to behave like dogs, crawling along the road together making woof sounds.",7,7,"test_seg10_desc","/static/video/D/filmfest_clip12_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip12_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""425"", ""content"": ""The guy and girl continue to behave like dogs, crawling along the road together making woof sounds."", ""importance"": ""7"", ""time"": 32715, ""tag"": ""test_seg10_desc""}","description"
"601","1127",1712585622820,"12","7","test","1","2",80,110,"After he lent the woman his phone. She proceeded to walk towards the middle of the road to make a call. She kept repeating to the other person on the other line that she was going to the police. She then yelled and threw the phone down on the road breaking the man's phone as he just watched her the whole time.",7,7,"test_seg2_desc","/static/video/H/filmfest_clip12_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""After he lent the woman his phone. She proceeded to walk towards the middle of the road to make a call. She kept repeating to the other person on the other line that she was going to the police. She then yelled and threw the phone down on the road breaking the man's phone as he just watched her the whole time."", ""importance"": ""7"", ""time"": 138222, ""tag"": ""test_seg2_desc""}","description"
"602","1127",1712585907415,"15","7","test","2","4",170,200,"The man examined his broken phone on the road and told the women that it's broken and that she owed him $60. She ignored him mumbling to herself as she walked towards the man in the car under the bridge. As he got out of the car she asked him where she was. When the man in the car asked her who the other guy was she told him he was just a friend. To which the man waiting for the bus said he didn't know her. ",7,7,"test_seg4_desc","/static/video/H/filmfest_clip12_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""The man examined his broken phone on the road and told the women that it's broken and that she owed him $60. She ignored him mumbling to herself as she walked towards the man in the car under the bridge. As he got out of the car she asked him where she was. When the man in the car asked her who the other guy was she told him he was just a friend. To which the man waiting for the bus said he didn't know her. "", ""importance"": ""7"", ""time"": 170369, ""tag"": ""test_seg4_desc""}","description"
"603","1127",1712586227602,"18","7","test","3","6",260,290,"The magician pleads for the man to stop as he wants to show a magic trick. As the magician is reciting some foreign language and unwrapping a miniature coffin with some warped piece of wood inside it. The women makes her way to the trunk of the man's car and proceeds to open it. Much to her horror she looks inside it. ",7,7,"test_seg6_desc","/static/video/H/filmfest_clip12_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""The magician pleads for the man to stop as he wants to show a magic trick. As the magician is reciting some foreign language and unwrapping a miniature coffin with some warped piece of wood inside it. The women makes her way to the trunk of the man's car and proceeds to open it. Much to her horror she looks inside it. "", ""importance"": ""7"", ""time"": 216318, ""tag"": ""test_seg6_desc""}","description"
"604","1127",1712586554150,"21","7","test","4","8",350,380,"After the man has been mentally transformed into a dog and seeing that both the woman and the magician and both shot themselves dead. The man's ice cream which he licked from the ground whist barking the whole time. He's barking in the distance and proceeds to crawling on all fours towards the sound of the barking and encounters a female who has also been hypnotized into believing they are a dog. ",7,7,"test_seg8_desc","/static/video/H/filmfest_clip12_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip12_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""After the man has been mentally transformed into a dog and seeing that both the woman and the magician and both shot themselves dead. The man's ice cream which he licked from the ground whist barking the whole time. He's barking in the distance and proceeds to crawling on all fours towards the sound of the barking and encounters a female who has also been hypnotized into believing they are a dog. "", ""importance"": ""7"", ""time"": 212219, ""tag"": ""test_seg8_desc""}","description"
"606","1128",1714665337529,"12","8","test","1","2",90,120,"The woman who jumped out of the rolling Jeep frantically asking the man in headphones to borrow his phone, proceeded to have a very heated conversation with someone in the middle of that same street and then threw the man's borrowed phone onto the ground - shattering it in pieces. He examines the broken smartphone and then calls her when you woke up just now. ",7,7,"test_seg2_desc","/static/video/I/filmfest_clip12_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The woman who jumped out of the rolling Jeep frantically asking the man in headphones to borrow his phone, proceeded to have a very heated conversation with someone in the middle of that same street and then threw the man's borrowed phone onto the ground - shattering it in pieces. He examines the broken smartphone and then calls her when you woke up just now. "", ""importance"": ""7"", ""time"": 170437, ""tag"": ""test_seg2_desc""}","description"
"607","1128",1714665547118,"15","8","test","2","4",180,210,"The guy from the bus stops follows that disheveled woman down the road toward a parked car where she seems to know the driver inside. A man exits the car and confronts them both. The bus stop guy is trying to explain that she just broke his phone and he's asking for reimbursement when the man steps in to threaten him. That's when you woke up. ",3,3,"test_seg4_desc","/static/video/I/filmfest_clip12_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""The guy from the bus stops follows that disheveled woman down the road toward a parked car where she seems to know the driver inside. A man exits the car and confronts them both. The bus stop guy is trying to explain that she just broke his phone and he's asking for reimbursement when the man steps in to threaten him. That's when you woke up. "", ""importance"": ""3"", ""time"": 107014, ""tag"": ""test_seg4_desc""}","description"
"608","1128",1714665723639,"18","8","test","3","6",270,300,"Turns out there's a bone inside of that coffin box that magician guy was holding. The magician started reciting some ancient rite that puts that guy from the bus stop into a trance. While that's happening, the magician's assistant runs over to the trunk of the car and appears to make a frightening discovery. That's when you woke up. ",6,6,"test_seg6_desc","/static/video/I/filmfest_clip12_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""Turns out there's a bone inside of that coffin box that magician guy was holding. The magician started reciting some ancient rite that puts that guy from the bus stop into a trance. While that's happening, the magician's assistant runs over to the trunk of the car and appears to make a frightening discovery. That's when you woke up. "", ""importance"": ""6"", ""time"": 74070, ""tag"": ""test_seg6_desc""}","description"
"609","1128",1714665950443,"21","8","test","4","8",360,390,"The bus stop guy who's been turned into a dog woofs and barks his way past the dead pair of magicians laying in the road. He crawls along on all fours and meets a woman who's also been turned into a dog, who is woofing and barking toward him. They were circling around each other sniffing each other's butts when you woke up just now. ",1,1,"test_seg8_desc","/static/video/I/filmfest_clip12_I_7.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip12_I_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""390"", ""content"": ""The bus stop guy who's been turned into a dog woofs and barks his way past the dead pair of magicians laying in the road. He crawls along on all fours and meets a woman who's also been turned into a dog, who is woofing and barking toward him. They were circling around each other sniffing each other's butts when you woke up just now. "", ""importance"": ""1"", ""time"": 124246, ""tag"": ""test_seg8_desc""}","description"
"611","1131",1712152841507,"12","1","test","1","2",20,50,"The man by the road is sweating. Suddenly, a car screeches to a halt. A woman exits, and starts dialling a number on a phone by the road. It looks urgent.",6,6,"test_seg2_desc","/static/video/B/filmfest_clip12_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The man by the road is sweating. Suddenly, a car screeches to a halt. A woman exits, and starts dialling a number on a phone by the road. It looks urgent."", ""importance"": ""6"", ""time"": 47952, ""tag"": ""test_seg2_desc""}","description"
"612","1131",1712153016177,"15","1","test","2","4",110,140,"The man picks the phone up, it's smashed. He tries to ask her for money for it, but she doesn't answer. She says \he's here\. It's then a shot of a man driving, the back of his head can be seen. There's classical music playing.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip12_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""The man picks the phone up, it's smashed. He tries to ask her for money for it, but she doesn't answer. She says \""he's here\"". It's then a shot of a man driving, the back of his head can be seen. There's classical music playing."", ""importance"": ""6"", ""time"": 64110, ""tag"": ""test_seg4_desc""}","description"
"613","1131",1712153180615,"18","1","test","3","6",200,230,"The man who's phone got broken realises he recognises the man, he's the magician from the local casino. The woman is his assistant. She panics and pulls out a gun and aims it at the magician. He uses sleight of hand to produce one of his own.",6,6,"test_seg6_desc","/static/video/B/filmfest_clip12_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""The man who's phone got broken realises he recognises the man, he's the magician from the local casino. The woman is his assistant. She panics and pulls out a gun and aims it at the magician. He uses sleight of hand to produce one of his own."", ""importance"": ""6"", ""time"": 59082, ""tag"": ""test_seg6_desc""}","description"
"614","1131",1712153312705,"21","1","test","4","8",290,320,"The magician has put the man into some kind of hypnosis, he lies half conscious on the floor.",3,3,"test_seg8_desc","/static/video/B/filmfest_clip12_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""The magician has put the man into some kind of hypnosis, he lies half conscious on the floor."", ""importance"": ""3"", ""time"": 24594, ""tag"": ""test_seg8_desc""}","description"
"615","1131",1712153439883,"24","1","test","5","10",380,410,"The two human-now dogs find each other, sniff each other, and seem to become friends.",4,4,"test_seg10_desc","/static/video/B/filmfest_clip12_B_9.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip12_B_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""The two human-now dogs find each other, sniff each other, and seem to become friends."", ""importance"": ""4"", ""time"": 21996, ""tag"": ""test_seg10_desc""}","description"
"617","1132",1702751941299,"12","4","test","1","2",50,80,"As the guy was staring at the lady across the street, she looked annoyed and looked at the guy. The car began to move on it's own with the door open. The lady then walked to the guy and asked for a phone.",6,6,"test_seg2_desc","/static/video/E/filmfest_clip12_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""As the guy was staring at the lady across the street, she looked annoyed and looked at the guy. The car began to move on it's own with the door open. The lady then walked to the guy and asked for a phone."", ""importance"": ""6"", ""time"": 142128, ""tag"": ""test_seg2_desc""}","description"
"618","1132",1702752209614,"15","4","test","2","4",140,170,"The guy who was driving the other car suddenly pulled over and looked at the other party. When the lady saw the car parked under the bridge she walked towards it. The main character began to follow the lady at a distance",6,6,"test_seg4_desc","/static/video/E/filmfest_clip12_E_3.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""170"", ""content"": ""The guy who was driving the other car suddenly pulled over and looked at the other party. When the lady saw the car parked under the bridge she walked towards it. The main character began to follow the lady at a distance"", ""importance"": ""6"", ""time"": 140447, ""tag"": ""test_seg4_desc""}","description"
"619","1132",1702752554202,"18","4","test","3","6",230,260,"The guy from the car pulled a gun out as well. The lady pointed the gun at the other guy and she fired the gun and asked the magician to shut up. The lady began to run towards the car.",6,6,"test_seg6_desc","/static/video/E/filmfest_clip12_E_5.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip12_E_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""260"", ""content"": ""The guy from the car pulled a gun out as well. The lady pointed the gun at the other guy and she fired the gun and asked the magician to shut up. The lady began to run towards the car."", ""importance"": ""6"", ""time"": 168366, ""tag"": ""test_seg6_desc""}","description"
