debugHhvT9:debugLC0dz,demographics_hispanic,N
debugHhvT9:debugLC0dz,demographics_education,4
debugHhvT9:debugLC0dz,demographics_nativelang_text,
debugHhvT9:debugLC0dz,demographics_fluency_text,
debugHhvT9:debugLC0dz,subj_spoiler_text,"Sometimes when I am watching a show I dont always pay attention, so have to check I have comprehended the episode, and inadvertently read a spoiler"
debugHhvT9:debugLC0dz,subj_trailer_text,"Sometims I want to see what a movie will be like before i commit
"
debugHhvT9:debugLC0dz,subj_spoiler_addtltext,
debugHhvT9:debugLC0dz,subj_feedback,
debugHhvT9:debugLC0dz,subj_attention,Y
debugHhvT9:debugLC0dz,subj_spoiler_use,SometimesSeek
debugHhvT9:debugLC0dz,subj_trailer_use,SometimesSeek
debugHhvT9:debugLC0dz,subj_attention_text,I received an email which caught my attention
debugZLIlJ:debugM8wSk,prolific_ID1,612e1a4aa40f175175ddc175
debugZLIlJ:debugM8wSk,prolific_ID2,612e1a4aa40f175175ddc175
debugZLIlJ:debugM8wSk,Audio_Catch,3
debugZLIlJ:debugM8wSk,Comp_Q1,1
debugZLIlJ:debugM8wSk,Comp_Q2,3
debugZLIlJ:debugM8wSk,Comp_Q3,3
debugZLIlJ:debugM8wSk,Comp_Q4,1
debugZLIlJ:debugM8wSk,subj_strategy,honestly i found this storyline quite random so i was very unsure at most stages what would happen 
debugZLIlJ:debugM8wSk,subj_purpose,imagination and prediction/ identifying scenarios 
debugZLIlJ:debugM8wSk,subj_engage,4
debugZLIlJ:debugM8wSk,subj_interest,5
debugZLIlJ:debugM8wSk,subj_enjoy,5
debugZLIlJ:debugM8wSk,subj_predict,1
debugZLIlJ:debugM8wSk,subj_seen,N
debugZLIlJ:debugM8wSk,demographics_age,25-29
debugZLIlJ:debugM8wSk,demographics_gender,F
debugZLIlJ:debugM8wSk,demographics_hand,Right
debugZLIlJ:debugM8wSk,demographics_nativelang,Y
debugZLIlJ:debugM8wSk,demographics_fluency,Y
debugZLIlJ:debugM8wSk,demographics_race,White
debugZLIlJ:debugM8wSk,demographics_hispanic,N
debugZLIlJ:debugM8wSk,demographics_education,4
debugZLIlJ:debugM8wSk,demographics_nativelang_text,
debugZLIlJ:debugM8wSk,demographics_fluency_text,
debugZLIlJ:debugM8wSk,subj_spoiler_text,i like to be surprised by the storyline or see if my guesses were correct - i like to be in suspense throughout the majority of the film 
debugZLIlJ:debugM8wSk,subj_trailer_text,i don't mind trailers - i feel neither way particularly 
debugZLIlJ:debugM8wSk,subj_spoiler_addtltext,
debugZLIlJ:debugM8wSk,subj_feedback,"i found it really hard to predict the film, it changed so quickly "
debugZLIlJ:debugM8wSk,subj_attention,N
debugZLIlJ:debugM8wSk,subj_spoiler_use,SometimesAvoid
debugZLIlJ:debugM8wSk,subj_trailer_use,Neutral
debugZLIlJ:debugM8wSk,subj_attention_text,
debugD7kTp:debugH1fE9,prolific_ID1,6124232e0de36853de1edfa5
debugD7kTp:debugH1fE9,prolific_ID2,6124232e0de36853de1edfa5
debugD7kTp:debugH1fE9,Audio_Catch,2
debugD7kTp:debugH1fE9,Comp_Q1,1
debugD7kTp:debugH1fE9,Comp_Q2,3
debugD7kTp:debugH1fE9,Comp_Q3,4
debugD7kTp:debugH1fE9,Comp_Q4,1
debugD7kTp:debugH1fE9,subj_strategy,"I tried to continue any patterns that I saw, such as the rock getting bounced from place to place, and make a prediction based upon those patterns."
debugD7kTp:debugH1fE9,subj_purpose,"I think this experiment is trying to measure the predictability of videos like this one, as many short films have a similar structure."
debugD7kTp:debugH1fE9,subj_engage,5
debugD7kTp:debugH1fE9,subj_interest,5
debugD7kTp:debugH1fE9,subj_enjoy,6
debugD7kTp:debugH1fE9,subj_predict,2
debugD7kTp:debugH1fE9,subj_seen,N
debugD7kTp:debugH1fE9,demographics_age,18-19
debugD7kTp:debugH1fE9,demographics_gender,F
debugD7kTp:debugH1fE9,demographics_hand,Right
debugD7kTp:debugH1fE9,demographics_nativelang,Y
debugD7kTp:debugH1fE9,demographics_fluency,Y
debugD7kTp:debugH1fE9,demographics_race,White
debugD7kTp:debugH1fE9,demographics_hispanic,Y
debugD7kTp:debugH1fE9,demographics_education,1
debugD7kTp:debugH1fE9,demographics_nativelang_text,
debugD7kTp:debugH1fE9,demographics_fluency_text,
debugD7kTp:debugH1fE9,subj_spoiler_text,"My opinion on spoilers depends on what I am watching. If I'm really emotionally invested, I often won't seek out spoilers and prefer to just find out as I go. However, sometimes I just like to know what happens ahead of time if I'm not sure that I'm going to get to that part in the TV show or so I know to keep watching. "
debugD7kTp:debugH1fE9,subj_trailer_text,"I seek out trailers of movies that have actors that I like or that I've been looking forward to. For the most part, I like to see trailers before I see a movie just because they give some kind of idea regarding what the movie is about and if it's going to be a good/interesting movie."
debugD7kTp:debugH1fE9,subj_spoiler_addtltext,
debugD7kTp:debugH1fE9,subj_feedback,
debugD7kTp:debugH1fE9,subj_attention,N
debugD7kTp:debugH1fE9,subj_spoiler_use,SometimesSeek
debugD7kTp:debugH1fE9,subj_trailer_use,SometimesSeek
debugD7kTp:debugH1fE9,subj_attention_text,
debugF56bf:debugqXYu6,prolific_ID1,613354b551a672003a63d658
debugF56bf:debugqXYu6,prolific_ID2,613354b551a672003a63d658
debugF56bf:debugqXYu6,Audio_Catch,0
debugF56bf:debugqXYu6,Comp_Q1,1
debugF56bf:debugqXYu6,Comp_Q2,3
debugF56bf:debugqXYu6,Comp_Q3,4
debugF56bf:debugqXYu6,Comp_Q4,1
debugF56bf:debugqXYu6,subj_strategy,Was guessing
debugF56bf:debugqXYu6,subj_purpose,How we can ppredict
debugF56bf:debugqXYu6,subj_engage,7
debugF56bf:debugqXYu6,subj_interest,7
debugF56bf:debugqXYu6,subj_enjoy,7
debugF56bf:debugqXYu6,subj_predict,1
debugF56bf:debugqXYu6,subj_seen,N
debugF56bf:debugqXYu6,demographics_age,30-34
debugF56bf:debugqXYu6,demographics_gender,M
debugF56bf:debugqXYu6,demographics_hand,Right
debugF56bf:debugqXYu6,demographics_nativelang,Y
debugF56bf:debugqXYu6,demographics_fluency,Y
debugF56bf:debugqXYu6,demographics_race,Black
debugF56bf:debugqXYu6,demographics_hispanic,N
debugF56bf:debugqXYu6,demographics_education,5
debugF56bf:debugqXYu6,demographics_nativelang_text,
debugF56bf:debugqXYu6,demographics_fluency_text,
debugF56bf:debugqXYu6,subj_spoiler_text,Just dont want them around
debugF56bf:debugqXYu6,subj_trailer_text,just to have a feel
debugF56bf:debugqXYu6,subj_spoiler_addtltext,
debugF56bf:debugqXYu6,subj_feedback,
debugF56bf:debugqXYu6,subj_attention,N
debugF56bf:debugqXYu6,subj_spoiler_use,SometimesAvoid
debugF56bf:debugqXYu6,subj_trailer_use,SometimesSeek
debugF56bf:debugqXYu6,subj_attention_text,
debugFK7Vd:debugDvFlT,prolific_ID1,5c2a799737ae5200017c7712
debugFK7Vd:debugDvFlT,prolific_ID2,5c2a799737ae5200017c7712
debugFK7Vd:debugDvFlT,Audio_Catch,5
debugFK7Vd:debugDvFlT,Comp_Q1,1
debugFK7Vd:debugDvFlT,Comp_Q2,3
debugFK7Vd:debugDvFlT,Comp_Q3,4
debugFK7Vd:debugDvFlT,Comp_Q4,1
debugFK7Vd:debugDvFlT,subj_strategy,"i have no strategies at all, the story was all over the place and kept me thinking. "
debugFK7Vd:debugDvFlT,subj_purpose,to see how imaginative people can be
debugFK7Vd:debugDvFlT,subj_engage,7
debugFK7Vd:debugDvFlT,subj_interest,7
debugFK7Vd:debugDvFlT,subj_enjoy,7
debugFK7Vd:debugDvFlT,subj_predict,1
debugFK7Vd:debugDvFlT,subj_seen,N
debugFK7Vd:debugDvFlT,demographics_age,35-39
debugFK7Vd:debugDvFlT,demographics_gender,F
debugFK7Vd:debugDvFlT,demographics_hand,Right
debugFK7Vd:debugDvFlT,demographics_nativelang,Y
debugFK7Vd:debugDvFlT,demographics_fluency,Y
debugFK7Vd:debugDvFlT,demographics_race,MORE
debugFK7Vd:debugDvFlT,demographics_hispanic,N
debugFK7Vd:debugDvFlT,demographics_education,1
debugFK7Vd:debugDvFlT,demographics_nativelang_text,
debugFK7Vd:debugDvFlT,demographics_fluency_text,
debugFK7Vd:debugDvFlT,subj_spoiler_text,it ruins the surprise and story line. 
debugFK7Vd:debugDvFlT,subj_trailer_text,If i know nothing about the movie i sometimes watch trailers to see. If i have a rough idea i dont tend to watch the trailers. 
debugFK7Vd:debugDvFlT,subj_spoiler_addtltext,
debugFK7Vd:debugDvFlT,subj_feedback,I thoroughly enjoyed this experiment 
debugFK7Vd:debugDvFlT,subj_attention,N
debugFK7Vd:debugDvFlT,subj_spoiler_use,SometimesAvoid
debugFK7Vd:debugDvFlT,subj_trailer_use,SometimesSeek
debugFK7Vd:debugDvFlT,subj_attention_text,
debugXDEpf:debug4Byfe,prolific_ID1,610bd035f652bf4f1c072534
debugXDEpf:debug4Byfe,prolific_ID2,610bd035f652bf4f1c072534
debugXDEpf:debug4Byfe,Audio_Catch,99
debugXDEpf:debug4Byfe,Comp_Q1,1
debugXDEpf:debug4Byfe,Comp_Q2,3
debugXDEpf:debug4Byfe,Comp_Q3,4
debugXDEpf:debug4Byfe,Comp_Q4,1
debugXDEpf:debug4Byfe,subj_strategy,Thought of what a rock can be used for
debugXDEpf:debug4Byfe,subj_purpose,The predictability of the film
debugXDEpf:debug4Byfe,subj_engage,6
debugXDEpf:debug4Byfe,subj_interest,6
debugXDEpf:debug4Byfe,subj_enjoy,4
debugXDEpf:debug4Byfe,subj_predict,1
debugXDEpf:debug4Byfe,subj_seen,N
debugXDEpf:debug4Byfe,demographics_age,18-19
debugXDEpf:debug4Byfe,demographics_gender,M
debugXDEpf:debug4Byfe,demographics_hand,Right
debugXDEpf:debug4Byfe,demographics_nativelang,Y
debugXDEpf:debug4Byfe,demographics_fluency,Y
debugXDEpf:debug4Byfe,demographics_race,White
debugXDEpf:debug4Byfe,demographics_hispanic,N
debugXDEpf:debug4Byfe,demographics_education,1
debugXDEpf:debug4Byfe,demographics_nativelang_text,
debugXDEpf:debug4Byfe,demographics_fluency_text,
debugXDEpf:debug4Byfe,subj_spoiler_text,They ruin the predictability of the film
debugXDEpf:debug4Byfe,subj_trailer_text,I like to see if I'd like the film before watching
debugXDEpf:debug4Byfe,subj_spoiler_addtltext,
debugXDEpf:debug4Byfe,subj_feedback,
debugXDEpf:debug4Byfe,subj_attention,N
debugXDEpf:debug4Byfe,subj_spoiler_use,AlwaysAvoid
debugXDEpf:debug4Byfe,subj_trailer_use,AlwaysSeek
debugXDEpf:debug4Byfe,subj_attention_text,
debugaCXmq:debugb3CVy,prolific_ID1,613924e157497474372dd1d5
debugaCXmq:debugb3CVy,prolific_ID2,613924e157497474372dd1d5
debugaCXmq:debugb3CVy,Audio_Catch,1
debugaCXmq:debugb3CVy,Comp_Q1,1
debugaCXmq:debugb3CVy,Comp_Q2,4
debugaCXmq:debugb3CVy,Comp_Q3,4
debugaCXmq:debugb3CVy,Comp_Q4,1
debugaCXmq:debugb3CVy,subj_strategy,Observing every detail and relating it to life 
debugaCXmq:debugb3CVy,subj_purpose,How best one can predict a movie
debugaCXmq:debugb3CVy,subj_engage,6
debugaCXmq:debugb3CVy,subj_interest,6
debugaCXmq:debugb3CVy,subj_enjoy,5
debugaCXmq:debugb3CVy,subj_predict,6
debugaCXmq:debugb3CVy,subj_seen,N
debugaCXmq:debugb3CVy,demographics_age,30-34
debugaCXmq:debugb3CVy,demographics_gender,M
debugaCXmq:debugb3CVy,demographics_hand,Right
debugaCXmq:debugb3CVy,demographics_nativelang,Y
debugaCXmq:debugb3CVy,demographics_fluency,Y
debugaCXmq:debugb3CVy,demographics_race,White
debugaCXmq:debugb3CVy,demographics_hispanic,N
debugaCXmq:debugb3CVy,demographics_education,5
debugaCXmq:debugb3CVy,demographics_nativelang_text,
debugaCXmq:debugb3CVy,demographics_fluency_text,
debugaCXmq:debugb3CVy,subj_spoiler_text,they tend to make the movie less interesting
debugaCXmq:debugb3CVy,subj_trailer_text,it helps know what to expect and also build up the interest to watch the movie
debugaCXmq:debugb3CVy,subj_spoiler_addtltext,
debugaCXmq:debugb3CVy,subj_feedback,
debugaCXmq:debugb3CVy,subj_attention,N
debugaCXmq:debugb3CVy,subj_spoiler_use,AlwaysAvoid
debugaCXmq:debugb3CVy,subj_trailer_use,SometimesSeek
debugaCXmq:debugb3CVy,subj_attention_text,
debugGELZw:debugBfrPh,prolific_ID1,56ace4ac7b406d0006702cc1
debugGELZw:debugBfrPh,prolific_ID2,56ace4ac7b406d0006702cc1
debugGELZw:debugBfrPh,Audio_Catch,3
debugGELZw:debugBfrPh,Comp_Q1,1
debugGELZw:debugBfrPh,Comp_Q2,3
debugGELZw:debugBfrPh,Comp_Q3,4
debugGELZw:debugBfrPh,Comp_Q4,3
debugGELZw:debugBfrPh,subj_strategy,what clues it gave me to predict what might happen
debugGELZw:debugBfrPh,subj_purpose,what we predict
debugGELZw:debugBfrPh,subj_engage,7
debugGELZw:debugBfrPh,subj_interest,7
debugGELZw:debugBfrPh,subj_enjoy,6
debugGELZw:debugBfrPh,subj_predict,4
debugGELZw:debugBfrPh,subj_seen,N
debugGELZw:debugBfrPh,demographics_age,20-24
debugGELZw:debugBfrPh,demographics_gender,F
debugGELZw:debugBfrPh,demographics_hand,Right
debugGELZw:debugBfrPh,demographics_nativelang,Y
debugGELZw:debugBfrPh,demographics_fluency,Y
debugGELZw:debugBfrPh,demographics_race,Asian
debugGELZw:debugBfrPh,demographics_hispanic,N
debugGELZw:debugBfrPh,demographics_education,2
debugGELZw:debugBfrPh,demographics_nativelang_text,
debugGELZw:debugBfrPh,demographics_fluency_text,
debugGELZw:debugBfrPh,subj_spoiler_text,it gives you hints of what might happen
debugGELZw:debugBfrPh,subj_trailer_text,need to see if the movie will be interesting as it highlights the movie
debugGELZw:debugBfrPh,subj_spoiler_addtltext,
debugGELZw:debugBfrPh,subj_feedback,
debugGELZw:debugBfrPh,subj_attention,N
debugGELZw:debugBfrPh,subj_spoiler_use,SometimesSeek
debugGELZw:debugBfrPh,subj_trailer_use,AlwaysSeek
debugGELZw:debugBfrPh,subj_attention_text,
debugJsEJ4:debugVfsCQ,prolific_ID1,613a4172ef5307f97a9db6ed
debugJsEJ4:debugVfsCQ,prolific_ID2,613a4172ef5307f97a9db6ed
debugJsEJ4:debugVfsCQ,Audio_Catch,1
debugJsEJ4:debugVfsCQ,Comp_Q1,1
debugJsEJ4:debugVfsCQ,Comp_Q2,3
debugJsEJ4:debugVfsCQ,Comp_Q3,4
debugJsEJ4:debugVfsCQ,Comp_Q4,1
debugJsEJ4:debugVfsCQ,subj_strategy,Basing off any other childrens programmes I may have seen in the past 
debugJsEJ4:debugVfsCQ,subj_purpose,How engaging a video is based on the predictions of the viewer 
debugJsEJ4:debugVfsCQ,subj_engage,5
debugJsEJ4:debugVfsCQ,subj_interest,6
debugJsEJ4:debugVfsCQ,subj_enjoy,7
debugJsEJ4:debugVfsCQ,subj_predict,3
debugJsEJ4:debugVfsCQ,subj_seen,N
debugJsEJ4:debugVfsCQ,demographics_age,25-29
debugJsEJ4:debugVfsCQ,demographics_gender,F
debugJsEJ4:debugVfsCQ,demographics_hand,Right
debugJsEJ4:debugVfsCQ,demographics_nativelang,Y
debugJsEJ4:debugVfsCQ,demographics_fluency,Y
debugJsEJ4:debugVfsCQ,demographics_race,White
debugJsEJ4:debugVfsCQ,demographics_hispanic,N
debugJsEJ4:debugVfsCQ,demographics_education,2
debugJsEJ4:debugVfsCQ,demographics_nativelang_text,
debugJsEJ4:debugVfsCQ,demographics_fluency_text,
debugJsEJ4:debugVfsCQ,subj_spoiler_text,Its sometimes interesting  to know a spoiler if you are really into a tv programme 
debugJsEJ4:debugVfsCQ,subj_trailer_text,I like to get a feel if the movie will be of interest to me 
debugJsEJ4:debugVfsCQ,subj_spoiler_addtltext,
debugJsEJ4:debugVfsCQ,subj_feedback,
debugJsEJ4:debugVfsCQ,subj_attention,Y
debugJsEJ4:debugVfsCQ,subj_spoiler_use,SometimesAvoid
debugJsEJ4:debugVfsCQ,subj_trailer_use,SometimesSeek
debugJsEJ4:debugVfsCQ,subj_attention_text,Feeding my daughter milk 
debug2sipL:debugKkzph,prolific_ID1,5eaa96b3baf147000874351f
debug2sipL:debugKkzph,prolific_ID2,5eaa96b3baf147000874351f
debug2sipL:debugKkzph,Audio_Catch,2
debug2sipL:debugKkzph,Comp_Q1,1
debug2sipL:debugKkzph,Comp_Q2,3
debug2sipL:debugKkzph,Comp_Q3,4
debug2sipL:debugKkzph,Comp_Q4,1
debug2sipL:debugKkzph,subj_strategy,I could see it was going through many decades in time so I tried to think what came next in life.
debug2sipL:debugKkzph,subj_purpose,Unsure
debug2sipL:debugKkzph,subj_engage,1
debug2sipL:debugKkzph,subj_interest,1
debug2sipL:debugKkzph,subj_enjoy,1
debug2sipL:debugKkzph,subj_predict,1
debug2sipL:debugKkzph,subj_seen,N
debug2sipL:debugKkzph,demographics_age,40-44
debug2sipL:debugKkzph,demographics_gender,F
debug2sipL:debugKkzph,demographics_hand,Right
debug2sipL:debugKkzph,demographics_nativelang,Y
debug2sipL:debugKkzph,demographics_fluency,Y
debug2sipL:debugKkzph,demographics_race,White
debug2sipL:debugKkzph,demographics_hispanic,N
debug2sipL:debugKkzph,demographics_education,4
debug2sipL:debugKkzph,demographics_nativelang_text,
debug2sipL:debugKkzph,demographics_fluency_text,
debug2sipL:debugKkzph,subj_spoiler_text,I like to see what's happening as it unfolds rather than knowing what to expect next.
debug2sipL:debugKkzph,subj_trailer_text,"I do enjoy them, as it gives me an idea if somethings worth watching but I don't mind if I don't see them."
debug2sipL:debugKkzph,subj_spoiler_addtltext,No
debug2sipL:debugKkzph,subj_feedback,No
debug2sipL:debugKkzph,subj_attention,N
debug2sipL:debugKkzph,subj_spoiler_use,SometimesAvoid
debug2sipL:debugKkzph,subj_trailer_use,Neutral
debug2sipL:debugKkzph,subj_attention_text,
debugBI2t9:debugMQgjx,prolific_ID1,6109a9a4ce69622233e2d6c0
debugBI2t9:debugMQgjx,prolific_ID2,6109a9a4ce69622233e2d6c0
debugBI2t9:debugMQgjx,Audio_Catch,0
debugBI2t9:debugMQgjx,Comp_Q1,1
debugBI2t9:debugMQgjx,Comp_Q2,3
debugBI2t9:debugMQgjx,Comp_Q3,4
debugBI2t9:debugMQgjx,Comp_Q4,1
debugBI2t9:debugMQgjx,subj_strategy,"predictability, taking notes from what other short films tend to include in their plot"
debugBI2t9:debugMQgjx,subj_purpose,how much we are likely to be engaged in something that we can predict
debugBI2t9:debugMQgjx,subj_engage,6
debugBI2t9:debugMQgjx,subj_interest,5
debugBI2t9:debugMQgjx,subj_enjoy,6
debugBI2t9:debugMQgjx,subj_predict,3
debugBI2t9:debugMQgjx,subj_seen,N
debugBI2t9:debugMQgjx,demographics_age,20-24
debugBI2t9:debugMQgjx,demographics_gender,F
debugBI2t9:debugMQgjx,demographics_hand,Right
debugBI2t9:debugMQgjx,demographics_nativelang,Y
debugBI2t9:debugMQgjx,demographics_fluency,Y
debugBI2t9:debugMQgjx,demographics_race,White
debugBI2t9:debugMQgjx,demographics_hispanic,N
debugBI2t9:debugMQgjx,demographics_education,2
debugBI2t9:debugMQgjx,demographics_nativelang_text,
debugBI2t9:debugMQgjx,demographics_fluency_text,
debugBI2t9:debugMQgjx,subj_spoiler_text,"i like watching or consuming media without knowing the ending, because knowing spoilers ruins the shock value."
debugBI2t9:debugMQgjx,subj_trailer_text,"usually trailers are spoiler free, but provide enough info to create anticipation for the film or show."
debugBI2t9:debugMQgjx,subj_spoiler_addtltext,
debugBI2t9:debugMQgjx,subj_feedback,
debugBI2t9:debugMQgjx,subj_attention,N
debugBI2t9:debugMQgjx,subj_spoiler_use,AlwaysAvoid
debugBI2t9:debugMQgjx,subj_trailer_use,AlwaysSeek
debugBI2t9:debugMQgjx,subj_attention_text,
debugrlS7C:debugQu6GF,prolific_ID1,613b21afac2586d72aad0ad1
debugrlS7C:debugQu6GF,prolific_ID2,613b21afac2586d72aad0ad1
debugrlS7C:debugQu6GF,Audio_Catch,5
debugrlS7C:debugQu6GF,Comp_Q1,1
debugrlS7C:debugQu6GF,Comp_Q2,3
debugrlS7C:debugQu6GF,Comp_Q3,4
debugrlS7C:debugQu6GF,Comp_Q4,1
debugrlS7C:debugQu6GF,subj_strategy,thought about animated movies and how they usually progress their stories 
debugrlS7C:debugQu6GF,subj_purpose,How predictable/unpredictable story telling can be in an attempt make it ''less'' predictable  
debugrlS7C:debugQu6GF,subj_engage,7
debugrlS7C:debugQu6GF,subj_interest,7
debugrlS7C:debugQu6GF,subj_enjoy,6
debugrlS7C:debugQu6GF,subj_predict,3
debugrlS7C:debugQu6GF,subj_seen,N
debugrlS7C:debugQu6GF,demographics_age,25-29
debugrlS7C:debugQu6GF,demographics_gender,F
debugrlS7C:debugQu6GF,demographics_hand,Left
debugrlS7C:debugQu6GF,demographics_nativelang,Y
debugrlS7C:debugQu6GF,demographics_fluency,Y
debugrlS7C:debugQu6GF,demographics_race,White
debugrlS7C:debugQu6GF,demographics_hispanic,N
debugrlS7C:debugQu6GF,demographics_education,1
debugrlS7C:debugQu6GF,demographics_nativelang_text,
debugrlS7C:debugQu6GF,demographics_fluency_text,
debugrlS7C:debugQu6GF,subj_spoiler_text,"I like to know things before they happen and in regards to games, many spoilers can end up getting changed along the way but i tend to avoid spoilers for movies im going to watch"
debugrlS7C:debugQu6GF,subj_trailer_text,"sometimes movie trailers only have the best part in them to hype the movie, the I can end up being disappointed after watching the movie"
debugrlS7C:debugQu6GF,subj_spoiler_addtltext,
debugrlS7C:debugQu6GF,subj_feedback,
debugrlS7C:debugQu6GF,subj_attention,N
debugrlS7C:debugQu6GF,subj_spoiler_use,SometimesSeek
debugrlS7C:debugQu6GF,subj_trailer_use,SometimesSeek
debugrlS7C:debugQu6GF,subj_attention_text,
debugcFMCG:debugSLFxp,prolific_ID1,6136080c92a42c210c321d68
debugcFMCG:debugSLFxp,prolific_ID2,6136080c92a42c210c321d68
debugcFMCG:debugSLFxp,Audio_Catch,5
debugcFMCG:debugSLFxp,Comp_Q1,1
debugcFMCG:debugSLFxp,Comp_Q2,3
debugcFMCG:debugSLFxp,Comp_Q3,4
debugcFMCG:debugSLFxp,Comp_Q4,4
debugcFMCG:debugSLFxp,subj_strategy,I made personal judgements on what I believe the obvious option would be.
debugcFMCG:debugSLFxp,subj_purpose,I think it's measuring if people can easily guess the path of a film.
debugcFMCG:debugSLFxp,subj_engage,6
debugcFMCG:debugSLFxp,subj_interest,6
debugcFMCG:debugSLFxp,subj_enjoy,6
debugcFMCG:debugSLFxp,subj_predict,3
debugcFMCG:debugSLFxp,subj_seen,N
debugcFMCG:debugSLFxp,demographics_age,30-34
debugcFMCG:debugSLFxp,demographics_gender,F
debugcFMCG:debugSLFxp,demographics_hand,Right
debugcFMCG:debugSLFxp,demographics_nativelang,Y
debugcFMCG:debugSLFxp,demographics_fluency,Y
debugcFMCG:debugSLFxp,demographics_race,White
debugcFMCG:debugSLFxp,demographics_hispanic,N
debugcFMCG:debugSLFxp,demographics_education,4
debugcFMCG:debugSLFxp,demographics_nativelang_text,
debugcFMCG:debugSLFxp,demographics_fluency_text,
debugcFMCG:debugSLFxp,subj_spoiler_text,Spoilers ruin the surprise of the outcome of a movie.
debugcFMCG:debugSLFxp,subj_trailer_text,"I like to know what the film is about, but I don't want to know too many details."
debugcFMCG:debugSLFxp,subj_spoiler_addtltext,
debugcFMCG:debugSLFxp,subj_feedback,
debugcFMCG:debugSLFxp,subj_attention,N
debugcFMCG:debugSLFxp,subj_spoiler_use,SometimesAvoid
debugcFMCG:debugSLFxp,subj_trailer_use,SometimesSeek
debugcFMCG:debugSLFxp,subj_attention_text,
debugeACOy:debugzgxUM,prolific_ID1,61096a6ab244ccee2220a180
debugeACOy:debugzgxUM,prolific_ID2,61096a6ab244ccee2220a180
debugeACOy:debugzgxUM,Audio_Catch,5
debugeACOy:debugzgxUM,Comp_Q1,1
debugeACOy:debugzgxUM,Comp_Q2,1
debugeACOy:debugzgxUM,Comp_Q3,4
debugeACOy:debugzgxUM,Comp_Q4,4
debugeACOy:debugzgxUM,subj_strategy,remember the story
debugeACOy:debugzgxUM,subj_purpose,memory and prediction
debugeACOy:debugzgxUM,subj_engage,2
debugeACOy:debugzgxUM,subj_interest,2
debugeACOy:debugzgxUM,subj_enjoy,1
debugeACOy:debugzgxUM,subj_predict,1
debugeACOy:debugzgxUM,subj_seen,N
debugeACOy:debugzgxUM,demographics_age,50-54
debugeACOy:debugzgxUM,demographics_gender,F
debugeACOy:debugzgxUM,demographics_hand,Right
debugeACOy:debugzgxUM,demographics_nativelang,Y
debugeACOy:debugzgxUM,demographics_fluency,Y
debugeACOy:debugzgxUM,demographics_race,White
debugeACOy:debugzgxUM,demographics_hispanic,N
debugeACOy:debugzgxUM,demographics_education,1
debugeACOy:debugzgxUM,demographics_nativelang_text,
debugeACOy:debugzgxUM,demographics_fluency_text,
debugeACOy:debugzgxUM,subj_spoiler_text,if i see them i will watch them but dont seek them out
debugeACOy:debugzgxUM,subj_trailer_text,its nice to see if is a film you are interested in
debugeACOy:debugzgxUM,subj_spoiler_addtltext,
debugeACOy:debugzgxUM,subj_feedback,
debugeACOy:debugzgxUM,subj_attention,N
debugeACOy:debugzgxUM,subj_spoiler_use,Neutral
debugeACOy:debugzgxUM,subj_trailer_use,SometimesSeek
debugeACOy:debugzgxUM,subj_attention_text,
debug78P3V:debugFhL5U,prolific_ID1,60fcf0aa0faf528b8c2d719b
debug78P3V:debugFhL5U,prolific_ID2,60fcf0aa0faf528b8c2d719b
debug78P3V:debugFhL5U,Audio_Catch,4
debug78P3V:debugFhL5U,Comp_Q1,1
debug78P3V:debugFhL5U,Comp_Q2,3
debug78P3V:debugFhL5U,Comp_Q3,4
debug78P3V:debugFhL5U,Comp_Q4,1
debug78P3V:debugFhL5U,subj_strategy,following context clues
debug78P3V:debugFhL5U,subj_purpose,ability to predict what will happen in the future
debug78P3V:debugFhL5U,subj_engage,5
debug78P3V:debugFhL5U,subj_interest,5
debug78P3V:debugFhL5U,subj_enjoy,6
debug78P3V:debugFhL5U,subj_predict,4
debug78P3V:debugFhL5U,subj_seen,N
debug78P3V:debugFhL5U,demographics_age,35-39
debug78P3V:debugFhL5U,demographics_gender,F
debug78P3V:debugFhL5U,demographics_hand,Right
debug78P3V:debugFhL5U,demographics_nativelang,Y
debug78P3V:debugFhL5U,demographics_fluency,Y
debug78P3V:debugFhL5U,demographics_race,White
debug78P3V:debugFhL5U,demographics_hispanic,N
debug78P3V:debugFhL5U,demographics_education,4
debug78P3V:debugFhL5U,demographics_nativelang_text,
debug78P3V:debugFhL5U,demographics_fluency_text,
debug78P3V:debugFhL5U,subj_spoiler_text,sometimes i like to know what is coming but sometimes the surprise is nice
debug78P3V:debugFhL5U,subj_trailer_text,i need to know what the movie will be like before i decide to watch
debug78P3V:debugFhL5U,subj_spoiler_addtltext,
debug78P3V:debugFhL5U,subj_feedback,
debug78P3V:debugFhL5U,subj_attention,N
debug78P3V:debugFhL5U,subj_spoiler_use,SometimesSeek
debug78P3V:debugFhL5U,subj_trailer_use,AlwaysSeek
debug78P3V:debugFhL5U,subj_attention_text,
debugWVAII:debugkUZoj,prolific_ID1,612ebddc643b39a4342de819
debugWVAII:debugkUZoj,prolific_ID2,612ebddc643b39a4342de819
debugWVAII:debugkUZoj,Audio_Catch,1
debugWVAII:debugkUZoj,Comp_Q1,1
debugWVAII:debugkUZoj,Comp_Q2,3
debugWVAII:debugkUZoj,Comp_Q3,4
debugWVAII:debugkUZoj,Comp_Q4,1
