,ID,Trial,Timestamp,counterbalance,phase,test_trial,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
1340,1125,17,1.56035E+12,0,test,prediction,5,21617,1,/static/video/A/filmfest_clip12_A_1.mp4,the man will try to warn the other person that their car is rolling away,test_seg2_pred1,60,2,1
1341,1125,19,1.56035E+12,0,test,prediction,5,15873,1,/static/video/A/filmfest_clip12_A_2.mp4,miss? you just broke my phone. give me some money,test_seg3_pred1,120,3,1
1342,1125,21,1.56035E+12,0,test,prediction,6,15818,1,/static/video/A/filmfest_clip12_A_3.mp4,shes going to throw the rock at him,test_seg4_pred1,180,4,1
1343,1125,23,1.56035E+12,0,test,prediction,3,28349,1,/static/video/A/filmfest_clip12_A_4.mp4,they are going to argue for a while but nothing more will come of it,test_seg5_pred1,240,5,1
1344,1125,25,1.56035E+12,0,test,prediction,5,23952,1,/static/video/A/filmfest_clip12_A_5.mp4,the guy will fall into a trance and fall to the ground,test_seg6_pred1,300,6,1
1345,1125,27,1.56035E+12,0,test,prediction,3,26281,1,/static/video/A/filmfest_clip12_A_6.mp4,the guy that thinks hes a dog will keep walking on all 4s until he reaches the car,test_seg7_pred1,360,7,1
1346,1125,29,1.56035E+12,0,test,prediction,6,28660,1,/static/video/A/filmfest_clip12_A_7.mp4,the two people that think they are dogs will continue to walk down the street on all 4s,test_seg8_pred1,420,8,1
1347,1126,10,1.56035E+12,5,practice,prediction,5,21271,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will come out of the water.,prac_segA_pred1,12,A,1
1348,1126,12,1.56035E+12,5,practice,prediction,3,26168,1,/static/video/Prac/wildebeest_part2.mp4,I think the other animal will jump.,prac_segB_pred1,33,B,1
1349,1126,15,1.56035E+12,5,test,prediction,5,23795,1,/static/video/F/filmfest_clip12_title_7s.mp4,I think there will be a bus stopped. ,test_seg1_pred1,7,1,1
1350,1126,17,1.56035E+12,5,test,prediction,3,12655,1,/static/video/F/filmfest_clip12_F_0.mp4,I think the guy will get a ride with the lady. ,test_seg2_pred1,50,2,1
1351,1126,19,1.56035E+12,5,test,prediction,1,16307,1,/static/video/F/filmfest_clip12_F_1.mp4,I think the lady will run back to her car.,test_seg3_pred1,110,3,1
1352,1126,21,1.56035E+12,5,test,prediction,5,70448,1,/static/video/F/filmfest_clip12_F_2.mp4,I don't think he will get any money. ,test_seg4_pred1,170,4,1
1353,1126,23,1.56035E+12,5,test,prediction,3,71608,1,/static/video/F/filmfest_clip12_F_3.mp4,I think the man will tell the woman where she is.,test_seg5_pred1,230,5,1
1354,1126,25,1.56035E+12,5,test,prediction,5,9804,1,/static/video/F/filmfest_clip12_F_4.mp4,I think the guy will pass out. ,test_seg6_pred1,290,6,1
1355,1126,27,1.56035E+12,5,test,prediction,6,13937,1,/static/video/F/filmfest_clip12_F_5.mp4,I think the man will run away thinking he is a dog.,test_seg7_pred1,350,7,1
1356,1126,29,1.56035E+12,5,test,prediction,1,15357,1,/static/video/F/filmfest_clip12_F_6.mp4,I think they will go to a garbage can and look for food. ,test_seg8_pred1,410,8,1
1357,1127,10,1.56034E+12,3,practice,prediction,6,46169,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will quickly jump towards the animals.,prac_segA_pred1,12,A,1
1358,1127,12,1.56034E+12,3,practice,prediction,4,36916,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will pop up and attack.,prac_segB_pred1,33,B,1
1359,1127,15,1.56034E+12,3,test,prediction,2,20963,1,/static/video/D/filmfest_clip12_title_7s.mp4,People will be waiting at a bus stop.,test_seg1_pred1,7,1,1
1360,1127,17,1.56034E+12,3,test,prediction,1,28410,1,/static/video/D/filmfest_clip12_D_0.mp4,The man will sit down from heat exhaustion.,test_seg2_pred1,30,2,1
1361,1127,18,1.56034E+12,3,test,prediction,2,16970,2,/static/video/D/filmfest_clip12_D_0.mp4,The man will start walking to his destination.,test_seg2_pred2,30,2,1
1362,1127,20,1.56034E+12,3,test,prediction,5,16852,1,/static/video/D/filmfest_clip12_D_1.mp4,The woman will continue talking.,test_seg3_pred1,90,3,1
1363,1127,22,1.56034E+12,3,test,prediction,4,21919,1,/static/video/D/filmfest_clip12_D_2.mp4,The woman is going to have a confrontation with the driver.,test_seg4_pred1,150,4,1
1364,1127,24,1.56034E+12,3,test,prediction,5,31479,1,/static/video/D/filmfest_clip12_D_3.mp4,There is going to be an escalation into at least an arguement.,test_seg5_pred1,210,5,1
1365,1127,26,1.56034E+12,3,test,prediction,5,21462,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman will find some kind of living being in the trunk.,test_seg6_pred1,270,6,1
1366,1127,28,1.56034E+12,3,test,prediction,5,18340,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman is going to confront the man.,test_seg7_pred1,330,7,1
1367,1127,30,1.56034E+12,3,test,prediction,5,18232,1,/static/video/D/filmfest_clip12_D_6.mp4,The two people-dogs will become friends.,test_seg8_pred1,390,8,1
1368,1128,10,1.56034E+12,5,practice,prediction,5,36558,1,/static/video/Prac/wildebeest_part1.mp4,The figure in the water will emerge and surprise both characters.,prac_segA_pred1,12,A,1
1369,1128,12,1.56034E+12,5,practice,prediction,3,45898,1,/static/video/Prac/wildebeest_part2.mp4,The one bull who is sitting on the unknown thing (log/alligator) will fall into the water without proving its an alligator.,prac_segB_pred1,33,B,1
1370,1128,15,1.56034E+12,5,test,prediction,3,31795,1,/static/video/F/filmfest_clip12_title_7s.mp4,I guess there will be an opening shot of a group of people standing at a city bus stop.,test_seg1_pred1,7,1,1
1371,1128,17,1.56034E+12,5,test,prediction,3,21495,1,/static/video/F/filmfest_clip12_F_0.mp4,The woman is calling on a payphone to report to police that she saw someone get shot.,test_seg2_pred1,50,2,1
1372,1128,18,1.56034E+12,5,test,prediction,3,26160,2,/static/video/F/filmfest_clip12_F_0.mp4,The woman on the phone just escaped a kidnapper and wants to inform the police about this.,test_seg2_pred2,50,2,1
1373,1128,20,1.56034E+12,5,test,prediction,4,23913,1,/static/video/F/filmfest_clip12_F_1.mp4,The man at the bus stop will scream at her for breaking his phone.,test_seg3_pred1,110,3,1
1374,1128,21,1.56034E+12,5,test,prediction,5,40672,2,/static/video/F/filmfest_clip12_F_1.mp4,The woman will apologize but ultimately do nothing to rectify the situation.,test_seg3_pred2,110,3,1
1375,1128,23,1.56034E+12,5,test,prediction,5,29019,1,/static/video/F/filmfest_clip12_F_2.mp4,"The man in the car will approach the woman on the street and they will have an argument, while the man in the red shirt watches perplexed.",test_seg4_pred1,170,4,1
1376,1128,25,1.56034E+12,5,test,prediction,3,34598,1,/static/video/F/filmfest_clip12_F_3.mp4,"The woman is probably upset because \Bob\ made her daughter disappear, so she's going to continue threatening him with the gun in order to get him to tell her what happened.",test_seg5_pred1,230,5,1
1377,1128,27,1.56034E+12,5,test,prediction,2,19750,1,/static/video/F/filmfest_clip12_F_4.mp4,\Bob\ puts some kind of curse/spell on the young man and turns him into an animal.,test_seg6_pred1,290,6,1
1378,1128,29,1.56034E+12,5,test,prediction,3,45841,1,/static/video/F/filmfest_clip12_F_5.mp4,"Someone else shows up and notices that two people are dead on the street, and claims that the man in the red shirt (who now has the brain of a dog I think) did it.",test_seg7_pred1,350,7,1
1379,1128,31,1.56034E+12,5,test,prediction,5,24102,1,/static/video/F/filmfest_clip12_F_6.mp4,Both the man in the red shirt and the woman's daughter (both acting like dogs) run off together.,test_seg8_pred1,410,8,1
1380,1129,10,1.56035E+12,0,practice,prediction,5,22339,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will try to find what it is,prac_segA_pred1,12,A,1
1381,1129,12,1.56035E+12,0,practice,prediction,5,12604,1,/static/video/Prac/wildebeest_part2.mp4,He will get eaten by the crocodile,prac_segB_pred1,33,B,1
1382,1129,15,1.56035E+12,0,test,prediction,5,21116,1,/static/video/A/filmfest_clip12_title_7s.mp4,Someone will try to catch a bus,test_seg1_pred1,7,1,1
1383,1129,17,1.56035E+12,0,test,prediction,6,17388,1,/static/video/A/filmfest_clip12_A_1.mp4,The woman will cross the road and approach the man,test_seg2_pred1,60,2,1
1384,1129,19,1.56035E+12,0,test,prediction,6,13727,1,/static/video/A/filmfest_clip12_A_2.mp4,He will ask the woman if she is OK,test_seg3_pred1,120,3,1
1385,1129,21,1.56035E+12,0,test,prediction,6,11332,1,/static/video/A/filmfest_clip12_A_3.mp4,The woman will start a fight with the man,test_seg4_pred1,180,4,1
1386,1129,23,1.56035E+12,0,test,prediction,6,21807,1,/static/video/A/filmfest_clip12_A_4.mp4,The magician will do some magic to distract the woman,test_seg5_pred1,240,5,1
1387,1129,25,1.56035E+12,0,test,prediction,6,15639,1,/static/video/A/filmfest_clip12_A_5.mp4,He will finish his spell and something bad will happen to the man,test_seg6_pred1,300,6,1
1388,1129,27,1.56035E+12,0,test,prediction,7,17209,1,/static/video/A/filmfest_clip12_A_6.mp4,He will find another \dog person\ in the car,test_seg7_pred1,360,7,1
1389,1129,29,1.56035E+12,0,test,prediction,6,17692,1,/static/video/A/filmfest_clip12_A_7.mp4,The two dog people will go away together,test_seg8_pred1,420,8,1
1390,1130,10,1.56035E+12,4,practice,prediction,6,25397,1,/static/video/Prac/wildebeest_part1.mp4,The water buffalo will discover what is in the water.,prac_segA_pred1,12,A,1
1391,1130,12,1.56035E+12,4,practice,prediction,7,24933,1,/static/video/Prac/wildebeest_part2.mp4,The water buffalo will discover what is floating in the water.,prac_segB_pred1,33,B,1
1392,1130,15,1.56035E+12,4,test,prediction,1,54431,1,/static/video/E/filmfest_clip12_title_7s.mp4,I'm not entirely sure what will happen.,test_seg1_pred1,7,1,1
1393,1130,17,1.56035E+12,4,test,prediction,5,13850,1,/static/video/E/filmfest_clip12_E_0.mp4,The man will watch the woman in the road. ,test_seg2_pred1,40,2,1
1394,1130,19,1.56035E+12,4,test,prediction,5,15412,1,/static/video/E/filmfest_clip12_E_1.mp4,The man will miss the buss because the woman has his phone.,test_seg3_pred1,100,3,1
1395,1130,21,1.56035E+12,4,test,prediction,7,38366,1,/static/video/E/filmfest_clip12_E_2.mp4,The woman will approach the car with a man inside. The first man will continue to ask for money for his broken phone.,test_seg4_pred1,160,4,1
1396,1130,23,1.56035E+12,4,test,prediction,5,18305,1,/static/video/E/filmfest_clip12_E_3.mp4,The broken phone guy will get killed.,test_seg5_pred1,220,5,1
1397,1130,25,1.56035E+12,4,test,prediction,2,25267,1,/static/video/E/filmfest_clip12_E_4.mp4,"Phone guy is hypnotized. To what end, I am unsure.",test_seg6_pred1,280,6,1
1398,1130,27,1.56035E+12,4,test,prediction,3,19430,1,/static/video/E/filmfest_clip12_E_5.mp4,Assistant attempts to kill the magician.,test_seg7_pred1,340,7,1
1399,1130,29,1.56035E+12,4,test,prediction,1,14686,1,/static/video/E/filmfest_clip12_E_6.mp4,The hypnotized people will try to mate.,test_seg8_pred1,400,8,1
1400,1131,10,1.56035E+12,1,practice,prediction,3,12017,1,/static/video/Prac/wildebeest_part1.mp4,cows will step on object,prac_segA_pred1,12,A,1
1401,1131,12,1.56035E+12,1,practice,prediction,3,11218,1,/static/video/Prac/wildebeest_part2.mp4,a gator will appear,prac_segB_pred1,33,B,1
1402,1131,15,1.56035E+12,1,test,prediction,3,11612,1,/static/video/B/filmfest_clip12_title_7s.mp4,they will show a bus stop,test_seg1_pred1,7,1,1
1403,1131,17,1.56035E+12,1,test,prediction,3,10026,1,/static/video/B/filmfest_clip12_B_0.mp4,they will show people at a bus stop,test_seg2_pred1,10,2,1
1404,1131,19,1.56035E+12,1,test,prediction,3,17005,1,/static/video/B/filmfest_clip12_B_1.mp4,The girl will ask if he has a phone she can use,test_seg3_pred1,70,3,1
1405,1131,21,1.56035E+12,1,test,prediction,3,11957,1,/static/video/B/filmfest_clip12_B_2.mp4,she yells at him,test_seg4_pred1,130,4,1
1406,1131,23,1.56035E+12,1,test,prediction,3,17543,1,/static/video/B/filmfest_clip12_B_3.mp4,The lady is going to start screaming at the guy leaning on the car,test_seg5_pred1,190,5,1
1407,1131,25,1.56035E+12,1,test,prediction,4,25812,1,/static/video/B/filmfest_clip12_B_4.mp4,The lady is going to run to the car to get a baby inside of it,test_seg6_pred1,250,6,1
1408,1131,27,1.56035E+12,1,test,prediction,2,20996,1,/static/video/B/filmfest_clip12_B_5.mp4,The man is passed out on the street,test_seg7_pred1,310,7,1
1409,1131,29,1.56035E+12,1,test,prediction,2,13312,1,/static/video/B/filmfest_clip12_B_6.mp4,The man is going to find the baby in the car,test_seg8_pred1,370,8,1
1410,1132,10,1.56035E+12,0,practice,prediction,7,34189,1,/static/video/Prac/wildebeest_part1.mp4,They will keep guessing what exactly they are looking at in the water.,prac_segA_pred1,12,A,1
1411,1132,12,1.56035E+12,0,practice,prediction,5,24038,1,/static/video/Prac/wildebeest_part2.mp4,The log might not be a log and instead be a crocodile.,prac_segB_pred1,33,B,1
1412,1132,15,1.56035E+12,0,test,prediction,2,17387,1,/static/video/A/filmfest_clip12_title_7s.mp4,The movie will start with a few people talking.,test_seg1_pred1,7,1,1
1413,1132,17,1.56035E+12,0,test,prediction,6,19808,1,/static/video/A/filmfest_clip12_A_1.mp4,The woman will ask the guy if he has a phone she can use.,test_seg2_pred1,60,2,1
1414,1132,19,1.56035E+12,0,test,prediction,6,12950,1,/static/video/A/filmfest_clip12_A_2.mp4,The woman will scream at him and run off.,test_seg3_pred1,120,3,1
1415,1132,21,1.56035E+12,0,test,prediction,7,21496,1,/static/video/A/filmfest_clip12_A_3.mp4,The man will shoot the woman and the guy with the broken phone.,test_seg4_pred1,180,4,1
1416,1132,23,1.56035E+12,0,test,prediction,5,27529,1,/static/video/A/filmfest_clip12_A_4.mp4,The woman will shoot the scrawny man if he doesn't answer her question.,test_seg5_pred1,240,5,1
1417,1132,25,1.56035E+12,0,test,prediction,6,10755,1,/static/video/A/filmfest_clip12_A_5.mp4,The manwill fall down.,test_seg6_pred1,300,6,1
1418,1132,27,1.56035E+12,0,test,prediction,5,31066,1,/static/video/A/filmfest_clip12_A_6.mp4,The movie will end and the poor man will continue tob think that he is a dog.,test_seg7_pred1,360,7,1
1419,1132,29,1.56035E+12,0,test,prediction,3,23552,1,/static/video/A/filmfest_clip12_A_7.mp4,The couple of human dogs will stay like this forever.,test_seg8_pred1,420,8,1
1420,1133,10,1.56035E+12,3,practice,prediction,3,26436,1,/static/video/Prac/wildebeest_part1.mp4,One of the animals will go in the water to find out what the object is.,prac_segA_pred1,12,A,1
1421,1133,12,1.56035E+12,3,practice,prediction,2,31160,1,/static/video/Prac/wildebeest_part2.mp4,The animal will start to float away on the item without finding out what it is.,prac_segB_pred1,33,B,1
1422,1133,15,1.56035E+12,3,test,prediction,5,25751,1,/static/video/D/filmfest_clip12_title_7s.mp4,There will be a bus going down the road to pick up a kid.,test_seg1_pred1,7,1,1
1423,1133,17,1.56035E+12,3,test,prediction,3,44460,1,/static/video/D/filmfest_clip12_D_0.mp4,"A public bus will stop and pick up this guy, but it won't have any air conditioning.",test_seg2_pred1,30,2,1
1424,1133,19,1.56035E+12,3,test,prediction,1,28835,1,/static/video/D/filmfest_clip12_D_1.mp4,The man is going to steal the vehicle.,test_seg3_pred1,90,3,1
1425,1133,21,1.56035E+12,3,test,prediction,5,25470,1,/static/video/D/filmfest_clip12_D_2.mp4,"The woman is going to go up to the car with the man in it, and she's going to yell at him.",test_seg4_pred1,150,4,1
1426,1133,23,1.56035E+12,3,test,prediction,7,40748,1,/static/video/D/filmfest_clip12_D_3.mp4,The man with the headphones is going to try to diffuse the situation because he does not want a fight.,test_seg5_pred1,210,5,1
1427,1133,25,1.56035E+12,3,test,prediction,2,32109,1,/static/video/D/filmfest_clip12_D_4.mp4,The magician is going to give the man a cursed object.,test_seg6_pred1,270,6,1
1428,1133,27,1.56035E+12,3,test,prediction,2,26194,1,/static/video/D/filmfest_clip12_D_5.mp4,They are going to have to put the man in the car and take him to a hospital.,test_seg7_pred1,330,7,1
1429,1133,29,1.56035E+12,3,test,prediction,6,27156,1,/static/video/D/filmfest_clip12_D_6.mp4,These two are both going to be committed in a mental institution.,test_seg8_pred1,390,8,1
1430,1134,10,1.56034E+12,5,practice,prediction,5,34396,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo keep on guessing what the object is.,prac_segA_pred1,12,A,1
1431,1134,12,1.56034E+12,5,practice,prediction,6,15506,1,/static/video/Prac/wildebeest_part2.mp4,The object is actually an alligator.,prac_segB_pred1,33,B,1
1432,1134,15,1.56034E+12,5,test,prediction,6,30206,1,/static/video/F/filmfest_clip12_title_7s.mp4,There's gonna be a scene with a bus stop.,test_seg1_pred1,7,1,1
1433,1134,17,1.56034E+12,5,test,prediction,6,13436,1,/static/video/F/filmfest_clip12_F_0.mp4,The man keeps looking at the woman.,test_seg2_pred1,50,2,1
1434,1134,19,1.56034E+12,5,test,prediction,6,25390,1,/static/video/F/filmfest_clip12_F_1.mp4,The man will act upset over the woman throwing his phone.,test_seg3_pred1,110,3,1
1435,1134,21,1.56034E+12,5,test,prediction,7,22886,1,/static/video/F/filmfest_clip12_F_2.mp4,The woman will talk to the man in the car.,test_seg4_pred1,170,4,1
1436,1134,23,1.56034E+12,5,test,prediction,6,18256,1,/static/video/F/filmfest_clip12_F_3.mp4,The man shoots the gun but it's a blank shot.,test_seg5_pred1,230,5,1
1437,1134,25,1.56034E+12,5,test,prediction,7,119481,1,/static/video/F/filmfest_clip12_F_4.mp4,The mysterious voice keeps talking.,test_seg6_pred1,290,6,1
1438,1134,27,1.56034E+12,5,test,prediction,6,88555,1,/static/video/F/filmfest_clip12_F_5.mp4,The guy in the headphones goes back to being a human.,test_seg7_pred1,350,7,1
1439,1134,29,1.56034E+12,5,test,prediction,6,748569,1,/static/video/F/filmfest_clip12_F_6.mp4,Another human dog shows up,test_seg8_pred1,410,8,1
1440,1135,10,1.56035E+12,3,practice,prediction,7,29610,1,/static/video/Prac/wildebeest_part1.mp4,there will be a alligator in that river,prac_segA_pred1,12,A,1
1441,1135,12,1.56035E+12,3,practice,prediction,7,21029,1,/static/video/Prac/wildebeest_part2.mp4,the alligator will eat that bull,prac_segB_pred1,33,B,1
1442,1135,15,1.56035E+12,3,test,prediction,7,39657,1,/static/video/D/filmfest_clip12_title_7s.mp4,a bus stop will be shown on the screen and some one will wait for the bus.,test_seg1_pred1,7,1,1
1443,1135,17,1.56035E+12,3,test,prediction,7,44158,1,/static/video/D/filmfest_clip12_D_0.mp4,some one will come there and behave strange,test_seg2_pred1,30,2,1
1444,1135,19,1.56035E+12,3,test,prediction,7,63251,1,/static/video/D/filmfest_clip12_D_1.mp4,she will return that phone to that person safely.,test_seg3_pred1,90,3,1
1445,1135,21,1.56035E+12,3,test,prediction,7,52945,1,/static/video/D/filmfest_clip12_D_2.mp4,the man inside the car will come to that lady and talk.,test_seg4_pred1,150,4,1
1446,1135,23,1.56035E+12,3,test,prediction,7,48355,1,/static/video/D/filmfest_clip12_D_3.mp4,there may be a gun shoot on the next 30 seconds.,test_seg5_pred1,210,5,1
1447,1135,25,1.56035E+12,3,test,prediction,7,98729,1,/static/video/D/filmfest_clip12_D_4.mp4,there will be a another gun shoot take place.,test_seg6_pred1,270,6,1
1448,1135,27,1.56035E+12,3,test,prediction,7,144214,1,/static/video/D/filmfest_clip12_D_5.mp4,the man who stand in the bus stop will behave like creep.,test_seg7_pred1,330,7,1
1449,1135,29,1.56035E+12,3,test,prediction,7,22337,1,/static/video/D/filmfest_clip12_D_6.mp4,the movie will end here.,test_seg8_pred1,390,8,1
1450,1136,10,1.56034E+12,3,practice,prediction,2,26405,1,/static/video/Prac/wildebeest_part1.mp4,The animals will choose not to go in the water and turn back. ,prac_segA_pred1,12,A,1
1451,1136,12,1.56034E+12,3,practice,prediction,3,19373,1,/static/video/Prac/wildebeest_part2.mp4,The animals will enter the water. ,prac_segB_pred1,33,B,1
1452,1136,15,1.56034E+12,3,test,prediction,6,17401,1,/static/video/D/filmfest_clip12_title_7s.mp4,We will see a bus stop with people waiting. ,test_seg1_pred1,7,1,1
1453,1136,17,1.56034E+12,3,test,prediction,2,16724,1,/static/video/D/filmfest_clip12_D_0.mp4,The man's ice cream will start leaking through the bag. ,test_seg2_pred1,30,2,1
1454,1136,19,1.56034E+12,3,test,prediction,4,32795,1,/static/video/D/filmfest_clip12_D_1.mp4,The man will become troubled by the woman's phone call. ,test_seg3_pred1,90,3,1
1455,1136,21,1.56034E+12,3,test,prediction,5,16638,1,/static/video/D/filmfest_clip12_D_2.mp4,The new man will exit his vehicle and walk to the woman. ,test_seg4_pred1,150,4,1
1456,1136,23,1.56034E+12,3,test,prediction,6,22870,1,/static/video/D/filmfest_clip12_D_3.mp4,The new man will threaten the man who was waiting on the bus. ,test_seg5_pred1,210,5,1
1457,1136,25,1.56034E+12,3,test,prediction,2,19203,1,/static/video/D/filmfest_clip12_D_4.mp4,The woman will get a weapon out of the trunk. ,test_seg6_pred1,270,6,1
1458,1136,27,1.56034E+12,3,test,prediction,5,26830,1,/static/video/D/filmfest_clip12_D_5.mp4,The woman will commit an act of violence against the man in the suit. ,test_seg7_pred1,330,7,1
1459,1136,29,1.56034E+12,3,test,prediction,2,17483,1,/static/video/D/filmfest_clip12_D_6.mp4,The police will show up due to the gun shots. ,test_seg8_pred1,390,8,1
1460,1137,10,1.56034E+12,2,practice,prediction,3,46636,1,/static/video/Prac/wildebeest_part1.mp4,The animal that thought the thing in the water was a log gets eaten.,prac_segA_pred1,12,A,1
1461,1137,12,1.56034E+12,2,practice,prediction,2,28926,1,/static/video/Prac/wildebeest_part2.mp4,The animal on the lump's back gets eaten. ,prac_segB_pred1,33,B,1
1462,1137,15,1.56034E+12,2,test,prediction,1,16443,1,/static/video/C/filmfest_clip12_title_7s.mp4,The opening credits will roll. ,test_seg1_pred1,7,1,1
1463,1137,17,1.56034E+12,2,test,prediction,1,11853,1,/static/video/C/filmfest_clip12_C_0.mp4,A bus pulls up to the corner. ,test_seg2_pred1,20,2,1
1464,1137,19,1.56034E+12,2,test,prediction,1,16804,1,/static/video/C/filmfest_clip12_C_1.mp4,The man at the bus stop tells the woman her car is rolling away. ,test_seg3_pred1,80,3,1
1465,1137,21,1.56034E+12,2,test,prediction,1,26646,1,/static/video/C/filmfest_clip12_C_2.mp4,The woman starts screaming at the man in the car. ,test_seg4_pred1,140,4,1
1466,1137,23,1.56034E+12,2,test,prediction,1,21839,1,/static/video/C/filmfest_clip12_C_3.mp4,The man that got out of the car punches the guy with the cell phone. ,test_seg5_pred1,200,5,1
1467,1137,25,1.56034E+12,2,test,prediction,1,21534,1,/static/video/C/filmfest_clip12_C_4.mp4,The man from the car does a magic trick for the guy in the red shirt. ,test_seg6_pred1,260,6,1
1468,1137,27,1.56034E+12,2,test,prediction,1,14437,1,/static/video/C/filmfest_clip12_C_5.mp4,The magician walks towards the car. ,test_seg7_pred1,320,7,1
1469,1137,29,1.56034E+12,2,test,prediction,1,27398,1,/static/video/C/filmfest_clip12_C_6.mp4,The two hypnotized people bark and circle each other. ,test_seg8_pred1,380,8,1
1470,1138,10,1.56035E+12,2,practice,prediction,5,58305,1,/static/video/Prac/wildebeest_part1.mp4,I think the two animals arguing about getting into water,prac_segA_pred1,12,A,1
1471,1138,12,1.56035E+12,2,practice,prediction,5,51873,1,/static/video/Prac/wildebeest_part2.mp4,It will be crocodile,prac_segB_pred1,33,B,1
1472,1138,15,1.56035E+12,2,test,prediction,5,35471,1,/static/video/C/filmfest_clip12_title_7s.mp4,Its going to happen at bus stop,test_seg1_pred1,7,1,1
1473,1138,17,1.56035E+12,2,test,prediction,5,1189956,1,/static/video/C/filmfest_clip12_C_0.mp4,I think bus will come and he get on the bus,test_seg2_pred1,20,2,1
1474,1138,19,1.56035E+12,2,test,prediction,5,17500,1,/static/video/C/filmfest_clip12_C_1.mp4,She will make a call,test_seg3_pred1,80,3,1
1475,1138,21,1.56035E+12,2,test,prediction,5,53408,1,/static/video/C/filmfest_clip12_C_2.mp4, man comes,test_seg4_pred1,140,4,1
1476,1138,23,1.56035E+12,2,test,prediction,5,28610,1,/static/video/C/filmfest_clip12_C_3.mp4,may be he is going to hit the other man,test_seg5_pred1,200,5,1
1477,1138,25,1.56035E+12,2,test,prediction,5,38609,1,/static/video/C/filmfest_clip12_C_4.mp4,I think woman going to shoot that man,test_seg6_pred1,260,6,1
1478,1138,27,1.56035E+12,2,test,prediction,5,21216,1,/static/video/C/filmfest_clip12_C_5.mp4,I am not sure,test_seg7_pred1,320,7,1
1479,1138,29,1.56035E+12,2,test,prediction,5,22788,1,/static/video/C/filmfest_clip12_C_6.mp4,They become dogs ,test_seg8_pred1,380,8,1
1480,1139,10,1.56035E+12,5,practice,prediction,4,40194,1,/static/video/Prac/wildebeest_part1.mp4,It's not going to turn out to be a gator or a log.,prac_segA_pred1,12,A,1
1481,1139,12,1.56035E+12,5,practice,prediction,3,20212,1,/static/video/Prac/wildebeest_part2.mp4,The yak is going to fly away somehow.,prac_segB_pred1,33,B,1
1482,1139,15,1.56035E+12,5,test,prediction,4,30597,1,/static/video/F/filmfest_clip12_title_7s.mp4,We'll see people sitting at or waiting for a bus somewhere.,test_seg1_pred1,7,1,1
1483,1139,17,1.56035E+12,5,test,prediction,3,25636,1,/static/video/F/filmfest_clip12_F_0.mp4,The lady is going to yell at someone on the phone.,test_seg2_pred1,50,2,1
1484,1139,19,1.56035E+12,5,test,prediction,2,29373,1,/static/video/F/filmfest_clip12_F_1.mp4,The dude with this ice cream is going to be frustrated with her spiking his phone.,test_seg3_pred1,110,3,1
1485,1139,21,1.56035E+12,5,test,prediction,3,22195,1,/static/video/F/filmfest_clip12_F_2.mp4,The guy in the black suit is going to kill the woman or man.,test_seg4_pred1,170,4,1
1486,1139,23,1.56035E+12,5,test,prediction,4,77907,1,/static/video/F/filmfest_clip12_F_3.mp4,Someone is going to fire a gun and kill someone.,test_seg5_pred1,230,5,1
1487,1139,25,1.56035E+12,5,test,prediction,4,19359,1,/static/video/F/filmfest_clip12_F_4.mp4,The man is going to become possessed.,test_seg6_pred1,290,6,1
1488,1139,27,1.56035E+12,5,test,prediction,2,19278,1,/static/video/F/filmfest_clip12_F_5.mp4,It's perhaps going to cut to credits?,test_seg7_pred1,350,7,1
1489,1139,29,1.56035E+12,5,test,prediction,2,16264,1,/static/video/F/filmfest_clip12_F_6.mp4,The dog people live happily ever after.,test_seg8_pred1,410,8,1
1490,1140,10,1.56035E+12,0,practice,prediction,6,32080,1,/static/video/Prac/wildebeest_part1.mp4,I predict the characters will test if the object is a log or a crocodile.,prac_segA_pred1,12,A,1
1491,1140,12,1.56035E+12,0,practice,prediction,5,31305,1,/static/video/Prac/wildebeest_part2.mp4,"I predict the crocodile will eat the character that jumped on it, or the log will sink.",prac_segB_pred1,33,B,1
1492,1140,15,1.56035E+12,0,test,prediction,5,38693,1,/static/video/A/filmfest_clip12_title_7s.mp4,"I think there will be a normal bus stop, likely a few people waiting around.",test_seg1_pred1,7,1,1
1493,1140,17,1.56035E+12,0,test,prediction,6,20710,1,/static/video/A/filmfest_clip12_A_1.mp4,I think the lady will walk over and ask the guy waiting for some spare change.,test_seg2_pred1,60,2,1
1494,1140,19,1.56035E+12,0,test,prediction,3,23275,1,/static/video/A/filmfest_clip12_A_2.mp4,"The guy will ask what is troubling the girl, and why she threw his phone down.",test_seg3_pred1,120,3,1
1495,1140,21,1.56036E+12,0,test,prediction,4,63113,1,/static/video/A/filmfest_clip12_A_3.mp4,The lady will slap the guy who arrived in the car. They will talk about issues important to them.,test_seg4_pred1,180,4,1
1496,1140,23,1.56036E+12,0,test,prediction,2,42702,1,/static/video/A/filmfest_clip12_A_4.mp4,The bus stop guy will get between the two with guns and get shot.,test_seg5_pred1,240,5,1
