"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"1713","1138","27",1556208795316,"5","test","prediction",5,"time"": 23497","1","/static/video/F/cmiyc_long_F_5.mp4","flash forward and Frank is clean and working in an FBI office with the agent","test_seg7_pred1",350,"7","1"
"1714","1138","29",1556208898572,"5","test","prediction",3,"time"": 41019","1","/static/video/F/cmiyc_long_F_6.mp4","Frank gives a speach","test_seg8_pred1",410,"8","1"
"1715","1138","31",1556208992964,"5","test","prediction",5,"time"": 33203","1","/static/video/F/cmiyc_long_F_7.mp4","Frank working in an fbi office","test_seg9_pred1",470,"9","1"
"1716","1138","33",1556209095012,"5","test","prediction",5,"time"": 40937","1","/static/video/F/cmiyc_long_F_8.mp4","Frank wakes up and his mom is with a lawyer and his dad is moving out.","test_seg10_pred1",530,"10","1"
"1717","1138","35",1556209176725,"5","test","prediction",6,"time"": 20738","1","/static/video/F/cmiyc_long_F_9.mp4","Frank wakes up and him and his dad spend some time together","test_seg11_pred1",590,"11","1"
"1718","1138","37",1556209260428,"5","test","prediction",7,"time"": 22569","1","/static/video/F/cmiyc_long_F_10.mp4","Big Frank says \it must have fallen right off your neck\ and she lets them in","test_seg12_pred1",650,"12","1"
"1719","1139","10",1556208333729,"3","practice","prediction",5,"time"": 38679","1","/static/video/Prac/wildebeest_part1.mp4","I think the crocodile will try to snap at one of the bison or whatever they are on the shore.","prac_segA_pred1",12,"A","1"
"1720","1139","12",1556208390888,"3","practice","prediction",4,"time"": 34159","1","/static/video/Prac/wildebeest_part2.mp4","I think it's going to be neither a crocodile or a log.  I think the thing in the water is a surprise.","prac_segB_pred1",33,"B","1"
"1721","1139","15",1556208675217,"3","test","prediction",2,"time"": 21705","1","/static/video/D/cmiyc_long_title_4s.mp4","I predict there will be a man running from something.","test_seg1_pred1",3,"1","1"
"1722","1139","17",1556208732283,"3","test","prediction",6,"time"": 28484","1","/static/video/D/cmiyc_long_D_0.mp4","I think the true Frank will be revealed.","test_seg2_pred1",30,"2","1"
"1723","1139","19",1556208813466,"3","test","prediction",5,"time"": 19315","1","/static/video/D/cmiyc_long_D_1.mp4","I think the true Frank will be revealed.  ","test_seg3_pred1",90,"3","1"
"1724","1139","21",1556208894724,"3","test","prediction",5,"time"": 19868","1","/static/video/D/cmiyc_long_D_2.mp4","He will enter the jail cell to reveal the real Frank's identity.","test_seg4_pred1",150,"4","1"
"1725","1139","23",1556208984487,"3","test","prediction",3,"time"": 28341","1","/static/video/D/cmiyc_long_D_3.mp4","I think Frank will tell him to \get me outta here, hurry!\","test_seg5_pred1",210,"5","1"
"1726","1139","25",1556209057851,"3","test","prediction",5,"time"": 11612","1","/static/video/D/cmiyc_long_D_4.mp4","He is going to plan his escape.  ","test_seg6_pred1",270,"6","1"
"1727","1139","27",1556209142117,"3","test","prediction",5,"time"": 22874","1","/static/video/D/cmiyc_long_D_5.mp4","He will be placed back into custody, his escape attempt failed.","test_seg7_pred1",330,"7","1"
"1728","1139","29",1556209239822,"3","test","prediction",3,"time"": 36045","1","/static/video/D/cmiyc_long_D_6.mp4","The impostor will get his inspiration to become a fraud and identity thief.","test_seg8_pred1",390,"8","1"
"1729","1139","31",1556209326557,"3","test","prediction",2,"time"": 24858","1","/static/video/D/cmiyc_long_D_7.mp4","His father is going to say something that will cause a revelation in Frank Jr.","test_seg9_pred1",450,"9","1"
"1730","1139","33",1556209413950,"3","test","prediction",5,"time"": 25618","1","/static/video/D/cmiyc_long_D_8.mp4","Something bad's about to happen.  Perhaps his father is going to die suddenly.","test_seg10_pred1",510,"10","1"
"1731","1139","35",1556209495739,"3","test","prediction",3,"time"": 19908","1","/static/video/D/cmiyc_long_D_9.mp4","I still think something bad is about to happen to his father, or mother.","test_seg11_pred1",570,"11","1"
"1732","1139","37",1556209586821,"3","test","prediction",7,"time"": 29819","1","/static/video/D/cmiyc_long_D_10.mp4","I think the lady will open the door to the shop and let them in.","test_seg12_pred1",630,"12","1"
"1733","1141","10",1556208585760,"1","practice","prediction",6,"time"": 33383","1","/static/video/Prac/wildebeest_part1.mp4","I think that the two main animals will continue to argue and that a crocodile will come out of the water.","prac_segA_pred1",12,"A","1"
"1734","1141","12",1556208625957,"1","practice","prediction",5,"time"": 16886","1","/static/video/Prac/wildebeest_part2.mp4","I think a crocodile will come out of the water and eat one of them.","prac_segB_pred1",33,"B","1"
"1735","1141","15",1556208680297,"1","test","prediction",3,"time"": 25344","1","/static/video/B/cmiyc_long_title_4s.mp4","I think there will be a character that is running.","test_seg1_pred1",3,"1","1"
"1736","1141","17",1556208709830,"1","test","prediction",6,"time"": 22525","1","/static/video/B/cmiyc_long_B_0.mp4","I think the game show host will start introducing the contestants on the show.","test_seg2_pred1",10,"2","1"
"1737","1141","19",1556208812939,"1","test","prediction",5,"time"": 41802","1","/static/video/B/cmiyc_long_B_1.mp4","I think the movie will cut to a scene of Frank Abegnale as a child with a voice over of his adult self.","test_seg3_pred1",70,"3","1"
"1738","1141","21",1556208897981,"1","test","prediction",5,"time"": 24055","1","/static/video/B/cmiyc_long_B_2.mp4","Mr. Hanratty will see Frank in the French prison and talk to him.","test_seg4_pred1",130,"4","1"
"1739","1141","23",1556208989873,"1","test","prediction",2,"time"": 30687","1","/static/video/B/cmiyc_long_B_3.mp4","Frank will get very sick and Hannraty will call for help.","test_seg5_pred1",190,"5","1"
"1740","1141","25",1556209076197,"1","test","prediction",2,"time"": 24717","1","/static/video/B/cmiyc_long_B_4.mp4","Frank will start his voice over of his life story.","test_seg6_pred1",250,"6","1"
"1741","1141","27",1556209167123,"1","test","prediction",3,"time"": 29393","1","/static/video/B/cmiyc_long_B_5.mp4","Frank will collapse and the police will catch him, then he will start his flashback with voice over.","test_seg7_pred1",310,"7","1"
"1742","1141","29",1556209276792,"1","test","prediction",5,"time"": 48679","1","/static/video/B/cmiyc_long_B_6.mp4","The man at the podium will announce that the award goes to Frank's father and Frank's dad will go up for a speech.","test_seg8_pred1",370,"8","1"
"1743","1141","31",1556209353261,"1","test","prediction",2,"time"": 15307","1","/static/video/B/cmiyc_long_B_7.mp4","Frank Sr. will continue his speech.","test_seg9_pred1",430,"9","1"
"1744","1141","33",1556209440091,"1","test","prediction",5,"time"": 25427","1","/static/video/B/cmiyc_long_B_8.mp4","Frank Jr. and his mother will be dancing and then Frank Sr. will cut in and dance with his wife.","test_seg10_pred1",490,"10","1"
"1745","1141","35",1556209525223,"1","test","prediction",5,"time"": 23955","1","/static/video/B/cmiyc_long_B_9.mp4","Frank Sr. will dance with his wife because he doesn't care about the stain on the rug.","test_seg11_pred1",550,"11","1"
"1746","1141","37",1556209631303,"1","test","prediction",5,"time"": 44704","1","/static/video/B/cmiyc_long_B_10.mp4","Frank Sr. and Frank Jr. get the woman to open up the suit store for them so they can get Frank Jr. a suit.","test_seg12_pred1",610,"12","1"
"1747","1142","10",1556208569391,"3","practice","prediction",6,"time"": 39885","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will come out of the water.","prac_segA_pred1",12,"A","1"
"1748","1142","12",1556208621721,"3","practice","prediction",6,"time"": 26832","1","/static/video/Prac/wildebeest_part2.mp4","I think the \log\ will sink.","prac_segB_pred1",33,"B","1"
"1749","1142","13",1556208651443,"3","practice","prediction",3,"time"": 29722","2","/static/video/Prac/wildebeest_part2.mp4","I think the other animal will jump to the log.","prac_segB_pred2",33,"B","1"
"1750","1142","16",1556208729755,"3","test","prediction",2,"time"": 47195","1","/static/video/D/cmiyc_long_title_4s.mp4","The screen will show animals chasing each other.","test_seg1_pred1",3,"1","1"
"1751","1142","18",1556208797485,"3","test","prediction",6,"time"": 33672","1","/static/video/D/cmiyc_long_D_0.mp4","The host will ask the three men what they do for a living.","test_seg2_pred1",30,"2","1"
"1752","1142","20",1556208887282,"3","test","prediction",7,"time"": 26452","1","/static/video/D/cmiyc_long_D_1.mp4","The man will continue his answer.","test_seg3_pred1",90,"3","1"
"1753","1142","22",1556208967971,"3","test","prediction",7,"time"": 17560","1","/static/video/D/cmiyc_long_D_2.mp4","Mr Hamready will speak with the prisoner.","test_seg4_pred1",150,"4","1"
"1754","1142","23",1556208994086,"3","test","prediction",5,"time"": 26114","2","/static/video/D/cmiyc_long_D_2.mp4","The game show will continue.","test_seg4_pred2",150,"4","1"
"1755","1142","25",1556209082680,"3","test","prediction",7,"time"": 25239","1","/static/video/D/cmiyc_long_D_3.mp4","The man will continue reading the articles.","test_seg5_pred1",210,"5","1"
"1756","1142","26",1556209117370,"3","test","prediction",5,"time"": 34690","2","/static/video/D/cmiyc_long_D_3.mp4","The man will stop reading and ask the guard for a doctor.","test_seg5_pred2",210,"5","1"
"1757","1142","28",1556209199083,"3","test","prediction",7,"time"": 19157","1","/static/video/D/cmiyc_long_D_4.mp4","Frank will fake being sick and escape.","test_seg6_pred1",270,"6","1"
"1758","1142","30",1556209277765,"3","test","prediction",5,"time"": 16132","1","/static/video/D/cmiyc_long_D_5.mp4","The guards will beat Frank.","test_seg7_pred1",330,"7","1"
"1759","1142","31",1556209291134,"3","test","prediction",6,"time"": 13369","2","/static/video/D/cmiyc_long_D_5.mp4","Frank will pass out.","test_seg7_pred2",330,"7","1"
"1760","1142","33",1556209369323,"3","test","prediction",7,"time"": 15858","1","/static/video/D/cmiyc_long_D_6.mp4","Frank will give a speech.","test_seg8_pred1",390,"8","1"
"1761","1142","35",1556209464670,"3","test","prediction",7,"time"": 32689","1","/static/video/D/cmiyc_long_D_7.mp4","The man will continue his story about mice in a bucket of cream.","test_seg9_pred1",450,"9","1"
"1762","1142","37",1556209547566,"3","test","prediction",6,"time"": 20037","1","/static/video/D/cmiyc_long_D_8.mp4","Franks dad will have a heart attack.","test_seg10_pred1",510,"10","1"
"1763","1142","38",1556209573584,"3","test","prediction",3,"time"": 26015","2","/static/video/D/cmiyc_long_D_8.mp4","There will be a knock at the door.","test_seg10_pred2",510,"10","1"
"1764","1142","40",1556209657858,"3","test","prediction",2,"time"": 20726","1","/static/video/D/cmiyc_long_D_9.mp4","Franks mom will have a heart attack.","test_seg11_pred1",570,"11","1"
"1765","1142","41",1556209684813,"3","test","prediction",5,"time"": 26954","2","/static/video/D/cmiyc_long_D_9.mp4","The story will flash ahead to the future. ","test_seg11_pred2",570,"11","1"
"1766","1142","43",1556209780238,"3","test","prediction",7,"time"": 32958","1","/static/video/D/cmiyc_long_D_10.mp4","The woman will let them into buy a suit.","test_seg12_pred1",630,"12","1"
"1767","1143","10",1556208518159,"4","practice","prediction",5,"time"": 17218","1","/static/video/Prac/wildebeest_part1.mp4","The animals will enter into the water","prac_segA_pred1",12,"A","1"
"1768","1143","12",1556208556045,"4","practice","prediction",5,"time"": 11724","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will come out of the water","prac_segB_pred1",33,"B","1"
"1769","1143","15",1556208603707,"4","test","prediction",5,"time"": 15140","1","/static/video/E/cmiyc_long_title_4s.mp4","There will be other words on the screen","test_seg1_pred1",3,"1","1"
"1770","1143","17",1556208671004,"4","test","prediction",5,"time"": 21419","1","/static/video/E/cmiyc_long_E_0.mp4","The video will provide more information on Frank","test_seg2_pred1",40,"2","1"
"1771","1143","19",1556208743378,"4","test","prediction",6,"time"": 11286","1","/static/video/E/cmiyc_long_E_1.mp4","The person will describe who caught him","test_seg3_pred1",100,"3","1"
"1772","1143","21",1556208857349,"4","test","prediction",5,"time"": 9698","1","/static/video/E/cmiyc_long_E_2.mp4","he will speak to Frank.","test_seg4_pred1",160,"4","1"
"1773","1143","23",1556208934947,"4","test","prediction",5,"time"": 16311","1","/static/video/E/cmiyc_long_E_3.mp4","He will explain how the extradition will take place","test_seg5_pred1",220,"5","1"
"1774","1143","25",1556209009754,"4","test","prediction",5,"time"": 13947","1","/static/video/E/cmiyc_long_E_4.mp4","He will continue to tell them that Frank needs to see a doctor","test_seg6_pred1",280,"6","1"
"1775","1143","27",1556209082657,"4","test","prediction",5,"time"": 10334","1","/static/video/E/cmiyc_long_E_5.mp4","He will get Frank medical care","test_seg7_pred1",340,"7","1"
"1776","1143","29",1556209155671,"4","test","prediction",5,"time"": 12209","1","/static/video/E/cmiyc_long_E_6.mp4","He will give a speech","test_seg8_pred1",400,"8","1"
"1777","1143","31",1556209235810,"4","test","prediction",6,"time"": 18191","1","/static/video/E/cmiyc_long_E_7.mp4","he will give a speech with anecdotes. others will clap","test_seg9_pred1",460,"9","1"
"1778","1143","33",1556209312320,"4","test","prediction",7,"time"": 15455","1","/static/video/E/cmiyc_long_E_8.mp4","He will share how he met his wife","test_seg10_pred1",520,"10","1"
"1779","1143","35",1556209386350,"4","test","prediction",6,"time"": 13303","1","/static/video/E/cmiyc_long_E_9.mp4","They will continue to dance","test_seg11_pred1",580,"11","1"
"1780","1143","37",1556209460326,"4","test","prediction",7,"time"": 12851","1","/static/video/E/cmiyc_long_E_10.mp4","The woman will let them in to get a suit","test_seg12_pred1",640,"12","1"
"1781","1144","10",1556208742810,"1","practice","prediction",5,"time"": 23428","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will jump out the water and eat those animals","prac_segA_pred1",12,"A","1"
"1782","1144","12",1556208786063,"1","practice","prediction",3,"time"": 21766","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo that is poking the thing will jump on top of the thing.","prac_segB_pred1",33,"B","1"
"1783","1144","15",1556208838266,"1","test","prediction",2,"time"": 25847","1","/static/video/B/cmiyc_long_title_4s.mp4","Someone will be running away from someone else that is trying to catch him","test_seg1_pred1",3,"1","1"
"1784","1144","17",1556208875325,"1","test","prediction",5,"time"": 30196","1","/static/video/B/cmiyc_long_B_0.mp4","The host will introduce the contestants.","test_seg2_pred1",10,"2","1"
"1785","1144","19",1556208956047,"1","test","prediction",6,"time"": 19487","1","/static/video/B/cmiyc_long_B_1.mp4","The contestants will play the game show.","test_seg3_pred1",70,"3","1"
"1786","1144","21",1556209044337,"1","test","prediction",6,"time"": 27459","1","/static/video/B/cmiyc_long_B_2.mp4","The FBI agent will interview Frank in the jail cell.","test_seg4_pred1",130,"4","1"
"1787","1144","23",1556209133523,"1","test","prediction",2,"time"": 28484","1","/static/video/B/cmiyc_long_B_3.mp4","The FBI agent will try to get Frank some medical attention.","test_seg5_pred1",190,"5","1"
"1788","1144","25",1556209212322,"1","test","prediction",5,"time"": 18023","1","/static/video/B/cmiyc_long_B_4.mp4","The guard will deny the request to get a doctor for the prisoner.","test_seg6_pred1",250,"6","1"
"1789","1144","27",1556209288671,"1","test","prediction",3,"time"": 15621","1","/static/video/B/cmiyc_long_B_5.mp4","He will get shot in the leg by a guard.","test_seg7_pred1",310,"7","1"
"1790","1144","29",1556209369210,"1","test","prediction",2,"time"": 19841","1","/static/video/B/cmiyc_long_B_6.mp4","Frank will be called to the podium and will give a speech.","test_seg8_pred1",370,"8","1"
"1791","1144","31",1556209469456,"1","test","prediction",5,"time"": 39586","1","/static/video/B/cmiyc_long_B_7.mp4","Frank Jr. will stand up and be applauded and will sit back down, and Sr. will continue with the speech.","test_seg9_pred1",430,"9","1"
"1792","1144","33",1556209552650,"1","test","prediction",5,"time"": 22430","1","/static/video/B/cmiyc_long_B_8.mp4","The William family will spend time as a family.","test_seg10_pred1",490,"10","1"
"1793","1144","35",1556209648155,"1","test","prediction",5,"time"": 34935","1","/static/video/B/cmiyc_long_B_9.mp4","Frank will get a towel to clean the rug. Frank Sr. will help his wife seat and maybe take away her wine.","test_seg11_pred1",550,"11","1"
"1794","1144","37",1556209720289,"1","test","prediction",5,"time"": 11499","1","/static/video/B/cmiyc_long_B_10.mp4","Frank Jr. will get fitted to a suit.","test_seg12_pred1",610,"12","1"
"1795","1145","10",1556208827745,"2","practice","prediction",6,"time"": 14284","1","/static/video/Prac/wildebeest_part1.mp4","one of them will poke it","prac_segA_pred1",12,"A","1"
"1796","1145","12",1556208870285,"2","practice","prediction",5,"time"": 19222","1","/static/video/Prac/wildebeest_part2.mp4","it will be an alligator and will fall in the water","prac_segB_pred1",33,"B","1"
"1797","1145","15",1556208911703,"2","test","prediction",6,"time"": 11488","1","/static/video/C/cmiyc_long_title_4s.mp4","will fade to video","test_seg1_pred1",3,"1","1"
"1798","1145","17",1556208955514,"2","test","prediction",6,"time"": 24132","1","/static/video/C/cmiyc_long_C_0.mp4","they will be introduced and I will be give some background info","test_seg2_pred1",20,"2","1"
"1799","1145","19",1556209038407,"2","test","prediction",6,"time"": 21553","1","/static/video/C/cmiyc_long_C_1.mp4","she is going to ask why they impersonated people","test_seg3_pred1",80,"3","1"
"1800","1145","21",1556209119016,"2","test","prediction",6,"time"": 19228","1","/static/video/C/cmiyc_long_C_2.mp4","there gonna talk to the prisoner that is the impersonator","test_seg4_pred1",140,"4","1"
"1801","1145","23",1556209208406,"2","test","prediction",3,"time"": 27962","1","/static/video/C/cmiyc_long_C_3.mp4","he is gonna ask if there giving him medicine for the cold and how he feels.","test_seg5_pred1",200,"5","1"
"1802","1145","25",1556209296095,"2","test","prediction",5,"time"": 25440","1","/static/video/C/cmiyc_long_C_4.mp4","Its a scam to get free once he sees the doctor","test_seg6_pred1",260,"6","1"
"1803","1145","27",1556209375789,"2","test","prediction",6,"time"": 18123","1","/static/video/C/cmiyc_long_C_5.mp4","He will get apprehended again and sent back to america.","test_seg7_pred1",320,"7","1"
"1804","1145","29",1556209456369,"2","test","prediction",6,"time"": 18500","1","/static/video/C/cmiyc_long_C_6.mp4","He is gonna thank everyone for the honor","test_seg8_pred1",380,"8","1"
"1805","1145","31",1556209536401,"2","test","prediction",5,"time"": 18510","1","/static/video/C/cmiyc_long_C_7.mp4","Gonna thank all the people that helped him","test_seg9_pred1",440,"9","1"
"1806","1145","33",1556209620422,"2","test","prediction",3,"time"": 22386","1","/static/video/C/cmiyc_long_C_8.mp4","house is gonna get raided by the law.","test_seg10_pred1",500,"10","1"
"1807","1145","35",1556209696955,"2","test","prediction",5,"time"": 14735","1","/static/video/C/cmiyc_long_C_9.mp4","he is gonna tell her how much he loves her.","test_seg11_pred1",560,"11","1"
"1808","1145","37",1556209779155,"2","test","prediction",5,"time"": 20556","1","/static/video/C/cmiyc_long_C_10.mp4","father and son will do first con together","test_seg12_pred1",620,"12","1"
"1809","1146","10",1556209125721,"3","practice","prediction",7,"time"": 56896","1","/static/video/Prac/wildebeest_part1.mp4","I think it will start moving and it will be a large crocodile","prac_segA_pred1",12,"A","1"
"1810","1146","12",1556209167553,"3","practice","prediction",7,"time"": 19059","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will start moving","prac_segB_pred1",33,"B","1"
"1811","1146","15",1556209220825,"3","test","prediction",5,"time"": 27028","1","/static/video/D/cmiyc_long_title_4s.mp4","The movie will start playing and a guy will be running","test_seg1_pred1",3,"1","1"
"1812","1146","17",1556209274001,"3","test","prediction",7,"time"": 25033","1","/static/video/D/cmiyc_long_D_0.mp4","The host will welcome them and they will take their positions","test_seg2_pred1",30,"2","1"
"1813","1146","19",1556209356944,"3","test","prediction",5,"time"": 21696","1","/static/video/D/cmiyc_long_D_1.mp4","He will continue talking and it will go to the next person","test_seg3_pred1",90,"3","1"
"1814","1146","21",1556209451256,"3","test","prediction",7,"time"": 32946","1","/static/video/D/cmiyc_long_D_2.mp4","They will go in and start talking to the prisoner","test_seg4_pred1",150,"4","1"
"1815","1146","23",1556209553687,"3","test","prediction",5,"time"": 33850","1","/static/video/D/cmiyc_long_D_3.mp4","The prisoner will get up and talk to the gaurd","test_seg5_pred1",210,"5","1"
"1816","1146","25",1556209884991,"3","test","prediction",6,"time"": 21539","1","/static/video/D/cmiyc_long_D_4.mp4","Frank will get up and run.","test_seg6_pred1",270,"6","1"
"1817","1146","27",1556209959870,"3","test","prediction",7,"time"": 13237","1","/static/video/D/cmiyc_long_D_5.mp4","They willl bring him back to his cell","test_seg7_pred1",330,"7","1"
"1818","1146","29",1556210045195,"3","test","prediction",7,"time"": 23741","1","/static/video/D/cmiyc_long_D_6.mp4","he will get up on stage and make a thank you speech","test_seg8_pred1",390,"8","1"
"1819","1146","31",1556210132259,"3","test","prediction",6,"time"": 24236","1","/static/video/D/cmiyc_long_D_7.mp4","He is telling a joke and everyone then laughs","test_seg9_pred1",450,"9","1"
"1820","1146","33",1556210216794,"3","test","prediction",6,"time"": 22947","1","/static/video/D/cmiyc_long_D_8.mp4","They will sit down on the couch together and cuddle","test_seg10_pred1",510,"10","1"
"1821","1146","35",1556210299641,"3","test","prediction",7,"time"": 21004","1","/static/video/D/cmiyc_long_D_9.mp4","They will clean up the spot on the rug and continue talking","test_seg11_pred1",570,"11","1"
"1822","1146","37",1556210404081,"3","test","prediction",7,"time"": 41503","1","/static/video/D/cmiyc_long_D_10.mp4","They get into the store to get a suit","test_seg12_pred1",630,"12","1"
"1823","1148","10",1556209189476,"3","practice","prediction",3,"time"": 46179","1","/static/video/Prac/wildebeest_part1.mp4","The actual object in the water will be revealed.","prac_segA_pred1",12,"A","1"
"1824","1148","11",1556209206622,"3","practice","prediction",4,"time"": 17146","2","/static/video/Prac/wildebeest_part1.mp4","The object will be an alligator.","prac_segA_pred2",12,"A","1"
"1825","1148","13",1556209257836,"3","practice","prediction",4,"time"": 27625","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will appear.","prac_segB_pred1",33,"B","1"
"1826","1148","16",1556209318299,"3","test","prediction",6,"time"": 29325","1","/static/video/D/cmiyc_long_title_4s.mp4","One or more characters will appear on the screen.","test_seg1_pred1",3,"1","1"
"1827","1148","18",1556209397277,"3","test","prediction",6,"time"": 46609","1","/static/video/D/cmiyc_long_D_0.mp4","One of the panelists will ask a question to one of the contestants.","test_seg2_pred1",30,"2","1"
"1828","1148","20",1556209500274,"3","test","prediction",7,"time"": 41311","1","/static/video/D/cmiyc_long_D_1.mp4","The questioning will continue, and a question will be asked of contestant #2 (Leonardo DiCaprio), who is the actual person.","test_seg3_pred1",90,"3","1"
"1829","1148","22",1556209591740,"3","test","prediction",7,"time"": 29481","1","/static/video/D/cmiyc_long_D_2.mp4","Carl Hanratty will meet the prisoner (played by Leonardo DiCaprio).","test_seg4_pred1",150,"4","1"
"1830","1148","24",1556209693049,"3","test","prediction",2,"time"": 39293","1","/static/video/D/cmiyc_long_D_3.mp4","He will pass something through the screen to the prisoner.","test_seg5_pred1",210,"5","1"
"1831","1148","26",1556209781211,"3","test","prediction",3,"time"": 26381","1","/static/video/D/cmiyc_long_D_4.mp4","Frank tries to escape.","test_seg6_pred1",270,"6","1"
"1832","1148","28",1556209866622,"3","test","prediction",3,"time"": 23490","1","/static/video/D/cmiyc_long_D_5.mp4","They put him back into a prison cell.","test_seg7_pred1",330,"7","1"
"1833","1148","30",1556209951312,"3","test","prediction",3,"time"": 23017","1","/static/video/D/cmiyc_long_D_6.mp4","He accepts the award. ","test_seg8_pred1",390,"8","1"
"1834","1148","32",1556210031305,"3","test","prediction",7,"time"": 17734","1","/static/video/D/cmiyc_long_D_7.mp4","He finishes telling the joke.","test_seg9_pred1",450,"9","1"
"1835","1148","34",1556210125381,"3","test","prediction",3,"time"": 32397","1","/static/video/D/cmiyc_long_D_8.mp4","Something happens that gives Frank Jr. the idea that he could impersonate someone else.","test_seg10_pred1",510,"10","1"
"1836","1148","36",1556210245804,"3","test","prediction",1,"time"": 58611","1","/static/video/D/cmiyc_long_D_9.mp4","Frank Jr. reaches some sort of decision.","test_seg11_pred1",570,"11","1"
"1837","1148","38",1556210327550,"3","test","prediction",6,"time"": 20048","1","/static/video/D/cmiyc_long_D_10.mp4","They fit Frank Jr. with a suit. ","test_seg12_pred1",630,"12","1"
"1838","1149","10",1556209223030,"2","practice","prediction",2,"time"": 33054","1","/static/video/Prac/wildebeest_part1.mp4","The animals will continue to argue about what's in the water.","prac_segA_pred1",12,"A","1"
"1839","1149","12",1556209297822,"2","practice","prediction",3,"time"": 52429","1","/static/video/Prac/wildebeest_part2.mp4","The object in the water will dump the animal off its back and the animal will fall into the water. ","prac_segB_pred1",33,"B","1"
"1840","1149","15",1556209386606,"2","test","prediction",1,"time"": 61480","1","/static/video/C/cmiyc_long_title_4s.mp4","Two people are going to appear and start playing a game of tag. ","test_seg1_pred1",3,"1","1"
"1841","1149","17",1556209447341,"2","test","prediction",2,"time"": 43457","1","/static/video/C/cmiyc_long_C_0.mp4","Contestant number one will answer a question to determine if they are being truthful. ","test_seg2_pred1",20,"2","1"
"1842","1149","19",1556209561749,"2","test","prediction",1,"time"": 51786","1","/static/video/C/cmiyc_long_C_1.mp4","Contestant number one is going to answer the question and the person asking is going to be confused, and ask another question to a different contestant. ","test_seg3_pred1",80,"3","1"
"1843","1149","21",1556209673123,"2","test","prediction",1,"time"": 49943","1","/static/video/C/cmiyc_long_C_2.mp4","The man will go into the cell and make eye contact with the fake pilot, and begin to question him. ","test_seg4_pred1",140,"4","1"
"1844","1149","23",1556209867099,"2","test","prediction",2,"time"": 132691","1","/static/video/C/cmiyc_long_C_3.mp4","The person in the cell continues coughing while the man outside starts talking to him. ","test_seg5_pred1",200,"5","1"
"1845","1149","25",1556210012602,"2","test","prediction",3,"time"": 83992","1","/static/video/C/cmiyc_long_C_4.mp4","The people that helped the man to the sick ward start to argue about getting him a doctor. ","test_seg6_pred1",260,"6","1"
"1846","1149","27",1556210088939,"2","test","prediction",3,"time"": 15070","1","/static/video/C/cmiyc_long_C_5.mp4","The man that tried to escape gets caught and beaten. ","test_seg7_pred1",320,"7","1"
"1847","1149","29",1556210255971,"2","test","prediction",1,"time"": 105632","1","/static/video/C/cmiyc_long_C_6.mp4","Frank stands to get accept his award and goes to the stage to thank everyone. ","test_seg8_pred1",380,"8","1"
"1848","1149","31",1556210417808,"2","test","prediction",1,"time"": 100373","1","/static/video/C/cmiyc_long_C_7.mp4","The man in the audience watches his dad give a speech. ","test_seg9_pred1",440,"9","1"
"1849","1149","33",1556210516023,"2","test","prediction",1,"time"": 37182","1","/static/video/C/cmiyc_long_C_8.mp4","The man speaking takes his wife's hand and dances with her while telling a story to their son. ","test_seg10_pred1",500,"10","1"
"1850","1149","35",1556210629696,"2","test","prediction",1,"time"": 52626","1","/static/video/C/cmiyc_long_C_9.mp4","The son grabs a towel and notices butter sitting on the counter, then returns to the living room where their parents are dancing. ","test_seg11_pred1",560,"11","1"
"1851","1149","37",1556210713607,"2","test","prediction",1,"time"": 22886","1","/static/video/C/cmiyc_long_C_10.mp4","The man speaking convinces the woman to open the door before the store opens. ","test_seg12_pred1",620,"12","1"
"1852","1150","10",1556209304451,"1","practice","prediction",5,"time"": 16169","1","/static/video/Prac/wildebeest_part1.mp4","An ox will get eaten by a crocodile ","prac_segA_pred1",12,"A","1"
"1853","1150","12",1556209339155,"1","practice","prediction",5,"time"": 12277","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will kill the ox","prac_segB_pred1",33,"B","1"
"1854","1150","15",1556209380001,"1","test","prediction",2,"time"": 14036","1","/static/video/B/cmiyc_long_title_4s.mp4","A person will be chasing someone else","test_seg1_pred1",3,"1","1"
"1855","1150","17",1556209403421,"1","test","prediction",5,"time"": 16250","1","/static/video/B/cmiyc_long_B_0.mp4","A guest will tell a story on a gameshow","test_seg2_pred1",10,"2","1"
"1856","1150","19",1556209488063,"1","test","prediction",6,"time"": 23662","1","/static/video/B/cmiyc_long_B_1.mp4","Contestants will question the guests to determine who is Frank","test_seg3_pred1",70,"3","1"
"1857","1150","21",1556209561785,"1","test","prediction",6,"time"": 12784","1","/static/video/B/cmiyc_long_B_2.mp4","The agent will meet Frank in his jail cell","test_seg4_pred1",130,"4","1"
"1858","1150","23",1556209646221,"1","test","prediction",3,"time"": 23433","1","/static/video/B/cmiyc_long_B_3.mp4","The agent will question him to determine of he is the suspect","test_seg5_pred1",190,"5","1"
