"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"366","1178",1711992021127,"12","3","test","1","2",40,70,"The guy is drinking milk leaning against a car. he sees a woman walking down the street, opposite side of the road. A man comes out of a nearby house and remonstrates with him for leaning against his car. The guy walks off and stumbles a little as he trips. He's walking in the same direction as the woman. She also trips.",3,3,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The guy is drinking milk leaning against a car. he sees a woman walking down the street, opposite side of the road. A man comes out of a nearby house and remonstrates with him for leaning against his car. The guy walks off and stumbles a little as he trips. He's walking in the same direction as the woman. She also trips."", ""importance"": ""3"", ""time"": 96868, ""tag"": ""test_seg2_desc""}","description"
"367","1178",1711992165917,"15","3","test","2","4",130,135,"They didn't miss much. The camera showed the guy's shoe land in the gutter, then a couple of seconds later it pans along to show his other shoe, which looks battered.",1,1,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""They didn't miss much. The camera showed the guy's shoe land in the gutter, then a couple of seconds later it pans along to show his other shoe, which looks battered."", ""importance"": ""1"", ""time"": 65372, ""tag"": ""test_seg4_desc""}","description"
"370","1179",1703259611076,"21","3","test","1","2",40,70,"A man is drinking some milk and casually leaning against a car.  He spots a girl walking by that captivates his attention.  ",5,5,"test_seg2_desc","/static/video/D/filmfest_clip5_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""A man is drinking some milk and casually leaning against a car.  He spots a girl walking by that captivates his attention.  "", ""importance"": ""5"", ""time"": 62548, ""tag"": ""test_seg2_desc""}","description"
"371","1179",1703259717071,"24","3","test","2","4",130,135,"All there is a shoe laying in gutter",2,2,"test_seg4_desc","/static/video/D/filmfest_clip5_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip5_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""All there is a shoe laying in gutter"", ""importance"": ""2"", ""time"": 22215, ""tag"": ""test_seg4_desc""}","description"
"373","1180",1703956159133,"12","2","test","1","2",30,60,"guy leanog on a car drinking milk.  turns out its not his car and is told to move on by the cars owner.  he moves aeay from car and walks away watching a woman across the street ",2,2,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""guy leanog on a car drinking milk.  turns out its not his car and is told to move on by the cars owner.  he moves aeay from car and walks away watching a woman across the street "", ""importance"": ""2"", ""time"": 68298, ""tag"": ""test_seg2_desc""}","description"
"374","1180",1703956400710,"15","2","test","2","4",120,135,"shoe knocked off guy hit bar car in gutter, shot then pans to a different shoe in the gutter ",3,3,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""shoe knocked off guy hit bar car in gutter, shot then pans to a different shoe in the gutter "", ""importance"": ""3"", ""time"": 44168, ""tag"": ""test_seg4_desc""}","description"
"376","1181",1712771352486,"12","6","test","1","2",70,100,"The creepy milk guy is walking down the straight creeping on a woman and she starts to dance back with him. He walks in front a car ",7,7,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The creepy milk guy is walking down the straight creeping on a woman and she starts to dance back with him. He walks in front a car "", ""importance"": ""7"", ""time"": 47921, ""tag"": ""test_seg2_desc""}","description"
"378","1182",1711992029963,"12","6","test","1","2",70,100,"The guy and the girl continue to walk down the street copying each others actions.  Then the guy approached a road and he continues looking at the girl as she tries to stop him but he mistakes her movements to watch out as things he should copy.  The scene ends with what looks like him about to be hit by the car.",6,6,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The guy and the girl continue to walk down the street copying each others actions.  Then the guy approached a road and he continues looking at the girl as she tries to stop him but he mistakes her movements to watch out as things he should copy.  The scene ends with what looks like him about to be hit by the car."", ""importance"": ""6"", ""time"": 92982, ""tag"": ""test_seg2_desc""}","description"
"380","1184",1711992920575,"12","8","test","1","2",90,120,"The man and woman were still walking on opposite sides of the street and dancing and being silly. When they came to the curb, the woman saw a car driving quickly and tried to warn the guy, but he thought they were still playing. Then, the car hits the guy, who flies over the car. Then, the car skids off the side of a parked car, flies through the air and lands upsides down. The woman watches the whole thing happen.",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The man and woman were still walking on opposite sides of the street and dancing and being silly. When they came to the curb, the woman saw a car driving quickly and tried to warn the guy, but he thought they were still playing. Then, the car hits the guy, who flies over the car. Then, the car skids off the side of a parked car, flies through the air and lands upsides down. The woman watches the whole thing happen."", ""importance"": ""7"", ""time"": 162883, ""tag"": ""test_seg2_desc""}","description"
"382","1185",1712073997563,"12","2","test","1","2",30,60,"the man opens the carton of milk and drinks it while looking around. He then notices a woman in a red dress walking by and stares at her while leaning on the car. The owner of said car then comes and chases the man away and while running off he trips over a bit while still looking at the woman and holding his coffee.",6,6,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""the man opens the carton of milk and drinks it while looking around. He then notices a woman in a red dress walking by and stares at her while leaning on the car. The owner of said car then comes and chases the man away and while running off he trips over a bit while still looking at the woman and holding his coffee."", ""importance"": ""6"", ""time"": 209043, ""tag"": ""test_seg2_desc""}","description"
"383","1185",1712074164854,"15","2","test","2","4",120,135,"after getting hit by the car there is a close up of the damage where you can also see his shoe on the pavement ",4,4,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""after getting hit by the car there is a close up of the damage where you can also see his shoe on the pavement "", ""importance"": ""4"", ""time"": 50939, ""tag"": ""test_seg4_desc""}","description"
"385","1186",1712152757319,"12","0","test","1","2",10,40,"a man is tapping his foot to music then drops a wrapper. he then opens a carton of milk before looking into it then taking a drink.",5,5,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""a man is tapping his foot to music then drops a wrapper. he then opens a carton of milk before looking into it then taking a drink."", ""importance"": ""5"", ""time"": 56302, ""tag"": ""test_seg2_desc""}","description"
"386","1186",1712152937288,"15","0","test","2","4",100,130,"a man gets hit by a car which scares the woman on the other side of the street. the car goes flying through the air and the mans shoe comes off and flies into the gutter.",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""a man gets hit by a car which scares the woman on the other side of the street. the car goes flying through the air and the mans shoe comes off and flies into the gutter."", ""importance"": ""7"", ""time"": 75758, ""tag"": ""test_seg4_desc""}","description"
"388","1187",1713283715919,"12","2","test","1","2",30,60,"The man in his trainer shoes , leaning besides the car just open a carton of Milk . The only he saw a woman in red top and black skirt passing by. The man takes a sip of milk and watches that woman passing by. He is enjoying watching her when the car owner comes out and asks him to move from there. The man moves from there but he is about to fall as he was focusing on that woman passing by. He is taking lot of interest in watching her that he is unaware about the bumpy street.",6,6,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The man in his trainer shoes , leaning besides the car just open a carton of Milk . The only he saw a woman in red top and black skirt passing by. The man takes a sip of milk and watches that woman passing by. He is enjoying watching her when the car owner comes out and asks him to move from there. The man moves from there but he is about to fall as he was focusing on that woman passing by. He is taking lot of interest in watching her that he is unaware about the bumpy street."", ""importance"": ""6"", ""time"": 299245, ""tag"": ""test_seg2_desc""}","description"
"389","1187",1713283940416,"15","2","test","2","4",120,135,"After meeting with a very bad car accident the trainer shoe of that man is lying on the road on its kerb. Just ahead of that there is another black leather boot lying near the kerb of road.",6,6,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""After meeting with a very bad car accident the trainer shoe of that man is lying on the road on its kerb. Just ahead of that there is another black leather boot lying near the kerb of road."", ""importance"": ""6"", ""time"": 127590, ""tag"": ""test_seg4_desc""}","description"
"391","1188",1712585270202,"12","4","test","1","2",50,80,"The man who is staring at the woman continues to drink his milk and a man in a white vest top walks over to the car looking annoyed at the first man. He lunges towards the man drinking the milk, then we realise he is sitting on his car watching the woman. So he moves back onto the pavement whilst still watching the woman, but as he does, he trips on the kerb. He continues walking alongside the woman who is on the other side of the road and puts his milk down. The woman then imitates his trip and he smiles. They continue walking down either side of the road and the man starts making some dance moves, when he does, the woman copies him. ",5,5,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The man who is staring at the woman continues to drink his milk and a man in a white vest top walks over to the car looking annoyed at the first man. He lunges towards the man drinking the milk, then we realise he is sitting on his car watching the woman. So he moves back onto the pavement whilst still watching the woman, but as he does, he trips on the kerb. He continues walking alongside the woman who is on the other side of the road and puts his milk down. The woman then imitates his trip and he smiles. They continue walking down either side of the road and the man starts making some dance moves, when he does, the woman copies him. "", ""importance"": ""5"", ""time"": 185300, ""tag"": ""test_seg2_desc""}","description"
"393","1189",1712073910896,"12","8","test","1","2",90,120,"The girl on the other side of the road acts as if she is injured, holding her stomach. The man copies her. She sees a car approaching as the man os about to step out into the road. She gestures with her hands to warn him, but he thinks she's still playing the copying game, so he does the same hand action, only to be knocked over by the car/ He hits the windscreen and it smashes. The car turns over in the air. We see the firl look up into the air as the man's trainer falls from the sky.",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The girl on the other side of the road acts as if she is injured, holding her stomach. The man copies her. She sees a car approaching as the man os about to step out into the road. She gestures with her hands to warn him, but he thinks she's still playing the copying game, so he does the same hand action, only to be knocked over by the car/ He hits the windscreen and it smashes. The car turns over in the air. We see the firl look up into the air as the man's trainer falls from the sky."", ""importance"": ""7"", ""time"": 202604, ""tag"": ""test_seg2_desc""}","description"
"395","1190",1711992237793,"12","4","test","1","2",50,80,"The guy in the white tank top is the guy who actually owned the car the main guy was leaning on. He shooed him away, and got in the car and drove off. The main guy started walking. He tripped a little, and he saw the girl on the opposite side of the street trip a little, too. He put his milk on a high post, and saw the girl make a similar movement. She is clearly copying his actions. He swings his arm, so does she, etc.",6,6,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The guy in the white tank top is the guy who actually owned the car the main guy was leaning on. He shooed him away, and got in the car and drove off. The main guy started walking. He tripped a little, and he saw the girl on the opposite side of the street trip a little, too. He put his milk on a high post, and saw the girl make a similar movement. She is clearly copying his actions. He swings his arm, so does she, etc."", ""importance"": ""6"", ""time"": 125473, ""tag"": ""test_seg2_desc""}","description"
"397","1191",1711993830743,"12","6","test","1","2",70,100,"The idiot kid who littered kept walking along the opposite side of the road as the hot chick in red. He tripped and it seems like the lady noticed and mocked him, but in a playful way. He loses the carton of milk on a fence post and keeps walking to keep up with the lady in red, but still on opposite sides of the street from each other. They continue and build on the goofy mockery game and they take turns doing silly gestures as they keep walking. Each one attempting to sort of build on and mock the gesture from the other. Eventually they come to an intersection and the lady stops at the edge of the sidewalk. The idiot kid keeps walking, distracted with his current mocking gesture, and continues to proceed past the edge of the sidewalk. The lady attempts to get his attention, but he views these alarming gestures as her way of upping his current mocking gesture. He is now midway in the street and about to get hit by an incoming vehicle. ",5,5,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The idiot kid who littered kept walking along the opposite side of the road as the hot chick in red. He tripped and it seems like the lady noticed and mocked him, but in a playful way. He loses the carton of milk on a fence post and keeps walking to keep up with the lady in red, but still on opposite sides of the street from each other. They continue and build on the goofy mockery game and they take turns doing silly gestures as they keep walking. Each one attempting to sort of build on and mock the gesture from the other. Eventually they come to an intersection and the lady stops at the edge of the sidewalk. The idiot kid keeps walking, distracted with his current mocking gesture, and continues to proceed past the edge of the sidewalk. The lady attempts to get his attention, but he views these alarming gestures as her way of upping his current mocking gesture. He is now midway in the street and about to get hit by an incoming vehicle. "", ""importance"": ""5"", ""time"": 400851, ""tag"": ""test_seg2_desc""}","description"
"399","1193",1711993343898,"12","2","test","1","2",30,60,"A man opens a milk carton looks inside then proceeds to drink it. He looks around and spots a woman in a red top and black skirt. He watches her then a man in a white vest top approaches and angrily gestures to the man to move away from his car. He does so, walks away from the car and stumbles over the kerb while the woman carries on walking past on the over side of the street.",1,1,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""A man opens a milk carton looks inside then proceeds to drink it. He looks around and spots a woman in a red top and black skirt. He watches her then a man in a white vest top approaches and angrily gestures to the man to move away from his car. He does so, walks away from the car and stumbles over the kerb while the woman carries on walking past on the over side of the street."", ""importance"": ""1"", ""time"": 146679, ""tag"": ""test_seg2_desc""}","description"
"400","1193",1711993645388,"15","2","test","2","4",120,135,"The man shoe that was flying through the air is now lying by the kerb. The camera pans slowly up and reveals another different shoe lying there. Who is it, we don't know",6,6,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The man shoe that was flying through the air is now lying by the kerb. The camera pans slowly up and reveals another different shoe lying there. Who is it, we don't know"", ""importance"": ""6"", ""time"": 55386, ""tag"": ""test_seg4_desc""}","description"
"402","1194",1712153865560,"12","5","test","1","2",60,90,"So you fell asleep when the woman catches the guy's attention while drinking a small carton of milk. He then follows the woman across the street as she is walking on her side of the block. He then nearly trips. She does the same thing. They both continue to walk on their sides of the street, almost mirroring each other. The guy then places his milk carton on the top part of s black gate. She pretends to do the same. It has become somewhat of a mirror game. He does something she copies. She does something he copies. And they do this repeatedly.",5,5,"test_seg2_desc","/static/video/F/filmfest_clip5_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip5_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""So you fell asleep when the woman catches the guy's attention while drinking a small carton of milk. He then follows the woman across the street as she is walking on her side of the block. He then nearly trips. She does the same thing. They both continue to walk on their sides of the street, almost mirroring each other. The guy then places his milk carton on the top part of s black gate. She pretends to do the same. It has become somewhat of a mirror game. He does something she copies. She does something he copies. And they do this repeatedly."", ""importance"": ""5"", ""time"": 305350, ""tag"": ""test_seg2_desc""}","description"
"404","1195",1712070615258,"12","8","test","1","2",90,120,"Christ ! The man was dancing along, happy as larry. Enjoying the world's joys, and trying to impress the young lady. Didn't look where he was going and got hit by a car, which then did a huge somersault to the lay's dismay. The shoe then span and hit the ground, perfectly intact. ",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""Christ ! The man was dancing along, happy as larry. Enjoying the world's joys, and trying to impress the young lady. Didn't look where he was going and got hit by a car, which then did a huge somersault to the lay's dismay. The shoe then span and hit the ground, perfectly intact. "", ""importance"": ""7"", ""time"": 112053, ""tag"": ""test_seg2_desc""}","description"
"406","1196",1712153006895,"12","8","test","1","2",90,120,"The man and woman continue dancing on opposite sides of the street but the man is so focused on the woman he does not see an oncoming car headed straight for him. The woman tries to warn the man but it is too late. The car hits the man and then the car goes flying through the air and lands. at the end the mans shoe goes flying through the air towards where the lady is. ",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The man and woman continue dancing on opposite sides of the street but the man is so focused on the woman he does not see an oncoming car headed straight for him. The woman tries to warn the man but it is too late. The car hits the man and then the car goes flying through the air and lands. at the end the mans shoe goes flying through the air towards where the lady is. "", ""importance"": ""7"", ""time"": 102238, ""tag"": ""test_seg2_desc""}","description"
"408","1197",1712074585421,"12","0","test","1","2",10,40,"The shoe you saw earlier was tapping on the ground following a musical beat. A rapper dropped followed by a opening of a box of milk. Lo and behold, a handsome guy face showed looking into the opening of the milk before he tempted to drink it. Obviously the the handsome guy was wearing the SHOE and was hustling to the beats of the music.",7,7,"test_seg2_desc","/static/video/A/filmfest_clip5_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The shoe you saw earlier was tapping on the ground following a musical beat. A rapper dropped followed by a opening of a box of milk. Lo and behold, a handsome guy face showed looking into the opening of the milk before he tempted to drink it. Obviously the the handsome guy was wearing the SHOE and was hustling to the beats of the music."", ""importance"": ""7"", ""time"": 217955, ""tag"": ""test_seg2_desc""}","description"
"409","1197",1712074987010,"15","0","test","2","4",100,130,"Oh mine! The vehicle that he was leaning on earlier sipping his milk, hit him hard! The vehicle went to the air and landed on the ground with only broken glass. I think the vehicle has a hard body and scattered the handsome guy's wellbeing. In the end, only his SHOE landed on the ground which could be seen with a different SHOE. Who does the other SHOE belong to? Let's see!",7,7,"test_seg4_desc","/static/video/A/filmfest_clip5_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip5_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""Oh mine! The vehicle that he was leaning on earlier sipping his milk, hit him hard! The vehicle went to the air and landed on the ground with only broken glass. I think the vehicle has a hard body and scattered the handsome guy's wellbeing. In the end, only his SHOE landed on the ground which could be seen with a different SHOE. Who does the other SHOE belong to? Let's see!"", ""importance"": ""7"", ""time"": 282251, ""tag"": ""test_seg4_desc""}","description"
"411","1198",1712073908820,"12","2","test","1","2",30,60,"The guy managed to open the carton, and took a couple of sips without spilling it, A girl walking by took his eye, A man came to the car he was leaning on so he moved, then he tripped on the kerb, all still without spilling his milk. He took another look back at the girl...",7,7,"test_seg2_desc","/static/video/C/filmfest_clip5_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The guy managed to open the carton, and took a couple of sips without spilling it, A girl walking by took his eye, A man came to the car he was leaning on so he moved, then he tripped on the kerb, all still without spilling his milk. He took another look back at the girl..."", ""importance"": ""7"", ""time"": 101911, ""tag"": ""test_seg2_desc""}","description"
"412","1198",1712074070152,"15","2","test","2","4",120,135,"The camera pans along the kerb from where the shoe has fallen, to another broken looking shoe which i assume had been left there from a similar incident before",3,3,"test_seg4_desc","/static/video/C/filmfest_clip5_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip5_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The camera pans along the kerb from where the shoe has fallen, to another broken looking shoe which i assume had been left there from a similar incident before"", ""importance"": ""3"", ""time"": 54409, ""tag"": ""test_seg4_desc""}","description"
"414","1199",1712153244294,"12","7","test","1","2",80,110,"The man and woman are walking down separate sides of the street.  While they walk they are both dancing in a silly way.  The woman reaches a street corner first and stops to continue watching the man.  The man keeps walking and dancing as he reaches the end of the sidewalk.  He then begins to walk into the street without looking for cars.  He walks in front of a car that hits him.  The car flips, as the woman watches in horror.",6,6,"test_seg2_desc","/static/video/H/filmfest_clip5_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip5_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""The man and woman are walking down separate sides of the street.  While they walk they are both dancing in a silly way.  The woman reaches a street corner first and stops to continue watching the man.  The man keeps walking and dancing as he reaches the end of the sidewalk.  He then begins to walk into the street without looking for cars.  He walks in front of a car that hits him.  The car flips, as the woman watches in horror."", ""importance"": ""6"", ""time"": 153430, ""tag"": ""test_seg2_desc""}","description"
"416","1200",1712585444639,"12","4","test","1","2",50,80,"The owner of the car the guy was leaning on came out and made him move away. He started walking down the street opposite the girl he had been watching who was also walking down the street. He put his carton of milk on some railings and carried on walking, the girl opposite mirrored his action. They started smiling at each other and then began mirroring each other, swinging their arms as they walked along.",5,5,"test_seg2_desc","/static/video/E/filmfest_clip5_E_1.mp4","{""phase"": ""description"", ""counterbalance"": 4, ""vidpath"": ""/static/video/E/filmfest_clip5_E_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""80"", ""content"": ""The owner of the car the guy was leaning on came out and made him move away. He started walking down the street opposite the girl he had been watching who was also walking down the street. He put his carton of milk on some railings and carried on walking, the girl opposite mirrored his action. They started smiling at each other and then began mirroring each other, swinging their arms as they walked along."", ""importance"": ""5"", ""time"": 199663, ""tag"": ""test_seg2_desc""}","description"
"418","1201",1712074362893,"12","1","test","1","2",20,50,"A bent leg lay on concrete.Slowly, it rose and began to tap to the beat of some ambient music. An empty wrapper fell to the ground, as the camera refocuses to a milk bottle. Slowly, the milk bottle was opened and the camera moved again to a man licking his lips. He then looked at the milk bottle briefly and then started to drink it. The camera shifts to a woman walking down a street, while the same man poses on his car. She gives him a somewhat judging look as she walks by. Another man is seen walking on the opposite pavement.   ",3,3,"test_seg2_desc","/static/video/B/filmfest_clip5_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""A bent leg lay on concrete.Slowly, it rose and began to tap to the beat of some ambient music. An empty wrapper fell to the ground, as the camera refocuses to a milk bottle. Slowly, the milk bottle was opened and the camera moved again to a man licking his lips. He then looked at the milk bottle briefly and then started to drink it. The camera shifts to a woman walking down a street, while the same man poses on his car. She gives him a somewhat judging look as she walks by. Another man is seen walking on the opposite pavement.   "", ""importance"": ""3"", ""time"": 396865, ""tag"": ""test_seg2_desc""}","description"
"419","1201",1712074747376,"15","1","test","2","4",110,135,"The car falls from the air, then fell down. The man's shoe is seen gliding across the air through an electric pole until it falls next to a pavement. The camera pans slowly across the pavement until his second shoe comes into view. ",6,6,"test_seg4_desc","/static/video/B/filmfest_clip5_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip5_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""135"", ""content"": ""The car falls from the air, then fell down. The man's shoe is seen gliding across the air through an electric pole until it falls next to a pavement. The camera pans slowly across the pavement until his second shoe comes into view. "", ""importance"": ""6"", ""time"": 278854, ""tag"": ""test_seg4_desc""}","description"
"421","1202",1712672780980,"12","8","test","1","2",90,120,"The man and woman continue to mirror each other as they walk along the road. They come to a crossing, the lady realises that the man is about to get hit by a car. She waves frantically in an effort to get the man's attention, but he just waves back believing that the her actions are all part of the mirroring. He gets hit by the car, the car ends up rolling over. The mans shoes fly's off during the incident and lands near the lady",7,7,"test_seg2_desc","/static/video/I/filmfest_clip5_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip5_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""The man and woman continue to mirror each other as they walk along the road. They come to a crossing, the lady realises that the man is about to get hit by a car. She waves frantically in an effort to get the man's attention, but he just waves back believing that the her actions are all part of the mirroring. He gets hit by the car, the car ends up rolling over. The mans shoes fly's off during the incident and lands near the lady"", ""importance"": ""7"", ""time"": 146676, ""tag"": ""test_seg2_desc""}","description"
"423","1203",1713190255417,"12","6","test","1","2",70,100,"The man and woman are on opposites sides of the street and are playing a game where the man is mimicking the woman. It's great fun but the man isn't paying attention and walks onto the road where a car is about to hit him.",7,7,"test_seg2_desc","/static/video/G/filmfest_clip5_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip5_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""The man and woman are on opposites sides of the street and are playing a game where the man is mimicking the woman. It's great fun but the man isn't paying attention and walks onto the road where a car is about to hit him."", ""importance"": ""7"", ""time"": 38855, ""tag"": ""test_seg2_desc""}","description"
