A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_fluency,Y
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_spoiler_use,AlwaysAvoid
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_gender,M
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_nativelang_text,
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_interest,7
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_race,Black
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_hispanic,N
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_spoiler_text,It lowers the excitement of watching a movie 
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_hand,Right
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_strategy,I take note of the last action before the video stopped
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_trailer_use,AlwaysSeek
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_purpose,I think its trying to measure how good one a predict a movie
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,Comp_Q4,1
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,Comp_Q1,1
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,Comp_Q2,3
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,Comp_Q3,4
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_education,4
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_feedback,Interesting video
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_spoiler_addtltext,Spoilers takes the fun away especially in a suspense filled movie
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,Audio_Catch,2
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_fluency_text,
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_nativelang,Y
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_trailer_text,I makes me eager to see the movie
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,demographics_age,30-34
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_attention,N
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_engage,6
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_predict,2
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_seen,N
A1G4XEP9R5JAWG:39ZSFO5CA98IKRHYI1ML2CBI1LVJUB,subj_enjoy,6
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_attention_text,
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_fluency,Y
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_spoiler_use,SometimesSeek
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_gender,F
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_nativelang_text,
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_interest,7
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_race,White
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_hispanic,N
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_spoiler_text,Basic curiousity
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_hand,Right
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_strategy,I just imagined being the rock.
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_trailer_use,SometimesSeek
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_purpose,I have no idea.
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,Comp_Q4,1
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,Comp_Q1,1
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,Comp_Q2,3
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,Comp_Q3,4
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_education,1
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_feedback,
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_spoiler_addtltext,
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,Audio_Catch,0
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_fluency_text,
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_nativelang,Y
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_trailer_text,Watching a trailer helps me decide if I want to invest my time in the whole movie.
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,demographics_age,60-64
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_attention,N
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_engage,7
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_predict,1
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_seen,N
A2VNSNAN1LZBAM:37FMASSAYD37THOM0SKQLL4UZMRIBB,subj_enjoy,7
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_attention_text,
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_fluency,Y
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_spoiler_use,AlwaysAvoid
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_gender,M
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_nativelang_text,
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_interest,5
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_race,White
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_hispanic,N
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_spoiler_text,I want to see a movie with fresh eyes. 
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_hand,Right
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_strategy,None.
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_trailer_use,Neutral
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_purpose,I'm not really sure. 
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,Comp_Q4,1
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,Comp_Q1,1
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,Comp_Q2,3
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,Comp_Q3,4
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_education,4
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_feedback,
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_spoiler_addtltext,
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,Audio_Catch,4
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_fluency_text,
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_nativelang,Y
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_trailer_text,They're just small advertisements for the movie.  
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,demographics_age,35-39
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_attention,N
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_engage,5
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_predict,4
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_seen,N
ALV4DAF8DIJ37:3MX2NQ3YCA62UWW8Y4TEL9RHD3BX5R,subj_enjoy,5
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_attention_text,
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_fluency,Y
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_spoiler_use,SometimesSeek
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_gender,F
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_nativelang_text,chinese
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_interest,4
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_race,Asian
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_hispanic,N
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_spoiler_text,Sometimes I just want clues or to know what will happen
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_hand,Left
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_strategy,none. just guessed. 
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_trailer_use,SometimesSeek
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_purpose,our ability to predict events.
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,Comp_Q4,1
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,Comp_Q1,1
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,Comp_Q2,3
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,Comp_Q3,4
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_education,4
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_feedback,
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_spoiler_addtltext,
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,Audio_Catch,4
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_fluency_text,
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_nativelang,N
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_trailer_text,I want to get an idea whether I will enjoy the movie or not
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,demographics_age,40-44
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_attention,N
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_engage,5
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_predict,3
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_seen,N
A96CZ20YAZKZ8:33F859I567P7XMD2UA25L93FZ8KHBN,subj_enjoy,4
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_attention_text,
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_fluency,Y
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_spoiler_use,AlwaysAvoid
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_gender,M
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_nativelang_text,
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_interest,7
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_race,White
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_hispanic,N
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_spoiler_text,They ruin the unique feelings and emotions you experience when  viewing or taking part in something for the first time.
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_hand,Right
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_strategy,I tried to anticipate what came next from what I had just witnessed.
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_trailer_use,Neutral
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_purpose,How predictable things are.
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,Comp_Q4,1
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,Comp_Q1,1
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,Comp_Q2,3
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,Comp_Q3,4
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_education,2
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_feedback,"I enjoyed it. I found ""The Rock"" to be enjoyable and unpredictable. "
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_spoiler_addtltext,
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,Audio_Catch,5
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_fluency_text,
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_nativelang,Y
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_trailer_text,"They can be good and bad. If the trailer contains to many spoilers, I usually pass on the movie. If the trailer gives insight or a reserved overview of what to expect, it would be considered a good trailer. I basically like trailers without spoilers."
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,demographics_age,35-39
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_attention,N
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_engage,7
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_predict,1
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_seen,N
A3DUZ6WCFZRLX9:3BQU611VFQWVUNGMYE0HHMA1SV999F,subj_enjoy,7
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_attention_text,
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_fluency,Y
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_spoiler_use,AlwaysAvoid
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_gender,M
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_nativelang_text,
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_interest,7
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_race,White
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_hispanic,Y
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_spoiler_text,Spoilers ruin something that can never be taken back.
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_hand,Right
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_strategy,I tried to focus on its feelings.
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_trailer_use,SometimesAvoid
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_purpose,Thoughts on how humans affect the environment.
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,Comp_Q4,1
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,Comp_Q1,1
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,Comp_Q2,3
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,Comp_Q3,4
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_education,2
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_feedback,none
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_spoiler_addtltext,none
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,Audio_Catch,3
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_fluency_text,
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_nativelang,Y
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_trailer_text,Trailers show some of the exciting things of a movie. That is why I try to avoid most of them.
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,demographics_age,30-34
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_attention,N
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_engage,7
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_predict,1
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_seen,N
A2Z70GL7HTFFQR:3AMYWKA6YCYBJRIU2WGNU2EOXTN6OF,subj_enjoy,7
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_attention_text,
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_fluency,Y
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_spoiler_use,SometimesSeek
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_gender,F
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_nativelang_text,
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_interest,7
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_race,White
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_hispanic,N
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_spoiler_text,This is something that happens to me on Netflix alot. If the show I am watching is older I sometimes will go look for spoilers if I think my favorite character is dying or being written of the show. I guess I like spoilers with older shows then I can see if I still want to continue to watch it.
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_hand,Left
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_strategy,I thought about what logically could happen next. This strategy did not help me that much though on this video.
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_trailer_use,AlwaysSeek
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_purpose,I think this study was trying to see if people are out of the box thinkers. Maybe what wild ideas will they think will happen next. 
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,Comp_Q4,1
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,Comp_Q1,1
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,Comp_Q2,3
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,Comp_Q3,4
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_education,2
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_feedback,
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_spoiler_addtltext,
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,Audio_Catch,4
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_fluency_text,
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_nativelang,Y
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_trailer_text,I love to see what the movie is about or how it looks. So every time I am intrested in seeing a movie I make sure to look at the trailer. I think it lets me know what to expect before I see the movie.
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,demographics_age,35-39
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_attention,N
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_engage,7
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_predict,1
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_seen,N
A21W6704ES6YYZ:37WLF8U1WQ2ST0XF44OUNLXFDOD6KV,subj_enjoy,7
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_attention_text,
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_fluency,Y
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_spoiler_use,Neutral
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_gender,M
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_nativelang_text,
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_interest,7
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_race,Black
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_hispanic,N
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_spoiler_text,I don't really mind spoilers but nor do I seek them out. 
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_hand,Right
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_strategy,I just went with my gut.
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_trailer_use,Neutral
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_purpose,How well people can predict plots. 
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,Comp_Q4,1
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,Comp_Q1,1
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,Comp_Q2,3
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,Comp_Q3,4
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_education,3
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_feedback,
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_spoiler_addtltext,
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,Audio_Catch,3
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_fluency_text,
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_nativelang,Y
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_trailer_text,I just watch them if they happen to come on.
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,demographics_age,30-34
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_attention,N
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_engage,7
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_predict,1
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_seen,N
A2S4YDJ9UGAXFQ:3ATTHHXXWB0E6KRN5OC8AIVMIOSXIA,subj_enjoy,7
A1AF25FCVKC87X:304SM51WA4GWNVRI54E4PNAH8KTSBD,subj_attention_text,
A1AF25FCVKC87X:304SM51WA4GWNVRI54E4PNAH8KTSBD,demographics_fluency,Y
A1AF25FCVKC87X:304SM51WA4GWNVRI54E4PNAH8KTSBD,subj_spoiler_use,SometimesAvoid
A1AF25FCVKC87X:304SM51WA4GWNVRI54E4PNAH8KTSBD,demographics_gender,M
A1AF25FCVKC87X:304SM51WA4GWNVRI54E4PNAH8KTSBD,demographics_nativelang_text,
