"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"568","1106","10",1555537988411,"5","practice","prediction",7,"time"": 20671","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will get into the water.","prac_segA_pred1",12,"A","1"
"569","1106","12",1555538026104,"5","practice","prediction",3,"time"": 14910","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will pop up","prac_segB_pred1",33,"B","1"
"570","1106","15",1555538105911,"5","test","prediction",1,"time"": 13718","1","/static/video/F/filmfest_clip5_title_3s.mp4","There was no video?","test_seg1_pred1",3,"1","1"
"571","1106","17",1555538194723,"5","test","prediction",5,"time"": 10915","1","/static/video/F/filmfest_clip5_F_0.mp4","The guy is going to embarrass him.","test_seg2_pred1",50,"2","1"
"572","1106","19",1555538426403,"5","test","prediction",2,"time"": 13565","1","/static/video/F/filmfest_clip5_F_1.mp4","He's going to be in the hospital","test_seg3_pred1",110,"3","1"
"573","1107","10",1555537988222,"1","practice","prediction",6,"time"": 23945","1","/static/video/Prac/wildebeest_part1.mp4","something will come out of the water. probably a crocodile","prac_segA_pred1",12,"A","1"
"574","1107","12",1555538032417,"1","practice","prediction",5,"time"": 21075","1","/static/video/Prac/wildebeest_part2.mp4","the object will continue to not respond to the wilde beast","prac_segB_pred1",33,"B","1"
"575","1107","15",1555538107506,"1","test","prediction",6,"time"": 16269","1","/static/video/B/filmfest_clip5_B_0.mp4","a shoe will be shown going different places.","test_seg1_pred1",10,"1","1"
"576","1107","17",1555538194268,"1","test","prediction",6,"time"": 19203","1","/static/video/B/filmfest_clip5_B_1.mp4","the man will follow the woman and eventually speak with her.","test_seg2_pred1",70,"2","1"
"577","1107","19",1555538279576,"1","test","prediction",7,"time"": 17200","1","/static/video/B/filmfest_clip5_B_2.mp4","we will get to see how the other type of shoe got to where it is.","test_seg3_pred1",130,"3","1"
"578","1108","10",1555538152106,"3","practice","prediction",7,"time"": 74641","1","/static/video/Prac/wildebeest_part1.mp4","I forgot the name of those animals on land, but I think one of them is going to try to touch the crocodile in the water and it will get eaten.  ","prac_segA_pred1",12,"A","1"
"579","1108","12",1555538242676,"3","practice","prediction",5,"time"": 53037","1","/static/video/Prac/wildebeest_part2.mp4","I think the other animal on land will think that it is just a log in the water and decide to get in.","prac_segB_pred1",33,"B","1"
"580","1108","15",1555538364778,"3","test","prediction",1,"time"": 76699","1","/static/video/D/filmfest_clip5_title_3s.mp4","A shoe maker might appear and he will start to make a shoe.","test_seg1_pred1",3,"1","1"
"581","1108","16",1555538442604,"3","test","prediction",1,"time"": 77826","2","/static/video/D/filmfest_clip5_title_3s.mp4","Someone will lose their shoe and the story will carry a similar concept to that of Cinderella who loses her heel and the guy trying to find her to give it back.","test_seg1_pred2",3,"1","1"
"582","1108","18",1555538509705,"3","test","prediction",1,"time"": 26833","1","/static/video/D/filmfest_clip5_D_0.mp4","The guy will start dancing.","test_seg2_pred1",30,"2","1"
"583","1108","19",1555538544379,"3","test","prediction",1,"time"": 34673","2","/static/video/D/filmfest_clip5_D_0.mp4","The guy will start walking down the street while drinking that carton that he opened. ","test_seg2_pred2",30,"2","1"
"584","1108","21",1555538665536,"3","test","prediction",4,"time"": 57755","1","/static/video/D/filmfest_clip5_D_1.mp4","They will continue to imitate each other. Each time the other person will do something sillier and crazier for the other person to imitate. ","test_seg3_pred1",90,"3","1"
"585","1109","10",1555538120488,"2","practice","prediction",6,"time"": 38858","1","/static/video/Prac/wildebeest_part1.mp4","I think the two main characters will continue to argue over whether the object in the pond is an alligator or log.","prac_segA_pred1",12,"A","1"
"586","1109","11",1555538149003,"2","practice","prediction",3,"time"": 28515","2","/static/video/Prac/wildebeest_part1.mp4","I think while they are arguing the object will reveal itself to be an alligator in some fashion.","prac_segA_pred2",12,"A","1"
"587","1109","13",1555538217065,"2","practice","prediction",6,"time"": 30484","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will throw the moose off it's back.","prac_segB_pred1",33,"B","1"
"588","1109","16",1555538288602,"2","test","prediction",6,"time"": 13878","1","/static/video/C/filmfest_clip5_title_3s.mp4","I think I will see a shoe.","test_seg1_pred1",3,"1","1"
"589","1109","18",1555538397279,"2","test","prediction",6,"time"": 10793","1","/static/video/C/filmfest_clip5_C_0.mp4","I think the music will get louder.","test_seg2_pred1",20,"2","1"
"590","1109","20",1555538504063,"2","test","prediction",6,"time"": 19980","1","/static/video/C/filmfest_clip5_C_1.mp4","I think the guy and the girl will continue to walk and look at each other.","test_seg3_pred1",80,"3","1"
"591","1109","21",1555538525750,"2","test","prediction",3,"time"": 21686","2","/static/video/C/filmfest_clip5_C_1.mp4","I think they will take turns mimicking the way they are walking.","test_seg3_pred2",80,"3","1"
"592","1110","10",1555538090125,"1","practice","prediction",5,"time"": 21119","1","/static/video/Prac/wildebeest_part1.mp4","Something is going to jump out of the water at the buffalo.","prac_segA_pred1",12,"A","1"
"593","1110","12",1555538143658,"1","practice","prediction",5,"time"": 29165","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile is going to turn over and eat the buffalo.","prac_segB_pred1",33,"B","1"
"594","1110","15",1555538202852,"1","test","prediction",5,"time"": 13890","1","/static/video/B/filmfest_clip5_B_0.mp4","More intro text and a better look at the shoe.","test_seg1_pred1",10,"1","1"
"595","1110","17",1555538290641,"1","test","prediction",6,"time"": 20213","1","/static/video/B/filmfest_clip5_B_1.mp4","Going to keep following the girl and see if she is copying him.","test_seg2_pred1",70,"2","1"
"596","1110","19",1555538369519,"1","test","prediction",3,"time"": 17324","1","/static/video/B/filmfest_clip5_B_2.mp4","The girl will pick up the shoe and go on her way.","test_seg3_pred1",130,"3","1"
"597","1111","10",1555538072172,"4","practice","prediction",6,"time"": 52100","1","/static/video/Prac/wildebeest_part1.mp4","They will say one of them should try it and see if its crocodile or log of wood.","prac_segA_pred1",12,"A","1"
"598","1111","12",1555538127732,"4","practice","prediction",6,"time"": 29605","1","/static/video/Prac/wildebeest_part2.mp4","It is a crocodile and will attack the bull.","prac_segB_pred1",33,"B","1"
"599","1111","15",1555538211971,"4","test","prediction",6,"time"": 36663","1","/static/video/E/filmfest_clip5_title_3s.mp4","A picture of a show will be shown.","test_seg1_pred1",3,"1","1"
"600","1111","17",1555538287290,"4","test","prediction",6,"time"": 33685","1","/static/video/E/filmfest_clip5_E_0.mp4","The milk drink has spoil.","test_seg2_pred1",40,"2","1"
"601","1111","19",1555538386761,"4","test","prediction",6,"time"": 24697","1","/static/video/E/filmfest_clip5_E_1.mp4","The car applied break on time and didn't hit the man","test_seg3_pred1",100,"3","1"
"602","1113","10",1555538098774,"5","practice","prediction",3,"time"": 25543","1","/static/video/Prac/wildebeest_part1.mp4","The animals will keep guessing what that thing is.","prac_segA_pred1",12,"A","1"
"603","1113","12",1555538155545,"5","practice","prediction",4,"time"": 34487","1","/static/video/Prac/wildebeest_part2.mp4","They will discover it is a crocodile.","prac_segB_pred1",33,"B","1"
"604","1113","15",1555538204507,"5","test","prediction",5,"time"": 13073","1","/static/video/F/filmfest_clip5_title_3s.mp4","There will be a shoe on the screen.","test_seg1_pred1",3,"1","1"
"605","1113","17",1555538286347,"5","test","prediction",3,"time"": 22181","1","/static/video/F/filmfest_clip5_F_0.mp4","The man walking up to the car will punch the man drinking milk.","test_seg2_pred1",50,"2","1"
"606","1113","19",1555538383394,"5","test","prediction",5,"time"": 34228","1","/static/video/F/filmfest_clip5_F_1.mp4","The man's shoes will be on the ground separated from his body.","test_seg3_pred1",110,"3","1"
"607","1114","10",1555538221615,"4","practice","prediction",6,"time"": 36664","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will lift his/her head and try to attack the animals.","prac_segA_pred1",12,"A","1"
"608","1114","12",1555538284526,"4","practice","prediction",5,"time"": 28231","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will make the animal fall.","prac_segB_pred1",33,"B","1"
"609","1114","15",1555538389869,"4","test","prediction",6,"time"": 42713","1","/static/video/E/filmfest_clip5_title_3s.mp4","A image of a shoe will be presented.","test_seg1_pred1",3,"1","1"
"610","1114","17",1555538547346,"4","test","prediction",5,"time"": 42522","1","/static/video/E/filmfest_clip5_E_0.mp4","The man will continue drinking the milk out of the carton. ","test_seg2_pred1",40,"2","1"
"611","1114","19",1555538715754,"4","test","prediction",7,"time"": 25174","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by the car and the lady will run to his aid.","test_seg3_pred1",100,"3","1"
"612","1115","10",1555538160290,"1","practice","prediction",5,"time"": 31649","1","/static/video/Prac/wildebeest_part1.mp4","The animal will touch the thing that it thinks is a log","prac_segA_pred1",12,"A","1"
"613","1115","12",1555538206010,"1","practice","prediction",5,"time"": 18537","1","/static/video/Prac/wildebeest_part2.mp4","The log will turn out to be an alligator and eat the animal.","prac_segB_pred1",33,"B","1"
"614","1115","15",1555538257773,"1","test","prediction",6,"time"": 12851","1","/static/video/B/filmfest_clip5_B_0.mp4","I think the camera will pan out to show the person wearing the shoe. ","test_seg1_pred1",10,"1","1"
"615","1115","17",1555538337353,"1","test","prediction",5,"time"": 18842","1","/static/video/B/filmfest_clip5_B_1.mp4","I think the man will continue to follow the woman and try to get her attention.","test_seg2_pred1",70,"2","1"
"616","1115","19",1555538416747,"1","test","prediction",5,"time"": 16863","1","/static/video/B/filmfest_clip5_B_2.mp4","I think the movie will continue showing someone that is attached to the next shoe.","test_seg3_pred1",130,"3","1"
"617","1116","10",1555538167692,"5","practice","prediction",6,"time"": 19161","1","/static/video/Prac/wildebeest_part1.mp4","I think they will continue to try to guess what it is in the water.","prac_segA_pred1",12,"A","1"
"618","1116","12",1555538215724,"5","practice","prediction",3,"time"": 24832","1","/static/video/Prac/wildebeest_part2.mp4","I think the thing in the water will eat the buffalo.","prac_segB_pred1",33,"B","1"
"619","1116","15",1555538276276,"5","test","prediction",6,"time"": 18659","1","/static/video/F/filmfest_clip5_title_3s.mp4","I think the video will actually begin and it will be about a shoe.","test_seg1_pred1",3,"1","1"
"620","1116","17",1555538359228,"5","test","prediction",5,"time"": 20496","1","/static/video/F/filmfest_clip5_F_0.mp4","I think the guy walking out will start to yell at the boy leaning against the car.","test_seg2_pred1",50,"2","1"
"621","1116","19",1555538453493,"5","test","prediction",7,"time"": 14135","1","/static/video/F/filmfest_clip5_F_1.mp4","I think the car will crash down on the ground and slide.","test_seg3_pred1",110,"3","1"
"622","1117","10",1555538199203,"2","practice","prediction",3,"time"": 50066","1","/static/video/Prac/wildebeest_part1.mp4","I think the thing in the water is going to lift its head and tell them he is an alligator.","prac_segA_pred1",12,"A","1"
"623","1117","11",1555538232035,"2","practice","prediction",5,"time"": 32832","2","/static/video/Prac/wildebeest_part1.mp4","I think one of them is going to reach its foot out to tap it to see what it is.","prac_segA_pred2",12,"A","1"
"624","1117","13",1555538310476,"2","practice","prediction",5,"time"": 49247","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator is going to raise up and the animal on its back is going to say \see, it IS an alligator\","prac_segB_pred1",33,"B","1"
"625","1117","16",1555538414790,"2","test","prediction",1,"time"": 28307","1","/static/video/C/filmfest_clip5_title_3s.mp4","I think the movie will start by showing a cat sitting in a window.","test_seg1_pred1",3,"1","1"
"626","1117","18",1555538557064,"2","test","prediction",3,"time"": 34930","1","/static/video/C/filmfest_clip5_C_0.mp4","I think a different shoe is going to enter the scene.","test_seg2_pred1",20,"2","1"
"627","1117","20",1555538674805,"2","test","prediction",7,"time"": 23038","1","/static/video/C/filmfest_clip5_C_1.mp4","I think he is going to make a fool of himself by walking into something.","test_seg3_pred1",80,"3","1"
"628","1118","10",1555538188916,"1","practice","prediction",2,"time"": 30365","1","/static/video/Prac/wildebeest_part1.mp4","The bulls will jump onto the \log\ and an alligator will be revealed.","prac_segA_pred1",12,"A","1"
"629","1118","12",1555538263523,"1","practice","prediction",3,"time"": 36153","1","/static/video/Prac/wildebeest_part2.mp4","The second bull will jump on the \log\ and they will float for a while. Then the log will turn out to be an alligator.","prac_segB_pred1",33,"B","1"
"630","1118","15",1555538311755,"1","test","prediction",1,"time"": 13510","1","/static/video/B/filmfest_clip5_B_0.mp4","The camera will pan out and explain about shoes","test_seg1_pred1",10,"1","1"
"631","1118","17",1555538399419,"1","test","prediction",3,"time"": 16286","1","/static/video/B/filmfest_clip5_B_1.mp4","The guy and girl will start dancing in sync,","test_seg2_pred1",70,"2","1"
"632","1118","19",1555538482043,"1","test","prediction",2,"time"": 21020","1","/static/video/B/filmfest_clip5_B_2.mp4","They will show more shoes and the girl will continue on with her walk.","test_seg3_pred1",130,"3","1"
"633","1119","10",1555538300438,"0","practice","prediction",3,"time"": 49302","1","/static/video/Prac/wildebeest_part1.mp4","I predict that one of the horned animals will try to step on the crocodile/log","prac_segA_pred1",12,"A","1"
"634","1119","12",1555538407235,"0","practice","prediction",4,"time"": 27954","1","/static/video/Prac/wildebeest_part2.mp4","I predict that the crocodile will eat the horned animal ","prac_segB_pred1",33,"B","1"
"635","1119","15",1555538510269,"0","test","prediction",5,"time"": 26698","1","/static/video/A/filmfest_clip5_title_3s.mp4","I predict that the clip will start with a shoe","test_seg1_pred1",3,"1","1"
"636","1119","17",1555538596629,"0","test","prediction",5,"time"": 27190","1","/static/video/A/filmfest_clip5_A_1.mp4","I think that the man will approach the woman in the video","test_seg2_pred1",60,"2","1"
"637","1119","19",1555538715967,"0","test","prediction",3,"time"": 28493","1","/static/video/A/filmfest_clip5_A_2.mp4","I think that the man will get up from the accident","test_seg3_pred1",120,"3","1"
"638","1120","10",1555538422777,"5","practice","prediction",5,"time"": 30492","1","/static/video/Prac/wildebeest_part1.mp4","I think the gator will move.","prac_segA_pred1",12,"A","1"
"639","1120","12",1555538496673,"5","practice","prediction",6,"time"": 23848","1","/static/video/Prac/wildebeest_part2.mp4","I still think it's a gator and it's going to move!","prac_segB_pred1",33,"B","1"
"640","1120","15",1555538543864,"5","test","prediction",6,"time"": 17101","1","/static/video/F/filmfest_clip5_title_3s.mp4","I think the video will show a shoe.","test_seg1_pred1",3,"1","1"
"641","1120","17",1555538627874,"5","test","prediction",6,"time"": 32552","1","/static/video/F/filmfest_clip5_F_0.mp4","I think the man walking up will approach the man drinking milk.","test_seg2_pred1",50,"2","1"
"642","1120","19",1555538727687,"5","test","prediction",4,"time"": 35404","1","/static/video/F/filmfest_clip5_F_1.mp4","I think the car will roll over a group of nuns.","test_seg3_pred1",110,"3","1"
"643","1121","10",1555538403860,"1","practice","prediction",6,"time"": 28773","1","/static/video/Prac/wildebeest_part1.mp4","I think the object is a crocodile and it is going to jump out of the water and snatch a water buffalo.","prac_segA_pred1",12,"A","1"
"644","1121","12",1555538483596,"1","practice","prediction",1,"time"": 40790","1","/static/video/Prac/wildebeest_part2.mp4","Well its a pretty amusing video so far, I actually don't have much of a prediction.  I still think it is a crocodile but perhaps it is playing games with the water buffalo?","prac_segB_pred1",33,"B","1"
"645","1121","15",1555538642293,"1","test","prediction",3,"time"": 36793","1","/static/video/B/filmfest_clip5_B_0.mp4","I believe the shoe will become active and start moving around, kinda looking like that hand in the Addams family.","test_seg1_pred1",10,"1","1"
"646","1121","17",1555538740230,"1","test","prediction",5,"time"": 19967","1","/static/video/B/filmfest_clip5_B_1.mp4","The man is going to try and walk across the street to approach the woman.","test_seg2_pred1",70,"2","1"
"647","1121","19",1555538877545,"1","test","prediction",3,"time"": 20525","1","/static/video/B/filmfest_clip5_B_2.mp4","The screen will fade to black and say something like \thats how it got there\","test_seg3_pred1",130,"3","1"
"648","1122","10",1555538465526,"2","practice","prediction",7,"time"": 52055","1","/static/video/Prac/wildebeest_part1.mp4","I think it is an alligator and it's going to jump up and try to eat one of the animals. ","prac_segA_pred1",12,"A","1"
"649","1122","12",1555538524909,"2","practice","prediction",7,"time"": 24245","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator is going to throw the bison off his back.","prac_segB_pred1",33,"B","1"
"650","1122","15",1555538595421,"2","test","prediction",6,"time"": 25084","1","/static/video/C/filmfest_clip5_title_3s.mp4","It will be a video about a lost shoe and trying to find the owner.","test_seg1_pred1",3,"1","1"
"651","1122","17",1555538678060,"2","test","prediction",6,"time"": 38112","1","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will start walking around and showing us how they end up lost on the side of the road.","test_seg2_pred1",20,"2","1"
"652","1122","19",1555538777967,"2","test","prediction",6,"time"": 37167","1","/static/video/C/filmfest_clip5_C_1.mp4","She will continue to mimic his movements until they end up dancing together.","test_seg3_pred1",80,"3","1"
"653","1123","10",1555538426271,"5","practice","prediction",5,"time"": 39724","1","/static/video/Prac/wildebeest_part1.mp4","an alligator will take one of the animals into the water.","prac_segA_pred1",12,"A","1"
"654","1123","12",1555538497399,"5","practice","prediction",3,"time"": 25691","1","/static/video/Prac/wildebeest_part2.mp4","The animal will fall into the water.","prac_segB_pred1",33,"B","1"
"655","1123","15",1555538570390,"5","test","prediction",3,"time"": 29510","1","/static/video/F/filmfest_clip5_title_3s.mp4","Someone's shoe will appear on the screen.","test_seg1_pred1",3,"1","1"
"656","1123","17",1555538682116,"5","test","prediction",5,"time"": 31689","1","/static/video/F/filmfest_clip5_F_0.mp4","The older man is going to yell at the young man about something.","test_seg2_pred1",50,"2","1"
"657","1123","19",1555538774627,"5","test","prediction",6,"time"": 26499","1","/static/video/F/filmfest_clip5_F_1.mp4","The red car is going to land on its side and roll.","test_seg3_pred1",110,"3","1"
"658","1124","10",1555538395469,"2","practice","prediction",3,"time"": 21288","1","/static/video/Prac/wildebeest_part1.mp4","They will try and cross the water. ","prac_segA_pred1",12,"A","1"
"659","1124","12",1555538442807,"2","practice","prediction",5,"time"": 12125","1","/static/video/Prac/wildebeest_part2.mp4","The alligator's head will pop up. ","prac_segB_pred1",33,"B","1"
"660","1124","13",1555538462189,"2","practice","prediction",5,"time"": 19382","2","/static/video/Prac/wildebeest_part2.mp4","The second animal will jump on the alligator. ","prac_segB_pred2",33,"B","1"
"661","1124","16",1555538527188,"2","test","prediction",6,"time"": 11490","1","/static/video/C/filmfest_clip5_title_3s.mp4","A shoe will appear on screen. ","test_seg1_pred1",3,"1","1"
"662","1124","18",1555538555943,"2","test","prediction",6,"time"": 10359","1","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will start walking. ","test_seg2_pred1",20,"2","1"
"663","1124","20",1555538658778,"2","test","prediction",6,"time"": 17308","1","/static/video/C/filmfest_clip5_C_1.mp4","He will do another gesture that she will then mimic. ","test_seg3_pred1",80,"3","1"
"664","1126","10",1555538587264,"4","practice","prediction",5,"time"": 30672","1","/static/video/Prac/wildebeest_part1.mp4","the cows will start to argue over whether it is a crocodile or a log","prac_segA_pred1",12,"A","1"
"665","1126","12",1555538647664,"4","practice","prediction",3,"time"": 29831","1","/static/video/Prac/wildebeest_part2.mp4","The cow will jump up and down on the log/crocodile","prac_segB_pred1",33,"B","1"
"666","1126","15",1555538717967,"4","test","prediction",4,"time"": 17374","1","/static/video/E/filmfest_clip5_title_3s.mp4","There will be a shoe that is old and stinky","test_seg1_pred1",3,"1","1"
"667","1126","17",1555538776161,"4","test","prediction",6,"time"": 13008","1","/static/video/E/filmfest_clip5_E_0.mp4","The milk will spill and get on the shoe","test_seg2_pred1",40,"2","1"
"668","1126","19",1555538858076,"4","test","prediction",3,"time"": 20653","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by a car and the woman will do the same mockingly","test_seg3_pred1",100,"3","1"
"669","1127","10",1555538645675,"0","practice","prediction",3,"time"": 19201","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will come out of the water.","prac_segA_pred1",12,"A","1"
"670","1127","12",1555538739092,"0","practice","prediction",5,"time"": 35222","1","/static/video/Prac/wildebeest_part2.mp4","They will keep arguing about whether it's an alligator or not.","prac_segB_pred1",33,"B","1"
"671","1127","15",1555538800006,"0","test","prediction",3,"time"": 12249","1","/static/video/A/filmfest_clip5_title_3s.mp4","A shoe will appear from the dark.","test_seg1_pred1",3,"1","1"
"672","1127","17",1555538885988,"0","test","prediction",3,"time"": 11409","1","/static/video/A/filmfest_clip5_A_1.mp4","The man will walk up to the lady.","test_seg2_pred1",60,"2","1"
"673","1127","19",1555538958810,"0","test","prediction",5,"time"": 8317","1","/static/video/A/filmfest_clip5_A_2.mp4","The woman will pick up the shoe.","test_seg3_pred1",120,"3","1"
"674","1128","10",1555538739363,"1","practice","prediction",4,"time"": 108912","1","/static/video/Prac/wildebeest_part1.mp4","I think the object will be something that will come from the lake and eat the at least one of the oxen.","prac_segA_pred1",12,"A","1"
"675","1128","12",1555538803313,"1","practice","prediction",5,"time"": 39585","1","/static/video/Prac/wildebeest_part2.mp4","I believe that the ox that is on top of the object will be eaten by the object.","prac_segB_pred1",33,"B","1"
"676","1128","15",1555538894245,"1","test","prediction",2,"time"": 29931","1","/static/video/B/filmfest_clip5_B_0.mp4","I believe that the camera will pan out and show even more shoes.","test_seg1_pred1",10,"1","1"
"677","1128","17",1555539019195,"1","test","prediction",5,"time"": 58933","1","/static/video/B/filmfest_clip5_B_1.mp4","I believe that the man in the video will continue to follow the woman until she meets her significant other.","test_seg2_pred1",70,"2","1"
"678","1128","19",1555539138613,"1","test","prediction",5,"time"": 44653","1","/static/video/B/filmfest_clip5_B_2.mp4","I think that another man will endure an unfortunate situation that will cause him to lose his shoe.","test_seg3_pred1",130,"3","1"
"679","1129","10",1555538666830,"2","practice","prediction",3,"time"": 55543","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will lunge out of the water.","prac_segA_pred1",12,"A","1"
"680","1129","12",1555538742968,"2","practice","prediction",1,"time"": 41003","1","/static/video/Prac/wildebeest_part2.mp4","A huge monster will rise out of the water.","prac_segB_pred1",33,"B","1"
"681","1129","15",1555538815300,"2","test","prediction",1,"time"": 25651","1","/static/video/C/filmfest_clip5_title_3s.mp4","A shoe will appear.","test_seg1_pred1",3,"1","1"
"682","1129","17",1555538868449,"2","test","prediction",2,"time"": 31866","1","/static/video/C/filmfest_clip5_C_0.mp4","The shoe will start walking.","test_seg2_pred1",20,"2","1"
"683","1129","19",1555538956726,"2","test","prediction",3,"time"": 27059","1","/static/video/C/filmfest_clip5_C_1.mp4","They will dance some more.","test_seg3_pred1",80,"3","1"
"684","1131","10",1555538987252,"1","practice","prediction",6,"time"": 35853","1","/static/video/Prac/wildebeest_part1.mp4","The two moose will walk into the water to tap the log/gator","prac_segA_pred1",12,"A","1"
"685","1131","12",1555539049219,"1","practice","prediction",6,"time"": 32293","1","/static/video/Prac/wildebeest_part2.mp4","The log will turn out to be a gator and he'll stick his head up","prac_segB_pred1",33,"B","1"
"686","1131","15",1555539172270,"1","test","prediction",5,"time"": 58640","1","/static/video/B/filmfest_clip5_B_0.mp4","A child will come back to get the shoe","test_seg1_pred1",10,"1","1"
"687","1131","17",1555539260389,"1","test","prediction",5,"time"": 25877","1","/static/video/B/filmfest_clip5_B_1.mp4","The man will cross the street to talk to the lady","test_seg2_pred1",70,"2","1"
"688","1131","19",1555539423132,"1","test","prediction",5,"time"": 19045","1","/static/video/B/filmfest_clip5_B_2.mp4","The man is dead and so is the driver","test_seg3_pred1",130,"3","1"
"689","1132","10",1555538871323,"3","practice","prediction",6,"time"": 37055","1","/static/video/Prac/wildebeest_part1.mp4","The mooses will continue to debate what the object in the water is.","prac_segA_pred1",12,"A","1"
"690","1132","12",1555538917426,"3","practice","prediction",5,"time"": 21774","1","/static/video/Prac/wildebeest_part2.mp4","The object will turn out to be an alligator and eat the moose that jumped on it.","prac_segB_pred1",33,"B","1"
"691","1132","15",1555538978956,"3","test","prediction",6,"time"": 30701","1","/static/video/D/filmfest_clip5_title_3s.mp4","I will see an setting establishing shot with characters that somehow involve a shoe.","test_seg1_pred1",3,"1","1"
"692","1132","17",1555539060172,"3","test","prediction",5,"time"": 37036","1","/static/video/D/filmfest_clip5_D_0.mp4","I will see the main character of the film wearing 'the shoes'.","test_seg2_pred1",30,"2","1"
"693","1132","19",1555539159456,"3","test","prediction",6,"time"": 32276","1","/static/video/D/filmfest_clip5_D_1.mp4","The main character will continue to interact with the established love interest.","test_seg3_pred1",90,"3","1"
"694","1133","10",1555538870198,"5","practice","prediction",5,"time"": 20969","1","/static/video/Prac/wildebeest_part1.mp4","The gator will pick its head up above the water","prac_segA_pred1",12,"A","1"
"695","1133","12",1555538917200,"5","practice","prediction",4,"time"": 20525","1","/static/video/Prac/wildebeest_part2.mp4","The gator will take off with it on its back.","prac_segB_pred1",33,"B","1"
"696","1133","15",1555538962155,"5","test","prediction",6,"time"": 14821","1","/static/video/F/filmfest_clip5_title_3s.mp4","We will see a shoe","test_seg1_pred1",3,"1","1"
"697","1133","17",1555539037118,"5","test","prediction",5,"time"": 22349","1","/static/video/F/filmfest_clip5_F_0.mp4","The dude drinking milk will burp and smile at the woman.","test_seg2_pred1",50,"2","1"
"698","1133","19",1555539116266,"5","test","prediction",6,"time"": 17567","1","/static/video/F/filmfest_clip5_F_1.mp4","The car will flip and the shoes will fly.","test_seg3_pred1",110,"3","1"
"699","1134","10",1555538928386,"1","practice","prediction",6,"time"": 13617","1","/static/video/Prac/wildebeest_part1.mp4","The alligator is going to pop out of the water","prac_segA_pred1",12,"A","1"
"700","1134","12",1555538976582,"1","practice","prediction",5,"time"": 14923","1","/static/video/Prac/wildebeest_part2.mp4","The alligator is going to throw the animal into the water","prac_segB_pred1",33,"B","1"
"701","1134","15",1555539048060,"1","test","prediction",2,"time"": 11019","1","/static/video/B/filmfest_clip5_B_0.mp4","The person is going to stand up","test_seg1_pred1",10,"1","1"
"702","1134","17",1555539142586,"1","test","prediction",3,"time"": 17344","1","/static/video/B/filmfest_clip5_B_1.mp4","The woman and the man are going to have similar movements again","test_seg2_pred1",70,"2","1"
"703","1134","19",1555539255402,"1","test","prediction",1,"time"": 21039","1","/static/video/B/filmfest_clip5_B_2.mp4","I have no idea, I'd guess it's just going to show a trail of shoes for a while","test_seg3_pred1",130,"3","1"
"704","1135","10",1555538940077,"4","practice","prediction",5,"time"": 26693","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the cows will step on the crocodile/log.","prac_segA_pred1",12,"A","1"
"705","1135","12",1555538985406,"4","practice","prediction",6,"time"": 12795","1","/static/video/Prac/wildebeest_part2.mp4","I think the crocodile will try to attack the cow.","prac_segB_pred1",33,"B","1"
"706","1135","15",1555539039066,"4","test","prediction",2,"time"": 9040","1","/static/video/E/filmfest_clip5_title_3s.mp4","The movie will be about a shoe...","test_seg1_pred1",3,"1","1"
"707","1135","17",1555539117243,"4","test","prediction",2,"time"": 11692","1","/static/video/E/filmfest_clip5_E_0.mp4","The movie will be about how shoes or made.","test_seg2_pred1",40,"2","1"
"708","1135","18",1555539127043,"4","test","prediction",2,"time"": 9800","2","/static/video/E/filmfest_clip5_E_0.mp4","The movie will be about the truth in advertising.","test_seg2_pred2",40,"2","1"
"709","1135","20",1555539196355,"4","test","prediction",6,"time"": 8231","1","/static/video/E/filmfest_clip5_E_1.mp4","The man will get hit by a car.","test_seg3_pred1",100,"3","1"
"710","1136","10",1555539137334,"2","practice","prediction",5,"time"": 19379","1","/static/video/Prac/wildebeest_part1.mp4","The cows will argue more about if the thing in the water is a log or an alligator.","prac_segA_pred1",12,"A","1"
"711","1136","12",1555539191975,"2","practice","prediction",5,"time"": 30668","1","/static/video/Prac/wildebeest_part2.mp4","The item in the water will turn out to be an alligator and attack the bull/cow/thing that got on top of him.","prac_segB_pred1",33,"B","1"
"712","1136","15",1555539243354,"2","test","prediction",7,"time"": 6669","1","/static/video/C/filmfest_clip5_title_3s.mp4","The movie will begin.","test_seg1_pred1",3,"1","1"
