"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"890","1092","10",1.56088e+12,"1","practice","prediction",7,"time"": 33120","1","/static/video/Prac/wildebeest_part1.mp4","One of the bull will try to confirm if it's really a log of wood","prac_segA_pred1",12,"A","1"
"891","1092","12",1.56088e+12,"1","practice","prediction",7,"time"": 84078","1","/static/video/Prac/wildebeest_part2.mp4","the bull will try to confirm if it's really wood","prac_segB_pred1",33,"B","1"
"892","1092","15",1.56088e+12,"1","test","prediction",4,"time"": 27372","1","/static/video/B/filmfest_clip4_B_0.mp4","A story about a boyfriend.","test_seg1_pred1",10,"1","1"
"893","1092","17",1.56088e+12,"1","test","prediction",4,"time"": 37143","1","/static/video/B/filmfest_clip4_B_1.mp4","The boyfriend will ask the girlfriend why she's drinking so much ","test_seg2_pred1",70,"2","1"
"894","1092","19",1.56088e+12,"1","test","prediction",5,"time"": 36356","1","/static/video/B/filmfest_clip4_B_2.mp4","The boyfriend will get extremely angry because of the wife attitude","test_seg3_pred1",130,"3","1"
"895","1092","21",1.56088e+12,"1","test","prediction",5,"time"": 38019","1","/static/video/B/filmfest_clip4_B_3.mp4","the girlfriend will put him to rest.","test_seg4_pred1",190,"4","1"
"896","1092","23",1.56089e+12,"1","test","prediction",5,"time"": 27998","1","/static/video/B/filmfest_clip4_B_4.mp4","She orders another version or requests for an upgrade.","test_seg5_pred1",250,"5","1"
"897","1092","25",1.56089e+12,"1","test","prediction",5,"time"": 21948","1","/static/video/B/filmfest_clip4_B_5.mp4","She is going to be satisfied with the newer version.","test_seg6_pred1",310,"6","1"
"898","1092","27",1.56089e+12,"1","test","prediction",5,"time"": 45183","1","/static/video/B/filmfest_clip4_B_6.mp4","The boyfriend will try to adapt to the new environment and the girlfriend.","test_seg7_pred1",370,"7","1"
"899","1092","29",1.56089e+12,"1","test","prediction",6,"time"": 23053","1","/static/video/B/filmfest_clip4_B_7.mp4","things will get intense and probably sensual","test_seg8_pred1",430,"8","1"
"900","1093","10",1.5609e+12,"0","practice","prediction",7,"time"": 31345","1","/static/video/Prac/wildebeest_part1.mp4","the buffalo will check to see what the object in the water is","prac_segA_pred1",12,"A","1"
"901","1093","12",1.5609e+12,"0","practice","prediction",7,"time"": 37971","1","/static/video/Prac/wildebeest_part2.mp4","the buffalo on top of the object is right, and the crocodile is going to eat him","prac_segB_pred1",33,"B","1"
"902","1093","15",1.5609e+12,"0","test","prediction",2,"time"": 25105","1","/static/video/A/filmfest_clip4_title_4s.mp4","The video will start out showing a happy couple","test_seg1_pred1",4,"1","1"
"903","1093","17",1.5609e+12,"0","test","prediction",2,"time"": 16580","1","/static/video/A/filmfest_clip4_A_1.mp4","The woman is going to throw the wine glass at the man","test_seg2_pred1",60,"2","1"
"904","1093","19",1.5609e+12,"0","test","prediction",3,"time"": 19913","1","/static/video/A/filmfest_clip4_A_2.mp4","a huge fight is going to break out between the couple","test_seg3_pred1",120,"3","1"
"905","1093","21",1.5609e+12,"0","test","prediction",7,"time"": 27777","1","/static/video/A/filmfest_clip4_A_3.mp4","the woman is going to turn off (kill) the man by flipping the switch on his neck","test_seg4_pred1",180,"4","1"
"906","1093","23",1.5609e+12,"0","test","prediction",7,"time"": 23012","1","/static/video/A/filmfest_clip4_A_4.mp4","the woman is going to order herself a new boyfriend and return her current one","test_seg5_pred1",240,"5","1"
"907","1093","25",1.5609e+12,"0","test","prediction",5,"time"": 35021","1","/static/video/A/filmfest_clip4_A_5.mp4","the new robot boyfriend will be delivered and the woman is going to be excited to \meet\ him","test_seg6_pred1",300,"6","1"
"908","1093","27",1.5609e+12,"0","test","prediction",6,"time"": 21522","1","/static/video/A/filmfest_clip4_A_6.mp4","The new robot boyfriend isnt going to be anything like she expects","test_seg7_pred1",360,"7","1"
"909","1093","29",1.5609e+12,"0","test","prediction",6,"time"": 42779","1","/static/video/A/filmfest_clip4_A_7.mp4","the new boyfriend is going to satisfy the womans needs","test_seg8_pred1",420,"8","1"
"910","1095","10",1.5609e+12,"4","practice","prediction",5,"time"": 81492","1","/static/video/Prac/wildebeest_part1.mp4","I predict in the next 30 seconds a crocodile will most likely eat one of the cows.","prac_segA_pred1",12,"A","1"
"911","1095","12",1.5609e+12,"4","practice","prediction",6,"time"": 20063","1","/static/video/Prac/wildebeest_part2.mp4","In the next 30 seconds I predict the cow will get eaten by a crocodile.","prac_segB_pred1",33,"B","1"
"912","1095","15",1.5609e+12,"4","test","prediction",2,"time"": 360829","1","/static/video/E/filmfest_clip4_E_0.mp4","I predict in the next 30 seconds the women will continue to pour more wine into the glass.","test_seg1_pred1",40,"1","1"
"913","1095","17",1.5609e+12,"4","test","prediction",3,"time"": 38260","1","/static/video/E/filmfest_clip4_E_1.mp4","In the next 30 seconds I predict the women will continue to get angry with the boyfriend and the boyfriend will remain seated confused.","test_seg2_pred1",100,"2","1"
"914","1095","19",1.5609e+12,"4","test","prediction",5,"time"": 75739","1","/static/video/E/filmfest_clip4_E_2.mp4","In the next 30 seconds I predict the man will push her away.","test_seg3_pred1",160,"3","1"
"915","1095","21",1.5609e+12,"4","test","prediction",5,"time"": 27839","1","/static/video/E/filmfest_clip4_E_3.mp4","In the next 30 seconds I predict the women will order a new robot from the website she's in.","test_seg4_pred1",220,"4","1"
"916","1095","23",1.5609e+12,"4","test","prediction",3,"time"": 30929","1","/static/video/E/filmfest_clip4_E_4.mp4","In the next 30 seconds I predict the robot the women turned off will turn on.","test_seg5_pred1",280,"5","1"
"917","1095","25",1.5609e+12,"4","test","prediction",6,"time"": 65444","1","/static/video/E/filmfest_clip4_E_5.mp4","In the next 30 seconds I predict the women will say her goodbyes to the previous robot.","test_seg6_pred1",340,"6","1"
"918","1095","27",1.5609e+12,"4","test","prediction",4,"time"": 40060","1","/static/video/E/filmfest_clip4_E_6.mp4","In the next 30 seconds I predict the robot will stand up and walk towards the women.","test_seg7_pred1",400,"7","1"
"919","1095","29",1.5609e+12,"4","test","prediction",6,"time"": 31466","1","/static/video/E/filmfest_clip4_E_7.mp4","In the next 30 seconds I predict the male robot will order a new women robot. ","test_seg8_pred1",460,"8","1"
"920","1096","10",1.5609e+12,"2","practice","prediction",5,"time"": 18993","1","/static/video/Prac/wildebeest_part1.mp4","I think a crocodile will come out of the water","prac_segA_pred1",12,"A","1"
"921","1096","12",1.5609e+12,"2","practice","prediction",3,"time"": 17639","1","/static/video/Prac/wildebeest_part2.mp4","I think the animal will fall into the water.","prac_segB_pred1",33,"B","1"
"922","1096","13",1.5609e+12,"2","practice","prediction",4,"time"": 25642","2","/static/video/Prac/wildebeest_part2.mp4","I think the animal will be eaten by the mysterious object.","prac_segB_pred2",33,"B","1"
"923","1096","16",1.5609e+12,"2","test","prediction",5,"time"": 14364","1","/static/video/C/filmfest_clip4_C_0.mp4","I think the woman will ask the man a question.","test_seg1_pred1",20,"1","1"
"924","1096","18",1.5609e+12,"2","test","prediction",6,"time"": 17729","1","/static/video/C/filmfest_clip4_C_1.mp4","The woman will entice the man through the dinner.","test_seg2_pred1",80,"2","1"
"925","1096","20",1.5609e+12,"2","test","prediction",7,"time"": 13050","1","/static/video/C/filmfest_clip4_C_2.mp4","The couple will continue to argue.","test_seg3_pred1",140,"3","1"
"926","1096","22",1.5609e+12,"2","test","prediction",7,"time"": 17600","1","/static/video/C/filmfest_clip4_C_3.mp4","the woman will just talk to the robot.","test_seg4_pred1",200,"4","1"
"927","1096","24",1.5609e+12,"2","test","prediction",6,"time"": 17723","1","/static/video/C/filmfest_clip4_C_4.mp4","She will order a robot that is better and like it better.","test_seg5_pred1",260,"5","1"
"928","1096","26",1.5609e+12,"2","test","prediction",5,"time"": 18506","1","/static/video/C/filmfest_clip4_C_5.mp4","She will enjoy the newer model robot.","test_seg6_pred1",320,"6","1"
"929","1096","28",1.5609e+12,"2","test","prediction",7,"time"": 22455","1","/static/video/C/filmfest_clip4_C_6.mp4","She will realize she has the same model only in a different body.","test_seg7_pred1",380,"7","1"
"930","1096","30",1.5609e+12,"2","test","prediction",5,"time"": 18069","1","/static/video/C/filmfest_clip4_C_7.mp4","She may be a model robot too and the male robot will replace her.","test_seg8_pred1",440,"8","1"
"931","1097","10",1.5609e+12,"0","practice","prediction",7,"time"": 60555","1","/static/video/Prac/wildebeest_part1.mp4","I think the alligator will jump out the water and eat one of the animals","prac_segA_pred1",12,"A","1"
"932","1097","12",1.5609e+12,"0","practice","prediction",5,"time"": 38001","1","/static/video/Prac/wildebeest_part2.mp4","I think it might just be a log in the water now since it is not moving.","prac_segB_pred1",33,"B","1"
"933","1097","15",1.5609e+12,"0","test","prediction",5,"time"": 43542","1","/static/video/A/filmfest_clip4_title_4s.mp4","The rest of the title will continue to scroll across the screen","test_seg1_pred1",4,"1","1"
"934","1097","17",1.5609e+12,"0","test","prediction",5,"time"": 48361","1","/static/video/A/filmfest_clip4_A_1.mp4","The female character is about to start an argument with her husband about work.","test_seg2_pred1",60,"2","1"
"935","1097","19",1.5609e+12,"0","test","prediction",5,"time"": 53472","1","/static/video/A/filmfest_clip4_A_2.mp4","Ok they both about to go into full argument mode between the two of them.","test_seg3_pred1",120,"3","1"
"936","1097","21",1.5609e+12,"0","test","prediction",6,"time"": 51962","1","/static/video/A/filmfest_clip4_A_3.mp4","Huh interesting she is about to turn off her husband who is a machine looks like.","test_seg4_pred1",180,"4","1"
"937","1097","23",1.5609e+12,"0","test","prediction",6,"time"": 45929","1","/static/video/A/filmfest_clip4_A_4.mp4","She is about order herself a new robot companion.","test_seg5_pred1",240,"5","1"
"938","1097","25",1.5609e+12,"0","test","prediction",6,"time"": 56593","1","/static/video/A/filmfest_clip4_A_5.mp4","They deliver her a new robot and pick up the old she did not want.","test_seg6_pred1",300,"6","1"
"939","1097","27",1.5609e+12,"0","test","prediction",6,"time"": 94719","1","/static/video/A/filmfest_clip4_A_6.mp4","She is abou sit down at the dinner table and get to know her new robot companion. She finds out that it nothing like she thought it would be.","test_seg7_pred1",360,"7","1"
"940","1097","29",1.5609e+12,"0","test","prediction",6,"time"": 60809","1","/static/video/A/filmfest_clip4_A_7.mp4","The female character is shock that she really got herself a really good robot companion so far.","test_seg8_pred1",420,"8","1"
"941","1098","10",1.5609e+12,"0","practice","prediction",4,"time"": 36060","1","/static/video/Prac/wildebeest_part1.mp4","I think the cows will attempt to ride the alligator across the water.","prac_segA_pred1",12,"A","1"
"942","1098","11",1.5609e+12,"0","practice","prediction",5,"time"": 10951","2","/static/video/Prac/wildebeest_part1.mp4","I think the alligator will attempt to eat the cows.","prac_segA_pred2",12,"A","1"
"943","1098","13",1.5609e+12,"0","practice","prediction",5,"time"": 15478","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will attack the cows.","prac_segB_pred1",33,"B","1"
"944","1098","16",1.5609e+12,"0","test","prediction",6,"time"": 32361","1","/static/video/A/filmfest_clip4_title_4s.mp4","I think there will be girls discussing boys.","test_seg1_pred1",4,"1","1"
"945","1098","18",1.5609e+12,"0","test","prediction",5,"time"": 13476","1","/static/video/A/filmfest_clip4_A_1.mp4","I think the women will cry.","test_seg2_pred1",60,"2","1"
"946","1098","19",1.5609e+12,"0","test","prediction",5,"time"": 8419","2","/static/video/A/filmfest_clip4_A_1.mp4","I think they will get into a fight.","test_seg2_pred2",60,"2","1"
"947","1098","21",1.5609e+12,"0","test","prediction",6,"time"": 74023","1","/static/video/A/filmfest_clip4_A_2.mp4","I think the man will get mad at her for putting the cigarette out.","test_seg3_pred1",120,"3","1"
"948","1098","23",1.5609e+12,"0","test","prediction",6,"time"": 19996","1","/static/video/A/filmfest_clip4_A_3.mp4","I think she will flip the switch on the man.","test_seg4_pred1",180,"4","1"
"949","1098","24",1.5609e+12,"0","test","prediction",5,"time"": 41144","2","/static/video/A/filmfest_clip4_A_3.mp4","I think they will start getting intimate.","test_seg4_pred2",180,"4","1"
"950","1098","26",1.5609e+12,"0","test","prediction",5,"time"": 23670","1","/static/video/A/filmfest_clip4_A_4.mp4","I think she will order a robot replacement.","test_seg5_pred1",240,"5","1"
"951","1098","27",1.5609e+12,"0","test","prediction",5,"time"": 8008","2","/static/video/A/filmfest_clip4_A_4.mp4","I think she will return the robot.","test_seg5_pred2",240,"5","1"
"952","1098","28",1.5609e+12,"0","test","prediction",3,"time"": 14036","3","/static/video/A/filmfest_clip4_A_4.mp4","I think the robot will come back to life, even with the switch off.","test_seg5_pred3",240,"5","1"
"953","1098","30",1.5609e+12,"0","test","prediction",7,"time"": 39616","1","/static/video/A/filmfest_clip4_A_5.mp4","I think she will open and interact with the new robot.","test_seg6_pred1",300,"6","1"
"954","1098","32",1.5609e+12,"0","test","prediction",7,"time"": 20779","1","/static/video/A/filmfest_clip4_A_6.mp4","I think the robot and her will have a conversation.","test_seg7_pred1",360,"7","1"
"955","1098","34",1.5609e+12,"0","test","prediction",4,"time"": 37734","1","/static/video/A/filmfest_clip4_A_7.mp4","I think they will have sex or lead up to sex.","test_seg8_pred1",420,"8","1"
"956","1099","10",1.5609e+12,"2","practice","prediction",6,"time"": 30324","1","/static/video/Prac/wildebeest_part1.mp4","The bulls will have more ideas about the mysterious object.","prac_segA_pred1",12,"A","1"
"957","1099","12",1.5609e+12,"2","practice","prediction",6,"time"": 49208","1","/static/video/Prac/wildebeest_part2.mp4","The object will indeed be a crocodile and it wake up.","prac_segB_pred1",33,"B","1"
"958","1099","15",1.5609e+12,"2","test","prediction",7,"time"": 22372","1","/static/video/C/filmfest_clip4_C_0.mp4","The girl will start a fight with her boyfriend.","test_seg1_pred1",20,"1","1"
"959","1099","17",1.5609e+12,"2","test","prediction",6,"time"": 16106","1","/static/video/C/filmfest_clip4_C_1.mp4","The man will start yelling at her.","test_seg2_pred1",80,"2","1"
"960","1099","19",1.5609e+12,"2","test","prediction",6,"time"": 21357","1","/static/video/C/filmfest_clip4_C_2.mp4","The boyfriend will yell at her.","test_seg3_pred1",140,"3","1"
"961","1099","20",1.5609e+12,"2","test","prediction",7,"time"": 19209","2","/static/video/C/filmfest_clip4_C_2.mp4","The couple will kiss each other and have sex.","test_seg3_pred2",140,"3","1"
"962","1099","22",1.5609e+12,"2","test","prediction",5,"time"": 23253","1","/static/video/C/filmfest_clip4_C_3.mp4","The woman will start crying.","test_seg4_pred1",200,"4","1"
"963","1099","24",1.5609e+12,"2","test","prediction",6,"time"": 21068","1","/static/video/C/filmfest_clip4_C_4.mp4","The woman will order a new boyfriend.","test_seg5_pred1",260,"5","1"
"964","1099","26",1.5609e+12,"2","test","prediction",7,"time"": 28499","1","/static/video/C/filmfest_clip4_C_5.mp4","The woman will \turn on\ the new package.","test_seg6_pred1",320,"6","1"
"965","1099","28",1.5609e+12,"2","test","prediction",7,"time"": 26986","1","/static/video/C/filmfest_clip4_C_6.mp4","The woman will be disappoint it again by the new model.","test_seg7_pred1",380,"7","1"
"966","1099","30",1.5609e+12,"2","test","prediction",6,"time"": 27315","1","/static/video/C/filmfest_clip4_C_7.mp4","The woman will start kissing the her new boyfriend.","test_seg8_pred1",440,"8","1"
"967","1100","10",1.5609e+12,"2","practice","prediction",5,"time"": 25570","1","/static/video/Prac/wildebeest_part1.mp4","One of the sheep will tap the foreign object.","prac_segA_pred1",12,"A","1"
"968","1100","12",1.5609e+12,"2","practice","prediction",7,"time"": 15770","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile will come up and eat the sheep that is sitting on the log.","prac_segB_pred1",33,"B","1"
"969","1100","15",1.5609e+12,"2","test","prediction",5,"time"": 16962","1","/static/video/C/filmfest_clip4_C_0.mp4","The female will ask the guy how he likes his food.","test_seg1_pred1",20,"1","1"
"970","1100","17",1.5609e+12,"2","test","prediction",3,"time"": 12782","1","/static/video/C/filmfest_clip4_C_1.mp4","The woman will keep drinking the wine.","test_seg2_pred1",80,"2","1"
"971","1100","18",1.5609e+12,"2","test","prediction",5,"time"": 29217","2","/static/video/C/filmfest_clip4_C_1.mp4","The woman will try to get the guy to have sex with her by making him eat more asparagus. ","test_seg2_pred2",80,"2","1"
"972","1100","20",1.5609e+12,"2","test","prediction",5,"time"": 22596","1","/static/video/C/filmfest_clip4_C_2.mp4","The guy will light on fire due to the cigarette and alcohol combination.","test_seg3_pred1",140,"3","1"
"973","1100","21",1.5609e+12,"2","test","prediction",5,"time"": 20058","2","/static/video/C/filmfest_clip4_C_2.mp4","The two people will have an argument due to the woman not feeling satisfied.","test_seg3_pred2",140,"3","1"
"974","1100","22",1.5609e+12,"2","test","prediction",3,"time"": 12237","3","/static/video/C/filmfest_clip4_C_2.mp4","They will have sex.","test_seg3_pred3",140,"3","1"
"975","1100","24",1.5609e+12,"2","test","prediction",6,"time"": 21582","1","/static/video/C/filmfest_clip4_C_3.mp4","She will reboot the robot back up and he will not remember anything.","test_seg4_pred1",200,"4","1"
"976","1100","26",1.5609e+12,"2","test","prediction",5,"time"": 20731","1","/static/video/C/filmfest_clip4_C_4.mp4","She will get rid of her current robot and buy the robot that is of a higher model. ","test_seg5_pred1",260,"5","1"
"977","1100","27",1.5609e+12,"2","test","prediction",3,"time"": 17175","2","/static/video/C/filmfest_clip4_C_4.mp4","The original robot will wake up and find her trying to replace him.","test_seg5_pred2",260,"5","1"
"978","1100","29",1.5609e+12,"2","test","prediction",6,"time"": 26189","1","/static/video/C/filmfest_clip4_C_5.mp4","She will turn the robot on, and it will satisfy her. ","test_seg6_pred1",320,"6","1"
"979","1100","31",1.5609e+12,"2","test","prediction",7,"time"": 32154","1","/static/video/C/filmfest_clip4_C_6.mp4","The robot does not meet her expectations and she will try to order another one, repeating the cycle. ","test_seg7_pred1",380,"7","1"
"980","1100","33",1.5609e+12,"2","test","prediction",7,"time"": 24831","1","/static/video/C/filmfest_clip4_C_7.mp4","The woman is also a robot and the male will turn off her switch. ","test_seg8_pred1",440,"8","1"
"981","1101","10",1.5609e+12,"3","practice","prediction",5,"time"": 14871","1","/static/video/Prac/wildebeest_part1.mp4","The gator will pop out of the water","prac_segA_pred1",12,"A","1"
"982","1101","12",1.5609e+12,"3","practice","prediction",6,"time"": 9660","1","/static/video/Prac/wildebeest_part2.mp4","The animal will be eaten","prac_segB_pred1",33,"B","1"
"983","1101","15",1.5609e+12,"3","test","prediction",3,"time"": 13809","1","/static/video/D/filmfest_clip4_D_0.mp4","She will ask him how his day went.","test_seg1_pred1",30,"1","1"
"984","1101","17",1.5609e+12,"3","test","prediction",3,"time"": 14452","1","/static/video/D/filmfest_clip4_D_1.mp4","She will drink her second glass of wine.","test_seg2_pred1",90,"2","1"
"985","1101","19",1.5609e+12,"3","test","prediction",6,"time"": 9218","1","/static/video/D/filmfest_clip4_D_2.mp4","She will break up with him","test_seg3_pred1",150,"3","1"
"986","1101","21",1.5609e+12,"3","test","prediction",5,"time"": 10162","1","/static/video/D/filmfest_clip4_D_3.mp4","She will order another robot boyfriend","test_seg4_pred1",210,"4","1"
"987","1101","23",1.5609e+12,"3","test","prediction",6,"time"": 11277","1","/static/video/D/filmfest_clip4_D_4.mp4","The robot will wake up behind her.","test_seg5_pred1",270,"5","1"
"988","1101","25",1.5609e+12,"3","test","prediction",5,"time"": 10540","1","/static/video/D/filmfest_clip4_D_5.mp4","She will turn on the new robot.","test_seg6_pred1",330,"6","1"
"989","1101","27",1.5609e+12,"3","test","prediction",6,"time"": 9361","1","/static/video/D/filmfest_clip4_D_6.mp4","She will turn him off too.","test_seg7_pred1",390,"7","1"
"990","1101","29",1.5609e+12,"3","test","prediction",6,"time"": 12929","1","/static/video/D/filmfest_clip4_D_7.mp4","He will call and order a new girlfriend.","test_seg8_pred1",450,"8","1"
"991","1102","10",1.5609e+12,"3","practice","prediction",6,"time"": 100169","1","/static/video/Prac/wildebeest_part1.mp4","I think there will be a alligator that comes out of of the water.\nIt might just be a a log in the water that is floating.","prac_segA_pred1",12,"A","1"
"992","1102","11",1.5609e+12,"3","practice","prediction",6,"time"": 28320","2","/static/video/Prac/wildebeest_part1.mp4","There may be a log that is floating pass.","prac_segA_pred2",12,"A","1"
"993","1102","13",1.5609e+12,"3","practice","prediction",6,"time"": 28583","1","/static/video/Prac/wildebeest_part2.mp4","I think that it is going to be turned over. ","prac_segB_pred1",33,"B","1"
"994","1102","16",1.5609e+12,"3","test","prediction",6,"time"": 47570","1","/static/video/D/filmfest_clip4_D_0.mp4","I think that they may take a drink from the glass.","test_seg1_pred1",30,"1","1"
"995","1102","18",1.5609e+12,"3","test","prediction",7,"time"": 16609","1","/static/video/D/filmfest_clip4_D_1.mp4","She takes a drink from the glass.","test_seg2_pred1",90,"2","1"
"996","1102","19",1.5609e+12,"3","test","prediction",6,"time"": 46223","2","/static/video/D/filmfest_clip4_D_1.mp4","They continue to talk about dinner.","test_seg2_pred2",90,"2","1"
"997","1102","21",1.5609e+12,"3","test","prediction",6,"time"": 25675","1","/static/video/D/filmfest_clip4_D_2.mp4","She continues to argue with him.","test_seg3_pred1",150,"3","1"
"998","1102","23",1.5609e+12,"3","test","prediction",5,"time"": 45366","1","/static/video/D/filmfest_clip4_D_3.mp4","I think that they may start to kiss.","test_seg4_pred1",210,"4","1"
"999","1102","25",1.5609e+12,"3","test","prediction",7,"time"": 43515","1","/static/video/D/filmfest_clip4_D_4.mp4","She gets a new model boyfriend and gets rid of the old one.","test_seg5_pred1",270,"5","1"
"1000","1102","27",1.5609e+12,"3","test","prediction",7,"time"": 112542","1","/static/video/D/filmfest_clip4_D_5.mp4","I feel that she does not like the new model that she has received. ","test_seg6_pred1",330,"6","1"
"1001","1102","29",1.5609e+12,"3","test","prediction",5,"time"": 23306","1","/static/video/D/filmfest_clip4_D_6.mp4","She gets to know her new boyfriend. ","test_seg7_pred1",390,"7","1"
"1002","1102","31",1.5609e+12,"3","test","prediction",5,"time"": 189630","1","/static/video/D/filmfest_clip4_D_7.mp4","He goes and calls to get him a new model girlfriend.","test_seg8_pred1",450,"8","1"
"1003","1103","10",1.5609e+12,"1","practice","prediction",7,"time"": 18213","1","/static/video/Prac/wildebeest_part1.mp4","I think the animals will continue to talk.","prac_segA_pred1",12,"A","1"
"1004","1103","11",1.5609e+12,"1","practice","prediction",7,"time"": 22219","2","/static/video/Prac/wildebeest_part1.mp4","I believe that the animals will try to figure out what to do with that suspicious figure in the water.","prac_segA_pred2",12,"A","1"
"1005","1103","13",1.5609e+12,"1","practice","prediction",7,"time"": 27885","1","/static/video/Prac/wildebeest_part2.mp4","I believe that the alligator will eat the daring animal.","prac_segB_pred1",33,"B","1"
"1006","1103","16",1.5609e+12,"1","test","prediction",7,"time"": 19083","1","/static/video/B/filmfest_clip4_B_0.mp4","We will see a boyfriend who is needed and wants attention.","test_seg1_pred1",10,"1","1"
"1007","1103","18",1.5609e+12,"1","test","prediction",7,"time"": 31283","1","/static/video/B/filmfest_clip4_B_1.mp4","I believe that the lady will continue to drink.","test_seg2_pred1",70,"2","1"
"1008","1103","19",1.5609e+12,"1","test","prediction",5,"time"": 13164","2","/static/video/B/filmfest_clip4_B_1.mp4","The boyfriend will take a sip.","test_seg2_pred2",70,"2","1"
"1009","1103","21",1.5609e+12,"1","test","prediction",6,"time"": 26284","1","/static/video/B/filmfest_clip4_B_2.mp4","I think the guy in this video is going to blow up and yell at the lady.","test_seg3_pred1",130,"3","1"
"1010","1103","22",1.5609e+12,"1","test","prediction",5,"time"": 12390","2","/static/video/B/filmfest_clip4_B_2.mp4","The guy might even leave.","test_seg3_pred2",130,"3","1"
"1011","1103","24",1.5609e+12,"1","test","prediction",5,"time"": 18171","1","/static/video/B/filmfest_clip4_B_3.mp4","She's going to put the robot guy to sleep.","test_seg4_pred1",190,"4","1"
"1012","1103","26",1.5609e+12,"1","test","prediction",5,"time"": 12928","1","/static/video/B/filmfest_clip4_B_4.mp4","The lady will order a new robot husband.","test_seg5_pred1",250,"5","1"
"1013","1103","28",1.5609e+12,"1","test","prediction",5,"time"": 14361","1","/static/video/B/filmfest_clip4_B_5.mp4","We will see the new robot and she will be dissatisfied.","test_seg6_pred1",310,"6","1"
"1014","1103","30",1.5609e+12,"1","test","prediction",6,"time"": 24353","1","/static/video/B/filmfest_clip4_B_6.mp4","The new robot husband will be more adventurous and exciting for the lady.","test_seg7_pred1",370,"7","1"
"1015","1103","32",1.5609e+12,"1","test","prediction",7,"time"": 10877","1","/static/video/B/filmfest_clip4_B_7.mp4","They will have sex.","test_seg8_pred1",430,"8","1"
"1016","1104","12",1.56088e+12,"4","practice","prediction",4,"time"": 14140","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will snap at the oxen","prac_segA_pred1",12,"A","1"
"1017","1104","14",1.56088e+12,"4","practice","prediction",4,"time"": 35676","1","/static/video/Prac/wildebeest_part2.mp4","The ox falls in the water.","prac_segB_pred1",33,"B","1"
"1018","1104","17",1.56088e+12,"4","test","prediction",4,"time"": 13669","1","/static/video/E/filmfest_clip4_E_0.mp4","The woman asks why.","test_seg1_pred1",40,"1","1"
"1019","1104","19",1.56088e+12,"4","test","prediction",4,"time"": 8251","1","/static/video/E/filmfest_clip4_E_1.mp4","The man continues eating","test_seg2_pred1",100,"2","1"
"1020","1104","21",1.56088e+12,"4","test","prediction",2,"time"": 13925","1","/static/video/E/filmfest_clip4_E_2.mp4","The man tells the woman to get off of him","test_seg3_pred1",160,"3","1"
"1021","1104","23",1.56088e+12,"4","test","prediction",2,"time"": 16091","1","/static/video/E/filmfest_clip4_E_3.mp4","The woman orders a new robot companion.","test_seg4_pred1",220,"4","1"
"1022","1104","25",1.56088e+12,"4","test","prediction",2,"time"": 13426","1","/static/video/E/filmfest_clip4_E_4.mp4","The woman continues to order a new model.","test_seg5_pred1",280,"5","1"
"1023","1104","27",1.56088e+12,"4","test","prediction",2,"time"": 14368","1","/static/video/E/filmfest_clip4_E_5.mp4","She gives the robot a kiss.","test_seg6_pred1",340,"6","1"
"1024","1104","29",1.56088e+12,"4","test","prediction",2,"time"": 13087","1","/static/video/E/filmfest_clip4_E_6.mp4","The woman and man-robot start making out.","test_seg7_pred1",400,"7","1"
"1025","1104","31",1.56088e+12,"4","test","prediction",2,"time"": 20584","1","/static/video/E/filmfest_clip4_E_7.mp4","The man continues to watch TV","test_seg8_pred1",460,"8","1"
"1026","1106","10",1.56088e+12,"3","practice","prediction",3,"time"": 80396","1","/static/video/Prac/wildebeest_part1.mp4","I think the log/crocodile in the water will reveal itself either by rolling or growling at the buffalo.","prac_segA_pred1",12,"A","1"
"1027","1106","11",1.56088e+12,"3","practice","prediction",4,"time"": 49793","2","/static/video/Prac/wildebeest_part1.mp4","I think one of the buffaloes will step on the log/crocodile to determine which one it is","prac_segA_pred2",12,"A","1"
"1028","1106","13",1.56088e+12,"3","practice","prediction",2,"time"": 48011","1","/static/video/Prac/wildebeest_part2.mp4","I think the log/crocodile will not respond to the buffalo","prac_segB_pred1",33,"B","1"
"1029","1106","14",1.56088e+12,"3","practice","prediction",2,"time"": 23400","2","/static/video/Prac/wildebeest_part2.mp4","I think the other buffalo will have to step on the log/crocodile ","prac_segB_pred2",33,"B","1"
"1030","1106","17",1.56088e+12,"3","test","prediction",3,"time"": 26462","1","/static/video/D/filmfest_clip4_D_0.mp4","I think someone will talk","test_seg1_pred1",30,"1","1"
"1031","1106","18",1.56088e+12,"3","test","prediction",3,"time"": 20547","2","/static/video/D/filmfest_clip4_D_0.mp4","I think the couple will continue to eat in silence","test_seg1_pred2",30,"1","1"
"1032","1106","20",1.56088e+12,"3","test","prediction",3,"time"": 51264","1","/static/video/D/filmfest_clip4_D_1.mp4","I think the woman may lose her temper","test_seg2_pred1",90,"2","1"
"1033","1106","21",1.56088e+12,"3","test","prediction",3,"time"": 42601","2","/static/video/D/filmfest_clip4_D_1.mp4","I think the couple will continue to chat about their meal","test_seg2_pred2",90,"2","1"
