"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"405","1058","20",1633449965311,"1","test","prediction",2,"I think the rock which has now been turned to a grain of sand is going to be washed up by the sea.",250,"1","5","47421","/static/video/B/filmfest_clip8_B_4.mp4","test_seg5_pred1"
"406","1058","22",1633450064354,"1","test","prediction",2,"I think the object is going to evolve into something else on the moon.",310,"1","6","36353","/static/video/B/filmfest_clip8_B_5.mp4","test_seg6_pred1"
"409","1060","12",1633531693255,"0","test","prediction",5,"The video will show an image of a rock",4,"1","1","22219","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"410","1060","14",1633531792790,"0","test","prediction",2,"The rock will wake up somewhere else, in a different place",60,"1","2","37827","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"411","1060","16",1633531873450,"0","test","prediction",7,"The rock will get fired out of a cannon",120,"1","3","18235","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"412","1060","18",1633531958964,"0","test","prediction",2,"The rock will be picked up by a child",180,"1","4","21510","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"413","1060","20",1633532048752,"0","test","prediction",6,"The rock will be picked up by the tide and carried to the sea where it will become sand",240,"1","5","26844","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"414","1060","22",1633532139430,"0","test","prediction",6,"The space craft will collide with another rock",300,"1","6","27452","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"417","1061","12",1633531738938,"0","test","prediction",2,"I think there will be an animated rock",4,"1","1","14520","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"418","1061","14",1633531816442,"0","test","prediction",3,"I think the rock will interact with the man",60,"1","2","15887","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"419","1061","16",1633531897915,"0","test","prediction",6,"I think the rock will be used as a weapon and shot out of a cannon",120,"1","3","19996","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"420","1061","18",1633531974227,"0","test","prediction",5,"I think the rock will interact with other rocks in the museum",180,"1","4","15137","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"421","1061","20",1633532050210,"0","test","prediction",3,"I think the rock will find itsself in the sea ",240,"1","5","13533","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"422","1061","22",1633532126490,"0","test","prediction",5,"the rock crashes and finally finds a place to sleep",300,"1","6","13795","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"425","1062","12",1633617505122,"0","test","prediction",1,"I have no idea, I've only seen the title!",4,"1","1","19343","/static/video/A/filmfest_clip8_title_4s.mp4","test_seg1_pred1"
"426","1062","14",1633617588702,"0","test","prediction",3,"The man will build a house with the tree he just chopped down",60,"1","2","21599","/static/video/A/filmfest_clip8_A_1.mp4","test_seg2_pred1"
"427","1062","16",1633617696437,"0","test","prediction",6,"The rock will hit a ship after being fired out of the canon and the ship will sink, and the rock will end up on the bottom of the sea",120,"1","3","45749","/static/video/A/filmfest_clip8_A_2.mp4","test_seg3_pred1"
"428","1062","18",1633617783539,"0","test","prediction",5,"A small child will be fascinated my the fossil in the rock and steal it",180,"1","4","24751","/static/video/A/filmfest_clip8_A_3.mp4","test_seg4_pred1"
"429","1062","20",1633617876974,"0","test","prediction",3,"what is now a tiny pebble will be washed out to sea and be played with by the animals in the sea",240,"1","5","31808","/static/video/A/filmfest_clip8_A_4.mp4","test_seg5_pred1"
"430","1062","22",1633617979611,"0","test","prediction",5,"The satellite will crash onto a planet and the rock will find new but alien friends on the planet",300,"1","6","40670","/static/video/A/filmfest_clip8_A_5.mp4","test_seg6_pred1"
"433","1063","12",1633619093326,"2","test","prediction",1,"More see animals and creatures will be shown",20,"1","1","36341","/static/video/C/filmfest_clip8_C_0.mp4","test_seg1_pred1"
"434","1063","14",1633619200745,"2","test","prediction",5,"Men with ropes will try and move the rock",80,"1","2","46175","/static/video/C/filmfest_clip8_C_1.mp4","test_seg2_pred1"
"435","1063","16",1633619304003,"2","test","prediction",2,"The water will wash what is left of the rock onto a beach",140,"1","3","41188","/static/video/C/filmfest_clip8_C_2.mp4","test_seg3_pred1"
"436","1063","18",1633619413957,"2","test","prediction",2,"The man will keep kicking the rock for a while and then the rock will go down a drain",200,"1","4","47630","/static/video/C/filmfest_clip8_C_3.mp4","test_seg4_pred1"
"437","1063","20",1633619549258,"2","test","prediction",1,"The rock will get melted into a glass which will end up in someones home,",260,"1","5","72717","/static/video/C/filmfest_clip8_C_4.mp4","test_seg5_pred1"
"438","1063","22",1633619674068,"2","test","prediction",2,"The rock will watch the landscape changing through the years again ",320,"1","6","61557","/static/video/C/filmfest_clip8_C_5.mp4","test_seg6_pred1"
"443","1064","14",1633621253456,"3","test","prediction",1,"The rock will smile.",30,"1","1","24571","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"444","1064","16",1633621339475,"3","test","prediction",6,"I expect the rock to escape.",90,"1","2","23756","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"445","1064","17",1633621354746,"3","test","prediction",2,"I expect the rock to have a breakdown.",90,"2","2","15271","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred2"
"446","1064","19",1633621437194,"3","test","prediction",2,"I expect the rock finds a new place to live.",150,"1","3","21021","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"447","1064","20",1633621453480,"3","test","prediction",2,"The rock will be recaptured and used by humanity.",150,"2","3","16286","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred2"
"448","1064","22",1633621553120,"3","test","prediction",6,"I expect the rock to continue to be abused by our species!",210,"1","4","37735","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"449","1064","24",1633621637166,"3","test","prediction",2,"The rock will be used as a coin.",270,"1","5","22630","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"450","1064","26",1633621730325,"3","test","prediction",1,"A alien spaceship will find the rock.",330,"1","6","31559","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
"453","1067","12",1633621234818,"3","test","prediction",2,"The mountain will do something with the clouds.",30,"1","1","49129","/static/video/D/filmfest_clip8_D_0.mp4","test_seg1_pred1"
"454","1067","14",1633621312209,"3","test","prediction",5,"The people will make something, using the stone. ",90,"1","2","16059","/static/video/D/filmfest_clip8_D_1.mp4","test_seg2_pred1"
"455","1067","16",1633621390873,"3","test","prediction",2,"The small rock will warn the mountain about what will happen to him.",150,"1","3","17210","/static/video/D/filmfest_clip8_D_2.mp4","test_seg3_pred1"
"456","1067","18",1633621464098,"3","test","prediction",3,"The rock will keep rolling along and hit someone.",210,"1","4","11654","/static/video/D/filmfest_clip8_D_3.mp4","test_seg4_pred1"
"457","1067","20",1633621537979,"3","test","prediction",2,"The piece of glass will get made into someones glasses. ",270,"1","5","13089","/static/video/D/filmfest_clip8_D_4.mp4","test_seg5_pred1"
"458","1067","22",1633621610784,"3","test","prediction",5,"The mountain will start to erode again.",330,"1","6","11886","/static/video/D/filmfest_clip8_D_5.mp4","test_seg6_pred1"
