"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"298","1024","25",1632149660454,"2","debugeo033:debugslFi9","test","prediction",6,"the police will take Frank back to his cell and they might put him in shackles so doesn't try to escape again.",320,"1","7","47653","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"299","1024","27",1632149770004,"2","debugeo033:debugslFi9","test","prediction",6,"Frank will receive some sort of award and he will give a short speech in front of the audience.",380,"1","8","44497","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"300","1024","29",1632149943995,"2","debugeo033:debugslFi9","test","prediction",2,"Frank Jr. will be called on stage by his dad, and his dad might talk about his son for a while.",440,"1","9","111847","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"301","1024","31",1632150058050,"2","debugeo033:debugslFi9","test","prediction",2,"Frank will talk to his family about some random things and then they will have dinner where they will discuss Frank Jr.'s future.",500,"1","10","52071","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"302","1024","33",1632150182066,"2","debugeo033:debugslFi9","test","prediction",3,"Frank and his wife will dance for a while and then Frank Jr. will bring a towel and wipe the drink off the floor.",560,"1","11","61941","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"303","1024","35",1632150336217,"2","debugeo033:debugslFi9","test","prediction",3,"Frank will convince Dorsy to let them in, and then Frank and his son will have a meeting in there, they might discuss some business related things.",620,"1","12","91536","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"306","1025","12",1631544806694,"3","debug3nkFA:debugdRIir","test","prediction",1,"I think its a crime movie where you have to find the villain",3,"1","1","63185","/static/video/D/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"307","1025","14",1631544887913,"3","debug3nkFA:debugdRIir","test","prediction",6,"The presenter will ask them more questions to see who is telling the truth.",30,"1","2","54077","/static/video/D/cmiyc_long_D_0.mp4","test_seg2_pred1"
"308","1025","16",1631545049528,"3","debug3nkFA:debugdRIir","test","prediction",2,"I think that they will find out who is lying ",90,"1","3","100156","/static/video/D/cmiyc_long_D_1.mp4","test_seg3_pred1"
"309","1025","18",1631545181485,"3","debug3nkFA:debugdRIir","test","prediction",3,"I think that they will the main character in prison and send him back to America.",150,"1","4","70615","/static/video/D/cmiyc_long_D_2.mp4","test_seg4_pred1"
"310","1025","20",1631545312233,"3","debug3nkFA:debugdRIir","test","prediction",3,"I think that the FBI agent tells the main character what he has done ",210,"1","5","69282","/static/video/D/cmiyc_long_D_3.mp4","test_seg5_pred1"
"311","1025","22",1631545437156,"3","debug3nkFA:debugdRIir","test","prediction",4,"I think that the agent falls for Franks trick and takes him home",270,"1","6","64062","/static/video/D/cmiyc_long_D_4.mp4","test_seg6_pred1"
"312","1025","24",1631545585611,"3","debug3nkFA:debugdRIir","test","prediction",2,"I think that the FBI agent takes him home without the doctor's help.",330,"1","7","87408","/static/video/D/cmiyc_long_D_5.mp4","test_seg7_pred1"
"313","1025","26",1631545729718,"3","debug3nkFA:debugdRIir","test","prediction",3,"I think that the main character spills the win on him and makes a whole scene about it.",390,"1","8","82962","/static/video/D/cmiyc_long_D_6.mp4","test_seg8_pred1"
"314","1025","28",1631545859685,"3","debug3nkFA:debugdRIir","test","prediction",1,"I think the person making the speech falls and has a heart attack.",450,"1","9","67908","/static/video/D/cmiyc_long_D_7.mp4","test_seg9_pred1"
"315","1025","30",1631545997101,"3","debug3nkFA:debugdRIir","test","prediction",3,"I think that police come knocking on the door and take the main character away.",510,"1","10","76378","/static/video/D/cmiyc_long_D_8.mp4","test_seg10_pred1"
"316","1025","32",1631546111631,"3","debug3nkFA:debugdRIir","test","prediction",5,"I think that Frank jr will end up dancing with his mum again.",570,"1","11","52420","/static/video/D/cmiyc_long_D_9.mp4","test_seg11_pred1"
"317","1025","34",1631546233272,"3","debug3nkFA:debugdRIir","test","prediction",3,"I think that Frank jr and his dad end up stealing a tie when they are in the shop.",630,"1","12","60309","/static/video/D/cmiyc_long_D_10.mp4","test_seg12_pred1"
"320","1026","12",1631544643311,"2","debugnhVVK:debugxBzGW","test","prediction",5,"I think that the movie is going to start and pictures are going to appear",3,"1","1","42801","/static/video/C/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"321","1026","14",1631544685254,"2","debugnhVVK:debugxBzGW","test","prediction",5,"I think that the presenter is going to ask Number 1 what he does for a living.",20,"1","2","24270","/static/video/C/cmiyc_long_C_0.mp4","test_seg2_pred1"
"322","1026","16",1631544846055,"2","debugnhVVK:debugxBzGW","test","prediction",5,"The lady in pink is going to ask Number 1 a question that he can only answer a truth to, to try and find out who Frank really is.",80,"1","3","99234","/static/video/C/cmiyc_long_C_1.mp4","test_seg3_pred1"
"323","1026","18",1631544966032,"2","debugnhVVK:debugxBzGW","test","prediction",3,"I think that the FBI agent is going to get into the prison to see Frank and they are going to have a conversation about Frank's crimes. ",140,"1","4","58484","/static/video/C/cmiyc_long_C_2.mp4","test_seg4_pred1"
"324","1026","20",1631545109848,"2","debugnhVVK:debugxBzGW","test","prediction",5,"I think that the FBI agent will try to build a rapport with Frank and Frank will recognise the FBI agent as the one who has been chasing him. ",200,"1","5","82174","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred1"
"325","1026","21",1631545136426,"2","debugnhVVK:debugxBzGW","test","prediction",2,"I think the FBI agent will feel sorry for Frank and save him from the prison",200,"2","5","26578","/static/video/C/cmiyc_long_C_3.mp4","test_seg5_pred2"
"326","1026","23",1631545227809,"2","debugnhVVK:debugxBzGW","test","prediction",5,"I think Frank is faking being sick to try and escape from the prison. He will fool the FBI agent and escape.",260,"1","6","29966","/static/video/C/cmiyc_long_C_4.mp4","test_seg6_pred1"
"327","1026","25",1631545317472,"2","debugnhVVK:debugxBzGW","test","prediction",3,"I think that the first warden has a gun in his hand and will threaten to shoot Frank.",320,"1","7","27687","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred1"
"328","1026","26",1631545342170,"2","debugnhVVK:debugxBzGW","test","prediction",3,"I think the FBI agent will save him so he can take him back to America for trial.",320,"2","7","24698","/static/video/C/cmiyc_long_C_5.mp4","test_seg7_pred2"
"329","1026","28",1631545434663,"2","debugnhVVK:debugxBzGW","test","prediction",6,"I think that Frank's father is going to accept a rotary award and make a speech. ",380,"1","8","31170","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred1"
"330","1026","29",1631545486041,"2","debugnhVVK:debugxBzGW","test","prediction",2,"I think that Frank is going to use the wine label to attach to something else non-alcoholic and pretend it's wine.",380,"2","8","51378","/static/video/C/cmiyc_long_C_6.mp4","test_seg8_pred2"
"331","1026","31",1631545586339,"2","debugnhVVK:debugxBzGW","test","prediction",5,"I think that Frank's father is going to put him down in some way in his speech, that makes him feel bad about himself.",440,"1","9","39173","/static/video/C/cmiyc_long_C_7.mp4","test_seg9_pred1"
"332","1026","33",1631545715991,"2","debugnhVVK:debugxBzGW","test","prediction",3,"Frank's father is going to tell a story about how he and Frank's mother met. He is going to take over dancing with Frank's mother. This will make Frank look at his parents and wish for a relationship like that. ",500,"1","10","67977","/static/video/C/cmiyc_long_C_8.mp4","test_seg10_pred1"
"333","1026","35",1631545811433,"2","debugnhVVK:debugxBzGW","test","prediction",2,"Frank's mother will fall over from her husband spinning her because she is drunk",560,"1","11","33988","/static/video/C/cmiyc_long_C_9.mp4","test_seg11_pred1"
"334","1026","37",1631545899859,"2","debugnhVVK:debugxBzGW","test","prediction",7,"Frank's father is going to charm their way into the suit shop by flirting with the assistant. ",620,"1","12","27481","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred1"
"335","1026","38",1631545919811,"2","debugnhVVK:debugxBzGW","test","prediction",6,"Frank's father is going to buy him a black suit for the business meeting.",620,"2","12","19951","/static/video/C/cmiyc_long_C_10.mp4","test_seg12_pred2"
"339","1027","13",1632063613151,"5","debugWvZY1:debugmP86v","test","prediction",2,"We will see two people running. ",3,"1","1","39365","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"340","1027","15",1632063738545,"5","debugWvZY1:debugmP86v","test","prediction",3,"The announcer will continue with what Frank did.  By the time I was 30 years old, I was .........(they all look to be around 30 years old) ",50,"1","2","77820","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"341","1027","17",1632063855218,"5","debugWvZY1:debugmP86v","test","prediction",3,"Officers are discussing how Carl Handready caught Frank.  They can't believe it because Carl is a slow-witted person. ",110,"1","3","54705","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"342","1027","19",1632063962360,"5","debugWvZY1:debugmP86v","test","prediction",5,"The man says ' the prisoner will be able to hear and speak to you.  You will not be able to see him. ' ",170,"1","4","45303","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"343","1027","21",1632064119164,"5","debugWvZY1:debugmP86v","test","prediction",5,"The FBI guy says there are 16 pages but he is not going to read them. He tells Frank that he will be extradited to the US that afternoon.  (Frank looks like Leonardo DiCaprio!) ",230,"1","5","94782","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"344","1027","23",1632064243288,"5","debugWvZY1:debugmP86v","test","prediction",5,"Frank has obviously escaped.  We next see him walking down a French street with a French girl, getting her to hide him, unbeknownst to her. ",290,"1","6","62666","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"345","1027","25",1632064359070,"5","debugWvZY1:debugmP86v","test","prediction",5,"Frank is in a court room in New Rochelle, NY.  The FBI guy (Tom Hanks!) is there. The trial is starting.  ",350,"1","7","53932","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"346","1027","27",1632064473336,"5","debugWvZY1:debugmP86v","test","prediction",2,"The guy getting the award goes on with his speech, giving kudos to our Frank sitting in the audience.  ",410,"1","8","52136","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"347","1027","29",1632064578183,"5","debugWvZY1:debugmP86v","test","prediction",1,"He says his son is also a second mouse...?  That he is going to get ahead.  ",470,"1","9","43414","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"348","1027","31",1632064689610,"5","debugWvZY1:debugmP86v","test","prediction",3,"BUT!  Frank Sr. says 'Her eye caught my eye and the rest is history.'  ",530,"1","10","49957","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"349","1027","33",1632064804999,"5","debugWvZY1:debugmP86v","test","prediction",2,"He wakes him up and then they talk about Frank Jr. future over breakfast.  Specifically, what he is going to do that day.....joining the Army. ",590,"1","11","54287","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"350","1027","35",1632064916947,"5","debugWvZY1:debugmP86v","test","prediction",2,"Darcy looks at the necklace and recognizes it.  It is the one she lost as a child in France.  She opens the door and Frank Jr. gets his suit.  ",650,"1","12","50685","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"353","1028","12",1632063477647,"5","debug9Gzmp:debug0s3DM","test","prediction",4,"The video intro will continue.",3,"1","1","31355","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"354","1028","14",1632063554669,"5","debug9Gzmp:debug0s3DM","test","prediction",3,"The contestants will go behind the podiums and start answering questions.",50,"1","2","29783","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"355","1028","16",1632063657282,"5","debug9Gzmp:debug0s3DM","test","prediction",4,"Tom Hanks' character will be introduced further and start his investigation.",110,"1","3","41279","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"356","1028","18",1632063741742,"5","debug9Gzmp:debug0s3DM","test","prediction",4,"Hanratty will begin talking to Abagnale.",170,"1","4","23176","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"357","1028","20",1632063823020,"5","debug9Gzmp:debug0s3DM","test","prediction",3,"Hanratty will try and get Abagnale out of the prison cell.",230,"1","5","20274","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"358","1028","22",1632063919324,"5","debug9Gzmp:debug0s3DM","test","prediction",4,"Abagnale will be shown escaping and onto his next adventure, Hanratty will be mad. ",290,"1","6","34668","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"359","1028","24",1632064005500,"5","debug9Gzmp:debug0s3DM","test","prediction",4,"There will be a scene where Abagnale has conned his way into the Rotary Club.",350,"1","7","25197","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"360","1028","26",1632064087640,"5","debug9Gzmp:debug0s3DM","test","prediction",3,"Frank Jr will do something to disrupt the meeting. ",410,"1","8","21028","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"361","1028","27",1632064101154,"5","debug9Gzmp:debug0s3DM","test","prediction",4,"Frank Sr will die on the podium.",410,"2","8","13514","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred2"
"362","1028","29",1632064199316,"5","debug9Gzmp:debug0s3DM","test","prediction",3,"The next scene will be Frank and Hanratty on a plane, Frank will escape somehow.",470,"1","9","37394","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"363","1028","31",1632064275410,"5","debug9Gzmp:debug0s3DM","test","prediction",3,"There will be a scene where one of the parents dies.",530,"1","10","14896","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"364","1028","33",1632064357230,"5","debug9Gzmp:debug0s3DM","test","prediction",3,"There will be a scene where one of the parents will die.",590,"1","11","20948","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"365","1028","35",1632064439954,"5","debug9Gzmp:debug0s3DM","test","prediction",3,"There will be further exposition on how Frank Jr learned to con people from his father.",650,"1","12","21958","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"368","1029","12",1631544501684,"4","debugEtQk6:debugg0mRb","test","prediction",1,"It will introduce the characters in the movie",3,"1","1","18629","/static/video/E/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"369","1029","14",1631544557871,"4","debugEtQk6:debugg0mRb","test","prediction",1,"The game is to guess who actually impersonated the pilot",40,"1","2","19148","/static/video/E/cmiyc_long_E_0.mp4","test_seg2_pred1"
"370","1029","16",1631544634538,"4","debugEtQk6:debugg0mRb","test","prediction",2,"Number 2 will say the police",100,"1","3","15238","/static/video/E/cmiyc_long_E_1.mp4","test_seg3_pred1"
"371","1029","18",1631544716009,"4","debugEtQk6:debugg0mRb","test","prediction",2,"The guard asks him not to pass the prisoner anything then brings him out",160,"1","4","20360","/static/video/E/cmiyc_long_E_2.mp4","test_seg4_pred1"
"372","1029","20",1631544795015,"4","debugEtQk6:debugg0mRb","test","prediction",3,"Frank will ask him to get him out of the french jail",220,"1","5","18032","/static/video/E/cmiyc_long_E_3.mp4","test_seg5_pred1"
"373","1029","22",1631544874887,"4","debugEtQk6:debugg0mRb","test","prediction",2,"Hes going to try get him on a plane to america and not wait for the doctor",280,"1","6","19053","/static/video/E/cmiyc_long_E_4.mp4","test_seg6_pred1"
"374","1029","24",1631544955590,"4","debugEtQk6:debugg0mRb","test","prediction",2,"Frank will say sorry but not mean it",340,"1","7","19521","/static/video/E/cmiyc_long_E_5.mp4","test_seg7_pred1"
"375","1029","26",1631545034484,"4","debugEtQk6:debugg0mRb","test","prediction",5,"He will say a thank you speech",400,"1","8","18057","/static/video/E/cmiyc_long_E_6.mp4","test_seg8_pred1"
"376","1029","28",1631545110545,"4","debugEtQk6:debugg0mRb","test","prediction",6,"and the mouse climbed out of the bucket",460,"1","9","15071","/static/video/E/cmiyc_long_E_7.mp4","test_seg9_pred1"
"377","1029","30",1631545191587,"4","debugEtQk6:debugg0mRb","test","prediction",2,"Frank snr dances",520,"1","10","17366","/static/video/E/cmiyc_long_E_8.mp4","test_seg10_pred1"
"378","1029","32",1631545278663,"4","debugEtQk6:debugg0mRb","test","prediction",2,"Drank snr dies somehow",580,"1","11","24596","/static/video/E/cmiyc_long_E_9.mp4","test_seg11_pred1"
"379","1029","34",1631545354934,"4","debugEtQk6:debugg0mRb","test","prediction",6,"She opens up and gives him s suit",640,"1","12","13953","/static/video/E/cmiyc_long_E_10.mp4","test_seg12_pred1"
"382","1030","12",1631544655862,"5","debugHDPrI:debugv7czN","test","prediction",2,"Two beings, running, one lagging behind, the front being is taunting the second one.",3,"1","1","35999","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"383","1030","14",1631544757255,"5","debugHDPrI:debugv7czN","test","prediction",6,"The video will continue listing all of Frank's deceptions. I love this film.",50,"1","2","26217","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"384","1030","16",1631544901624,"5","debugHDPrI:debugv7czN","test","prediction",7,"Hanratty is giving a press conference. The FBI employs Frank to find other con-men",110,"1","3","38164","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"385","1030","18",1631544985319,"5","debugHDPrI:debugv7czN","test","prediction",7,"As per my previous answer, he offers him a job.",170,"1","4","22698","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"386","1030","20",1631545068519,"5","debugHDPrI:debugv7czN","test","prediction",5,"He is going to tell him all the charges against him",230,"1","5","22101","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"387","1030","22",1631545172711,"5","debugHDPrI:debugv7czN","test","prediction",5,"He offers him a job, eventually!",290,"1","6","41811","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"388","1030","24",1631545254383,"5","debugHDPrI:debugv7czN","test","prediction",7,"Frank is reformed, as an employee of the FBI",350,"1","7","19336","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"389","1030","26",1631545351736,"5","debugHDPrI:debugv7czN","test","prediction",3,"Frank is giving a speech for the honour he has received, I think he lists his faults",410,"1","8","35870","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"390","1030","28",1631545429359,"5","debugHDPrI:debugv7czN","test","prediction",3,"Frank is inspired by his Father,",470,"1","9","16381","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"391","1030","30",1631545546095,"5","debugHDPrI:debugv7czN","test","prediction",5,"They talk about the future",530,"1","10","55468","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"392","1030","32",1631545620743,"5","debugHDPrI:debugv7czN","test","prediction",2,"His Mum dies?",590,"1","11","13441","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"393","1030","34",1631545709501,"5","debugHDPrI:debugv7czN","test","prediction",6,"They charm the shop assistant and get a suit.",650,"1","12","27640","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"396","1031","12",1631544696333,"4","debug6UbyT:debugGAQ6e","test","prediction",2,"Someone will try to catch him.",3,"1","1","35365","/static/video/E/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"397","1031","14",1631544782440,"4","debug6UbyT:debugGAQ6e","test","prediction",6,"The next two people will repeat the same story as the first person.",40,"1","2","47418","/static/video/E/cmiyc_long_E_0.mp4","test_seg2_pred1"
"398","1031","16",1631544918365,"4","debug6UbyT:debugGAQ6e","test","prediction",2,"Person number two will answer the question .  I don\u2019t know what he will say but I think he will suggest that he was caught by one of his employers.",100,"1","3","73718","/static/video/E/cmiyc_long_E_1.mp4","test_seg3_pred1"
"399","1031","18",1631545044898,"4","debug6UbyT:debugGAQ6e","test","prediction",1,"The person speaking will carry on giving more instructions \u201cyou do not ouch anything\u201d, \u201cyou do not speak\u201d.etc.",160,"1","4","63644","/static/video/E/cmiyc_long_E_2.mp4","test_seg4_pred1"
"400","1031","19",1631545071681,"4","debug6UbyT:debugGAQ6e","test","prediction",2,"The man will try to run away!",160,"2","4","26776","/static/video/E/cmiyc_long_E_2.mp4","test_seg4_pred2"
"401","1031","21",1631545185566,"4","debug6UbyT:debugGAQ6e","test","prediction",1,"The persons cough and cold will get worse.  The rain will worsen.  He will become more ill.",220,"1","5","50166","/static/video/E/cmiyc_long_E_3.mp4","test_seg5_pred1"
"402","1031","23",1631545284252,"4","debug6UbyT:debugGAQ6e","test","prediction",1,"The man will become very ill and die.",280,"1","6","32224","/static/video/E/cmiyc_long_E_4.mp4","test_seg6_pred1"
"403","1031","24",1631545306058,"4","debug6UbyT:debugGAQ6e","test","prediction",1,"The ill man will try to escape.",280,"2","6","21805","/static/video/E/cmiyc_long_E_4.mp4","test_seg6_pred2"
"404","1031","26",1631545386430,"4","debug6UbyT:debugGAQ6e","test","prediction",2,"Someone will shoot him.",340,"1","7","18025","/static/video/E/cmiyc_long_E_5.mp4","test_seg7_pred1"
"405","1031","27",1631545398274,"4","debug6UbyT:debugGAQ6e","test","prediction",1,"He will escape. ",340,"2","7","11842","/static/video/E/cmiyc_long_E_5.mp4","test_seg7_pred2"
"406","1031","29",1631545494298,"4","debug6UbyT:debugGAQ6e","test","prediction",3,"Tabard man will give a speech.",400,"1","8","33551","/static/video/E/cmiyc_long_E_6.mp4","test_seg8_pred1"
"407","1031","31",1631545597792,"4","debug6UbyT:debugGAQ6e","test","prediction",3,"The man will go on to tell other stories, other stories of inspiration.  Everyone will clap.",460,"1","9","41690","/static/video/E/cmiyc_long_E_7.mp4","test_seg9_pred1"
"408","1031","33",1631545691740,"4","debug6UbyT:debugGAQ6e","test","prediction",5,"They will go on talking and dancing.  ",520,"1","10","31689","/static/video/E/cmiyc_long_E_8.mp4","test_seg10_pred1"
"409","1031","35",1631545813209,"4","debug6UbyT:debugGAQ6e","test","prediction",5,"The boy will come back with the towel and try to clean the stain on the carpet.",580,"1","11","59273","/static/video/E/cmiyc_long_E_9.mp4","test_seg11_pred1"
"410","1031","37",1631545898695,"4","debug6UbyT:debugGAQ6e","test","prediction",5,"The shop will open and let him borrow a suit.",640,"1","12","23360","/static/video/E/cmiyc_long_E_10.mp4","test_seg12_pred1"
"411","1031","38",1631545914156,"4","debug6UbyT:debugGAQ6e","test","prediction",3,"The shop will refuse to open.",640,"2","12","15460","/static/video/E/cmiyc_long_E_10.mp4","test_seg12_pred2"
"414","1032","12",1631544523314,"5","debugK0BFE:debugD1IV9","test","prediction",1,"I predict we will see a chase scene, following a character as they run",3,"1","1","33994","/static/video/F/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"415","1032","14",1631544608339,"5","debugK0BFE:debugD1IV9","test","prediction",7,"The television host will ask the contestant which of the three men really is Frank William Abignale,",50,"1","2","37198","/static/video/F/cmiyc_long_F_0.mp4","test_seg2_pred1"
"416","1032","16",1631544704282,"5","debugK0BFE:debugD1IV9","test","prediction",7,"The second contestant will continue talking of carl before the scene changes to a flashback showing the start of the story overall",110,"1","3","34266","/static/video/F/cmiyc_long_F_1.mp4","test_seg3_pred1"
"417","1032","18",1631544811627,"5","debugK0BFE:debugD1IV9","test","prediction",6,"the FBI inspector will talk to the second contestant through the door, the man will look dishevelled and rough after being in prison",170,"1","4","46141","/static/video/F/cmiyc_long_F_2.mp4","test_seg4_pred1"
"418","1032","20",1631544905035,"5","debugK0BFE:debugD1IV9","test","prediction",7,"the agent will try to continue reading the legal document, but the prisoner will collapse halfway through, the agent will call the guard for help",230,"1","5","32330","/static/video/F/cmiyc_long_F_3.mp4","test_seg5_pred1"
"419","1032","22",1631545035708,"5","debugK0BFE:debugD1IV9","test","prediction",7,"the curtains are drawn back to reveal the prisoner has escaped, the collapse was for show and this was his plan, we may see the agent give a look to suggest he could have expected this. we may see the prisoner running away but he may still be coughing or weak as the prison cell was very cold and wet",290,"1","6","69145","/static/video/F/cmiyc_long_F_4.mp4","test_seg6_pred1"
"420","1032","24",1631545139237,"5","debugK0BFE:debugD1IV9","test","prediction",7,"we will now see the flashback to Frank as a younger man, he is attending a dinner at the rotary club with his parents",350,"1","7","42380","/static/video/F/cmiyc_long_F_5.mp4","test_seg7_pred1"
"421","1032","26",1631545253605,"5","debugK0BFE:debugD1IV9","test","prediction",7,"Franks father is giving his acceptance speech, he will begin a short story about two mice drowning in a vat of milk, before one mouse kicks so hard he turns the milk to butter and then climbs out, he declares himself that mouse",410,"1","8","53350","/static/video/F/cmiyc_long_F_6.mp4","test_seg8_pred1"
"422","1032","28",1631545355870,"5","debugK0BFE:debugD1IV9","test","prediction",7,"the clapping will continue for a few seconds before the scene change whre we will see the family have now left the dinner and are back home",470,"1","9","39598","/static/video/F/cmiyc_long_F_7.mp4","test_seg9_pred1"
"423","1032","30",1631545449662,"5","debugK0BFE:debugD1IV9","test","prediction",7,"the father will continue his story of meeting the mother and say that he told his army buddy that he would marry the french girl one day",530,"1","10","32546","/static/video/F/cmiyc_long_F_8.mp4","test_seg10_pred1"
"424","1032","32",1631545537462,"5","debugK0BFE:debugD1IV9","test","prediction",6,"the father wakes the boy and tells him to get dressed as they have an important meeting",590,"1","11","25641","/static/video/F/cmiyc_long_F_9.mp4","test_seg11_pred1"
"425","1032","34",1631545626302,"5","debugK0BFE:debugD1IV9","test","prediction",7,"the father will be holding a necklace, he will ask Darcy if the necklace was hers and if had slipped right off her neck",650,"1","12","28073","/static/video/F/cmiyc_long_F_10.mp4","test_seg12_pred1"
"428","1033","12",1631544512632,"3","debugwgu9t:debugtMa9u","test","prediction",6,"the main characters will be shown",3,"1","1","16223","/static/video/D/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"429","1033","14",1631544552227,"3","debugwgu9t:debugtMa9u","test","prediction",3,"They will start a game",30,"1","2","12399","/static/video/D/cmiyc_long_D_0.mp4","test_seg2_pred1"
"430","1033","16",1631544627160,"3","debugwgu9t:debugtMa9u","test","prediction",6,"He is going to answer the questions",90,"1","3","13897","/static/video/D/cmiyc_long_D_1.mp4","test_seg3_pred1"
"431","1033","18",1631544725807,"3","debugwgu9t:debugtMa9u","test","prediction",3,"We will see the main character in jail",150,"1","4","37085","/static/video/D/cmiyc_long_D_2.mp4","test_seg4_pred1"
"432","1033","20",1631544808858,"3","debugwgu9t:debugtMa9u","test","prediction",2,"the prisoner will be beaten",210,"1","5","21851","/static/video/D/cmiyc_long_D_3.mp4","test_seg5_pred1"
"433","1033","22",1631544885166,"3","debugwgu9t:debugtMa9u","test","prediction",3,"A doctor will try to treat the man",270,"1","6","15177","/static/video/D/cmiyc_long_D_4.mp4","test_seg6_pred1"
"434","1033","24",1631545029885,"3","debugwgu9t:debugtMa9u","test","prediction",5,"He will be too weak to escape",330,"1","7","83649","/static/video/D/cmiyc_long_D_5.mp4","test_seg7_pred1"
"435","1033","26",1631545107275,"3","debugwgu9t:debugtMa9u","test","prediction",3,"the man will accept the award",390,"1","8","16198","/static/video/D/cmiyc_long_D_6.mp4","test_seg8_pred1"
"436","1033","28",1631545184474,"3","debugwgu9t:debugtMa9u","test","prediction",5,"the man will finish his speech",450,"1","9","16254","/static/video/D/cmiyc_long_D_7.mp4","test_seg9_pred1"
"437","1033","30",1631545261692,"3","debugwgu9t:debugtMa9u","test","prediction",5,"the man will finish his story",510,"1","10","16024","/static/video/D/cmiyc_long_D_8.mp4","test_seg10_pred1"
"438","1033","32",1631545342839,"3","debugwgu9t:debugtMa9u","test","prediction",4,"The couple will dance together",570,"1","11","19320","/static/video/D/cmiyc_long_D_9.mp4","test_seg11_pred1"
"439","1033","34",1631545440210,"3","debugwgu9t:debugtMa9u","test","prediction",3,"the boy will be lectured",630,"1","12","36403","/static/video/D/cmiyc_long_D_10.mp4","test_seg12_pred1"
"442","1034","12",1631544470802,"3","debughm5aB:debugRLSgx","test","prediction",3,"A guy will rob something.",3,"1","1","15305","/static/video/D/cmiyc_long_title_4s.mp4","test_seg1_pred1"
"443","1034","14",1631544524040,"3","debughm5aB:debugRLSgx","test","prediction",5,"The three imposters will continue to perform the exact same trick/impression.",30,"1","2","20306","/static/video/D/cmiyc_long_D_0.mp4","test_seg2_pred1"
