A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,Comp_Q4,1
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,Comp_Q1,1
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,Comp_Q2,4
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,Comp_Q3,4
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,demographics_education,4
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_feedback,none
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_spoiler_addtltext,none
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,Audio_Catch,5
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,demographics_fluency_text,
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,demographics_nativelang,Y
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_trailer_text,They give me a hint on what to expect
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,demographics_age,30-34
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_attention,N
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_engage,7
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_predict,3
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_seen,N
A1H5AOHSC6H59:3E1QT0TDFQLORJQFXG0GUJETPU5I81,subj_enjoy,7
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_attention_text,
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_fluency,Y
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_spoiler_use,SometimesAvoid
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_gender,M
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_nativelang_text,
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_interest,6
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_race,Black
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_hispanic,N
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_spoiler_text,Spoilers can ruin the surprises in the plot of the story. It's better to see a movie with a clean slate. 
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_hand,Right
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_strategy,I just thought what felt right based on other movies I've seen.
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_trailer_use,SometimesSeek
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_purpose,It's a study about how people come up with conclusions. 
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,Comp_Q4,1
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,Comp_Q1,1
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,Comp_Q2,3
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,Comp_Q3,4
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_education,3
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_feedback,The video kept freezing still while the sound was still playing in some of the videos.
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_spoiler_addtltext,
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,Audio_Catch,0
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_fluency_text,
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_nativelang,Y
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_trailer_text,Trailers do their best in not showing spoilers. Most of the time trailers can even mislead about that the movie is about.
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,demographics_age,40-44
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_attention,N
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_engage,5
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_predict,3
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_seen,N
A2G0HRT8HS9HRZ:3QECW5O0KIDVDFNOTUSHW66BYLK5T3,subj_enjoy,5
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_attention_text,
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_fluency,Y
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_spoiler_use,SometimesSeek
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_gender,F
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_nativelang_text,
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_interest,5
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_race,White
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_hispanic,N
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_spoiler_text,I like to know what's going to happen...mostly in reality TV. For movies I try to avoid spoilers. 
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_hand,Right
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_strategy,I tried to guess what would happen in the next few seconds and not 20 seconds later
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_trailer_use,SometimesAvoid
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_purpose,How good we are at guessing.
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,Comp_Q4,1
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,Comp_Q1,1
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,Comp_Q2,3
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,Comp_Q3,4
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_education,4
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_feedback,fun! good luck with your research.
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_spoiler_addtltext,If I don't know anything about a movie I have to watch the trailer to see what it's about.
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,Audio_Catch,3
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_fluency_text,
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_nativelang,Y
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_trailer_text,If I already know I want to see the movie (Star Wars) I don't want to be spoiled on what's going to happen
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,demographics_age,35-39
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_attention,N
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_engage,4
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_predict,2
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_seen,N
A2FTVGVF3Q3GHC:31QTRG6Q2UPVNB41NFOU2T374N6PY1,subj_enjoy,4
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_attention_text,
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_fluency,Y
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_spoiler_use,AlwaysAvoid
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_gender,F
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_nativelang_text,
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_interest,7
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_race,MORE
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_hispanic,N
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_spoiler_text,I don't want to ruin the moment when something unpredictable happens in a movie or book. It doesn't make it feel as enjoyable.
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_hand,Right
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_strategy,I just thought of what the typical movie scene would be to follow the storyline and what I've seen in real life happen after certain things happen.
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_trailer_use,SometimesSeek
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_purpose,If people can accurately predict what happens next in events.
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,Comp_Q4,1
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,Comp_Q1,1
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,Comp_Q2,3
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,Comp_Q3,4
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_education,3
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_feedback,
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_spoiler_addtltext,
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,Audio_Catch,1
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_fluency_text,
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_nativelang,Y
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_trailer_text,"Trailers allow me to decide if a movie is good enough to watch. If the trailer isn't exciting or interesting, then I don't think that the movie itself will be. Trailers are also a way for me to find new movies to watch that I never heard of before."
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,demographics_age,35-39
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_attention,N
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_engage,7
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_predict,3
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_seen,N
A12HZGOZQD5YK7:35DR22AR5EWZGH94KL5L6CTXXLLX3S,subj_enjoy,7
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_attention_text,
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_fluency,Y
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_spoiler_use,AlwaysAvoid
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_gender,M
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_nativelang_text,
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_interest,6
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_race,White
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_hispanic,N
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_spoiler_text,"If the plot is spoiled, I don't feel like it's worth watching anymore."
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_hand,Right
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_strategy,I didn't have much of a strategy. I simply thought of what seemed most likely. I wasn't very confident with my answers.
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_trailer_use,SometimesSeek
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_purpose,Accuracy of predictions.
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,Comp_Q4,1
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,Comp_Q1,1
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,Comp_Q2,3
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,Comp_Q3,4
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_education,3
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_feedback,
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_spoiler_addtltext,
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,Audio_Catch,5
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_fluency_text,
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_nativelang,Y
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_trailer_text,Trailers give a decent preview of the movie without giving away the main details.
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,demographics_age,25-29
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_attention,N
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_engage,6
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_predict,2
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_seen,N
A1VELWIW4WE0FY:3AMW0RGHOEE1BC0NGDFJLD50036NPD,subj_enjoy,5
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_attention_text,
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_fluency,Y
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_spoiler_use,Neutral
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_gender,M
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_nativelang_text,
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_interest,3
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_race,White
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_hispanic,N
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_spoiler_text,I don't really care about previews or spoilers. I don't avoid them but I do not seek them out. 
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_hand,Right
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_strategy,I just guessed.
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_trailer_use,Neutral
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_purpose,I have no idea
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,Comp_Q4,1
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,Comp_Q1,1
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,Comp_Q2,3
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,Comp_Q3,4
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_education,2
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_feedback,
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_spoiler_addtltext,
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,Audio_Catch,4
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_fluency_text,
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_nativelang,Y
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_trailer_text,I really don't have time or the desire to watch movie trailers. I have much more interesting things to do with my time. 
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,demographics_age,70-74
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_attention,N
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_engage,3
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_predict,1
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_seen,Y
A14ADQ7RUN6TDY:3TVSS0C0E2CPQY28PVFQM6JOIIVWTI,subj_enjoy,3
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_attention_text,
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_fluency,Y
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_spoiler_use,SometimesAvoid
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_gender,M
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_nativelang_text,
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_interest,6
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_race,Black
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_hispanic,N
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_spoiler_text,No more thrill since I already now what is going to happen.
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_hand,Left
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_strategy,The conversations and experience from seeing a lot of movies.
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_trailer_use,AlwaysSeek
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_purpose,"Most times, I am paying attention and also trying to predict what will happen next."
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,Comp_Q4,1
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,Comp_Q1,1
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,Comp_Q2,3
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,Comp_Q3,4
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_education,5
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_feedback,I loved it.
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_spoiler_addtltext,none
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,Audio_Catch,4
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_fluency_text,
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_nativelang,Y
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_trailer_text,"It gives me what to expect and to know if it's going to be worth it, but some movie makers are really good with trailers such that, even if the movie is below average they make the trailer captivating enough for one to want to see the movie."
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,demographics_age,25-29
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_attention,N
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_engage,7
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_predict,4
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_seen,N
A38F8U7SZ7CE1Y:3SLE99ER0OPTO7DW0W8CLG7KTDZBZX,subj_enjoy,6
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_attention_text,
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_fluency,Y
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_spoiler_use,SometimesAvoid
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_gender,F
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_nativelang_text,Tamil
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_interest,7
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_race,Asian
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_hispanic,N
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_spoiler_text,It takes the interest in how the ending of the movie or a character ends. It takes away the surprise & thrill.
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_hand,Right
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_strategy,I tried to choose the predictions with the music that ended on the previous clip
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_trailer_use,AlwaysSeek
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_purpose,No idea
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,Comp_Q4,1
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,Comp_Q1,1
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,Comp_Q2,3
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,Comp_Q3,4
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_education,5
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_feedback,
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_spoiler_addtltext,
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,Audio_Catch,0
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_fluency_text,
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_nativelang,N
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_trailer_text,I want to get the gist of the movie & the genre.
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,demographics_age,35-39
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_attention,N
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_engage,7
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_predict,4
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_seen,N
A1QHJGHKDIG3T5:36NEMU28XGPLD3COGYEE0SOWOA0MW8,subj_enjoy,6
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,subj_attention_text,
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,demographics_fluency,Y
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,subj_spoiler_use,SometimesAvoid
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,demographics_gender,M
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,demographics_nativelang_text,
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,subj_interest,5
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,demographics_race,White
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,demographics_hispanic,N
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,subj_spoiler_text,"I usually don't want spoilers, as I want to enjoy the movie.  However, sometimes if I'm watching a movie that sucks, but I'm interested in the ending, I'll look up the end."
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,demographics_hand,Right
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,subj_strategy,"i didn't have strategies, I was just trying to recollect what I rememberd about this movie as I saw it a loong time ago."
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,subj_trailer_use,Neutral
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,subj_purpose,How confident we are depending on how the scene is cut?
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,Comp_Q4,1
ALF9AAZGQP4K5:34HJIJKLP68SUONDKK9MSWOIVA7V46,Comp_Q1,1
