"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"754","1182",1712070617472,"18","1","test","3","6",200,230,"Keith ends up killing Patrick.  He decides that he needs to bring the body home.  Ruth has just called the elevator and will see the bloody mess.",7,7,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""Keith ends up killing Patrick.  He decides that he needs to bring the body home.  Ruth has just called the elevator and will see the bloody mess."", ""importance"": ""7"", ""time"": 46255, ""tag"": ""test_seg6_desc""}","description"
"755","1182",1712070768093,"21","1","test","4","8",290,320,"Sara sees Keith dragging Patrick's body and faints.  Keith then continues to try to drag Patrick's body to the outside ladder.",6,6,"test_seg8_desc","/static/video/B/filmfest_clip6_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""Sara sees Keith dragging Patrick's body and faints.  Keith then continues to try to drag Patrick's body to the outside ladder."", ""importance"": ""6"", ""time"": 41204, ""tag"": ""test_seg8_desc""}","description"
"757","1183",1711992704946,"12","2","test","1","2",30,60,"Keith Reynolds go back to his car to get his hat before entering the building. He rushes to the elevator to go up two floors. the narrator states it is promotion day and the character has been waiting for it",2,2,"test_seg2_desc","/static/video/C/filmfest_clip6_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""Keith Reynolds go back to his car to get his hat before entering the building. He rushes to the elevator to go up two floors. the narrator states it is promotion day and the character has been waiting for it"", ""importance"": ""2"", ""time"": 75843, ""tag"": ""test_seg2_desc""}","description"
"758","1183",1711992895972,"15","2","test","2","4",120,150,"Keith didn't get the promotion, Campbell got it. Campbell went to tell the lady keith likes the good news. keith was heading there and saw them both kissing. the elevator door was open for an unusual amount of time",6,6,"test_seg4_desc","/static/video/C/filmfest_clip6_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""Keith didn't get the promotion, Campbell got it. Campbell went to tell the lady keith likes the good news. keith was heading there and saw them both kissing. the elevator door was open for an unusual amount of time"", ""importance"": ""6"", ""time"": 85443, ""tag"": ""test_seg4_desc""}","description"
"759","1183",1711993083300,"18","2","test","3","6",210,240,"After killing patrick, keith was taking him through the stairs so no one would see him. but at the same time ruth was heading to the 7th floor through the stairs and she sees keith and patrick dead body",7,7,"test_seg6_desc","/static/video/C/filmfest_clip6_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""After killing patrick, keith was taking him through the stairs so no one would see him. but at the same time ruth was heading to the 7th floor through the stairs and she sees keith and patrick dead body"", ""importance"": ""7"", ""time"": 79233, ""tag"": ""test_seg6_desc""}","description"
"760","1183",1711993251800,"21","2","test","4","8",300,330,"sarah fainted after she saw keith and patrick dead body. Keith took patrick towards the ladder and his body fell while keith maintained balance on the shaky ladder whilst being in deep thoughts",7,7,"test_seg8_desc","/static/video/C/filmfest_clip6_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""sarah fainted after she saw keith and patrick dead body. Keith took patrick towards the ladder and his body fell while keith maintained balance on the shaky ladder whilst being in deep thoughts"", ""importance"": ""7"", ""time"": 63073, ""tag"": ""test_seg8_desc""}","description"
"762","1184",1711992563809,"12","3","test","1","2",40,70,"Its about a guy named Keith Reynolds who is hoping to get promoted at his job so this woman will like him. You see him arrive at his job and on his way up an elevator.  ",2,2,"test_seg2_desc","/static/video/D/filmfest_clip6_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""Its about a guy named Keith Reynolds who is hoping to get promoted at his job so this woman will like him. You see him arrive at his job and on his way up an elevator.  "", ""importance"": ""2"", ""time"": 94181, ""tag"": ""test_seg2_desc""}","description"
"763","1184",1711992834570,"15","3","test","2","4",130,160,"Keith didnt get his promotion as it was given to a guy named Patrick. Keith on his way down the elevator to the same floor with the woman see's the woman of his dreams and Patrick kissing. Now Keith is thinking of what he would do if it was just him and patrick in the elevator suggesting he might fight the man.",6,6,"test_seg4_desc","/static/video/D/filmfest_clip6_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""Keith didnt get his promotion as it was given to a guy named Patrick. Keith on his way down the elevator to the same floor with the woman see's the woman of his dreams and Patrick kissing. Now Keith is thinking of what he would do if it was just him and patrick in the elevator suggesting he might fight the man."", ""importance"": ""6"", ""time"": 157198, ""tag"": ""test_seg4_desc""}","description"
"764","1184",1711993039882,"18","3","test","3","6",220,250,"Keith ends up fighting and killing Patrick. then decides to take Patrick home to dispose of the body. He takes the stairs only to be discovered by Ruth who is taking the stairs to get to the bathroom.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip6_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""Keith ends up fighting and killing Patrick. then decides to take Patrick home to dispose of the body. He takes the stairs only to be discovered by Ruth who is taking the stairs to get to the bathroom."", ""importance"": ""6"", ""time"": 94854, ""tag"": ""test_seg6_desc""}","description"
"765","1184",1711993269674,"21","3","test","4","8",310,340,"Keith manages to get Patrick to the window and drops his body out while he takes the ladder down. He pauses a moment to do a bit of self reflection while on the ladder.",5,5,"test_seg8_desc","/static/video/D/filmfest_clip6_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip6_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""Keith manages to get Patrick to the window and drops his body out while he takes the ladder down. He pauses a moment to do a bit of self reflection while on the ladder."", ""importance"": ""5"", ""time"": 118734, ""tag"": ""test_seg8_desc""}","description"
"767","1185",1712073843434,"12","1","test","1","2",20,50,"Its about a blue stick man called Keith Reynolds. He gets out of a blue car and shuts the door. her returns to the car to get his hat and briefcase. he walks towards the door of the office and enters the building. \the voiceover says \today is promotion day. having worked at the company for 8 years...\",3,3,"test_seg2_desc","/static/video/B/filmfest_clip6_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""Its about a blue stick man called Keith Reynolds. He gets out of a blue car and shuts the door. her returns to the car to get his hat and briefcase. he walks towards the door of the office and enters the building. \""the voiceover says \""today is promotion day. having worked at the company for 8 years...\"""", ""importance"": ""3"", ""time"": 138974, ""tag"": ""test_seg2_desc""}","description"
"768","1185",1712074069392,"15","1","test","2","4",110,140,"keith reynolds enter the office of hos boss to see if he has the promotion. meanwhile another member of staff is in the same office as sarah, the girl he wants to impress. Keith does not get the promotion and is very disappointed. he descends in the lift to the 4th floor to see sarah. he enters the room and sees sarah hugging another man.",6,6,"test_seg4_desc","/static/video/B/filmfest_clip6_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""keith reynolds enter the office of hos boss to see if he has the promotion. meanwhile another member of staff is in the same office as sarah, the girl he wants to impress. Keith does not get the promotion and is very disappointed. he descends in the lift to the 4th floor to see sarah. he enters the room and sees sarah hugging another man."", ""importance"": ""6"", ""time"": 121444, ""tag"": ""test_seg4_desc""}","description"
"769","1185",1712074253375,"18","1","test","3","6",200,230,"keith hits patrick in the lift and kills him. he tries to move the body but its hard work. in the meantime a girl called ruth from accounts is going up the stairs for something. keith is wanting to take the body from the lift and take it home.",6,6,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""keith hits patrick in the lift and kills him. he tries to move the body but its hard work. in the meantime a girl called ruth from accounts is going up the stairs for something. keith is wanting to take the body from the lift and take it home."", ""importance"": ""6"", ""time"": 79788, ""tag"": ""test_seg6_desc""}","description"
"770","1185",1712074475590,"21","1","test","4","8",290,320,"keith was moving the body of prick towards a ladder next to the window. whilst doing this sarah appears and looks at keith. she sees the dead body of patrick and then faints. keith longs for her to kiss him. in the meantime he continues to move the body of patrick to the ladder. ",6,6,"test_seg8_desc","/static/video/B/filmfest_clip6_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""keith was moving the body of prick towards a ladder next to the window. whilst doing this sarah appears and looks at keith. she sees the dead body of patrick and then faints. keith longs for her to kiss him. in the meantime he continues to move the body of patrick to the ladder. "", ""importance"": ""6"", ""time"": 118284, ""tag"": ""test_seg8_desc""}","description"
"772","1186",1712152969984,"12","7","test","1","2",80,110,"Keith always makes his crush a cup of coffee anyway. On the second floor Bill from HR has seen something or someone fall past his window. When he looks out the window he can see it was a person. He phones an ambulance. \n\nAt the same time, Keith is in the elevator, looking at his reflection in the elevator mirror while picturing the handshake he'll get and what it would feel like to sign his promotion contract.",6,6,"test_seg2_desc","/static/video/H/filmfest_clip6_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip6_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""Keith always makes his crush a cup of coffee anyway. On the second floor Bill from HR has seen something or someone fall past his window. When he looks out the window he can see it was a person. He phones an ambulance. \n\nAt the same time, Keith is in the elevator, looking at his reflection in the elevator mirror while picturing the handshake he'll get and what it would feel like to sign his promotion contract."", ""importance"": ""6"", ""time"": 86633, ""tag"": ""test_seg2_desc""}","description"
"773","1186",1712153185448,"15","7","test","2","4",170,200,"Keith stares at Patrick's reflection as they both ride in the elevator. As Patrick exits the elevator, Keith says something bad to him consisting of three words. Keith has apparently never said this to anyone before. Patrick reacts by coming back into the elevator and punching Keith, even though Keith has apologized. During the fight, Keith gets punched in the face and his shirt is bloodied.",4,4,"test_seg4_desc","/static/video/H/filmfest_clip6_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip6_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""Keith stares at Patrick's reflection as they both ride in the elevator. As Patrick exits the elevator, Keith says something bad to him consisting of three words. Keith has apparently never said this to anyone before. Patrick reacts by coming back into the elevator and punching Keith, even though Keith has apologized. During the fight, Keith gets punched in the face and his shirt is bloodied."", ""importance"": ""4"", ""time"": 105673, ""tag"": ""test_seg4_desc""}","description"
"774","1186",1712153405868,"18","7","test","3","6",260,290,"Sarah's mind is on Patrick. She hasn't seen him in a while so she decides to take some files up to his office as an excuse to see him again. Meanwhile, Keith is still making his way down the stairs with Patrick's body. He spots a ladder and decides he will use that instead of the stairs to avoid security. While making his way towards the ladder, he and Sarah comes face-to-face with each other. ",7,7,"test_seg6_desc","/static/video/H/filmfest_clip6_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip6_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""Sarah's mind is on Patrick. She hasn't seen him in a while so she decides to take some files up to his office as an excuse to see him again. Meanwhile, Keith is still making his way down the stairs with Patrick's body. He spots a ladder and decides he will use that instead of the stairs to avoid security. While making his way towards the ladder, he and Sarah comes face-to-face with each other. "", ""importance"": ""7"", ""time"": 110905, ""tag"": ""test_seg6_desc""}","description"
"775","1186",1712153526585,"21","7","test","4","8",350,359,"Barry stops mopping the floor and stares at Keith Reynolds balancing on the pole outside the window.",3,3,"test_seg8_desc","/static/video/H/filmfest_clip6_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip6_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""Barry stops mopping the floor and stares at Keith Reynolds balancing on the pole outside the window."", ""importance"": ""3"", ""time"": 29478, ""tag"": ""test_seg8_desc""}","description"
"777","1187",1712672465998,"12","1","test","1","2",20,50,"Blue figure, presumed to be Keith, steps out of his blue car and rubs his head. He then steps back to the car, opens the door to retrieve his hat and briefcase. He then steps up a few stairs and heads towards a building where others are present, whilst the voice over begins to describe Keiths day to come, stating its 'promotion day' ",5,5,"test_seg2_desc","/static/video/B/filmfest_clip6_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""Blue figure, presumed to be Keith, steps out of his blue car and rubs his head. He then steps back to the car, opens the door to retrieve his hat and briefcase. He then steps up a few stairs and heads towards a building where others are present, whilst the voice over begins to describe Keiths day to come, stating its 'promotion day' "", ""importance"": ""5"", ""time"": 93492, ""tag"": ""test_seg2_desc""}","description"
"778","1187",1712672718141,"15","1","test","2","4",110,140,"Keith crosses paths with Patrick; Patrick walks past and heads in the elevator to the 4th floor, where Sarah is -inferred to be Patricks SO - and Keith enters the boss's office. In here, Keith gives a poor handshake and notices the 'gold tip pen' is nowhere to be found, and therefore it is made clear he won't be receiving the promotion. He gets back in the lift to the 4th floor to see if Sarah may want another coffee, but sees Patrick and Sarah cuddling",3,3,"test_seg4_desc","/static/video/B/filmfest_clip6_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""Keith crosses paths with Patrick; Patrick walks past and heads in the elevator to the 4th floor, where Sarah is -inferred to be Patricks SO - and Keith enters the boss's office. In here, Keith gives a poor handshake and notices the 'gold tip pen' is nowhere to be found, and therefore it is made clear he won't be receiving the promotion. He gets back in the lift to the 4th floor to see if Sarah may want another coffee, but sees Patrick and Sarah cuddling"", ""importance"": ""3"", ""time"": 148066, ""tag"": ""test_seg4_desc""}","description"
"779","1187",1712672987918,"18","1","test","3","6",200,230,"Wild - Keith kills Patrick! In the lift, Keith kills Patrick.He hits him in the head with his briefcase. We then pan to Ruth on the ground floor, who wants to use the bathroom on the 7th floor. Ruth walks toward the lift, and we expect she's going to take it, but at the last minute the narrator explains she is working towards her NYR and therefore takes the stairs. Keith decided to take Patricks body home until he knows what to do with it",5,5,"test_seg6_desc","/static/video/B/filmfest_clip6_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""Wild - Keith kills Patrick! In the lift, Keith kills Patrick.He hits him in the head with his briefcase. We then pan to Ruth on the ground floor, who wants to use the bathroom on the 7th floor. Ruth walks toward the lift, and we expect she's going to take it, but at the last minute the narrator explains she is working towards her NYR and therefore takes the stairs. Keith decided to take Patricks body home until he knows what to do with it"", ""importance"": ""5"", ""time"": 126685, ""tag"": ""test_seg6_desc""}","description"
"780","1187",1712673138562,"21","1","test","4","8",290,320,"Sarah sees Keith pulling Patrick to the outside ladder. she faints. Keith presumes dead bodies have that effect on women. He continues to drag Patrick all the way out to the window",5,5,"test_seg8_desc","/static/video/B/filmfest_clip6_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip6_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""Sarah sees Keith pulling Patrick to the outside ladder. she faints. Keith presumes dead bodies have that effect on women. He continues to drag Patrick all the way out to the window"", ""importance"": ""5"", ""time"": 45260, ""tag"": ""test_seg8_desc""}","description"
"782","1188",1712154114003,"12","2","test","1","2",30,60,"The blue man previously seen in the car is named Keith Reynolds. After the car had come to a stop he gets out and begins to waklk towards some steps leading up to a building. He doesn't get very far before he turns round, goes back to the car, opens the door and retrieves a black hat which he puts on his head after closing the car door. Now he goes up the steps into the building and walks past other people in the lobby. He is a senior member of the company and has been working there for 8 years. He walks purposefully across the lobby to the lift, which he gets in and goes upwards in the building to learn whether he is about to be promoted.",7,7,"test_seg2_desc","/static/video/C/filmfest_clip6_C_1.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""60"", ""content"": ""The blue man previously seen in the car is named Keith Reynolds. After the car had come to a stop he gets out and begins to waklk towards some steps leading up to a building. He doesn't get very far before he turns round, goes back to the car, opens the door and retrieves a black hat which he puts on his head after closing the car door. Now he goes up the steps into the building and walks past other people in the lobby. He is a senior member of the company and has been working there for 8 years. He walks purposefully across the lobby to the lift, which he gets in and goes upwards in the building to learn whether he is about to be promoted."", ""importance"": ""7"", ""time"": 335451, ""tag"": ""test_seg2_desc""}","description"
"783","1188",1712154411680,"15","2","test","2","4",120,150,"It's not going well for Keith. When he enters the office to learn about his promotion there is no gold pen and the promotion had gone to someone else. Meanwhile Bill is getting very friendly with Sarah on the 4th floor. Keith ghets in the elevator and returns to the 4th floor to see Sarah but unfortunately he sees her in an embrace with Bill in her office.",7,7,"test_seg4_desc","/static/video/C/filmfest_clip6_C_3.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""150"", ""content"": ""It's not going well for Keith. When he enters the office to learn about his promotion there is no gold pen and the promotion had gone to someone else. Meanwhile Bill is getting very friendly with Sarah on the 4th floor. Keith ghets in the elevator and returns to the 4th floor to see Sarah but unfortunately he sees her in an embrace with Bill in her office."", ""importance"": ""7"", ""time"": 180125, ""tag"": ""test_seg4_desc""}","description"
"784","1188",1712154736636,"18","2","test","3","6",210,240,"Keith realises he has killed Patrick and decides to remove the body from the elevator and take it home using the stairs to get out of the building. At the same time, Ruth, who is in an office on the 7th floor, also is off home using the stairs. She gets as far as the 6th floor when...",6,6,"test_seg6_desc","/static/video/C/filmfest_clip6_C_5.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""240"", ""content"": ""Keith realises he has killed Patrick and decides to remove the body from the elevator and take it home using the stairs to get out of the building. At the same time, Ruth, who is in an office on the 7th floor, also is off home using the stairs. She gets as far as the 6th floor when..."", ""importance"": ""6"", ""time"": 209637, ""tag"": ""test_seg6_desc""}","description"
"785","1188",1712155273900,"21","2","test","4","8",300,330,"As Ruth is on the stairs she sees Keith coming down, with blood on his clothes and dragging the dead body of Patrick with him. She faints at the sight, falls down the stairs and is presumed dead. Keith then changes his plan after noticing a ladder outside the window of the 5th floor. Going this way will avoid him going past security on the ground floor. As he is about to climb out of the window onto the ladder with the body of Patrick, Sarah appears during her trying to see Patrick whom she hasn't seen for some time. Keith fantasises that Sarah will suddenly show her feelings for him but she just faints at the sight. His fantasy is not fulfilled. Instead he realises that all you need is a great job, beautiful wife and happiness. ",6,6,"test_seg8_desc","/static/video/C/filmfest_clip6_C_7.mp4","{""phase"": ""description"", ""counterbalance"": 2, ""vidpath"": ""/static/video/C/filmfest_clip6_C_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""330"", ""content"": ""As Ruth is on the stairs she sees Keith coming down, with blood on his clothes and dragging the dead body of Patrick with him. She faints at the sight, falls down the stairs and is presumed dead. Keith then changes his plan after noticing a ladder outside the window of the 5th floor. Going this way will avoid him going past security on the ground floor. As he is about to climb out of the window onto the ladder with the body of Patrick, Sarah appears during her trying to see Patrick whom she hasn't seen for some time. Keith fantasises that Sarah will suddenly show her feelings for him but she just faints at the sight. His fantasy is not fulfilled. Instead he realises that all you need is a great job, beautiful wife and happiness. "", ""importance"": ""6"", ""time"": 411867, ""tag"": ""test_seg8_desc""}","description"
"787","1189",1712073724150,"12","0","test","1","2",10,40,"The car drove up to the mountain with a set of stairs in front of it. It says keith reynolds will not be able to make it tonight. The stick figure gets out the car, then back in and out as they have forgot their hat. ",2,2,"test_seg2_desc","/static/video/A/filmfest_clip6_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The car drove up to the mountain with a set of stairs in front of it. It says keith reynolds will not be able to make it tonight. The stick figure gets out the car, then back in and out as they have forgot their hat. "", ""importance"": ""2"", ""time"": 54629, ""tag"": ""test_seg2_desc""}","description"
"788","1189",1712073969835,"15","0","test","2","4",100,130,"Patrick campbell goes downstairs to tell Sarah the good news, he has been promoted. Meanwhile the initial blue character has gone upstairs and had a poor handshake, finding out that he has not been given the promotion. ",7,7,"test_seg4_desc","/static/video/A/filmfest_clip6_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""Patrick campbell goes downstairs to tell Sarah the good news, he has been promoted. Meanwhile the initial blue character has gone upstairs and had a poor handshake, finding out that he has not been given the promotion. "", ""importance"": ""7"", ""time"": 46232, ""tag"": ""test_seg4_desc""}","description"
"789","1189",1712074128278,"18","0","test","3","6",190,220,"Keith Campbell and the other guy are in the elevator. The blue man, Keith Campbell beats and kills the other guy, the one who has been kissing Sarah. He has to think fast as Ruth is going to the toilet, and the elevator is going to be going to her floor very soon.",7,7,"test_seg6_desc","/static/video/A/filmfest_clip6_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""Keith Campbell and the other guy are in the elevator. The blue man, Keith Campbell beats and kills the other guy, the one who has been kissing Sarah. He has to think fast as Ruth is going to the toilet, and the elevator is going to be going to her floor very soon."", ""importance"": ""7"", ""time"": 53371, ""tag"": ""test_seg6_desc""}","description"
"790","1189",1712074295880,"21","0","test","4","8",280,310,"Some people are skiving off work on the bottom floor. Campbell is hiding the body from the murder, and Sarah spots him moving it as he is moving towards the ladder he is going to use on the fifth floor to avoid security. She faints after he hopes she'd like him and run into his arms.",5,5,"test_seg8_desc","/static/video/A/filmfest_clip6_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip6_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""Some people are skiving off work on the bottom floor. Campbell is hiding the body from the murder, and Sarah spots him moving it as he is moving towards the ladder he is going to use on the fifth floor to avoid security. She faints after he hopes she'd like him and run into his arms."", ""importance"": ""5"", ""time"": 64032, ""tag"": ""test_seg8_desc""}","description"
"792","1190",1712075248139,"12","5","test","1","2",60,90,"When Keith Reynolds arrived at work, he stopped at 4th floor to see the lady by name Sara who he intends spending the rest of his life with. He always make her some coffee which she always turn down and discarded it through the window from 4th floor. On the 2nd floor was human resource who noticed what fell from the window and quickly go to check what that was.",6,6,"test_seg2_desc","/static/video/F/filmfest_clip6_F_1.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""90"", ""content"": ""When Keith Reynolds arrived at work, he stopped at 4th floor to see the lady by name Sara who he intends spending the rest of his life with. He always make her some coffee which she always turn down and discarded it through the window from 4th floor. On the 2nd floor was human resource who noticed what fell from the window and quickly go to check what that was."", ""importance"": ""6"", ""time"": 228281, ""tag"": ""test_seg2_desc""}","description"
"793","1190",1712075788792,"15","5","test","2","4",150,180,"After Keith Reynolds didn't get the promotion, he decided to visit Sara who stays at 4th floor to ask her if she needed some more coffee and also share with her the bad news. On arrival to 4th floor, he saw Mr. Patrick who deprived him of the promotion, kissing and hugging Sara. He was still at the elevator shocked. Then Mr. Patrick asked him to help me hold the door of the elevator so as to join him. So may bad thoughts was going through Keith Reynolds mind while at the elevator.",6,6,"test_seg4_desc","/static/video/F/filmfest_clip6_F_3.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""180"", ""content"": ""After Keith Reynolds didn't get the promotion, he decided to visit Sara who stays at 4th floor to ask her if she needed some more coffee and also share with her the bad news. On arrival to 4th floor, he saw Mr. Patrick who deprived him of the promotion, kissing and hugging Sara. He was still at the elevator shocked. Then Mr. Patrick asked him to help me hold the door of the elevator so as to join him. So may bad thoughts was going through Keith Reynolds mind while at the elevator."", ""importance"": ""6"", ""time"": 375258, ""tag"": ""test_seg4_desc""}","description"
"794","1190",1712076098756,"18","5","test","3","6",240,270,"Ruth seeing Keith Reynold in pool of blood and dragging the dead body of Patrick, felt shock and fell off the stairs and died. Sara on the other hand wanting to see Patrick again decided to take some file to his office.",7,7,"test_seg6_desc","/static/video/F/filmfest_clip6_F_5.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""270"", ""content"": ""Ruth seeing Keith Reynold in pool of blood and dragging the dead body of Patrick, felt shock and fell off the stairs and died. Sara on the other hand wanting to see Patrick again decided to take some file to his office."", ""importance"": ""7"", ""time"": 164797, ""tag"": ""test_seg6_desc""}","description"
"795","1190",1712076366070,"21","5","test","4","8",330,359,"On Keith curiosity to discard the dead body of Patrick through the ladder that was placed on the window side, he came accross a face he never seen before who was a cleaner.",7,7,"test_seg8_desc","/static/video/F/filmfest_clip6_F_7.mp4","{""phase"": ""description"", ""counterbalance"": 5, ""vidpath"": ""/static/video/F/filmfest_clip6_F_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""359"", ""content"": ""On Keith curiosity to discard the dead body of Patrick through the ladder that was placed on the window side, he came accross a face he never seen before who was a cleaner."", ""importance"": ""7"", ""time"": 155829, ""tag"": ""test_seg8_desc""}","description"
