"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"333","1039","20",1632149488567,"5","debugdS0sQ:debugdcoZt","test","prediction",2,"the man in the car runs the woman over",170,"1","4","16138","/static/video/F/filmfest_clip12_F_2.mp4","test_seg4_pred1"
"334","1039","21",1632149498063,"5","debugdS0sQ:debugdcoZt","test","prediction",2,"the man gets out of the car",170,"2","4","9496","/static/video/F/filmfest_clip12_F_2.mp4","test_seg4_pred2"
"335","1039","23",1632149573825,"5","debugdS0sQ:debugdcoZt","test","prediction",1,"they shoot each other",230,"1","5","14343","/static/video/F/filmfest_clip12_F_3.mp4","test_seg5_pred1"
"336","1039","25",1632149651140,"5","debugdS0sQ:debugdcoZt","test","prediction",2,"the woman finds a dead dog",290,"1","6","14596","/static/video/F/filmfest_clip12_F_4.mp4","test_seg6_pred1"
"337","1039","27",1632149731764,"5","debugdS0sQ:debugdcoZt","test","prediction",1,"i have no idea",350,"1","7","16878","/static/video/F/filmfest_clip12_F_5.mp4","test_seg7_pred1"
"338","1039","29",1632149818131,"5","debugdS0sQ:debugdcoZt","test","prediction",1,"the two \dogs\ go off an live happily ever after",410,"1","8","24720","/static/video/F/filmfest_clip12_F_6.mp4","test_seg8_pred1"
"339","1039","30",1632149849409,"5","debugdS0sQ:debugdcoZt","test","prediction",3,"the police arrive and take the two\dogs\ to a hospital detaining them under the mental health act",410,"2","8","31278","/static/video/F/filmfest_clip12_F_6.mp4","test_seg8_pred2"
"344","1040","13",1632323049915,"4","debugD1cQ4:debugD3yi6","test","prediction",6,"I think there will be at least one person standing at a bus stop.",7,"1","1","30225","/static/video/E/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"345","1040","15",1632323135165,"4","debugD1cQ4:debugD3yi6","test","prediction",5,"I think the man because he's so overheated will hop in the woman's car and drive away with it.",40,"1","2","50184","/static/video/E/filmfest_clip12_E_0.mp4","test_seg2_pred1"
"346","1040","16",1632323160809,"4","debugD1cQ4:debugD3yi6","test","prediction",3,"I think the man won't do anything but remain waiting for the bus.",40,"2","2","25644","/static/video/E/filmfest_clip12_E_0.mp4","test_seg2_pred2"
"347","1040","18",1632323257221,"4","debugD1cQ4:debugD3yi6","test","prediction",7,"I think the woman will return the phone to the man.",100,"1","3","34292","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred1"
"348","1040","19",1632323290937,"4","debugD1cQ4:debugD3yi6","test","prediction",4,"I think the woman's car rolled down the street because she forgot to put the safety break on when she stopped.",100,"2","3","33716","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred2"
"349","1040","21",1632323377326,"4","debugD1cQ4:debugD3yi6","test","prediction",7,"I think the woman is going to confront the man in the car.",160,"1","4","24170","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred1"
"350","1040","22",1632323410559,"4","debugD1cQ4:debugD3yi6","test","prediction",6,"I think the woman will not be paying the young man his $60 for breaking his phone.",160,"2","4","33232","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred2"
"351","1040","24",1632323509728,"4","debugD1cQ4:debugD3yi6","test","prediction",7,"I think the man will bow to the younger man and confirm that he is indeed a magician.",220,"1","5","35490","/static/video/E/filmfest_clip12_E_3.mp4","test_seg5_pred1"
"352","1040","26",1632323599517,"4","debugD1cQ4:debugD3yi6","test","prediction",7,"I think the woman's child is in the car's trunk.",280,"1","6","25780","/static/video/E/filmfest_clip12_E_4.mp4","test_seg6_pred1"
"353","1040","27",1632323635080,"4","debugD1cQ4:debugD3yi6","test","prediction",5,"I think that there will be something wrong with the child in the trunk.",280,"2","6","35563","/static/video/E/filmfest_clip12_E_4.mp4","test_seg6_pred2"
"354","1040","29",1632323742229,"4","debugD1cQ4:debugD3yi6","test","prediction",7,"I think the woman shot the magician but he's not dead, just wounded.",340,"1","7","43962","/static/video/E/filmfest_clip12_E_5.mp4","test_seg7_pred1"
"355","1040","31",1632323837546,"4","debugD1cQ4:debugD3yi6","test","prediction",7,"The two \dogs\ will go off together and that will be the end of the story.",400,"1","8","30771","/static/video/E/filmfest_clip12_E_6.mp4","test_seg8_pred1"
"359","1042","13",1632322987897,"4","debugQOq21:debugGu3fk","test","prediction",3,"Image of a bus stop will appear.",7,"1","1","24490","/static/video/E/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"360","1042","15",1632323116105,"4","debugQOq21:debugGu3fk","test","prediction",3,"Person coming out of car will make a phone call while man will just keep standing at the bus stop expressionless, with ice cream continuing to melt.",40,"1","2","90395","/static/video/E/filmfest_clip12_E_0.mp4","test_seg2_pred1"
"361","1042","17",1632323231276,"4","debugQOq21:debugGu3fk","test","prediction",3,"Woman will continuing arguing on phone to the point she finally throws it down on the ground and smashes it.",100,"1","3","52452","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred1"
"362","1042","18",1632323292279,"4","debugQOq21:debugGu3fk","test","prediction",5,"Man just keeps waiting at but stop almost expressionless and basically unconcerned about things happening around him and to him.",100,"2","3","61003","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred2"
"363","1042","19",1632323323025,"4","debugQOq21:debugGu3fk","test","prediction",5,"Car is going to continue to roll down the road and at some point will hear a crash.",100,"3","3","30745","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred3"
"364","1042","21",1632323437917,"4","debugQOq21:debugGu3fk","test","prediction",3,"Woman keeps ignoring man that lost his phone and goes to man in car and starts screaming at him. Maybe a gun is drawn at some point.",160,"1","4","53425","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred1"
"365","1042","23",1632323547176,"4","debugQOq21:debugGu3fk","test","prediction",3,"The man doing the magic show gives the man who lost his phone free tickets to the show.",220,"1","5","47115","/static/video/E/filmfest_clip12_E_3.mp4","test_seg5_pred1"
"366","1042","25",1632323694611,"4","debugQOq21:debugGu3fk","test","prediction",2,"Skeleton turns into a bird and flies away. Woman gets in car and tries to hit man who is cheating on her.",280,"1","6","85117","/static/video/E/filmfest_clip12_E_4.mp4","test_seg6_pred1"
"367","1042","27",1632323805549,"4","debugQOq21:debugGu3fk","test","prediction",3,"Man who is being shot runs away and other man is now a dog and continues to lick up ice cream.",340,"1","7","48825","/static/video/E/filmfest_clip12_E_5.mp4","test_seg7_pred1"
"368","1042","29",1632323926758,"4","debugQOq21:debugGu3fk","test","prediction",2,"Both dogs go to bus stop and hop on bus together, and live happily ever after.",400,"1","8","59653","/static/video/E/filmfest_clip12_E_6.mp4","test_seg8_pred1"
"373","1066","14",1633448704408,"1","debug3886L:debugjvvi0","test","prediction",7,"It will be a video about people waiting at a bus stop",7,"1","1","13591","/static/video/B/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"374","1066","16",1633448721658,"1","debug3886L:debugjvvi0","test","prediction",7,"The camera will pan down to people waiting at a bus stop",10,"1","2","13299","/static/video/B/filmfest_clip12_B_0.mp4","test_seg2_pred1"
"375","1066","18",1633448793142,"1","debug3886L:debugjvvi0","test","prediction",5,"The lady will ask the man for change",70,"1","3","10411","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred1"
"376","1066","19",1633448802960,"1","debug3886L:debugjvvi0","test","prediction",3,"The car will continue rolling away ",70,"2","3","9818","/static/video/B/filmfest_clip12_B_1.mp4","test_seg3_pred2"
"377","1066","21",1633448874397,"1","debug3886L:debugjvvi0","test","prediction",5,"She willl not give him any money",130,"1","4","10444","/static/video/B/filmfest_clip12_B_2.mp4","test_seg4_pred1"
"378","1066","23",1633448943054,"1","debug3886L:debugjvvi0","test","prediction",7,"Somebody is going to get hurt",190,"1","5","7935","/static/video/B/filmfest_clip12_B_3.mp4","test_seg5_pred1"
"379","1066","25",1633449062028,"1","debug3886L:debugjvvi0","test","prediction",5,"The boy is going to do something funny to diffuse the situation",250,"1","6","58042","/static/video/B/filmfest_clip12_B_4.mp4","test_seg6_pred1"
"380","1066","27",1633449135928,"1","debug3886L:debugjvvi0","test","prediction",5,"It was all a dream",310,"1","7","13214","/static/video/B/filmfest_clip12_B_5.mp4","test_seg7_pred1"
"381","1066","29",1633449208339,"1","debug3886L:debugjvvi0","test","prediction",5,"He will meet another dog ",370,"1","8","11489","/static/video/B/filmfest_clip12_B_6.mp4","test_seg8_pred1"
"386","1067","14",1633532315586,"4","debugED4r6:debugHJqIw","test","prediction",5,"They will cut to a bus stop.",7,"1","1","24825","/static/video/E/filmfest_clip12_title_7s.mp4","test_seg1_pred1"
"387","1067","16",1633532387065,"4","debugED4r6:debugHJqIw","test","prediction",3,"The lady will make a phone call and her car will be hit by another vehicle from behind.",40,"1","2","35869","/static/video/E/filmfest_clip12_E_0.mp4","test_seg2_pred1"
"388","1067","18",1633532508361,"4","debugED4r6:debugHJqIw","test","prediction",6,"The lady will finally notice that she left the handbrake off on her car and that it's rolling down the road. Although she already appears to know this, not sure why she just let it happen.",100,"1","3","60198","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred1"
"389","1067","19",1633532543647,"4","debugED4r6:debugHJqIw","test","prediction",6,"The bus will come and the lady will still be on the phone. The man will miss the bus unless he waits for her to finish her conversation.",100,"2","3","35286","/static/video/E/filmfest_clip12_E_1.mp4","test_seg3_pred2"
"390","1067","21",1633532620203,"4","debugED4r6:debugHJqIw","test","prediction",6,"She will get run over by the man in the car.",160,"1","4","14978","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred1"
"391","1067","22",1633532646569,"4","debugED4r6:debugHJqIw","test","prediction",5,"The man in the car will try to run the woman over but hit the man with headphones instead.",160,"2","4","26366","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred2"
"392","1067","23",1633532668890,"4","debugED4r6:debugHJqIw","test","prediction",5,"The man in the car will exit when she gets closer and shoot the woman and then drive off.",160,"3","4","22321","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred3"
"393","1067","24",1633532694671,"4","debugED4r6:debugHJqIw","test","prediction",5,"She will continue to ignore the man with headphones and get in the car and drive off.",160,"4","4","25781","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred4"
"394","1067","25",1633532732196,"4","debugED4r6:debugHJqIw","test","prediction",3,"The woman's daughter who she has beet trying to get back will run from the car into the woman's arms.",160,"5","4","37524","/static/video/E/filmfest_clip12_E_2.mp4","test_seg4_pred5"
"395","1067","27",1633532896723,"4","debugED4r6:debugHJqIw","test","prediction",5,"That went a whole different direction to what I was first expecting. I still think that the man (magician) will assault or shoot the man with headphones for being in the wrong place at the wrong time.",220,"1","5","103068","/static/video/E/filmfest_clip12_E_3.mp4","test_seg5_pred1"
"396","1067","29",1633533022451,"4","debugED4r6:debugHJqIw","test","prediction",6,"The man with headphones will go into a trance and forget everything (Hypnotised). The woman will break open the trunk to find her daughter or a dog. Couldn't quite hear if that was a dog whimpering or a little girl crying.",280,"1","6","64128","/static/video/E/filmfest_clip12_E_4.mp4","test_seg6_pred1"
"397","1067","31",1633533144695,"4","debugED4r6:debugHJqIw","test","prediction",7,"The man with headphones wasn't hypnotised/ knocked out correctly. The woman found her daughter/ dog all banged up and kills the magician.",340,"1","7","60620","/static/video/E/filmfest_clip12_E_5.mp4","test_seg7_pred1"
"398","1067","33",1633533247750,"4","debugED4r6:debugHJqIw","test","prediction",7,"The headphone man/ dog will mount the woman kept in the boot of the car and start dry humping her.",400,"1","8","41391","/static/video/E/filmfest_clip12_E_6.mp4","test_seg8_pred1"
