ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M05_444,A2MQ6VUSKCQ9FH:3HMVI3QICK4S6JLZ2DD41XL93TZ1YI,26,1560432501909,1,test,6,36444,1,/static/video/B/filmfest_clip8_B_5.mp4,We will grow into another rock and get brought back to Earth by an astronaut.,test_seg6_pred1,310,6,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,10,1560433433806,4,practice,6,44109,1,/static/video/Prac/wildebeest_part1.mp4,I think that a crocodile will pop up out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,12,1560433495591,4,practice,5,37199,1,/static/video/Prac/wildebeest_part2.mp4,I think that the buffalo will leave and it will be a crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,15,1560433574215,4,test,3,43187,1,/static/video/E/filmfest_clip8_title_4s.mp4,I think a picture of a rock will appear after the title fades.,test_seg1_pred1,4,1,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,17,1560433656767,4,test,6,43139,1,/static/video/E/filmfest_clip8_E_0.mp4,I think that the mountain will turn from a boulder to a smaller and smaller rock as the elements push it.,test_seg2_pred1,40,2,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,19,1560433751679,4,test,3,32886,1,/static/video/E/filmfest_clip8_E_1.mp4,I think the stone in the mill will crack from all of the pressure.,test_seg3_pred1,100,3,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,21,1560433856960,4,test,5,41872,1,/static/video/E/filmfest_clip8_E_2.mp4,I think that the human who is touching the rock will make something nice from it. Like a carving. ,test_seg4_pred1,160,4,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,23,1560433956711,4,test,5,36839,1,/static/video/E/filmfest_clip8_E_3.mp4,I think that the rock will keep getting smaller.,test_seg5_pred1,220,5,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,24,1560433985880,4,test,5,29169,2,/static/video/E/filmfest_clip8_E_3.mp4,I think that the rock will find a good place to come to a rest and be happy.,test_seg5_pred2,220,5,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,26,1560434099831,4,test,5,50439,1,/static/video/E/filmfest_clip8_E_4.mp4,I think that the rock which is now a lens will film important things in space.,test_seg6_pred1,280,6,Old_2019
P2019M05_557,A30FIJIJ2IJPAD:3VBEN272MLBSECZTLQ6IQY1EOXLSGU,27,1560434138392,4,test,6,38560,2,/static/video/E/filmfest_clip8_E_4.mp4,I think that the rock which could now be a glass slide will be used to collect space rocks. ,test_seg6_pred2,280,6,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,10,1560376931246,2,practice,6,25484,1,/static/video/Prac/wildebeest_part1.mp4,It really is an alligator in the water and it will jump out and eat one of the buffalo. All of the other buffalo will run away.,prac_segA_pred1,12,A,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,12,1560376971568,2,practice,6,18165,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo continue to pester the alligator until it takes the opportune time to attack.,prac_segB_pred1,33,B,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,15,1560377035378,2,test,1,19053,1,/static/video/C/filmfest_clip8_C_0.mp4,"After taking a breath, the fish will now swim to it's next destination.",test_seg1_pred1,20,1,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,17,1560377118314,2,test,5,21775,1,/static/video/C/filmfest_clip8_C_1.mp4,"The rock just wants to be in a natural habitat without human interference. Everywhere the rock will go, humans will intervene.",test_seg2_pred1,80,2,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,19,1560377197239,2,test,5,17735,1,/static/video/C/filmfest_clip8_C_2.mp4,The rock has been completely lost inside the ocean and is struggling to find a home.,test_seg3_pred1,140,3,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,21,1560377269936,2,test,5,11517,1,/static/video/C/filmfest_clip8_C_3.mp4,The rock will end up falling down a sewage drain.,test_seg4_pred1,200,4,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,23,1560377341345,2,test,3,10189,1,/static/video/C/filmfest_clip8_C_4.mp4,It will be formed into a new rock,test_seg5_pred1,260,5,Old_2019
P2019M05_156,A1KFNSMZBQRK1H:3Y4W8Q93L0W5UK66DVAFV0IOA8BDVK,25,1560377421402,2,test,6,17907,1,/static/video/C/filmfest_clip8_C_5.mp4,The rock will start the whole cycle over again and end up being displaced by humans.,test_seg6_pred1,320,6,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,10,1560380961785,1,practice,5,19243,1,/static/video/Prac/wildebeest_part1.mp4,An alligator pops out and startles the animals.,prac_segA_pred1,12,A,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,12,1560381014067,1,practice,3,29081,1,/static/video/Prac/wildebeest_part2.mp4,"Turns out its a log, it rolls over and the animal has to swim out.",prac_segB_pred1,33,B,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,15,1560381072584,1,test,1,21666,1,/static/video/B/filmfest_clip8_B_0.mp4,"The camera follows the shrimp around? I don't know, it's way too early to tell",test_seg1_pred1,10,1,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,17,1560381162282,1,test,4,27883,1,/static/video/B/filmfest_clip8_B_1.mp4,The rock moves away and tried to sleep again before being interrupted yet again.,test_seg2_pred1,70,2,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,19,1560381249113,1,test,3,24953,1,/static/video/B/filmfest_clip8_B_2.mp4,"The rock sinks to the bottom of the ocean, stays there for a while, and is ultimately disturbed by snorkelers.",test_seg3_pred1,130,3,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,21,1560381323257,1,test,5,12772,1,/static/video/B/filmfest_clip8_B_3.mp4,The rock falls in the janitors cart and gets taken away.,test_seg4_pred1,190,4,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,23,1560381395807,1,test,2,11021,1,/static/video/B/filmfest_clip8_B_4.mp4,A gust of wind soon takes the rock away.,test_seg5_pred1,250,5,Old_2019
P2019M05_658,A3DA09D96OFSHY:3C6FJU71TR58FGCX41NOCZQ6EPAYUQ,25,1560381474707,1,test,4,17307,1,/static/video/B/filmfest_clip8_B_5.mp4,The rock gets incorporated as part of a larger rock on this new planet.,test_seg6_pred1,310,6,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,10,1560430208557,1,practice,7,82230,1,/static/video/Prac/wildebeest_part1.mp4,The cow proof the Crocodile  ,prac_segA_pred1,12,A,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,12,1560430271212,1,practice,7,37245,1,/static/video/Prac/wildebeest_part2.mp4,crocodile killed the Cow  ,prac_segB_pred1,33,B,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,15,1560430441818,1,test,7,133971,1,/static/video/B/filmfest_clip8_B_0.mp4,They  are happy to feel Suddenly came in Shark ,test_seg1_pred1,10,1,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,17,1560430572113,1,test,7,67460,1,/static/video/B/filmfest_clip8_B_1.mp4,people use the Mount broken and great the stone work ,test_seg2_pred1,70,2,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,19,1560430674279,1,test,7,31555,1,/static/video/B/filmfest_clip8_B_2.mp4,It was relax the Ocean ,test_seg3_pred1,130,3,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,21,1560430784006,1,test,7,39015,1,/static/video/B/filmfest_clip8_B_3.mp4,It is go to Next creation stone factory ,test_seg4_pred1,190,4,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,23,1560430921108,1,test,7,72833,1,/static/video/B/filmfest_clip8_B_4.mp4,Stone same position It come back Mountain ,test_seg5_pred1,250,5,Old_2019
P2019M05_586,A368Z0P25NPI82:3J2UYBXQQMOQGAQB0BEC41I6ZR006E,25,1560430999819,1,test,7,15668,1,/static/video/B/filmfest_clip8_B_5.mp4,It is back of Position ,test_seg6_pred1,310,6,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,10,1560431582291,5,practice,5,52279,1,/static/video/Prac/wildebeest_part1.mp4,I think the aimals will continue their conversation.,prac_segA_pred1,12,A,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,12,1560431636415,5,practice,6,31924,1,/static/video/Prac/wildebeest_part2.mp4,I think the animal on the log will jump in the water.,prac_segB_pred1,33,B,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,15,1560431704833,5,test,1,39808,1,/static/video/F/filmfest_clip8_title_4s.mp4,"I think a rock will be shown,",test_seg1_pred1,4,1,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,17,1560431780612,5,test,2,24639,1,/static/video/F/filmfest_clip8_F_0.mp4,I think the man will notice he is on a rock.,test_seg2_pred1,50,2,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,19,1560431878084,5,test,1,35418,1,/static/video/F/filmfest_clip8_F_1.mp4,I think the rock will put himself together again.,test_seg3_pred1,110,3,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,21,1560431986643,5,test,3,47014,1,/static/video/F/filmfest_clip8_F_2.mp4,I think what will happen next is the man will try to sell the rock.,test_seg4_pred1,170,4,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,23,1560432092265,5,test,1,43620,1,/static/video/F/filmfest_clip8_F_3.mp4,I think what will happen next is a boy will find him in the road.,test_seg5_pred1,230,5,Old_2019
P2019M05_324,A25FH7PXC446RG:3O6CYIULEED4QBHXP050R25Q3IWUWB,25,1560432189232,5,test,5,33251,1,/static/video/F/filmfest_clip8_F_4.mp4,I think what will happen next is the rock will be ejected into space.,test_seg6_pred1,290,6,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,10,1560431760003,4,practice,3,16680,1,/static/video/Prac/wildebeest_part1.mp4,the alligator will move,prac_segA_pred1,12,A,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,12,1560431804147,4,practice,3,20272,1,/static/video/Prac/wildebeest_part2.mp4,nothing guess its a log,prac_segB_pred1,33,B,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,15,1560431864298,4,test,3,25697,1,/static/video/E/filmfest_clip8_title_4s.mp4,show a picture of beach,test_seg1_pred1,4,1,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,17,1560431917995,4,test,3,16562,1,/static/video/E/filmfest_clip8_E_0.mp4,the rock is crumbled by ice,test_seg2_pred1,40,2,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,19,1560431992595,4,test,5,13465,1,/static/video/E/filmfest_clip8_E_1.mp4,the rock is dizzy ,test_seg3_pred1,100,3,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,21,1560432073083,4,test,3,17535,1,/static/video/E/filmfest_clip8_E_2.mp4,the rock is used by humans again ,test_seg4_pred1,160,4,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,23,1560432151755,4,test,5,16967,1,/static/video/E/filmfest_clip8_E_3.mp4,rocks looks for new place to sleep,test_seg5_pred1,220,5,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,25,1560432233146,4,test,2,19978,1,/static/video/E/filmfest_clip8_E_4.mp4,rock is going into space ,test_seg6_pred1,280,6,Old_2019
P2019M05_141,A1I72NHC21347A:3WJEQKOXA9ERA1NWM7ZOYB3202WA1H,26,1560432246186,4,test,5,13040,2,/static/video/E/filmfest_clip8_E_4.mp4,rock will be left on the moon,test_seg6_pred2,280,6,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,10,1560431729065,0,practice,6,18879,1,/static/video/Prac/wildebeest_part1.mp4,I think the bull is going to try to step on the mound.,prac_segA_pred1,12,A,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,12,1560431769902,0,practice,2,18787,1,/static/video/Prac/wildebeest_part2.mp4,I think the bull is going to safely step back onto land. ,prac_segB_pred1,33,B,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,15,1560431822472,0,test,5,23720,1,/static/video/A/filmfest_clip8_title_4s.mp4,I think the screen is going to fade into a scene. ,test_seg1_pred1,4,1,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,17,1560431903731,0,test,2,19658,1,/static/video/A/filmfest_clip8_A_1.mp4,I think the rock is going to try and do something to the man.,test_seg2_pred1,60,2,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,19,1560431990464,0,test,1,25682,1,/static/video/A/filmfest_clip8_A_2.mp4,I think the rock is going to be moved again by a different group of people. ,test_seg3_pred1,120,3,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,21,1560432073272,0,test,3,21444,1,/static/video/A/filmfest_clip8_A_3.mp4,I think someone is going to steal the rock from the display and walk away. ,test_seg4_pred1,180,4,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,23,1560432169261,0,test,4,34601,1,/static/video/A/filmfest_clip8_A_4.mp4,I think the little rock will emerge from the dirt pile and interact with the bigger rock. ,test_seg5_pred1,240,5,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,25,1560432260937,0,test,3,30564,1,/static/video/A/filmfest_clip8_A_5.mp4,The rock satellite is going to crash into a planet.,test_seg6_pred1,300,6,Old_2019
P2019M05_541,A2YGAEODJ5SSF6:30H4UDGLT3UVTUFN4C0J8YG0XZQPMJ,26,1560432283417,0,test,1,22480,2,/static/video/A/filmfest_clip8_A_5.mp4,Then the rock is going to explore the planet. ,test_seg6_pred2,300,6,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,10,1560436936072,2,practice,6,32776,1,/static/video/Prac/wildebeest_part1.mp4,I think an alligator will come up and eat them.,prac_segA_pred1,12,A,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,11,1560436950060,2,practice,2,13987,2,/static/video/Prac/wildebeest_part1.mp4,It will be a log,prac_segA_pred2,12,A,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,13,1560436996266,2,practice,2,22435,1,/static/video/Prac/wildebeest_part2.mp4,the log will roll over,prac_segB_pred1,33,B,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,14,1560437027834,2,practice,5,31568,2,/static/video/Prac/wildebeest_part2.mp4,the alligator will rise and eat the remaining ox knocking off the one on its back.,prac_segB_pred2,33,B,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,17,1560437131545,2,test,2,34174,1,/static/video/C/filmfest_clip8_C_0.mp4,the tadpole will jump.,test_seg1_pred1,20,1,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,19,1560437221027,2,test,5,27506,1,/static/video/C/filmfest_clip8_C_1.mp4,a man ill climb to the top of the rock persons nose.,test_seg2_pred1,80,2,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,21,1560437309563,2,test,5,23672,1,/static/video/C/filmfest_clip8_C_2.mp4,The rock will find a friend under the sea,test_seg3_pred1,140,3,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,23,1560437406675,2,test,5,20274,1,/static/video/C/filmfest_clip8_C_3.mp4,he is going to fall in the sewer,test_seg4_pred1,200,4,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,25,1560437487963,2,test,6,17967,1,/static/video/C/filmfest_clip8_C_4.mp4,he is going to be melted into a tool or car,test_seg5_pred1,260,5,Old_2019
P2019M05_568,A31XT6RPLN6359:3OS4RQUCRARNJQMWZKE5IOR2JU2BFG,27,1560437568164,2,test,6,17974,1,/static/video/C/filmfest_clip8_C_5.mp4,The whole cycle starts all over again.,test_seg6_pred1,320,6,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,10,1560430077307,2,practice,6,20504,1,/static/video/Prac/wildebeest_part1.mp4,I think that the alligator is going to rise up out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,12,1560430127623,2,practice,6,25383,1,/static/video/Prac/wildebeest_part2.mp4,I think that the item in the water is an alligator and is going to scare the moose.,prac_segB_pred1,33,B,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,15,1560430195061,2,test,6,23907,1,/static/video/C/filmfest_clip8_C_0.mp4,"I think that the rock, or mountain, is going to express some type of emotion.",test_seg1_pred1,20,1,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,17,1560430281796,2,test,6,24765,1,/static/video/C/filmfest_clip8_C_1.mp4,I think that the rock is going to keep wandering around.,test_seg2_pred1,80,2,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,19,1560430381907,2,test,6,26086,1,/static/video/C/filmfest_clip8_C_2.mp4,I think that the rock is going to continue to be moved by the current until he lands in a spot that he is happy with.,test_seg3_pred1,140,3,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,21,1560430464884,2,test,6,21448,1,/static/video/C/filmfest_clip8_C_3.mp4,I think that the rock will continue to try and find a place to rest in peace.,test_seg4_pred1,200,4,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,23,1560430542741,2,test,6,16151,1,/static/video/C/filmfest_clip8_C_4.mp4,I think that the rock is going to be made into cement.,test_seg5_pred1,260,5,Old_2019
P2019M05_881,AH6PQTU8QFO8U:3WETL7AQWUKQEYPUEFMQET2D68953Y,25,1560430631118,2,test,6,26425,1,/static/video/C/filmfest_clip8_C_5.mp4,I think that the rock is going to be very content and find great peace in his new home.,test_seg6_pred1,320,6,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,10,1560431389852,1,practice,1,21343,1,/static/video/Prac/wildebeest_part1.mp4,Some animal comes out ,prac_segA_pred1,12,A,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,12,1560431430245,1,practice,3,17453,1,/static/video/Prac/wildebeest_part2.mp4,The alligator pops out ,prac_segB_pred1,33,B,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,15,1560431476474,1,test,3,10155,1,/static/video/B/filmfest_clip8_B_0.mp4,A big fish appears ,test_seg1_pred1,10,1,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,17,1560431563099,1,test,3,25532,1,/static/video/B/filmfest_clip8_B_1.mp4,He finds a new friend ,test_seg2_pred1,70,2,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,19,1560431635573,1,test,3,11213,1,/static/video/B/filmfest_clip8_B_2.mp4,He finally gets to sleep ,test_seg3_pred1,130,3,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,21,1560431711969,1,test,5,15100,1,/static/video/B/filmfest_clip8_B_3.mp4,He ends up at the dump,test_seg4_pred1,190,4,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,23,1560431796660,1,test,6,23426,1,/static/video/B/filmfest_clip8_B_4.mp4,Someone finds him and doesn't let him sleep ,test_seg5_pred1,250,5,Old_2019
P2019M05_355,A29AKJXQ248KNK:3OE22WJIGJ0Z6ELBDR6UZDN4FHFUQ7,25,1560431872351,1,test,3,13993,1,/static/video/B/filmfest_clip8_B_5.mp4,Astronauts step on him ,test_seg6_pred1,310,6,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,10,1560431328887,4,practice,5,22731,1,/static/video/Prac/wildebeest_part1.mp4,Crocodile will attack,prac_segA_pred1,12,A,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,12,1560431416558,4,practice,4,60817,1,/static/video/Prac/wildebeest_part2.mp4,The animal on top of the thing in the water will get scared by something.,prac_segB_pred1,33,B,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,15,1560431469198,4,test,3,21692,1,/static/video/E/filmfest_clip8_title_4s.mp4,Something related to a rock will happen.,test_seg1_pred1,4,1,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,17,1560431559860,4,test,4,47288,1,/static/video/E/filmfest_clip8_E_0.mp4,More season will pass making the rock change further.,test_seg2_pred1,40,2,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,19,1560431674771,4,test,3,51871,1,/static/video/E/filmfest_clip8_E_1.mp4,Time will pass and the rock will go through another change,test_seg3_pred1,100,3,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,20,1560431686482,4,test,3,11711,2,/static/video/E/filmfest_clip8_E_1.mp4,The rock will get smaller ,test_seg3_pred2,100,3,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,22,1560431775401,4,test,3,27435,1,/static/video/E/filmfest_clip8_E_2.mp4,The rock will be used as a toy,test_seg4_pred1,160,4,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,23,1560431808026,4,test,3,32625,2,/static/video/E/filmfest_clip8_E_2.mp4,A small farming tool will be created with the rock.,test_seg4_pred2,160,4,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,25,1560431924352,4,test,2,54889,1,/static/video/E/filmfest_clip8_E_3.mp4,The rock will reduced to a small piece of rock in a house.,test_seg5_pred1,220,5,Old_2019
P2019M05_202,A1QHVJMI5YNWQ9:3ZOTGHDK5JNG6PGR99JQV7AGFJCSOH,27,1560432006984,4,test,4,20600,1,/static/video/E/filmfest_clip8_E_4.mp4,The rock will go to the moon,test_seg6_pred1,280,6,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,10,1560437328757,0,practice,7,58981,1,/static/video/Prac/wildebeest_part1.mp4,The two animals argue over what the thing is.,prac_segA_pred1,12,A,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,12,1560437366741,0,practice,7,14168,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile eats the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,15,1560437450843,0,test,3,51659,1,/static/video/A/filmfest_clip8_title_4s.mp4,I think a rock will come into frame and somebody will come and pick it up. ,test_seg1_pred1,4,1,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,16,1560437502995,0,test,1,52152,2,/static/video/A/filmfest_clip8_title_4s.mp4,Dwayne Johnson will appear.,test_seg1_pred2,4,1,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,18,1560437594076,0,test,5,28888,1,/static/video/A/filmfest_clip8_A_1.mp4,Something will cause the rock to become smaller and it will look distraught.,test_seg2_pred1,60,2,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,19,1560437628860,0,test,5,34784,2,/static/video/A/filmfest_clip8_A_1.mp4,The rock will become very small.,test_seg2_pred2,60,2,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,21,1560437722014,0,test,6,30853,1,/static/video/A/filmfest_clip8_A_2.mp4,The rock will be fired from the cannon and end up breaking into something smaller.,test_seg3_pred1,120,3,Old_2019
P2019M05_582,A3568DG81Y80H1:30BUDKLTXE7TOW5R3Z3MXK6AXX2E51,22,1560437762672,0,test,4,40658,2,/static/video/A/filmfest_clip8_A_2.mp4,The rock will get microscopic.,test_seg3_pred2,120,3,Old_2019
