ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,12,1556207429159,2,practice,2,28152,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will bite the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,15,1556207483097,2,test,6,22915,1,/static/video/C/cmiyc_long_title_4s.mp4,The film will begin and we will see a character on screen,test_seg1_pred1,3,1,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,17,1556207549355,2,test,7,48630,1,/static/video/C/cmiyc_long_C_0.mp4,The contestants will introduce themselves as the same person and the game players will have to guess who is telling the truth.,test_seg2_pred1,20,2,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,19,1556207650711,2,test,6,34381,1,/static/video/C/cmiyc_long_C_1.mp4,The contestants will answer questions.,test_seg3_pred1,80,3,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,21,1556207747574,2,test,7,30346,1,/static/video/C/cmiyc_long_C_2.mp4,The FBI agent gets to meet Frank Abignail in a French prison.,test_seg4_pred1,140,4,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,23,1556207851072,2,test,5,34888,1,/static/video/C/cmiyc_long_C_3.mp4,The FBI agent feels sympathy for a sick Frank Abignail and tries to hand him a tissue but is stopped by the prison guards.,test_seg5_pred1,200,5,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,25,1556207963468,2,test,2,47028,1,/static/video/C/cmiyc_long_C_4.mp4,The guards lay Frank onto a hospital bed and Frank opens his eyes.,test_seg6_pred1,260,6,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,27,1556208065387,2,test,5,35426,1,/static/video/C/cmiyc_long_C_5.mp4,A sick Frank is unable to get away and is brought back to the prison hospital bed where he is shackled.,test_seg7_pred1,320,7,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,29,1556208175717,2,test,6,44094,1,/static/video/C/cmiyc_long_C_6.mp4,Frank Abignail senior goes to the podium to accept his award and make a speech while his son continues to distract himself at the table,test_seg8_pred1,380,8,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,31,1556208276843,2,test,2,34657,1,/static/video/C/cmiyc_long_C_7.mp4,Frank senior goes on to talk about his hopes and reams for his son and we can see the wheels start turning Frank juniors head,test_seg9_pred1,440,9,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,33,1556208359551,2,test,3,16496,1,/static/video/C/cmiyc_long_C_8.mp4,The dad cuts in and dances with his wife,test_seg10_pred1,500,10,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,35,1556208458250,2,test,2,30172,1,/static/video/C/cmiyc_long_C_9.mp4,"Frank junior reenters the room but doesn't interrupt his parents, he watches them dance",test_seg11_pred1,560,11,Old_2019
P2019M02_697,A3HTLXAPOBCVVO:34S6N1K2ZWVJAVZELNRZZCZK9IPHLV,37,1556208549463,2,test,3,23713,1,/static/video/C/cmiyc_long_C_10.mp4,Frank senior cons his way into the business and he introduces his son to scamming,test_seg12_pred1,620,12,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,10,1556207130224,2,practice,7,27206,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will cross across the water,prac_segA_pred1,12,A,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,12,1556207167201,2,practice,4,14277,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo will sink in the water,prac_segB_pred1,33,B,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,15,1556207215100,2,test,5,20119,1,/static/video/C/cmiyc_long_title_4s.mp4,There will be a person running,test_seg1_pred1,3,1,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,17,1556207247716,2,test,3,14979,1,/static/video/C/cmiyc_long_C_0.mp4,Each person will tell their story.B,test_seg2_pred1,20,2,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,19,1556207332857,2,test,5,22971,1,/static/video/C/cmiyc_long_C_1.mp4,The female will ask a question to one of the people.,test_seg3_pred1,80,3,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,21,1556207409748,2,test,5,14548,1,/static/video/C/cmiyc_long_C_2.mp4,Carl will meet Frank.,test_seg4_pred1,140,4,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,23,1556207482423,2,test,5,10951,1,/static/video/C/cmiyc_long_C_3.mp4,Carl will hand frank a tissue.,test_seg5_pred1,200,5,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,25,1556207554214,2,test,3,10442,1,/static/video/C/cmiyc_long_C_4.mp4,Frank will go to a doctor.,test_seg6_pred1,260,6,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,27,1556207631517,2,test,3,14762,1,/static/video/C/cmiyc_long_C_5.mp4,The French police catch Frank on the ground.,test_seg7_pred1,320,7,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,29,1556207717880,2,test,7,24541,1,/static/video/C/cmiyc_long_C_6.mp4,Frank's father will give a speech.,test_seg8_pred1,380,8,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,31,1556207794403,2,test,5,13983,1,/static/video/C/cmiyc_long_C_7.mp4,Frank's dad will continue his speech.,test_seg9_pred1,440,9,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,33,1556207866485,2,test,5,10484,1,/static/video/C/cmiyc_long_C_8.mp4,Frank's dad and mom will dance.,test_seg10_pred1,500,10,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,35,1556207947872,2,test,5,19632,1,/static/video/C/cmiyc_long_C_9.mp4,Frank will get a drink.,test_seg11_pred1,560,11,Old_2019
P2019M02_528,A2WZ8ZEB00LYF7:3VHHR074H4TMH6T28E5N8ZAQVFSL7W,37,1556208023901,2,test,6,14636,1,/static/video/C/cmiyc_long_C_10.mp4,Carl will make Dorcy open the door.,test_seg12_pred1,620,12,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,10,1556207796099,4,practice,2,20187,1,/static/video/Prac/wildebeest_part1.mp4,i think the animal will fall into the water,prac_segA_pred1,12,A,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,12,1556207861428,4,practice,4,41367,1,/static/video/Prac/wildebeest_part2.mp4,i think the animal will get eaten by an alligator ,prac_segB_pred1,33,B,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,13,1556207875770,4,practice,3,14342,2,/static/video/Prac/wildebeest_part2.mp4,i think the animal will fall into the water,prac_segB_pred2,33,B,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,16,1556207921006,4,test,3,16762,1,/static/video/E/cmiyc_long_title_4s.mp4,i think someone will be running on screen,test_seg1_pred1,3,1,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,18,1556208003120,4,test,4,44685,1,/static/video/E/cmiyc_long_E_0.mp4,the host will ask the contestants what they think,test_seg2_pred1,40,2,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,19,1556208020386,4,test,5,17266,2,/static/video/E/cmiyc_long_E_0.mp4,all three people will will repeat what the host said,test_seg2_pred2,40,2,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,21,1556208114036,4,test,3,32721,1,/static/video/E/cmiyc_long_E_1.mp4,i think the man in the middle will answer bad,test_seg3_pred1,100,3,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,22,1556208131358,4,test,5,17322,2,/static/video/E/cmiyc_long_E_1.mp4,i think the contestants will figure out it isn't the middle man,test_seg3_pred2,100,3,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,24,1556208214120,4,test,6,21675,1,/static/video/E/cmiyc_long_E_2.mp4,i think he will enter the cell and talk to the prisoner,test_seg4_pred1,160,4,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,26,1556208300335,4,test,2,25105,1,/static/video/E/cmiyc_long_E_3.mp4,the prisoner will tell a story,test_seg5_pred1,220,5,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,27,1556208316930,4,test,5,16595,2,/static/video/E/cmiyc_long_E_3.mp4,frank will help the prisoner against orders,test_seg5_pred2,220,5,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,29,1556208395149,4,test,3,17100,1,/static/video/E/cmiyc_long_E_4.mp4,i think there will be a fight,test_seg6_pred1,280,6,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,30,1556208413275,4,test,5,18126,2,/static/video/E/cmiyc_long_E_4.mp4,i think he will kidnap the prisoner for safety,test_seg6_pred2,280,6,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,32,1556208499706,4,test,3,25412,1,/static/video/E/cmiyc_long_E_5.mp4,i think the prisoner will be sent back into his cell,test_seg7_pred1,340,7,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,33,1556208522371,4,test,5,22665,2,/static/video/E/cmiyc_long_E_5.mp4,i think the man will help the prisoner get medical attention,test_seg7_pred2,340,7,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,35,1556208607975,4,test,6,24491,1,/static/video/E/cmiyc_long_E_6.mp4,i think he will give a speech and dedicate it to his friend with the wine bottle,test_seg8_pred1,400,8,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,37,1556208694542,4,test,5,25449,1,/static/video/E/cmiyc_long_E_7.mp4,i think he will dedicate his speech to his son,test_seg9_pred1,460,9,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,38,1556208713627,4,test,2,19085,2,/static/video/E/cmiyc_long_E_7.mp4,i think his son will stand up and make a scene,test_seg9_pred2,460,9,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,39,1556208737661,4,test,6,24034,3,/static/video/E/cmiyc_long_E_7.mp4,i think the speaker will die on stage,test_seg9_pred3,460,9,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,41,1556208816544,4,test,4,17854,1,/static/video/E/cmiyc_long_E_8.mp4,i think he will dance with the girl,test_seg10_pred1,520,10,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,42,1556208847082,4,test,2,30538,2,/static/video/E/cmiyc_long_E_8.mp4,i think the girl dancing will fall,test_seg10_pred2,520,10,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,44,1556208926302,4,test,6,18169,1,/static/video/E/cmiyc_long_E_9.mp4,they will ignore the stain and keep dancing,test_seg11_pred1,580,11,Old_2019
P2019M02_987,ATYGSK8FR2JX8:3IO1LGZLKA98YZVEVFRRXGOOG4968W,46,1556209007659,4,test,7,20343,1,/static/video/E/cmiyc_long_E_10.mp4,i think the lady will let them take a suit,test_seg12_pred1,640,12,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,10,1556208586527,0,practice,7,33629,1,/static/video/Prac/wildebeest_part1.mp4,I think something will emerge from the water.,prac_segA_pred1,12,A,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,12,1556208656592,0,practice,5,45733,1,/static/video/Prac/wildebeest_part2.mp4,I think the object will turn out to be an alligator and eat one of the animals.,prac_segB_pred1,33,B,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,15,1556208706500,0,test,5,18492,1,/static/video/A/cmiyc_long_title_4s.mp4,I believe more credits will roll.,test_seg1_pred1,3,1,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,17,1556208812839,0,test,6,48916,1,/static/video/A/cmiyc_long_A_1.mp4,I think the panel will ask the three men questions to help determine who the real Frank is.,test_seg2_pred1,60,2,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,19,1556208927789,0,test,5,53319,1,/static/video/A/cmiyc_long_A_2.mp4,I think the real Frank will continue to give more details on his capture.,test_seg3_pred1,120,3,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,21,1556209041585,0,test,7,51043,1,/static/video/A/cmiyc_long_A_3.mp4,I believe we are about to see who the real Frank is. ,test_seg4_pred1,180,4,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,22,1556209070802,0,test,7,29217,2,/static/video/A/cmiyc_long_A_3.mp4,I believe he is about to speak to the FBI agent.,test_seg4_pred2,180,4,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,24,1556209166611,0,test,6,34787,1,/static/video/A/cmiyc_long_A_4.mp4,I believe Frank will speak.,test_seg5_pred1,240,5,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,26,1556209269147,0,test,6,38306,1,/static/video/A/cmiyc_long_A_5.mp4,I think Frank will escape.,test_seg6_pred1,300,6,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,28,1556209360731,0,test,5,29064,1,/static/video/A/cmiyc_long_A_6.mp4,Frank will give a speech.,test_seg7_pred1,360,7,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,30,1556209494589,0,test,5,64771,1,/static/video/A/cmiyc_long_A_7.mp4,I believe the real Frank will continue speaking.,test_seg8_pred1,420,8,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,32,1556209632095,0,test,3,54968,1,/static/video/A/cmiyc_long_A_8.mp4,I believe we will see Frank at school.,test_seg9_pred1,480,9,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,34,1556209722876,0,test,5,27593,1,/static/video/A/cmiyc_long_A_9.mp4,I believe Frank and his father will argue.,test_seg10_pred1,540,10,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,36,1556209851525,0,test,3,66859,1,/static/video/A/cmiyc_long_A_10.mp4,Frank will go to school.,test_seg11_pred1,600,11,Old_2019
P2019M02_338,A26X7XEDEKFJF6:37U1UTWH9WY1KITYN3UP8BFKCRN8RW,38,1556209944070,0,test,3,30950,1,/static/video/A/cmiyc_long_A_11.mp4,I believe Frank and his father will scam a suit from Darcy.,test_seg12_pred1,660,12,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,10,1556207919964,1,practice,6,16369,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will show his face and scare them,prac_segA_pred1,12,A,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,12,1556207961750,1,practice,6,19484,1,/static/video/Prac/wildebeest_part2.mp4,I think the oxen will fall into the water and be scared by the alligator,prac_segB_pred1,33,B,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,15,1556208010817,1,test,2,19789,1,/static/video/B/cmiyc_long_title_4s.mp4,I feel like there may be a chase scene to start the video,test_seg1_pred1,3,1,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,17,1556208035963,1,test,5,17819,1,/static/video/B/cmiyc_long_B_0.mp4,The game show hose will introduce the game and the players,test_seg2_pred1,10,2,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,19,1556208112391,1,test,2,15056,1,/static/video/B/cmiyc_long_B_1.mp4,The host will talk about the rules of the game,test_seg3_pred1,70,3,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,21,1556208188780,1,test,2,15044,1,/static/video/B/cmiyc_long_B_2.mp4,It will go back to the game show and #3 will be asked a question,test_seg4_pred1,130,4,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,23,1556208263802,1,test,6,13620,1,/static/video/B/cmiyc_long_B_3.mp4,The investigator will question the prisoner,test_seg5_pred1,190,5,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,25,1556208346362,1,test,3,21414,1,/static/video/B/cmiyc_long_B_4.mp4,The guard will open the cell door and Frank will try to escape,test_seg6_pred1,250,6,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,27,1556208419182,1,test,5,11632,1,/static/video/B/cmiyc_long_B_5.mp4,The guards will catch him before he can escape,test_seg7_pred1,310,7,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,29,1556208494062,1,test,6,13664,1,/static/video/B/cmiyc_long_B_6.mp4,The con man Frank will be announced for the award,test_seg8_pred1,370,8,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,31,1556208578082,1,test,2,23046,1,/static/video/B/cmiyc_long_B_7.mp4,The son will stand up and the father will say more about him,test_seg9_pred1,430,9,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,33,1556208662131,1,test,6,21401,1,/static/video/B/cmiyc_long_B_8.mp4,THe people will socialize,test_seg10_pred1,490,10,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,35,1556208733540,1,test,6,10179,1,/static/video/B/cmiyc_long_B_9.mp4,They will clean up the spill,test_seg11_pred1,550,11,Old_2019
P2019M02_1016,AYYBMS4XQJ9AP:3X3OR7WPZ0CQHKYLIJXTMZ6L6ZY8L6,37,1556208924386,1,test,5,14310,1,/static/video/B/cmiyc_long_B_10.mp4,They will go to something important for the father,test_seg12_pred1,610,12,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,10,1556208030187,5,practice,7,23087,1,/static/video/Prac/wildebeest_part1.mp4,The thing in the water pops it head out,prac_segA_pred1,12,A,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,12,1556208098660,5,practice,6,46806,1,/static/video/Prac/wildebeest_part2.mp4,The thing reveals itself to be an alligator and tosses off the deer creature\n,prac_segB_pred1,33,B,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,15,1556208188779,5,test,2,23933,1,/static/video/F/cmiyc_long_title_4s.mp4,A rabbit is running from a turtle,test_seg1_pred1,3,1,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,17,1556208261516,5,test,2,25354,1,/static/video/F/cmiyc_long_F_0.mp4,The three guys speak about a topic,test_seg2_pred1,50,2,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,19,1556208338732,5,test,5,16126,1,/static/video/F/cmiyc_long_F_1.mp4,They talk in the rain a few more seconds and then disperse,test_seg3_pred1,110,3,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,21,1556208437629,5,test,1,30651,1,/static/video/F/cmiyc_long_F_2.mp4,The agent talks to someone in the dark building,test_seg4_pred1,170,4,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,23,1556208545080,5,test,3,46238,1,/static/video/F/cmiyc_long_F_3.mp4,The agent and abergnale talk,test_seg5_pred1,230,5,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,25,1556208710973,5,test,5,104651,1,/static/video/F/cmiyc_long_F_4.mp4,The doctors confirm Frank will be okay and the agent talks with Frank,test_seg6_pred1,290,6,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,27,1556208795316,5,test,5,23497,1,/static/video/F/cmiyc_long_F_5.mp4,flash forward and Frank is clean and working in an FBI office with the agent,test_seg7_pred1,350,7,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,29,1556208898572,5,test,3,41019,1,/static/video/F/cmiyc_long_F_6.mp4,Frank gives a speach,test_seg8_pred1,410,8,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,31,1556208992964,5,test,5,33203,1,/static/video/F/cmiyc_long_F_7.mp4,Frank working in an fbi office,test_seg9_pred1,470,9,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,33,1556209095012,5,test,5,40937,1,/static/video/F/cmiyc_long_F_8.mp4,Frank wakes up and his mom is with a lawyer and his dad is moving out.,test_seg10_pred1,530,10,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,35,1556209176725,5,test,6,20738,1,/static/video/F/cmiyc_long_F_9.mp4,Frank wakes up and him and his dad spend some time together,test_seg11_pred1,590,11,Old_2019
P2019M02_991,AUAN582MLI96N:3MH9DQ757XO8TPRXAV1I5ZJ2794GUO,37,1556209260428,5,test,7,22569,1,/static/video/F/cmiyc_long_F_10.mp4,Big Frank says \it must have fallen right off your neck\ and she lets them in,test_seg12_pred1,650,12,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,10,1556208333729,3,practice,5,38679,1,/static/video/Prac/wildebeest_part1.mp4,I think the crocodile will try to snap at one of the bison or whatever they are on the shore.,prac_segA_pred1,12,A,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,12,1556208390888,3,practice,4,34159,1,/static/video/Prac/wildebeest_part2.mp4,I think it's going to be neither a crocodile or a log.  I think the thing in the water is a surprise.,prac_segB_pred1,33,B,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,15,1556208675217,3,test,2,21705,1,/static/video/D/cmiyc_long_title_4s.mp4,I predict there will be a man running from something.,test_seg1_pred1,3,1,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,17,1556208732283,3,test,6,28484,1,/static/video/D/cmiyc_long_D_0.mp4,I think the true Frank will be revealed.,test_seg2_pred1,30,2,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,19,1556208813466,3,test,5,19315,1,/static/video/D/cmiyc_long_D_1.mp4,I think the true Frank will be revealed.  ,test_seg3_pred1,90,3,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,21,1556208894724,3,test,5,19868,1,/static/video/D/cmiyc_long_D_2.mp4,He will enter the jail cell to reveal the real Frank's identity.,test_seg4_pred1,150,4,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,23,1556208984487,3,test,3,28341,1,/static/video/D/cmiyc_long_D_3.mp4,"I think Frank will tell him to \get me outta here, hurry!\",test_seg5_pred1,210,5,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,25,1556209057851,3,test,5,11612,1,/static/video/D/cmiyc_long_D_4.mp4,He is going to plan his escape.  ,test_seg6_pred1,270,6,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,27,1556209142117,3,test,5,22874,1,/static/video/D/cmiyc_long_D_5.mp4,"He will be placed back into custody, his escape attempt failed.",test_seg7_pred1,330,7,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,29,1556209239822,3,test,3,36045,1,/static/video/D/cmiyc_long_D_6.mp4,The impostor will get his inspiration to become a fraud and identity thief.,test_seg8_pred1,390,8,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,31,1556209326557,3,test,2,24858,1,/static/video/D/cmiyc_long_D_7.mp4,His father is going to say something that will cause a revelation in Frank Jr.,test_seg9_pred1,450,9,Old_2019
P2019M02_255,A1XMTO1NDPOUJ0:3PZDLQMM0UXMS12QPPVT9P3VQQW2CL,33,1556209413950,3,test,5,25618,1,/static/video/D/cmiyc_long_D_8.mp4,Something bad's about to happen.  Perhaps his father is going to die suddenly.,test_seg10_pred1,510,10,Old_2019
