ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,18,1560353433906,5,test,5,17824,2,/static/video/F/filmfest_clip12_title_7s.mp4,A bus is driving to a bus stop,test_seg1_pred2,7,1,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,20,1560353505967,5,test,5,25256,1,/static/video/F/filmfest_clip12_F_0.mp4,The man asks the woman if everything is alright.,test_seg2_pred1,50,2,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,21,1560353526673,5,test,3,20706,2,/static/video/F/filmfest_clip12_F_0.mp4,The man watches the woman make a phone call,test_seg2_pred2,50,2,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,22,1560353548478,5,test,5,21805,3,/static/video/F/filmfest_clip12_F_0.mp4,The woman asks the man for some change to make a phone call,test_seg2_pred3,50,2,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,24,1560353639437,5,test,3,29111,1,/static/video/F/filmfest_clip12_F_1.mp4,The lady will tell the man she is sorry for breaking his phone,test_seg3_pred1,110,3,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,25,1560353659752,5,test,5,20315,2,/static/video/F/filmfest_clip12_F_1.mp4,The man will get angry with the woman ,test_seg3_pred2,110,3,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,26,1560353698521,5,test,4,38769,3,/static/video/F/filmfest_clip12_F_1.mp4,The person that the woman was talking to shows up and starts shooting at her,test_seg3_pred3,110,3,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,28,1560353793000,5,test,5,32792,1,/static/video/F/filmfest_clip12_F_2.mp4,The man stops following the woman and goes back to the bus stop,test_seg4_pred1,170,4,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,29,1560353811644,5,test,5,18644,2,/static/video/F/filmfest_clip12_F_2.mp4,The woman starts to argue with the man in the car,test_seg4_pred2,170,4,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,30,1560353837436,5,test,5,25792,3,/static/video/F/filmfest_clip12_F_2.mp4,The woman gets into the car with the man who just showed up and they drive away,test_seg4_pred3,170,4,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,32,1560353934039,5,test,5,34709,1,/static/video/F/filmfest_clip12_F_3.mp4,The magician and the assistant will threaten to shoot each other.,test_seg5_pred1,230,5,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,33,1560353960378,5,test,3,26339,2,/static/video/F/filmfest_clip12_F_3.mp4,The assistant shoots the bus stop man ,test_seg5_pred2,230,5,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,34,1560353981850,5,test,5,21472,3,/static/video/F/filmfest_clip12_F_3.mp4,The magician says that he will tell her where she is,test_seg5_pred3,230,5,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,36,1560354081448,5,test,5,37938,1,/static/video/F/filmfest_clip12_F_4.mp4,The bus stop man is hypothesized and does whatever the magician says. ,test_seg6_pred1,290,6,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,37,1560354101632,5,test,3,20184,2,/static/video/F/filmfest_clip12_F_4.mp4,The woman finds her dog is different than before,test_seg6_pred2,290,6,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,38,1560354147341,5,test,5,45709,3,/static/video/F/filmfest_clip12_F_4.mp4,The bus comes and the man gets on the bus because he had been daydreaming and his ice cream has melted.,test_seg6_pred3,290,6,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,40,1560354236029,5,test,5,25856,1,/static/video/F/filmfest_clip12_F_5.mp4,The man thinks he is a dog and runs off ,test_seg7_pred1,350,7,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,41,1560354256402,5,test,5,20373,2,/static/video/F/filmfest_clip12_F_5.mp4,The man wakes up from a dream,test_seg7_pred2,350,7,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,43,1560354357474,5,test,5,39800,1,/static/video/F/filmfest_clip12_F_6.mp4,The hypnotized humans walk away and live their lives as dogs ,test_seg8_pred1,410,8,Old_2019
P2019M01_564,A31CQ2BUTMPXCT:3H8DHMCCWANRE9CUERW8TR77U94DKW,44,1560354375582,5,test,3,18108,2,/static/video/F/filmfest_clip12_F_6.mp4,The \dogs\ chase after a cat,test_seg8_pred2,410,8,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,10,1560342133419,4,practice,7,19841,1,/static/video/Prac/wildebeest_part1.mp4,Cow watching the water,prac_segA_pred1,12,A,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,12,1560342175182,4,practice,7,17581,1,/static/video/Prac/wildebeest_part2.mp4,Cow jumped in to the water,prac_segB_pred1,33,B,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,15,1560342231633,4,test,7,22326,1,/static/video/E/filmfest_clip12_title_7s.mp4,There will be one bus stop,test_seg1_pred1,7,1,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,17,1560342293681,4,test,7,25882,1,/static/video/E/filmfest_clip12_E_0.mp4,One young man come tired,test_seg2_pred1,40,2,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,19,1560342389129,4,test,7,31843,1,/static/video/E/filmfest_clip12_E_1.mp4,The men give mobile to one lady,test_seg3_pred1,100,3,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,21,1560342470979,4,test,7,18357,1,/static/video/E/filmfest_clip12_E_2.mp4,The lady getting angry,test_seg4_pred1,160,4,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,23,1560342572015,4,test,7,37477,1,/static/video/E/filmfest_clip12_E_3.mp4,young talking with one old man,test_seg5_pred1,220,5,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,25,1560342655319,4,test,7,19998,1,/static/video/E/filmfest_clip12_E_4.mp4,The lady shooting the gun,test_seg6_pred1,280,6,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,27,1560342757411,4,test,7,38989,1,/static/video/E/filmfest_clip12_E_5.mp4,The lady shoot old man,test_seg7_pred1,340,7,Old_2019
P2019M01_972,AQZM81DMVPHW5:32SCWG5HIIGT4RUVHWT2J2JE7XCP66,29,1560342843417,4,test,7,21703,1,/static/video/E/filmfest_clip12_E_6.mp4,The young man getting dog voice,test_seg8_pred1,400,8,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,10,1560342581844,4,practice,5,21429,1,/static/video/Prac/wildebeest_part1.mp4,I think the alligator will jump out of the water and scare them.,prac_segA_pred1,12,A,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,12,1560342631155,4,practice,3,27509,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will raise up out of the water with him on his back.,prac_segB_pred1,33,B,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,15,1560342688252,4,test,5,26577,1,/static/video/E/filmfest_clip12_title_7s.mp4,I think the scene will open up with a bunch of people standing at a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,17,1560342741872,4,test,5,18966,1,/static/video/E/filmfest_clip12_E_0.mp4,I think the guy at the bus stop will consider stealing the woman's car.,test_seg2_pred1,40,2,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,19,1560342831146,4,test,5,26672,1,/static/video/E/filmfest_clip12_E_1.mp4,I think she'll give back the phone and someone menacing will pull up next to them.,test_seg3_pred1,100,3,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,21,1560342917572,4,test,6,23486,1,/static/video/E/filmfest_clip12_E_2.mp4,She will keep ignoring him and walk towards the car.,test_seg4_pred1,160,4,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,23,1560343002008,4,test,3,23466,1,/static/video/E/filmfest_clip12_E_3.mp4,He will do a magic trick for them.,test_seg5_pred1,220,5,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,25,1560343091371,4,test,3,27845,1,/static/video/E/filmfest_clip12_E_4.mp4,The main character will be put under some kind fo spell and be hypnotized ,test_seg6_pred1,280,6,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,27,1560343188148,4,test,5,35831,1,/static/video/E/filmfest_clip12_E_5.mp4,She will tell the main character to get up and get in the car with her.,test_seg7_pred1,340,7,Old_2019
P2019M01_551,A2ZARG52ZPGMBH:3I7DHKZYGOCLUA5NYANSF2RA9WF5F4,29,1560343282575,4,test,2,33138,1,/static/video/E/filmfest_clip12_E_6.mp4,They will walk down the street barking as dogs together.,test_seg8_pred1,400,8,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,10,1560349634690,1,practice,6,48644,1,/static/video/Prac/wildebeest_part1.mp4,I believe the animal will raise up out of the water and try to eat them ,prac_segA_pred1,12,A,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,11,1560349657723,1,practice,5,23032,2,/static/video/Prac/wildebeest_part1.mp4,That one of the oxen will try to move it to see if it is a log ,prac_segA_pred2,12,A,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,13,1560349718030,1,practice,7,37685,1,/static/video/Prac/wildebeest_part2.mp4,That the alligator will throw the ox off of it back and try to eat it. ,prac_segB_pred1,33,B,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,16,1560349774373,1,test,7,23731,1,/static/video/B/filmfest_clip12_title_7s.mp4,a bus will pull up to a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,18,1560349803744,1,test,7,24707,1,/static/video/B/filmfest_clip12_B_0.mp4,That there will be a bus at a bus stop to pick up people.,test_seg2_pred1,10,2,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,20,1560349902642,1,test,7,37388,1,/static/video/B/filmfest_clip12_B_1.mp4,That the woman will ask for change for the phone,test_seg3_pred1,70,3,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,22,1560349985829,1,test,7,18557,1,/static/video/B/filmfest_clip12_B_2.mp4,she will turn and laugh at him .,test_seg4_pred1,130,4,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,24,1560350089022,1,test,6,34661,1,/static/video/B/filmfest_clip12_B_3.mp4,"She will ask again where some one is ,  ",test_seg5_pred1,190,5,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,25,1560350103431,1,test,6,14409,2,/static/video/B/filmfest_clip12_B_3.mp4,the guy will ask for money for the phone ,test_seg5_pred2,190,5,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,27,1560350180401,1,test,7,15425,1,/static/video/B/filmfest_clip12_B_4.mp4,she runs to the car to get her dog ,test_seg6_pred1,250,6,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,29,1560350330943,1,test,7,23785,1,/static/video/B/filmfest_clip12_B_5.mp4,the young man falls to the ground,test_seg7_pred1,310,7,Old_2019
P2019M01_175,A1MTRZDRKNB9GV:35L9RVQFCPUMTLM8U1J0QZV3OSVHU6,31,1560350419344,1,test,7,26453,1,/static/video/B/filmfest_clip12_B_6.mp4,the young man that is now a dog will go to the trunk of the car ,test_seg8_pred1,370,8,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,10,1560350841562,2,practice,1,29594,1,/static/video/Prac/wildebeest_part1.mp4,I believe that it will end up most likely drowning here.,prac_segA_pred1,12,A,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,12,1560350897139,2,practice,7,29043,1,/static/video/Prac/wildebeest_part2.mp4,I think that the crocodile will end up eating the one poking it with a stick.,prac_segB_pred1,33,B,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,13,1560350956767,2,practice,7,59627,2,/static/video/Prac/wildebeest_part2.mp4,I believe that both of them will fall into the water for messing with the crocodile.,prac_segB_pred2,33,B,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,16,1560351018652,2,test,7,26338,1,/static/video/C/filmfest_clip12_title_7s.mp4,There will be a group of kids waiting for the school bus and one kid starts bullying another one of the kids.,test_seg1_pred1,7,1,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,18,1560351093030,2,test,6,52988,1,/static/video/C/filmfest_clip12_C_0.mp4,The kid is late and is trying to get back home to give his mom the food she asked for and is trying to wait for the bus.,test_seg2_pred1,20,2,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,19,1560351141833,2,test,7,48803,2,/static/video/C/filmfest_clip12_C_0.mp4,The kid is late for class and is trying to catch the late bus to get back in time to school.,test_seg2_pred2,20,2,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,21,1560351230312,2,test,7,27043,1,/static/video/C/filmfest_clip12_C_1.mp4,The man will let her use his phone and she will run away with it stealing it. It will end up being tough because he is homeless.,test_seg3_pred1,80,3,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,23,1560351327969,2,test,7,35082,1,/static/video/C/filmfest_clip12_C_2.mp4,The woman will just end up leaving without paying  for the damages to the phone.,test_seg4_pred1,140,4,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,24,1560351353765,2,test,6,25796,2,/static/video/C/filmfest_clip12_C_2.mp4,I believe the man with the ice cream will attack the woman because of what she did.,test_seg4_pred2,140,4,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,26,1560351446446,2,test,6,23121,1,/static/video/C/filmfest_clip12_C_3.mp4,The man who tried to let her use her phone will be in trouble for something he has no part in.,test_seg5_pred1,200,5,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,28,1560351531532,2,test,7,23829,1,/static/video/C/filmfest_clip12_C_4.mp4,The man is going to try and distract the man with the ice cream from whatever the woman is trying to do.,test_seg6_pred1,260,6,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,30,1560351622661,2,test,7,29970,1,/static/video/C/filmfest_clip12_C_5.mp4,The man is going to die on the concrete and neither the other man nor the woman will try and help him at all. That is the feeling I got from this last scene.,test_seg7_pred1,320,7,Old_2019
P2019M01_337,A26M997VYVK0E6:3U8YCDAGXQSJQS9VFKSAA6ZXZQNQ08,32,1560351701690,2,test,7,17731,1,/static/video/C/filmfest_clip12_C_6.mp4,the man will end up being arrested by police in connection to the two dead people on the concrete.,test_seg8_pred1,380,8,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,10,1560353339534,0,practice,7,34367,1,/static/video/Prac/wildebeest_part1.mp4,I think a shark will pop out of the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,12,1560353414500,0,practice,3,49304,1,/static/video/Prac/wildebeest_part2.mp4,I think the cows will drown in the water.,prac_segB_pred1,33,B,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,15,1560353477743,0,test,3,24944,1,/static/video/A/filmfest_clip12_title_7s.mp4,I think somebody will get hit by a car.,test_seg1_pred1,7,1,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,17,1560353604120,0,test,5,71281,1,/static/video/A/filmfest_clip12_A_1.mp4,I think the lady will realize that her car is going down the hills by itself.,test_seg2_pred1,60,2,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,19,1560353701652,0,test,7,35623,1,/static/video/A/filmfest_clip12_A_2.mp4,I think the guy in the red shirt will ask the lady to pay him for damaging his phone.,test_seg3_pred1,120,3,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,21,1560353802258,0,test,6,39159,1,/static/video/A/filmfest_clip12_A_3.mp4,I think the lady will hit the guy in the white shirt in his face.,test_seg4_pred1,180,4,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,23,1560353894328,0,test,7,29738,1,/static/video/A/filmfest_clip12_A_4.mp4,I think the lady will shoot the guy in the white shirt.,test_seg5_pred1,240,5,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,25,1560354040007,0,test,7,84068,1,/static/video/A/filmfest_clip12_A_5.mp4,I think the guy in the white shirt will hypnotize the guy in the red. ,test_seg6_pred1,300,6,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,27,1560354133235,0,test,7,32076,1,/static/video/A/filmfest_clip12_A_6.mp4,I think the guy in the red will craw away behaving like a dog.,test_seg7_pred1,360,7,Old_2019
P2019M01_936,AMDKQKEILEP2N:32Z9ZLUT1MWRGG2BYF7RRT3E66FHO1,29,1560354281449,0,test,6,83905,1,/static/video/A/filmfest_clip12_A_7.mp4,The guy who was turned into a dog has met another woman who was turned into a do as well just became friends.,test_seg8_pred1,420,8,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,10,1560342442138,5,practice,5,12988,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will enter the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,11,1560342457136,5,practice,5,14998,2,/static/video/Prac/wildebeest_part1.mp4,The buffalo will not enter the water.,prac_segA_pred2,12,A,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,13,1560342491831,5,practice,2,12131,1,/static/video/Prac/wildebeest_part2.mp4,The buffalo will be eaten by the crocodile,prac_segB_pred1,33,B,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,16,1560342538663,5,test,1,15482,1,/static/video/F/filmfest_clip12_title_7s.mp4,The bus will stop for the children waiting.,test_seg1_pred1,7,1,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,18,1560342596813,5,test,2,13104,1,/static/video/F/filmfest_clip12_F_0.mp4,The man will approach the woman to ask if she is all right.,test_seg2_pred1,50,2,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,19,1560342609395,5,test,3,12582,2,/static/video/F/filmfest_clip12_F_0.mp4,The woman will call the police or an ambulance to help her.,test_seg2_pred2,50,2,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,21,1560342683434,5,test,5,12592,1,/static/video/F/filmfest_clip12_F_1.mp4,The man gets angry that his phone has been destroyed.,test_seg3_pred1,110,3,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,22,1560342692892,5,test,5,9458,2,/static/video/F/filmfest_clip12_F_1.mp4,The woman returns the broken phone to the man. ,test_seg3_pred2,110,3,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,24,1560342764538,5,test,3,10637,1,/static/video/F/filmfest_clip12_F_2.mp4,The man in the car will get out with a gun.,test_seg4_pred1,170,4,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,25,1560342772631,5,test,5,8093,2,/static/video/F/filmfest_clip12_F_2.mp4,The woman will attack the man in the car. ,test_seg4_pred2,170,4,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,27,1560342846907,5,test,5,12995,1,/static/video/F/filmfest_clip12_F_3.mp4,There is a standoff between the man and woman with a gun.,test_seg5_pred1,230,5,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,29,1560342921174,5,test,3,13138,1,/static/video/F/filmfest_clip12_F_4.mp4,She sees a wounded pet or human in the trunk of the car.,test_seg6_pred1,290,6,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,31,1560342997314,5,test,5,15143,1,/static/video/F/filmfest_clip12_F_5.mp4,The man licks up the ice cream and barks along with the barking dog (in the car?).,test_seg7_pred1,350,7,Old_2019
P2019M01_846,AC5UD8N187QD6:37W3JXSD67KL7K12Z12PUNB3Z48WY8,33,1560343072261,5,test,3,13941,1,/static/video/F/filmfest_clip12_F_6.mp4,The two humans turned into dogs walk away barking. ,test_seg8_pred1,410,8,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,10,1560349622348,4,practice,6,13354,1,/static/video/Prac/wildebeest_part1.mp4,They will try to see if it's an alligator or piece of wood,prac_segA_pred1,12,A,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,12,1560349654178,4,practice,5,10383,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will eat the yak,prac_segB_pred1,33,B,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,15,1560349692379,4,test,7,9904,1,/static/video/E/filmfest_clip12_title_7s.mp4,We will see a scene of a bus stop,test_seg1_pred1,7,1,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,17,1560349735171,4,test,5,9025,1,/static/video/E/filmfest_clip12_E_0.mp4,The woman is going to use the payphone,test_seg2_pred1,40,2,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,19,1560349806100,4,test,3,9925,1,/static/video/E/filmfest_clip12_E_1.mp4,The man is going to ask what is going on. ,test_seg3_pred1,100,3,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,21,1560349879882,4,test,5,12947,1,/static/video/E/filmfest_clip12_E_2.mp4,The woman and the man in the car are going to fight.,test_seg4_pred1,160,4,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,23,1560349953766,4,test,5,12956,1,/static/video/E/filmfest_clip12_E_3.mp4,The man is going to threaten the guy waiting at the bus stop,test_seg5_pred1,220,5,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,25,1560350024859,4,test,5,10259,1,/static/video/E/filmfest_clip12_E_4.mp4,The man is going to go into a trance from the magic spell,test_seg6_pred1,280,6,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,27,1560350097439,4,test,6,11363,1,/static/video/E/filmfest_clip12_E_5.mp4,The woman is going to continue shooting them,test_seg7_pred1,340,7,Old_2019
P2019M01_562,A30VAYXB85107X:37UQDCYH6Y7PDB5WMI7TV88SOW7V76,29,1560350173463,4,test,5,15227,1,/static/video/E/filmfest_clip12_E_6.mp4,The people are going to go together forever thinking that they are dogs.,test_seg8_pred1,400,8,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,10,1560349603288,5,practice,6,19706,1,/static/video/Prac/wildebeest_part1.mp4,I think a crocodile is going to appear above the water.,prac_segA_pred1,12,A,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,12,1560349656157,5,practice,3,30887,1,/static/video/Prac/wildebeest_part2.mp4,I think the crocodile is going to eat the animal.,prac_segB_pred1,33,B,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,15,1560349730780,5,test,5,14020,1,/static/video/F/filmfest_clip12_title_7s.mp4,I think the scene will show a bus stop.,test_seg1_pred1,7,1,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,17,1560349786912,5,test,2,11820,1,/static/video/F/filmfest_clip12_F_0.mp4,I think the bus will pull up to the stop.,test_seg2_pred1,50,2,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,19,1560349858954,5,test,6,10728,1,/static/video/F/filmfest_clip12_F_1.mp4,I think the bus stop guy will yell at the woman.,test_seg3_pred1,110,3,Old_2019
P2019M01_502,A2UBEPT605E8T2:3EWIJTFFVPJUTPJQ6TXAGPAJGNZE0K,21,1560350000946,5,test,2,12859,1,/static/video/F/filmfest_clip12_F_2.mp4,I think the guy will get out and the girl will attack him.,test_seg4_pred1,170,4,Old_2019
