ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M06_089,A1CE3DR200PXSS:37XITHEISXL3WLJB4FAUAXB329KRCF,20,1555538389382,0,test,3,35993,1,/static/video/A/filmfest_clip5_A_1.mp4,The man drinking milk is going to follow the woman who is walking by.,test_seg2_pred1,60,2,Old_2019
P2019M06_089,A1CE3DR200PXSS:37XITHEISXL3WLJB4FAUAXB329KRCF,22,1555538487864,0,test,3,35872,1,/static/video/A/filmfest_clip5_A_2.mp4,The woman is going to run over to the man and check to see of he is OK.,test_seg3_pred1,120,3,Old_2019
P2019M06_089,A1CE3DR200PXSS:37XITHEISXL3WLJB4FAUAXB329KRCF,23,1555538543284,0,test,1,55419,2,/static/video/A/filmfest_clip5_A_2.mp4,The person driving the car is going to get out of his car and yell because the man wasn't paying any attention. ,test_seg3_pred2,120,3,Old_2019
P2019M06_089,A1CE3DR200PXSS:37XITHEISXL3WLJB4FAUAXB329KRCF,24,1555538567504,0,test,1,24220,3,/static/video/A/filmfest_clip5_A_2.mp4,The shoe is going to be shown lying on the ground and someone else will come along and pick it up. ,test_seg3_pred3,120,3,Old_2019
P2019M06_776,A3TUCOUVSP9ZGY:3PMBY0YE28FXSLNPAYA8JCB9WNFC9E,10,1555537988411,5,practice,7,20671,1,/static/video/Prac/wildebeest_part1.mp4,The buffalo will get into the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_776,A3TUCOUVSP9ZGY:3PMBY0YE28FXSLNPAYA8JCB9WNFC9E,12,1555538026104,5,practice,3,14910,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will pop up,prac_segB_pred1,33,B,Old_2019
P2019M06_776,A3TUCOUVSP9ZGY:3PMBY0YE28FXSLNPAYA8JCB9WNFC9E,15,1555538105911,5,test,1,13718,1,/static/video/F/filmfest_clip5_title_3s.mp4,There was no video?,test_seg1_pred1,3,1,Old_2019
P2019M06_776,A3TUCOUVSP9ZGY:3PMBY0YE28FXSLNPAYA8JCB9WNFC9E,17,1555538194723,5,test,5,10915,1,/static/video/F/filmfest_clip5_F_0.mp4,The guy is going to embarrass him.,test_seg2_pred1,50,2,Old_2019
P2019M06_776,A3TUCOUVSP9ZGY:3PMBY0YE28FXSLNPAYA8JCB9WNFC9E,19,1555538426403,5,test,2,13565,1,/static/video/F/filmfest_clip5_F_1.mp4,He's going to be in the hospital,test_seg3_pred1,110,3,Old_2019
P2019M06_227,A1TGV7LT6LTIQU:3ZR9AIQJUCLC1NMXHNLX73YS16440H,10,1555537988222,1,practice,6,23945,1,/static/video/Prac/wildebeest_part1.mp4,something will come out of the water. probably a crocodile,prac_segA_pred1,12,A,Old_2019
P2019M06_227,A1TGV7LT6LTIQU:3ZR9AIQJUCLC1NMXHNLX73YS16440H,12,1555538032417,1,practice,5,21075,1,/static/video/Prac/wildebeest_part2.mp4,the object will continue to not respond to the wilde beast,prac_segB_pred1,33,B,Old_2019
P2019M06_227,A1TGV7LT6LTIQU:3ZR9AIQJUCLC1NMXHNLX73YS16440H,15,1555538107506,1,test,6,16269,1,/static/video/B/filmfest_clip5_B_0.mp4,a shoe will be shown going different places.,test_seg1_pred1,10,1,Old_2019
P2019M06_227,A1TGV7LT6LTIQU:3ZR9AIQJUCLC1NMXHNLX73YS16440H,17,1555538194268,1,test,6,19203,1,/static/video/B/filmfest_clip5_B_1.mp4,the man will follow the woman and eventually speak with her.,test_seg2_pred1,70,2,Old_2019
P2019M06_227,A1TGV7LT6LTIQU:3ZR9AIQJUCLC1NMXHNLX73YS16440H,19,1555538279576,1,test,7,17200,1,/static/video/B/filmfest_clip5_B_2.mp4,we will get to see how the other type of shoe got to where it is.,test_seg3_pred1,130,3,Old_2019
P2019M06_222,A1T30FB6B4858C:3PS7W85Z80EEE2P0WK5Y8MBDK9F9TU,10,1555538152106,3,practice,7,74641,1,/static/video/Prac/wildebeest_part1.mp4,"I forgot the name of those animals on land, but I think one of them is going to try to touch the crocodile in the water and it will get eaten.  ",prac_segA_pred1,12,A,Old_2019
P2019M06_222,A1T30FB6B4858C:3PS7W85Z80EEE2P0WK5Y8MBDK9F9TU,12,1555538242676,3,practice,5,53037,1,/static/video/Prac/wildebeest_part2.mp4,I think the other animal on land will think that it is just a log in the water and decide to get in.,prac_segB_pred1,33,B,Old_2019
P2019M06_222,A1T30FB6B4858C:3PS7W85Z80EEE2P0WK5Y8MBDK9F9TU,15,1555538364778,3,test,1,76699,1,/static/video/D/filmfest_clip5_title_3s.mp4,A shoe maker might appear and he will start to make a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_222,A1T30FB6B4858C:3PS7W85Z80EEE2P0WK5Y8MBDK9F9TU,16,1555538442604,3,test,1,77826,2,/static/video/D/filmfest_clip5_title_3s.mp4,Someone will lose their shoe and the story will carry a similar concept to that of Cinderella who loses her heel and the guy trying to find her to give it back.,test_seg1_pred2,3,1,Old_2019
P2019M06_222,A1T30FB6B4858C:3PS7W85Z80EEE2P0WK5Y8MBDK9F9TU,18,1555538509705,3,test,1,26833,1,/static/video/D/filmfest_clip5_D_0.mp4,The guy will start dancing.,test_seg2_pred1,30,2,Old_2019
P2019M06_222,A1T30FB6B4858C:3PS7W85Z80EEE2P0WK5Y8MBDK9F9TU,19,1555538544379,3,test,1,34673,2,/static/video/D/filmfest_clip5_D_0.mp4,The guy will start walking down the street while drinking that carton that he opened. ,test_seg2_pred2,30,2,Old_2019
P2019M06_222,A1T30FB6B4858C:3PS7W85Z80EEE2P0WK5Y8MBDK9F9TU,21,1555538665536,3,test,4,57755,1,/static/video/D/filmfest_clip5_D_1.mp4,They will continue to imitate each other. Each time the other person will do something sillier and crazier for the other person to imitate. ,test_seg3_pred1,90,3,Old_2019
P2019M06_611,A3862RIFFUV141:3ZOTGHDK5JNG6PGR99JQV7AGDPMOSX,10,1555538120488,2,practice,6,38858,1,/static/video/Prac/wildebeest_part1.mp4,I think the two main characters will continue to argue over whether the object in the pond is an alligator or log.,prac_segA_pred1,12,A,Old_2019
P2019M06_611,A3862RIFFUV141:3ZOTGHDK5JNG6PGR99JQV7AGDPMOSX,11,1555538149003,2,practice,3,28515,2,/static/video/Prac/wildebeest_part1.mp4,I think while they are arguing the object will reveal itself to be an alligator in some fashion.,prac_segA_pred2,12,A,Old_2019
P2019M06_611,A3862RIFFUV141:3ZOTGHDK5JNG6PGR99JQV7AGDPMOSX,13,1555538217065,2,practice,6,30484,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator will throw the moose off it's back.,prac_segB_pred1,33,B,Old_2019
P2019M06_611,A3862RIFFUV141:3ZOTGHDK5JNG6PGR99JQV7AGDPMOSX,16,1555538288602,2,test,6,13878,1,/static/video/C/filmfest_clip5_title_3s.mp4,I think I will see a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_611,A3862RIFFUV141:3ZOTGHDK5JNG6PGR99JQV7AGDPMOSX,18,1555538397279,2,test,6,10793,1,/static/video/C/filmfest_clip5_C_0.mp4,I think the music will get louder.,test_seg2_pred1,20,2,Old_2019
P2019M06_611,A3862RIFFUV141:3ZOTGHDK5JNG6PGR99JQV7AGDPMOSX,20,1555538504063,2,test,6,19980,1,/static/video/C/filmfest_clip5_C_1.mp4,I think the guy and the girl will continue to walk and look at each other.,test_seg3_pred1,80,3,Old_2019
P2019M06_611,A3862RIFFUV141:3ZOTGHDK5JNG6PGR99JQV7AGDPMOSX,21,1555538525750,2,test,3,21686,2,/static/video/C/filmfest_clip5_C_1.mp4,I think they will take turns mimicking the way they are walking.,test_seg3_pred2,80,3,Old_2019
P2019M06_013,A11Q8U6QTT8KGF:3RYC5T2D745MQASF9KW0UXAA1SZRPT,10,1555538090125,1,practice,5,21119,1,/static/video/Prac/wildebeest_part1.mp4,Something is going to jump out of the water at the buffalo.,prac_segA_pred1,12,A,Old_2019
P2019M06_013,A11Q8U6QTT8KGF:3RYC5T2D745MQASF9KW0UXAA1SZRPT,12,1555538143658,1,practice,5,29165,1,/static/video/Prac/wildebeest_part2.mp4,The crocodile is going to turn over and eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M06_013,A11Q8U6QTT8KGF:3RYC5T2D745MQASF9KW0UXAA1SZRPT,15,1555538202852,1,test,5,13890,1,/static/video/B/filmfest_clip5_B_0.mp4,More intro text and a better look at the shoe.,test_seg1_pred1,10,1,Old_2019
P2019M06_013,A11Q8U6QTT8KGF:3RYC5T2D745MQASF9KW0UXAA1SZRPT,17,1555538290641,1,test,6,20213,1,/static/video/B/filmfest_clip5_B_1.mp4,Going to keep following the girl and see if she is copying him.,test_seg2_pred1,70,2,Old_2019
P2019M06_013,A11Q8U6QTT8KGF:3RYC5T2D745MQASF9KW0UXAA1SZRPT,19,1555538369519,1,test,3,17324,1,/static/video/B/filmfest_clip5_B_2.mp4,The girl will pick up the shoe and go on her way.,test_seg3_pred1,130,3,Old_2019
P2019M06_910,AKBRH661KPW1R:3EF8EXOTT272BUQ0GDC1RA6LOV01J8,10,1555538072172,4,practice,6,52100,1,/static/video/Prac/wildebeest_part1.mp4,They will say one of them should try it and see if its crocodile or log of wood.,prac_segA_pred1,12,A,Old_2019
P2019M06_910,AKBRH661KPW1R:3EF8EXOTT272BUQ0GDC1RA6LOV01J8,12,1555538127732,4,practice,6,29605,1,/static/video/Prac/wildebeest_part2.mp4,It is a crocodile and will attack the bull.,prac_segB_pred1,33,B,Old_2019
P2019M06_910,AKBRH661KPW1R:3EF8EXOTT272BUQ0GDC1RA6LOV01J8,15,1555538211971,4,test,6,36663,1,/static/video/E/filmfest_clip5_title_3s.mp4,A picture of a show will be shown.,test_seg1_pred1,3,1,Old_2019
P2019M06_910,AKBRH661KPW1R:3EF8EXOTT272BUQ0GDC1RA6LOV01J8,17,1555538287290,4,test,6,33685,1,/static/video/E/filmfest_clip5_E_0.mp4,The milk drink has spoil.,test_seg2_pred1,40,2,Old_2019
P2019M06_910,AKBRH661KPW1R:3EF8EXOTT272BUQ0GDC1RA6LOV01J8,19,1555538386761,4,test,6,24697,1,/static/video/E/filmfest_clip5_E_1.mp4,The car applied break on time and didn't hit the man,test_seg3_pred1,100,3,Old_2019
P2019M06_167,A1LR3HQEOKAGM6:32ZKVD547GZS3E63FPD3HF25EA3B3N,10,1555538098774,5,practice,3,25543,1,/static/video/Prac/wildebeest_part1.mp4,The animals will keep guessing what that thing is.,prac_segA_pred1,12,A,Old_2019
P2019M06_167,A1LR3HQEOKAGM6:32ZKVD547GZS3E63FPD3HF25EA3B3N,12,1555538155545,5,practice,4,34487,1,/static/video/Prac/wildebeest_part2.mp4,They will discover it is a crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M06_167,A1LR3HQEOKAGM6:32ZKVD547GZS3E63FPD3HF25EA3B3N,15,1555538204507,5,test,5,13073,1,/static/video/F/filmfest_clip5_title_3s.mp4,There will be a shoe on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_167,A1LR3HQEOKAGM6:32ZKVD547GZS3E63FPD3HF25EA3B3N,17,1555538286347,5,test,3,22181,1,/static/video/F/filmfest_clip5_F_0.mp4,The man walking up to the car will punch the man drinking milk.,test_seg2_pred1,50,2,Old_2019
P2019M06_167,A1LR3HQEOKAGM6:32ZKVD547GZS3E63FPD3HF25EA3B3N,19,1555538383394,5,test,5,34228,1,/static/video/F/filmfest_clip5_F_1.mp4,The man's shoes will be on the ground separated from his body.,test_seg3_pred1,110,3,Old_2019
P2019M06_672,A3EZEVKRB0VRNM:3NLZY2D53Q1WNOYH4DET8QRL0WZQLW,10,1555538221615,4,practice,6,36664,1,/static/video/Prac/wildebeest_part1.mp4,The alligator will lift his/her head and try to attack the animals.,prac_segA_pred1,12,A,Old_2019
P2019M06_672,A3EZEVKRB0VRNM:3NLZY2D53Q1WNOYH4DET8QRL0WZQLW,12,1555538284526,4,practice,5,28231,1,/static/video/Prac/wildebeest_part2.mp4,The alligator will make the animal fall.,prac_segB_pred1,33,B,Old_2019
P2019M06_672,A3EZEVKRB0VRNM:3NLZY2D53Q1WNOYH4DET8QRL0WZQLW,15,1555538389869,4,test,6,42713,1,/static/video/E/filmfest_clip5_title_3s.mp4,A image of a shoe will be presented.,test_seg1_pred1,3,1,Old_2019
P2019M06_672,A3EZEVKRB0VRNM:3NLZY2D53Q1WNOYH4DET8QRL0WZQLW,17,1555538547346,4,test,5,42522,1,/static/video/E/filmfest_clip5_E_0.mp4,The man will continue drinking the milk out of the carton. ,test_seg2_pred1,40,2,Old_2019
P2019M06_672,A3EZEVKRB0VRNM:3NLZY2D53Q1WNOYH4DET8QRL0WZQLW,19,1555538715754,4,test,7,25174,1,/static/video/E/filmfest_clip5_E_1.mp4,The man will get hit by the car and the lady will run to his aid.,test_seg3_pred1,100,3,Old_2019
P2019M06_198,A1Q5RFVJKMZBEN:3B2X28YI3XRR0XTLYRB1OIEPO176BQ,10,1555538160290,1,practice,5,31649,1,/static/video/Prac/wildebeest_part1.mp4,The animal will touch the thing that it thinks is a log,prac_segA_pred1,12,A,Old_2019
P2019M06_198,A1Q5RFVJKMZBEN:3B2X28YI3XRR0XTLYRB1OIEPO176BQ,12,1555538206010,1,practice,5,18537,1,/static/video/Prac/wildebeest_part2.mp4,The log will turn out to be an alligator and eat the animal.,prac_segB_pred1,33,B,Old_2019
P2019M06_198,A1Q5RFVJKMZBEN:3B2X28YI3XRR0XTLYRB1OIEPO176BQ,15,1555538257773,1,test,6,12851,1,/static/video/B/filmfest_clip5_B_0.mp4,I think the camera will pan out to show the person wearing the shoe. ,test_seg1_pred1,10,1,Old_2019
P2019M06_198,A1Q5RFVJKMZBEN:3B2X28YI3XRR0XTLYRB1OIEPO176BQ,17,1555538337353,1,test,5,18842,1,/static/video/B/filmfest_clip5_B_1.mp4,I think the man will continue to follow the woman and try to get her attention.,test_seg2_pred1,70,2,Old_2019
P2019M06_198,A1Q5RFVJKMZBEN:3B2X28YI3XRR0XTLYRB1OIEPO176BQ,19,1555538416747,1,test,5,16863,1,/static/video/B/filmfest_clip5_B_2.mp4,I think the movie will continue showing someone that is attached to the next shoe.,test_seg3_pred1,130,3,Old_2019
P2019M06_699,A3HV22CJSBWOKJ:3GS6S824SR9RVLXOSZTED7DWTSDWN5,10,1555538167692,5,practice,6,19161,1,/static/video/Prac/wildebeest_part1.mp4,I think they will continue to try to guess what it is in the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_699,A3HV22CJSBWOKJ:3GS6S824SR9RVLXOSZTED7DWTSDWN5,12,1555538215724,5,practice,3,24832,1,/static/video/Prac/wildebeest_part2.mp4,I think the thing in the water will eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M06_699,A3HV22CJSBWOKJ:3GS6S824SR9RVLXOSZTED7DWTSDWN5,15,1555538276276,5,test,6,18659,1,/static/video/F/filmfest_clip5_title_3s.mp4,I think the video will actually begin and it will be about a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_699,A3HV22CJSBWOKJ:3GS6S824SR9RVLXOSZTED7DWTSDWN5,17,1555538359228,5,test,5,20496,1,/static/video/F/filmfest_clip5_F_0.mp4,I think the guy walking out will start to yell at the boy leaning against the car.,test_seg2_pred1,50,2,Old_2019
P2019M06_699,A3HV22CJSBWOKJ:3GS6S824SR9RVLXOSZTED7DWTSDWN5,19,1555538453493,5,test,7,14135,1,/static/video/F/filmfest_clip5_F_1.mp4,I think the car will crash down on the ground and slide.,test_seg3_pred1,110,3,Old_2019
P2019M06_524,A2WCYILM19VQEW:3FIJLY1B6VGPNKN6IPW6D8WRY4RPFZ,10,1555538199203,2,practice,3,50066,1,/static/video/Prac/wildebeest_part1.mp4,I think the thing in the water is going to lift its head and tell them he is an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M06_524,A2WCYILM19VQEW:3FIJLY1B6VGPNKN6IPW6D8WRY4RPFZ,11,1555538232035,2,practice,5,32832,2,/static/video/Prac/wildebeest_part1.mp4,I think one of them is going to reach its foot out to tap it to see what it is.,prac_segA_pred2,12,A,Old_2019
P2019M06_524,A2WCYILM19VQEW:3FIJLY1B6VGPNKN6IPW6D8WRY4RPFZ,13,1555538310476,2,practice,5,49247,1,/static/video/Prac/wildebeest_part2.mp4,"I think the alligator is going to raise up and the animal on its back is going to say \see, it IS an alligator\",prac_segB_pred1,33,B,Old_2019
P2019M06_524,A2WCYILM19VQEW:3FIJLY1B6VGPNKN6IPW6D8WRY4RPFZ,16,1555538414790,2,test,1,28307,1,/static/video/C/filmfest_clip5_title_3s.mp4,I think the movie will start by showing a cat sitting in a window.,test_seg1_pred1,3,1,Old_2019
P2019M06_524,A2WCYILM19VQEW:3FIJLY1B6VGPNKN6IPW6D8WRY4RPFZ,18,1555538557064,2,test,3,34930,1,/static/video/C/filmfest_clip5_C_0.mp4,I think a different shoe is going to enter the scene.,test_seg2_pred1,20,2,Old_2019
P2019M06_524,A2WCYILM19VQEW:3FIJLY1B6VGPNKN6IPW6D8WRY4RPFZ,20,1555538674805,2,test,7,23038,1,/static/video/C/filmfest_clip5_C_1.mp4,I think he is going to make a fool of himself by walking into something.,test_seg3_pred1,80,3,Old_2019
P2019M06_190,A1PF01FF85HUY4:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,10,1555538188916,1,practice,2,30365,1,/static/video/Prac/wildebeest_part1.mp4,The bulls will jump onto the \log\ and an alligator will be revealed.,prac_segA_pred1,12,A,Old_2019
P2019M06_190,A1PF01FF85HUY4:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,12,1555538263523,1,practice,3,36153,1,/static/video/Prac/wildebeest_part2.mp4,The second bull will jump on the \log\ and they will float for a while. Then the log will turn out to be an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M06_190,A1PF01FF85HUY4:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,15,1555538311755,1,test,1,13510,1,/static/video/B/filmfest_clip5_B_0.mp4,The camera will pan out and explain about shoes,test_seg1_pred1,10,1,Old_2019
P2019M06_190,A1PF01FF85HUY4:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,17,1555538399419,1,test,3,16286,1,/static/video/B/filmfest_clip5_B_1.mp4,"The guy and girl will start dancing in sync,",test_seg2_pred1,70,2,Old_2019
P2019M06_190,A1PF01FF85HUY4:3E4GGUZ1T934BZEEH2CRX8G3VQEK27,19,1555538482043,1,test,2,21020,1,/static/video/B/filmfest_clip5_B_2.mp4,They will show more shoes and the girl will continue on with her walk.,test_seg3_pred1,130,3,Old_2019
P2019M06_062,A1940HXCOGYQ33:3LRKMWOKB6TZ0UD0H3F1KN4GZZU2ZE,10,1555538300438,0,practice,3,49302,1,/static/video/Prac/wildebeest_part1.mp4,I predict that one of the horned animals will try to step on the crocodile/log,prac_segA_pred1,12,A,Old_2019
P2019M06_062,A1940HXCOGYQ33:3LRKMWOKB6TZ0UD0H3F1KN4GZZU2ZE,12,1555538407235,0,practice,4,27954,1,/static/video/Prac/wildebeest_part2.mp4,I predict that the crocodile will eat the horned animal ,prac_segB_pred1,33,B,Old_2019
P2019M06_062,A1940HXCOGYQ33:3LRKMWOKB6TZ0UD0H3F1KN4GZZU2ZE,15,1555538510269,0,test,5,26698,1,/static/video/A/filmfest_clip5_title_3s.mp4,I predict that the clip will start with a shoe,test_seg1_pred1,3,1,Old_2019
P2019M06_062,A1940HXCOGYQ33:3LRKMWOKB6TZ0UD0H3F1KN4GZZU2ZE,17,1555538596629,0,test,5,27190,1,/static/video/A/filmfest_clip5_A_1.mp4,I think that the man will approach the woman in the video,test_seg2_pred1,60,2,Old_2019
P2019M06_062,A1940HXCOGYQ33:3LRKMWOKB6TZ0UD0H3F1KN4GZZU2ZE,19,1555538715967,0,test,3,28493,1,/static/video/A/filmfest_clip5_A_2.mp4,I think that the man will get up from the accident,test_seg3_pred1,120,3,Old_2019
P2019M06_773,A3T1AU8XOEZZXY:3VHHR074H4TMH6T28E5N8ZAQV687LG,10,1555538422777,5,practice,5,30492,1,/static/video/Prac/wildebeest_part1.mp4,I think the gator will move.,prac_segA_pred1,12,A,Old_2019
P2019M06_773,A3T1AU8XOEZZXY:3VHHR074H4TMH6T28E5N8ZAQV687LG,12,1555538496673,5,practice,6,23848,1,/static/video/Prac/wildebeest_part2.mp4,I still think it's a gator and it's going to move!,prac_segB_pred1,33,B,Old_2019
P2019M06_773,A3T1AU8XOEZZXY:3VHHR074H4TMH6T28E5N8ZAQV687LG,15,1555538543864,5,test,6,17101,1,/static/video/F/filmfest_clip5_title_3s.mp4,I think the video will show a shoe.,test_seg1_pred1,3,1,Old_2019
P2019M06_773,A3T1AU8XOEZZXY:3VHHR074H4TMH6T28E5N8ZAQV687LG,17,1555538627874,5,test,6,32552,1,/static/video/F/filmfest_clip5_F_0.mp4,I think the man walking up will approach the man drinking milk.,test_seg2_pred1,50,2,Old_2019
P2019M06_773,A3T1AU8XOEZZXY:3VHHR074H4TMH6T28E5N8ZAQV687LG,19,1555538727687,5,test,4,35404,1,/static/video/F/filmfest_clip5_F_1.mp4,I think the car will roll over a group of nuns.,test_seg3_pred1,110,3,Old_2019
P2019M06_033,A14EYTLSMJRPUK:3SKEMFQBZ4HFXEG3XJLS7ZT6HQ88K0,10,1555538403860,1,practice,6,28773,1,/static/video/Prac/wildebeest_part1.mp4,I think the object is a crocodile and it is going to jump out of the water and snatch a water buffalo.,prac_segA_pred1,12,A,Old_2019
P2019M06_033,A14EYTLSMJRPUK:3SKEMFQBZ4HFXEG3XJLS7ZT6HQ88K0,12,1555538483596,1,practice,1,40790,1,/static/video/Prac/wildebeest_part2.mp4,"Well its a pretty amusing video so far, I actually don't have much of a prediction.  I still think it is a crocodile but perhaps it is playing games with the water buffalo?",prac_segB_pred1,33,B,Old_2019
P2019M06_033,A14EYTLSMJRPUK:3SKEMFQBZ4HFXEG3XJLS7ZT6HQ88K0,15,1555538642293,1,test,3,36793,1,/static/video/B/filmfest_clip5_B_0.mp4,"I believe the shoe will become active and start moving around, kinda looking like that hand in the Addams family.",test_seg1_pred1,10,1,Old_2019
P2019M06_033,A14EYTLSMJRPUK:3SKEMFQBZ4HFXEG3XJLS7ZT6HQ88K0,17,1555538740230,1,test,5,19967,1,/static/video/B/filmfest_clip5_B_1.mp4,The man is going to try and walk across the street to approach the woman.,test_seg2_pred1,70,2,Old_2019
P2019M06_033,A14EYTLSMJRPUK:3SKEMFQBZ4HFXEG3XJLS7ZT6HQ88K0,19,1555538877545,1,test,3,20525,1,/static/video/B/filmfest_clip5_B_2.mp4,The screen will fade to black and say something like \thats how it got there\,test_seg3_pred1,130,3,Old_2019
P2019M06_704,A3IKXWJKHW1XWC:3MTMREQS4WUKB23ZJVO9R1TWULIAW3,10,1555538465526,2,practice,7,52055,1,/static/video/Prac/wildebeest_part1.mp4,I think it is an alligator and it's going to jump up and try to eat one of the animals. ,prac_segA_pred1,12,A,Old_2019
P2019M06_704,A3IKXWJKHW1XWC:3MTMREQS4WUKB23ZJVO9R1TWULIAW3,12,1555538524909,2,practice,7,24245,1,/static/video/Prac/wildebeest_part2.mp4,I think the alligator is going to throw the bison off his back.,prac_segB_pred1,33,B,Old_2019
P2019M06_704,A3IKXWJKHW1XWC:3MTMREQS4WUKB23ZJVO9R1TWULIAW3,15,1555538595421,2,test,6,25084,1,/static/video/C/filmfest_clip5_title_3s.mp4,It will be a video about a lost shoe and trying to find the owner.,test_seg1_pred1,3,1,Old_2019
P2019M06_704,A3IKXWJKHW1XWC:3MTMREQS4WUKB23ZJVO9R1TWULIAW3,17,1555538678060,2,test,6,38112,1,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will start walking around and showing us how they end up lost on the side of the road.,test_seg2_pred1,20,2,Old_2019
P2019M06_704,A3IKXWJKHW1XWC:3MTMREQS4WUKB23ZJVO9R1TWULIAW3,19,1555538777967,2,test,6,37167,1,/static/video/C/filmfest_clip5_C_1.mp4,She will continue to mimic his movements until they end up dancing together.,test_seg3_pred1,80,3,Old_2019
P2019M06_054,A17WS5TP6OPH7R:31JLPPHS2V6CM8VCJUIPNZ24L9O3OL,10,1555538426271,5,practice,5,39724,1,/static/video/Prac/wildebeest_part1.mp4,an alligator will take one of the animals into the water.,prac_segA_pred1,12,A,Old_2019
P2019M06_054,A17WS5TP6OPH7R:31JLPPHS2V6CM8VCJUIPNZ24L9O3OL,12,1555538497399,5,practice,3,25691,1,/static/video/Prac/wildebeest_part2.mp4,The animal will fall into the water.,prac_segB_pred1,33,B,Old_2019
P2019M06_054,A17WS5TP6OPH7R:31JLPPHS2V6CM8VCJUIPNZ24L9O3OL,15,1555538570390,5,test,3,29510,1,/static/video/F/filmfest_clip5_title_3s.mp4,Someone's shoe will appear on the screen.,test_seg1_pred1,3,1,Old_2019
P2019M06_054,A17WS5TP6OPH7R:31JLPPHS2V6CM8VCJUIPNZ24L9O3OL,17,1555538682116,5,test,5,31689,1,/static/video/F/filmfest_clip5_F_0.mp4,The older man is going to yell at the young man about something.,test_seg2_pred1,50,2,Old_2019
P2019M06_054,A17WS5TP6OPH7R:31JLPPHS2V6CM8VCJUIPNZ24L9O3OL,19,1555538774627,5,test,6,26499,1,/static/video/F/filmfest_clip5_F_1.mp4,The red car is going to land on its side and roll.,test_seg3_pred1,110,3,Old_2019
P2019M06_960,APLBF6JY2C1QZ:3CCZ6YKWR8VCT0EAVON0565Z46T953,10,1555538395469,2,practice,3,21288,1,/static/video/Prac/wildebeest_part1.mp4,They will try and cross the water. ,prac_segA_pred1,12,A,Old_2019
P2019M06_960,APLBF6JY2C1QZ:3CCZ6YKWR8VCT0EAVON0565Z46T953,12,1555538442807,2,practice,5,12125,1,/static/video/Prac/wildebeest_part2.mp4,The alligator's head will pop up. ,prac_segB_pred1,33,B,Old_2019
P2019M06_960,APLBF6JY2C1QZ:3CCZ6YKWR8VCT0EAVON0565Z46T953,13,1555538462189,2,practice,5,19382,2,/static/video/Prac/wildebeest_part2.mp4,The second animal will jump on the alligator. ,prac_segB_pred2,33,B,Old_2019
P2019M06_960,APLBF6JY2C1QZ:3CCZ6YKWR8VCT0EAVON0565Z46T953,16,1555538527188,2,test,6,11490,1,/static/video/C/filmfest_clip5_title_3s.mp4,A shoe will appear on screen. ,test_seg1_pred1,3,1,Old_2019
P2019M06_960,APLBF6JY2C1QZ:3CCZ6YKWR8VCT0EAVON0565Z46T953,18,1555538555943,2,test,6,10359,1,/static/video/C/filmfest_clip5_C_0.mp4,The shoe will start walking. ,test_seg2_pred1,20,2,Old_2019
P2019M06_960,APLBF6JY2C1QZ:3CCZ6YKWR8VCT0EAVON0565Z46T953,20,1555538658778,2,test,6,17308,1,/static/video/C/filmfest_clip5_C_1.mp4,He will do another gesture that she will then mimic. ,test_seg3_pred1,80,3,Old_2019
P2019M06_554,A2ZJAEL03VTZ8:3X65QVEQI1ZSTNOYZVDYOL24WHXLCL,10,1555538587264,4,practice,5,30672,1,/static/video/Prac/wildebeest_part1.mp4,the cows will start to argue over whether it is a crocodile or a log,prac_segA_pred1,12,A,Old_2019
P2019M06_554,A2ZJAEL03VTZ8:3X65QVEQI1ZSTNOYZVDYOL24WHXLCL,12,1555538647664,4,practice,3,29831,1,/static/video/Prac/wildebeest_part2.mp4,The cow will jump up and down on the log/crocodile,prac_segB_pred1,33,B,Old_2019
P2019M06_554,A2ZJAEL03VTZ8:3X65QVEQI1ZSTNOYZVDYOL24WHXLCL,15,1555538717967,4,test,4,17374,1,/static/video/E/filmfest_clip5_title_3s.mp4,There will be a shoe that is old and stinky,test_seg1_pred1,3,1,Old_2019
