ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M04_710,A3J8Y94SGZ3R0E:33FBRBDW6PBXEG4F564UJGGYEG18CP,26,1560900000000.0,2,test,7,28499,1,/static/video/C/filmfest_clip4_C_5.mp4,The woman will \turn on\ the new package.,test_seg6_pred1,320,6,Old_2019
P2019M04_710,A3J8Y94SGZ3R0E:33FBRBDW6PBXEG4F564UJGGYEG18CP,28,1560900000000.0,2,test,7,26986,1,/static/video/C/filmfest_clip4_C_6.mp4,The woman will be disappoint it again by the new model.,test_seg7_pred1,380,7,Old_2019
P2019M04_710,A3J8Y94SGZ3R0E:33FBRBDW6PBXEG4F564UJGGYEG18CP,30,1560900000000.0,2,test,6,27315,1,/static/video/C/filmfest_clip4_C_7.mp4,The woman will start kissing the her new boyfriend.,test_seg8_pred1,440,8,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,10,1560900000000.0,2,practice,5,25570,1,/static/video/Prac/wildebeest_part1.mp4,One of the sheep will tap the foreign object.,prac_segA_pred1,12,A,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,12,1560900000000.0,2,practice,7,15770,1,/static/video/Prac/wildebeest_part2.mp4,A crocodile will come up and eat the sheep that is sitting on the log.,prac_segB_pred1,33,B,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,15,1560900000000.0,2,test,5,16962,1,/static/video/C/filmfest_clip4_C_0.mp4,The female will ask the guy how he likes his food.,test_seg1_pred1,20,1,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,17,1560900000000.0,2,test,3,12782,1,/static/video/C/filmfest_clip4_C_1.mp4,The woman will keep drinking the wine.,test_seg2_pred1,80,2,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,18,1560900000000.0,2,test,5,29217,2,/static/video/C/filmfest_clip4_C_1.mp4,The woman will try to get the guy to have sex with her by making him eat more asparagus. ,test_seg2_pred2,80,2,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,20,1560900000000.0,2,test,5,22596,1,/static/video/C/filmfest_clip4_C_2.mp4,The guy will light on fire due to the cigarette and alcohol combination.,test_seg3_pred1,140,3,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,21,1560900000000.0,2,test,5,20058,2,/static/video/C/filmfest_clip4_C_2.mp4,The two people will have an argument due to the woman not feeling satisfied.,test_seg3_pred2,140,3,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,22,1560900000000.0,2,test,3,12237,3,/static/video/C/filmfest_clip4_C_2.mp4,They will have sex.,test_seg3_pred3,140,3,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,24,1560900000000.0,2,test,6,21582,1,/static/video/C/filmfest_clip4_C_3.mp4,She will reboot the robot back up and he will not remember anything.,test_seg4_pred1,200,4,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,26,1560900000000.0,2,test,5,20731,1,/static/video/C/filmfest_clip4_C_4.mp4,She will get rid of her current robot and buy the robot that is of a higher model. ,test_seg5_pred1,260,5,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,27,1560900000000.0,2,test,3,17175,2,/static/video/C/filmfest_clip4_C_4.mp4,The original robot will wake up and find her trying to replace him.,test_seg5_pred2,260,5,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,29,1560900000000.0,2,test,6,26189,1,/static/video/C/filmfest_clip4_C_5.mp4,"She will turn the robot on, and it will satisfy her. ",test_seg6_pred1,320,6,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,31,1560900000000.0,2,test,7,32154,1,/static/video/C/filmfest_clip4_C_6.mp4,"The robot does not meet her expectations and she will try to order another one, repeating the cycle. ",test_seg7_pred1,380,7,Old_2019
P2019M04_164,A1LJIMI3IX9HT9:3P529IW9KZXZWZ88QX3ZWRN7VTSFLT,33,1560900000000.0,2,test,7,24831,1,/static/video/C/filmfest_clip4_C_7.mp4,The woman is also a robot and the male will turn off her switch. ,test_seg8_pred1,440,8,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,10,1560900000000.0,3,practice,5,14871,1,/static/video/Prac/wildebeest_part1.mp4,The gator will pop out of the water,prac_segA_pred1,12,A,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,12,1560900000000.0,3,practice,6,9660,1,/static/video/Prac/wildebeest_part2.mp4,The animal will be eaten,prac_segB_pred1,33,B,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,15,1560900000000.0,3,test,3,13809,1,/static/video/D/filmfest_clip4_D_0.mp4,She will ask him how his day went.,test_seg1_pred1,30,1,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,17,1560900000000.0,3,test,3,14452,1,/static/video/D/filmfest_clip4_D_1.mp4,She will drink her second glass of wine.,test_seg2_pred1,90,2,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,19,1560900000000.0,3,test,6,9218,1,/static/video/D/filmfest_clip4_D_2.mp4,She will break up with him,test_seg3_pred1,150,3,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,21,1560900000000.0,3,test,5,10162,1,/static/video/D/filmfest_clip4_D_3.mp4,She will order another robot boyfriend,test_seg4_pred1,210,4,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,23,1560900000000.0,3,test,6,11277,1,/static/video/D/filmfest_clip4_D_4.mp4,The robot will wake up behind her.,test_seg5_pred1,270,5,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,25,1560900000000.0,3,test,5,10540,1,/static/video/D/filmfest_clip4_D_5.mp4,She will turn on the new robot.,test_seg6_pred1,330,6,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,27,1560900000000.0,3,test,6,9361,1,/static/video/D/filmfest_clip4_D_6.mp4,She will turn him off too.,test_seg7_pred1,390,7,Old_2019
P2019M04_833,AA402T4YY1S7N:3S06PH7KSSGP88Q86HQQOCB8LA7D1A,29,1560900000000.0,3,test,6,12929,1,/static/video/D/filmfest_clip4_D_7.mp4,He will call and order a new girlfriend.,test_seg8_pred1,450,8,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,10,1560900000000.0,3,practice,6,100169,1,/static/video/Prac/wildebeest_part1.mp4,I think there will be a alligator that comes out of of the water.\nIt might just be a a log in the water that is floating.,prac_segA_pred1,12,A,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,11,1560900000000.0,3,practice,6,28320,2,/static/video/Prac/wildebeest_part1.mp4,There may be a log that is floating pass.,prac_segA_pred2,12,A,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,13,1560900000000.0,3,practice,6,28583,1,/static/video/Prac/wildebeest_part2.mp4,I think that it is going to be turned over. ,prac_segB_pred1,33,B,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,16,1560900000000.0,3,test,6,47570,1,/static/video/D/filmfest_clip4_D_0.mp4,I think that they may take a drink from the glass.,test_seg1_pred1,30,1,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,18,1560900000000.0,3,test,7,16609,1,/static/video/D/filmfest_clip4_D_1.mp4,She takes a drink from the glass.,test_seg2_pred1,90,2,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,19,1560900000000.0,3,test,6,46223,2,/static/video/D/filmfest_clip4_D_1.mp4,They continue to talk about dinner.,test_seg2_pred2,90,2,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,21,1560900000000.0,3,test,6,25675,1,/static/video/D/filmfest_clip4_D_2.mp4,She continues to argue with him.,test_seg3_pred1,150,3,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,23,1560900000000.0,3,test,5,45366,1,/static/video/D/filmfest_clip4_D_3.mp4,I think that they may start to kiss.,test_seg4_pred1,210,4,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,25,1560900000000.0,3,test,7,43515,1,/static/video/D/filmfest_clip4_D_4.mp4,She gets a new model boyfriend and gets rid of the old one.,test_seg5_pred1,270,5,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,27,1560900000000.0,3,test,7,112542,1,/static/video/D/filmfest_clip4_D_5.mp4,I feel that she does not like the new model that she has received. ,test_seg6_pred1,330,6,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,29,1560900000000.0,3,test,5,23306,1,/static/video/D/filmfest_clip4_D_6.mp4,She gets to know her new boyfriend. ,test_seg7_pred1,390,7,Old_2019
P2019M04_584,A35K3YVCX1LVPE:3WMOAN2SRC9EGWXJ2POIR5UIOIFVNY,31,1560900000000.0,3,test,5,189630,1,/static/video/D/filmfest_clip4_D_7.mp4,He goes and calls to get him a new model girlfriend.,test_seg8_pred1,450,8,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,10,1560900000000.0,1,practice,7,18213,1,/static/video/Prac/wildebeest_part1.mp4,I think the animals will continue to talk.,prac_segA_pred1,12,A,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,11,1560900000000.0,1,practice,7,22219,2,/static/video/Prac/wildebeest_part1.mp4,I believe that the animals will try to figure out what to do with that suspicious figure in the water.,prac_segA_pred2,12,A,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,13,1560900000000.0,1,practice,7,27885,1,/static/video/Prac/wildebeest_part2.mp4,I believe that the alligator will eat the daring animal.,prac_segB_pred1,33,B,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,16,1560900000000.0,1,test,7,19083,1,/static/video/B/filmfest_clip4_B_0.mp4,We will see a boyfriend who is needed and wants attention.,test_seg1_pred1,10,1,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,18,1560900000000.0,1,test,7,31283,1,/static/video/B/filmfest_clip4_B_1.mp4,I believe that the lady will continue to drink.,test_seg2_pred1,70,2,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,19,1560900000000.0,1,test,5,13164,2,/static/video/B/filmfest_clip4_B_1.mp4,The boyfriend will take a sip.,test_seg2_pred2,70,2,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,21,1560900000000.0,1,test,6,26284,1,/static/video/B/filmfest_clip4_B_2.mp4,I think the guy in this video is going to blow up and yell at the lady.,test_seg3_pred1,130,3,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,22,1560900000000.0,1,test,5,12390,2,/static/video/B/filmfest_clip4_B_2.mp4,The guy might even leave.,test_seg3_pred2,130,3,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,24,1560900000000.0,1,test,5,18171,1,/static/video/B/filmfest_clip4_B_3.mp4,She's going to put the robot guy to sleep.,test_seg4_pred1,190,4,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,26,1560900000000.0,1,test,5,12928,1,/static/video/B/filmfest_clip4_B_4.mp4,The lady will order a new robot husband.,test_seg5_pred1,250,5,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,28,1560900000000.0,1,test,5,14361,1,/static/video/B/filmfest_clip4_B_5.mp4,We will see the new robot and she will be dissatisfied.,test_seg6_pred1,310,6,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,30,1560900000000.0,1,test,6,24353,1,/static/video/B/filmfest_clip4_B_6.mp4,The new robot husband will be more adventurous and exciting for the lady.,test_seg7_pred1,370,7,Old_2019
P2019M04_231,A1UNBT94I82S8V:3JZQSN0I3RMJA7U7F66JJZIZZC6FGN,32,1560900000000.0,1,test,7,10877,1,/static/video/B/filmfest_clip4_B_7.mp4,They will have sex.,test_seg8_pred1,430,8,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,12,1560880000000.0,4,practice,4,14140,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will snap at the oxen,prac_segA_pred1,12,A,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,14,1560880000000.0,4,practice,4,35676,1,/static/video/Prac/wildebeest_part2.mp4,The ox falls in the water.,prac_segB_pred1,33,B,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,17,1560880000000.0,4,test,4,13669,1,/static/video/E/filmfest_clip4_E_0.mp4,The woman asks why.,test_seg1_pred1,40,1,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,19,1560880000000.0,4,test,4,8251,1,/static/video/E/filmfest_clip4_E_1.mp4,The man continues eating,test_seg2_pred1,100,2,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,21,1560880000000.0,4,test,2,13925,1,/static/video/E/filmfest_clip4_E_2.mp4,The man tells the woman to get off of him,test_seg3_pred1,160,3,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,23,1560880000000.0,4,test,2,16091,1,/static/video/E/filmfest_clip4_E_3.mp4,The woman orders a new robot companion.,test_seg4_pred1,220,4,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,25,1560880000000.0,4,test,2,13426,1,/static/video/E/filmfest_clip4_E_4.mp4,The woman continues to order a new model.,test_seg5_pred1,280,5,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,27,1560880000000.0,4,test,2,14368,1,/static/video/E/filmfest_clip4_E_5.mp4,She gives the robot a kiss.,test_seg6_pred1,340,6,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,29,1560880000000.0,4,test,2,13087,1,/static/video/E/filmfest_clip4_E_6.mp4,The woman and man-robot start making out.,test_seg7_pred1,400,7,Old_2019
P2019M04_974,ARE37A8I60U7S:3AAPLD8UCDT7T87JUWTQL3915L8THP,31,1560880000000.0,4,test,2,20584,1,/static/video/E/filmfest_clip4_E_7.mp4,The man continues to watch TV,test_seg8_pred1,460,8,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,10,1560880000000.0,3,practice,3,80396,1,/static/video/Prac/wildebeest_part1.mp4,I think the log/crocodile in the water will reveal itself either by rolling or growling at the buffalo.,prac_segA_pred1,12,A,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,11,1560880000000.0,3,practice,4,49793,2,/static/video/Prac/wildebeest_part1.mp4,I think one of the buffaloes will step on the log/crocodile to determine which one it is,prac_segA_pred2,12,A,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,13,1560880000000.0,3,practice,2,48011,1,/static/video/Prac/wildebeest_part2.mp4,I think the log/crocodile will not respond to the buffalo,prac_segB_pred1,33,B,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,14,1560880000000.0,3,practice,2,23400,2,/static/video/Prac/wildebeest_part2.mp4,I think the other buffalo will have to step on the log/crocodile ,prac_segB_pred2,33,B,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,17,1560880000000.0,3,test,3,26462,1,/static/video/D/filmfest_clip4_D_0.mp4,I think someone will talk,test_seg1_pred1,30,1,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,18,1560880000000.0,3,test,3,20547,2,/static/video/D/filmfest_clip4_D_0.mp4,I think the couple will continue to eat in silence,test_seg1_pred2,30,1,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,20,1560880000000.0,3,test,3,51264,1,/static/video/D/filmfest_clip4_D_1.mp4,I think the woman may lose her temper,test_seg2_pred1,90,2,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,21,1560880000000.0,3,test,3,42601,2,/static/video/D/filmfest_clip4_D_1.mp4,I think the couple will continue to chat about their meal,test_seg2_pred2,90,2,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,23,1560880000000.0,3,test,3,18941,1,/static/video/D/filmfest_clip4_D_2.mp4,I think the woman may leave the table,test_seg3_pred1,150,3,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,24,1560880000000.0,3,test,3,47619,2,/static/video/D/filmfest_clip4_D_2.mp4,I think the boyfriend may respond with intensity to the woman's valid criticisms.,test_seg3_pred2,150,3,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,26,1560880000000.0,3,test,4,54051,1,/static/video/D/filmfest_clip4_D_3.mp4,I think the woman will choose a different robot,test_seg4_pred1,210,4,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,27,1560880000000.0,3,test,3,23326,2,/static/video/D/filmfest_clip4_D_3.mp4,I think a different robot may materialize and start a similiar conversation,test_seg4_pred2,210,4,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,29,1560880000000.0,3,test,2,46253,1,/static/video/D/filmfest_clip4_D_4.mp4,I think the woman may change her mind and choose a different model,test_seg5_pred1,270,5,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,30,1560880000000.0,3,test,3,13980,2,/static/video/D/filmfest_clip4_D_4.mp4,I think the old robot may suddenly turn on,test_seg5_pred2,270,5,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,32,1560880000000.0,3,test,4,28713,1,/static/video/D/filmfest_clip4_D_5.mp4,I think the woman may turn on the other robot,test_seg6_pred1,330,6,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,34,1560880000000.0,3,test,3,24185,1,/static/video/D/filmfest_clip4_D_6.mp4,I think the new robot will say \it's an aphrodisiac\,test_seg7_pred1,390,7,Old_2019
P2019M04_009,A11DMDES6H8XDK:3TDXMTX3CC61N57R413IA5I2LQCI6W,36,1560880000000.0,3,test,4,28711,1,/static/video/D/filmfest_clip4_D_7.mp4,I think the new robot will call customer service,test_seg8_pred1,450,8,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,10,1560900000000.0,4,practice,6,17619,1,/static/video/Prac/wildebeest_part1.mp4,I believe they will keep trying to guess what the object in the water is.,prac_segA_pred1,12,A,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,12,1560900000000.0,4,practice,6,19774,1,/static/video/Prac/wildebeest_part2.mp4,I believe that it will turn out to be an alligator and it will eat the buffalo.,prac_segB_pred1,33,B,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,15,1560900000000.0,4,test,5,18270,1,/static/video/E/filmfest_clip4_E_0.mp4,I think the girl will question him why he doesn't want anything.,test_seg1_pred1,40,1,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,16,1560900000000.0,4,test,5,19465,2,/static/video/E/filmfest_clip4_E_0.mp4,I think that the girl will walk back to her seat without saying anything.,test_seg1_pred2,40,1,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,18,1560900000000.0,4,test,5,27757,1,/static/video/E/filmfest_clip4_E_1.mp4,I think that the man will remain seated but begin to get visibly angry at the woman.,test_seg2_pred1,100,2,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,19,1560900000000.0,4,test,6,11696,2,/static/video/E/filmfest_clip4_E_1.mp4,I think that the woman will ask why he doesn't care about their anniversary. ,test_seg2_pred2,100,2,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,21,1560900000000.0,4,test,3,16382,1,/static/video/E/filmfest_clip4_E_2.mp4,I believe that they will go to a different room and try to make up.,test_seg3_pred1,160,3,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,23,1560900000000.0,4,test,5,30630,1,/static/video/E/filmfest_clip4_E_3.mp4,I think the woman will start searching for different candidates for a better fit for her since it looks like the man was actually a robot.,test_seg4_pred1,220,4,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,25,1560900000000.0,4,test,3,33596,1,/static/video/E/filmfest_clip4_E_4.mp4,I think that she will continue talking on the phone with technical support and afterwards it will show something being delivered to her house.,test_seg5_pred1,280,5,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,27,1560900000000.0,4,test,6,16844,1,/static/video/E/filmfest_clip4_E_5.mp4,I think that she will ask the delivery people if she can keep the old robot.,test_seg6_pred1,340,6,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,29,1560900000000.0,4,test,6,37902,1,/static/video/E/filmfest_clip4_E_6.mp4,I think that they will continue to have a similar conversation to what her and her previous robot were having. I think they will use almost the exact same sentences except the new robot will answer slightly differently.,test_seg7_pred1,400,7,Old_2019
P2019M04_853,ACON9O9NMFOHE:3M1CVSFP61HFR57D7MP3ZCBA8J2AQ0,31,1560900000000.0,4,test,5,38991,1,/static/video/E/filmfest_clip4_E_7.mp4,I think he will continue to watch TV and maybe that they will show him turn her back on later.,test_seg8_pred1,460,8,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,10,1560900000000.0,5,practice,6,130763,1,/static/video/Prac/wildebeest_part1.mp4,The two animals continue to have a discussion over whether the object in the water is a crocodile or a rock.,prac_segA_pred1,12,A,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,12,1560900000000.0,5,practice,6,35992,1,/static/video/Prac/wildebeest_part2.mp4,The animal that stepped on the object in the water gets eaten because it turns out the object was in fact a crocodile.,prac_segB_pred1,33,B,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,15,1560900000000.0,5,test,6,39773,1,/static/video/F/filmfest_clip4_F_0.mp4,He continues his expiation on why he can't drink any kind of wine or any alcoholic substance.,test_seg1_pred1,50,1,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,17,1560900000000.0,5,test,1,30184,1,/static/video/F/filmfest_clip4_F_1.mp4,He pulls out a gun on her and threatens her life with it.,test_seg2_pred1,110,2,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,19,1560900000000.0,5,test,2,33056,1,/static/video/F/filmfest_clip4_F_2.mp4,She continues to hug him and maybe starts to get sexual with him. He pushes her off or disengages with her advances.,test_seg3_pred1,170,3,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,21,1560900000000.0,5,test,6,39521,1,/static/video/F/filmfest_clip4_F_3.mp4,She talk on the phone with the robotics company's customer service and asks about trading in her current robot boyfriend model for a new one.,test_seg4_pred1,230,4,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,23,1560900000000.0,5,test,6,38494,1,/static/video/F/filmfest_clip4_F_4.mp4,She continues to make suggestions about her new robot boyfriend model until the scene ends. Then the next scene the robot boyfriend is delivered to her front door.,test_seg5_pred1,290,5,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,25,1560900000000.0,5,test,6,38243,1,/static/video/F/filmfest_clip4_F_5.mp4,She fully puts the wedding ring on her new robot boyfriend/husband. She then activates him by pressing the switch found on the back of his neck.,test_seg6_pred1,350,6,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,27,1560900000000.0,5,test,6,26547,1,/static/video/F/filmfest_clip4_F_6.mp4,He begins to give her a shoulder massage while continuing to flirt with her.,test_seg7_pred1,410,7,Old_2019
P2019M04_892,AIEKCWYZTS41V:3G2UL9A02EQ4YLQVLAZLJGST7AK678,29,1560900000000.0,5,test,4,27070,1,/static/video/F/filmfest_clip4_F_7.mp4,He continues to watch whatever sports game is currently on the television.,test_seg8_pred1,470,8,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,12,1560880000000.0,0,practice,5,19993,1,/static/video/Prac/wildebeest_part1.mp4,They will continue going back and forth between what it may be. ,prac_segA_pred1,12,A,Old_2019
P2019M04_247,A1W8B7P1WVD7TX:35K3O9HUACPLQTYG9BGVJWXNMW8FEN,14,1560880000000.0,0,practice,7,22637,1,/static/video/Prac/wildebeest_part2.mp4,The one standing on the object/animal is going to be eaten by it.,prac_segB_pred1,33,B,Old_2019
