ID,OriginalID,Trial,Timestamp,counterbalance,phase_type,confidence,time,prediction_number,vidpath,prediction_content,tag,offset,video_segment,data_set
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,14,1560453580071,5,practice,5,22128,5,/static/video/Prac/wildebeest_part1.mp4,The bulls may get into the water.,prac_segA_pred5,12,A,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,16,1560453628527,5,practice,5,23803,1,/static/video/Prac/wildebeest_part2.mp4,The bull will fall down.,prac_segB_pred1,33,B,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,17,1560453651079,5,practice,5,22552,2,/static/video/Prac/wildebeest_part2.mp4,The bull will get back to its position again.,prac_segB_pred2,33,B,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,18,1560453673854,5,practice,6,22775,3,/static/video/Prac/wildebeest_part2.mp4,The bull may jump on that thing.,prac_segB_pred3,33,B,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,19,1560453732607,5,practice,6,58753,4,/static/video/Prac/wildebeest_part2.mp4,The bull may call the other bull to step on that thing.,prac_segB_pred4,33,B,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,20,1560453760831,5,practice,5,28223,5,/static/video/Prac/wildebeest_part2.mp4,The thing may push the bull into the water.,prac_segB_pred5,33,B,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,23,1560453880958,5,test,5,38528,1,/static/video/F/filmfest_clip6_F_0.mp4,He may get a hearty welcome by his colleagues.,test_seg1_pred1,50,1,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,25,1560453966847,5,test,5,22452,1,/static/video/F/filmfest_clip6_F_1.mp4,He may get back to his car.,test_seg2_pred1,110,2,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,26,1560453979951,5,test,3,13104,2,/static/video/F/filmfest_clip6_F_1.mp4,He may get a call.,test_seg2_pred2,110,2,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,27,1560453993303,5,test,3,13352,3,/static/video/F/filmfest_clip6_F_1.mp4,He may fall down.,test_seg2_pred3,110,2,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,28,1560454005921,5,test,3,12618,4,/static/video/F/filmfest_clip6_F_1.mp4,He may open the door.,test_seg2_pred4,110,2,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,29,1560454024927,5,test,5,19005,5,/static/video/F/filmfest_clip6_F_1.mp4,He may talk to the red person.,test_seg2_pred5,110,2,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,31,1560454110826,5,test,5,22594,1,/static/video/F/filmfest_clip6_F_2.mp4,He may reach the sixth floor,test_seg3_pred1,170,3,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,32,1560454127792,5,test,5,16966,2,/static/video/F/filmfest_clip6_F_2.mp4,He may have a word with the green one.,test_seg3_pred2,170,3,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,33,1560454138927,5,test,4,11135,3,/static/video/F/filmfest_clip6_F_2.mp4,He may cry.,test_seg3_pred3,170,3,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,34,1560454155960,5,test,5,17033,4,/static/video/F/filmfest_clip6_F_2.mp4,He may down the first floor.,test_seg3_pred4,170,3,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,35,1560454166384,5,test,5,10424,5,/static/video/F/filmfest_clip6_F_2.mp4,He may left the office,test_seg3_pred5,170,3,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,37,1560454244166,5,test,5,14403,1,/static/video/F/filmfest_clip6_F_3.mp4,He may cover up the corpse.,test_seg4_pred1,230,4,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,38,1560454253816,5,test,3,9649,2,/static/video/F/filmfest_clip6_F_3.mp4,He might get caught.,test_seg4_pred2,230,4,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,39,1560454277409,5,test,5,23592,3,/static/video/F/filmfest_clip6_F_3.mp4,He may left the corpse in the elevator.,test_seg4_pred3,230,4,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,41,1560454368166,5,test,5,27275,1,/static/video/F/filmfest_clip6_F_4.mp4,She may shout at the blue man.,test_seg5_pred1,290,5,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,42,1560454376264,5,test,5,8097,2,/static/video/F/filmfest_clip6_F_4.mp4,She may be fainted.,test_seg5_pred2,290,5,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,43,1560454395574,5,test,5,19310,3,/static/video/F/filmfest_clip6_F_4.mp4,She may be killed by the blue one.,test_seg5_pred3,290,5,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,44,1560454409006,5,test,5,13431,4,/static/video/F/filmfest_clip6_F_4.mp4,She may get angry.,test_seg5_pred4,290,5,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,45,1560454424008,5,test,5,15001,5,/static/video/F/filmfest_clip6_F_4.mp4,She may run down for help.,test_seg5_pred5,290,5,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,47,1560454511263,5,test,5,23034,1,/static/video/F/filmfest_clip6_F_5.mp4,Mob cleaner may see the blue one.,test_seg6_pred1,350,6,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,48,1560454526136,5,test,5,14872,2,/static/video/F/filmfest_clip6_F_5.mp4,The blue one will fall down.,test_seg6_pred2,350,6,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,49,1560454552603,5,test,5,26465,3,/static/video/F/filmfest_clip6_F_5.mp4,The blue one will call the floor cleaner.,test_seg6_pred3,350,6,Old_2019
P2019M03_340,A2766O35JUD7LO:3H7XDTSHKD3LLTG25VGJNN4ZUA3WGZ,50,1560454572376,5,test,5,19773,4,/static/video/F/filmfest_clip6_F_5.mp4,Blue one may be saved by the floor cleaner.,test_seg6_pred4,350,6,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,10,1560452795965,5,practice,5,18241,1,/static/video/Prac/wildebeest_part1.mp4,a crocodile riding a log will appear.,prac_segA_pred1,12,A,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,12,1560452871129,5,practice,5,51757,1,/static/video/Prac/wildebeest_part2.mp4,the wildebeest will get eaten by the croc,prac_segB_pred1,33,B,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,15,1560452968026,5,test,5,21371,1,/static/video/F/filmfest_clip6_F_0.mp4,The blue guy will go into the elevator.,test_seg1_pred1,50,1,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,17,1560453055459,5,test,6,25587,1,/static/video/F/filmfest_clip6_F_1.mp4,the blue guy tries to for a handshake with the red guy ,test_seg2_pred1,110,2,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,19,1560453138115,5,test,5,20958,1,/static/video/F/filmfest_clip6_F_2.mp4,the blue guy will be sad and maybe attack the green guy,test_seg3_pred1,170,3,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,21,1560453227638,5,test,6,28026,1,/static/video/F/filmfest_clip6_F_3.mp4,the blue takes the green guys body but gets discovered by the green lady,test_seg4_pred1,230,4,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,23,1560453325484,5,test,7,36641,1,/static/video/F/filmfest_clip6_F_4.mp4,the pink lady will scream and the blue guy will fall out of the window or get pushed out of it.,test_seg5_pred1,290,5,Old_2019
P2019M03_497,A2TH9DIRISH8FE:3G5W44VEU8UUQTMLGHXGZCA473UKGR,25,1560453418776,5,test,5,32213,1,/static/video/F/filmfest_clip6_F_5.mp4,the blue will either fall down the ladder or talk to the janitor guy,test_seg6_pred1,350,6,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,12,1560462646903,0,practice,6,30427,1,/static/video/Prac/wildebeest_part1.mp4,Its neither a gator or a log,prac_segA_pred1,12,A,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,14,1560462683184,0,practice,3,13706,1,/static/video/Prac/wildebeest_part2.mp4,Ok maybe it is an alligator,prac_segB_pred1,33,B,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,17,1560462729255,0,test,7,17167,1,/static/video/A/filmfest_clip6_title_4s.mp4,A video will start playing,test_seg1_pred1,4,1,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,19,1560462807936,0,test,7,21291,1,/static/video/A/filmfest_clip6_A_1.mp4,Something is going to go wrong.,test_seg2_pred1,60,2,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,21,1560462887839,0,test,6,14190,1,/static/video/A/filmfest_clip6_A_2.mp4,keith is going to be the one to jump,test_seg3_pred1,120,3,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,23,1560462966740,0,test,7,13252,1,/static/video/A/filmfest_clip6_A_3.mp4,keith is goin to push him out the window,test_seg4_pred1,180,4,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,25,1560463046004,0,test,5,13791,1,/static/video/A/filmfest_clip6_A_4.mp4,keith is going to get away with it,test_seg5_pred1,240,5,Old_2019
P2019M03_105,A1E1APZSE8OFWU:31JLPPHS2V6CM8VCJUIPNZ24N46O3G,27,1560463134317,0,test,7,25358,1,/static/video/A/filmfest_clip6_A_5.mp4,stacy is going to push him out the window.,test_seg6_pred1,300,6,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,10,1560462670415,0,practice,7,14972,1,/static/video/Prac/wildebeest_part1.mp4,It's an alligator.,prac_segA_pred1,12,A,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,12,1560462717230,0,practice,7,24801,1,/static/video/Prac/wildebeest_part2.mp4,It's an alligator.,prac_segB_pred1,33,B,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,15,1560462781363,0,test,3,35758,1,/static/video/A/filmfest_clip6_title_4s.mp4,The story of a man named Keith. His childhood maybe?,test_seg1_pred1,4,1,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,17,1560462857552,0,test,5,19163,1,/static/video/A/filmfest_clip6_A_1.mp4,Keith will not get the promotion he expected.,test_seg2_pred1,60,2,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,19,1560462938639,0,test,5,20017,1,/static/video/A/filmfest_clip6_A_2.mp4,The other guy gets the promotion and the girl.,test_seg3_pred1,120,3,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,21,1560463021731,0,test,5,21441,1,/static/video/A/filmfest_clip6_A_3.mp4,"Keith says,\I hate you.\",test_seg4_pred1,180,4,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,23,1560463098937,0,test,3,15981,1,/static/video/A/filmfest_clip6_A_4.mp4,Ruth calls the police,test_seg5_pred1,240,5,Old_2019
P2019M03_419,A2HZSG2OHU7O8P:3R6BYFZZP8OUWTPX4G6N7LIU2YGFXL,25,1560463179832,0,test,3,19793,1,/static/video/A/filmfest_clip6_A_5.mp4,Sara pushes Keith out the window.,test_seg6_pred1,300,6,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,10,1560462690746,5,practice,5,15850,1,/static/video/Prac/wildebeest_part1.mp4,They will keep arguing about the rock,prac_segA_pred1,12,A,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,12,1560462726992,5,practice,6,13060,1,/static/video/Prac/wildebeest_part2.mp4,The gnu will get eaten by a crocodile,prac_segB_pred1,33,B,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,15,1560462818799,5,test,4,18881,1,/static/video/F/filmfest_clip6_F_0.mp4,He will stop at the desk and talk to the receptionist.,test_seg1_pred1,50,1,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,17,1560462922383,5,test,3,42039,1,/static/video/F/filmfest_clip6_F_1.mp4,He goes to the boss's desk and starts talking to him.,test_seg2_pred1,110,2,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,19,1560463008934,5,test,4,24989,1,/static/video/F/filmfest_clip6_F_2.mp4,"Keith is thinking to himself but he hasn't done anything yet, nor will he right away",test_seg3_pred1,170,3,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,21,1560463087078,5,test,4,16158,1,/static/video/F/filmfest_clip6_F_3.mp4,Keith will decide to throw him out the window.,test_seg4_pred1,230,4,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,23,1560463172150,5,test,5,23160,1,/static/video/F/filmfest_clip6_F_4.mp4,Keith tries to explain to Sarah something or other but he doesn't know what to say.,test_seg5_pred1,290,5,Old_2019
P2019M03_539,A2YCMT5BPA0AG9:3NC5L260MPY72KB53PJRO8R1QUBFOG,25,1560463255176,5,test,5,21823,1,/static/video/F/filmfest_clip6_F_5.mp4,Keith then falls and it all starts over again with Gary.,test_seg6_pred1,350,6,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,10,1560462644349,4,practice,4,32550,1,/static/video/Prac/wildebeest_part1.mp4,A crocodile's head will pop up.,prac_segA_pred1,12,A,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,12,1560462702960,4,practice,3,19818,1,/static/video/Prac/wildebeest_part2.mp4,The thing in the water will move and scare the animal.,prac_segB_pred1,33,B,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,15,1560462779365,4,test,6,12540,1,/static/video/E/filmfest_clip6_E_0.mp4,He will walk up the steps.,test_seg1_pred1,40,1,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,17,1560462857748,4,test,5,16282,1,/static/video/E/filmfest_clip6_E_1.mp4,Keith will go to his desk and get to work.,test_seg2_pred1,100,2,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,19,1560462939328,4,test,2,18884,1,/static/video/E/filmfest_clip6_E_2.mp4,Keith will try to fight Patrick.,test_seg3_pred1,160,3,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,20,1560462954077,4,test,3,14748,2,/static/video/E/filmfest_clip6_E_2.mp4,An ambulance will show up for the person who fell.,test_seg3_pred2,160,3,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,22,1560463041185,4,test,3,22301,1,/static/video/E/filmfest_clip6_E_3.mp4,Keith will throw Patrick out of a window.,test_seg4_pred1,220,4,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,23,1560463075676,4,test,3,34490,2,/static/video/E/filmfest_clip6_E_3.mp4,Keith will throw Patrick out of a window.,test_seg4_pred2,220,4,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,24,1560463092418,4,test,3,16742,3,/static/video/E/filmfest_clip6_E_3.mp4,Keith will end up getting caught.,test_seg4_pred3,220,4,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,26,1560463177111,4,test,4,23312,1,/static/video/E/filmfest_clip6_E_4.mp4,Sarah will find the other body soon.,test_seg5_pred1,280,5,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,27,1560463192073,4,test,3,14962,2,/static/video/E/filmfest_clip6_E_4.mp4,Patrick will drop the body off the building.,test_seg5_pred2,280,5,Old_2019
P2019M03_404,A2FLZP3C6U67JY:32N49TQG3HU7WD3UTLJD5ZAIP7VVAL,29,1560463269417,4,test,6,15073,1,/static/video/E/filmfest_clip6_E_5.mp4,Keith will jump from the ladder.,test_seg6_pred1,340,6,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,10,1560462731559,4,practice,6,22951,1,/static/video/Prac/wildebeest_part1.mp4,I think that one of the animals will try and go into the water. ,prac_segA_pred1,12,A,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,12,1560462781030,4,practice,3,27518,1,/static/video/Prac/wildebeest_part2.mp4,I think that the unknown object might actually be a log.,prac_segB_pred1,33,B,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,15,1560462859629,4,test,7,15747,1,/static/video/E/filmfest_clip6_E_0.mp4,I think the blue figure will walk up the stairs. ,test_seg1_pred1,40,1,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,17,1560462938231,4,test,5,17411,1,/static/video/E/filmfest_clip6_E_1.mp4,I think Keith might get the promotion. ,test_seg2_pred1,100,2,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,19,1560463023364,4,test,5,24104,1,/static/video/E/filmfest_clip6_E_2.mp4,I think Keith might confront Patrick. ,test_seg3_pred1,160,3,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,21,1560463106953,4,test,5,20311,1,/static/video/E/filmfest_clip6_E_3.mp4,I think the other employee will see the blood in the elevator. ,test_seg4_pred1,220,4,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,23,1560463183464,4,test,6,15508,1,/static/video/E/filmfest_clip6_E_4.mp4,I think someone else will see Keith. ,test_seg5_pred1,280,5,Old_2019
P2019M03_348,A2852RLME6S2IX:3LO69W1SU4P5AZ431H9HECNJW46LG4,25,1560463264572,4,test,6,19739,1,/static/video/E/filmfest_clip6_E_5.mp4,I think he might jump off the ladder. ,test_seg6_pred1,340,6,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,10,1560462657877,1,practice,6,28845,1,/static/video/Prac/wildebeest_part1.mp4,An alligator will pop up.,prac_segA_pred1,12,A,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,12,1560462719790,1,practice,5,37857,1,/static/video/Prac/wildebeest_part2.mp4,An alligator will take one of them.,prac_segB_pred1,33,B,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,15,1560462783133,1,test,6,22298,1,/static/video/B/filmfest_clip6_B_0.mp4,The object will keep moving towards the large structure.,test_seg1_pred1,10,1,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,17,1560462863254,1,test,5,16134,1,/static/video/B/filmfest_clip6_B_1.mp4,She will mostly ignore him and he will climb the stairs.,test_seg2_pred1,70,2,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,19,1560462971726,1,test,5,45971,1,/static/video/B/filmfest_clip6_B_2.mp4,"He will start to suffer a mental breakdown from not getting the promotion and seeing the woman he likes with the man that did get it, and will start to act out.",test_seg3_pred1,130,3,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,21,1560463071990,1,test,5,39225,1,/static/video/B/filmfest_clip6_B_3.mp4,"Keith will start to scream for help, alerting people making them think the attacker is insane and unfit.",test_seg4_pred1,190,4,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,23,1560463152198,1,test,6,18709,1,/static/video/B/filmfest_clip6_B_4.mp4,"She passes out and falls down breaking her neck, leaving him with two bodies to dispose of.",test_seg5_pred1,250,5,Old_2019
P2019M03_390,A2EAJ7834XI2IT:3VA45EW49OZGC5HXWQ46Z6N7PKSO1O,25,1560463246950,1,test,5,33611,1,/static/video/B/filmfest_clip6_B_5.mp4,The body will fall from the building and the ambulance tending to the man that fell earlier will think it was another accident.,test_seg6_pred1,310,6,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,10,1560462656478,0,practice,4,39835,1,/static/video/Prac/wildebeest_part1.mp4,I think a fish is going to jump out of the water. ,prac_segA_pred1,12,A,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,12,1560462711884,0,practice,5,32139,1,/static/video/Prac/wildebeest_part2.mp4,I think that it is an alligator and it is going to jump up. ,prac_segB_pred1,33,B,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,15,1560462766441,0,test,6,25195,1,/static/video/A/filmfest_clip6_title_4s.mp4,I think there will be more peoples names on the screen. ,test_seg1_pred1,4,1,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,17,1560462860984,0,test,4,36160,1,/static/video/A/filmfest_clip6_A_1.mp4,I think the blue man will go make some coffee in the break room. ,test_seg2_pred1,60,2,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,19,1560462969600,0,test,5,43266,1,/static/video/A/filmfest_clip6_A_2.mp4,I think that the green man is going to talk to the pink woman. ,test_seg3_pred1,120,3,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,21,1560463071330,0,test,5,38321,1,/static/video/A/filmfest_clip6_A_3.mp4,Keith Reynolds is going to tell the green man that he likes the pink girl. ,test_seg4_pred1,180,4,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,23,1560463159753,0,test,5,26771,1,/static/video/A/filmfest_clip6_A_4.mp4,I think that they will meet on the stairs and the woman will scream. ,test_seg5_pred1,240,5,Old_2019
P2019M03_645,A3CJS37DSXQOAZ:3LWJHTCVCDYANWOLI2BVDDM15VTFQO,25,1560463244711,0,test,6,22582,1,/static/video/A/filmfest_clip6_A_5.mp4,I think the girl is going to start screaming for help. ,test_seg6_pred1,300,6,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,10,1560462941380,0,practice,5,27534,1,/static/video/Prac/wildebeest_part1.mp4,The character in the water is going to communicate with them.,prac_segA_pred1,12,A,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,12,1560462984659,0,practice,3,20146,1,/static/video/Prac/wildebeest_part2.mp4,The thing in the water is going move.,prac_segB_pred1,33,B,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,15,1560463044143,0,test,3,17291,1,/static/video/A/filmfest_clip6_title_4s.mp4,More names are going to pop up.,test_seg1_pred1,4,1,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,17,1560463116798,0,test,5,13588,1,/static/video/A/filmfest_clip6_A_1.mp4,The will continue to talk about his promotion.,test_seg2_pred1,60,2,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,19,1560463195554,0,test,3,14618,1,/static/video/A/filmfest_clip6_A_2.mp4,Talk about Sarah,test_seg3_pred1,120,3,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,21,1560463274238,0,test,3,16655,1,/static/video/A/filmfest_clip6_A_3.mp4,The characters might fight,test_seg4_pred1,180,4,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,23,1560463352610,0,test,3,16744,1,/static/video/A/filmfest_clip6_A_4.mp4,Ruth is going to catch Keith,test_seg5_pred1,240,5,Old_2019
P2019M03_627,A3A4EIML2KVC3D:3WEV0KO0ON4P2SP2J05AKDYHB6YSDF,25,1560463428921,0,test,3,14605,1,/static/video/A/filmfest_clip6_A_5.mp4,Keith is going to jump out,test_seg6_pred1,300,6,Old_2019
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,10,1560462651751,1,practice,3,58899,1,/static/video/Prac/wildebeest_part1.mp4,One of the bulls will poke the alligator to see if it's a piece of wood or not.,prac_segA_pred1,12,A,Old_2019
P2019M03_106,A1E3Y8DJR2EQOC:37UQDCYH6Y7PDB5WMI7TV88SOZPV7U,12,1560462726714,1,practice,3,47814,1,/static/video/Prac/wildebeest_part2.mp4,The alligator/piece of wood will still not move so the animal will begin dancing on it to try and make it react.,prac_segB_pred1,33,B,Old_2019
