"","ID","Trial","Timestamp","counterbalance","turkID","phase","test_trial","confidence","prediction_content","offset","prediction_number","video_segment","time","vidpath","tag"
"349","1045","18",1631545061380,"1","debugoS4Nf:debugxIJax","test","prediction",4,"I think Keith is going to kill Patrick..Maybe throw him out of a window?",190,"1","4","31772","/static/video/B/filmfest_clip6_B_3.mp4","test_seg4_pred1"
"350","1045","20",1631545148055,"1","debugoS4Nf:debugxIJax","test","prediction",5,"I think she is going to die by falling down the stairs, or he is going to kill her, then have to dispose of them both!",250,"1","5","25490","/static/video/B/filmfest_clip6_B_4.mp4","test_seg5_pred1"
"351","1045","22",1631545230594,"1","debugoS4Nf:debugxIJax","test","prediction",3,"I think he drops Patrick by accident..",310,"1","6","18958","/static/video/B/filmfest_clip6_B_5.mp4","test_seg6_pred1"
"356","1046","16",1631545413218,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Keith is going to go into the elevator.",50,"1","1","20703","/static/video/F/filmfest_clip6_F_0.mp4","test_seg1_pred1"
"357","1046","17",1631545432963,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Keith is going to talk to someone in the lobby.",50,"2","1","19745","/static/video/F/filmfest_clip6_F_0.mp4","test_seg1_pred2"
"358","1046","19",1631545523951,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"We are going about someone else that is also up for the promotion.",110,"1","2","29798","/static/video/F/filmfest_clip6_F_1.mp4","test_seg2_pred1"
"359","1046","21",1631545604678,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Keith is going to fight Patrick.",170,"1","3","19495","/static/video/F/filmfest_clip6_F_2.mp4","test_seg3_pred1"
"360","1046","23",1631545698714,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Keith is going to try to drag Patrick up the stairs, but will instead throw him out the window.",230,"1","4","32664","/static/video/F/filmfest_clip6_F_3.mp4","test_seg4_pred1"
"361","1046","25",1631545784932,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Sarah is going to call security.",290,"1","5","24836","/static/video/F/filmfest_clip6_F_4.mp4","test_seg5_pred1"
"362","1046","26",1631545795016,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Sarah is going to pass out.",290,"2","5","10084","/static/video/F/filmfest_clip6_F_4.mp4","test_seg5_pred2"
"363","1046","27",1631545832159,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Keith does something to Sarah because she is a witness.",290,"3","5","37143","/static/video/F/filmfest_clip6_F_4.mp4","test_seg5_pred3"
"364","1046","29",1631545909744,"5","debugM2Mh1:debugqEYLP","test","prediction",5,"Keith is going to fall of the ladder.",350,"1","6","16524","/static/video/F/filmfest_clip6_F_5.mp4","test_seg6_pred1"
"366","1047","13",1631545611986,"2","debugXJW8b:debugvRttF","test","prediction",5,"The driver gets out of the car and goes inside his house ",20,"1","1","22206","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"367","1047","15",1631545700284,"2","debugXJW8b:debugvRttF","test","prediction",5,"She doesn't give him the promotion he is wanting ",80,"1","2","26391","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"368","1047","17",1631545781347,"2","debugXJW8b:debugvRttF","test","prediction",6,"He finds them hugging and is upset ",140,"1","3","19247","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"369","1047","18",1631545803273,"2","debugXJW8b:debugvRttF","test","prediction",5,"She tells him she has given the promotion to someone else. ",140,"2","3","21926","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred2"
"370","1047","19",1631545816633,"2","debugXJW8b:debugvRttF","test","prediction",5,"He makes her another cup of coffee or tea ",140,"3","3","13360","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred3"
"371","1047","21",1631545895412,"2","debugXJW8b:debugvRttF","test","prediction",6,"Someone gets seriously hurt ",200,"1","4","15996","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"372","1047","23",1631545985726,"2","debugXJW8b:debugvRttF","test","prediction",5,"He leaves the lady and continues to take the body he is trying to dispose of ",260,"1","5","27986","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"373","1047","24",1631545996119,"2","debugXJW8b:debugvRttF","test","prediction",3,"He kills the lady too ",260,"2","5","10393","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred2"
"374","1047","26",1631546086753,"2","debugXJW8b:debugvRttF","test","prediction",5,"Keith Reynolds drops the body out of the window to make it look like suicide.",320,"1","6","28239","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"375","1047","27",1631546106450,"2","debugXJW8b:debugvRttF","test","prediction",5,"Keith Reynolds kills Sarah as well ",320,"2","6","19696","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred2"
"376","1047","28",1631546135131,"2","debugXJW8b:debugvRttF","test","prediction",5,"Keith Reynolds jumps out of the window and kills himself as he has been caught by too many people. ",320,"3","6","28680","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred3"
"379","1048","12",1631544986197,"5","debugJc6GB:debugNOpQE","test","prediction",7,"The narrator will continue to tell the story of Keith Reynolds and the video will show Keith at work.",50,"1","1","33971","/static/video/F/filmfest_clip6_F_0.mp4","test_seg1_pred1"
"380","1048","14",1631545095238,"5","debugJc6GB:debugNOpQE","test","prediction",4,"The narrator will discuss Patrick. We will see Keith go into his promotion meeting. An ambulance will arrive for the window cleaner.",110,"1","2","46574","/static/video/F/filmfest_clip6_F_1.mp4","test_seg2_pred1"
"381","1048","16",1631545172968,"5","debugJc6GB:debugNOpQE","test","prediction",3,"Keith is going to fight Patrick.",170,"1","3","16208","/static/video/F/filmfest_clip6_F_2.mp4","test_seg3_pred1"
"382","1048","18",1631545253110,"5","debugJc6GB:debugNOpQE","test","prediction",5,"Keith is going to be caught by the lady coming up the stairs",230,"1","4","17615","/static/video/F/filmfest_clip6_F_3.mp4","test_seg4_pred1"
"383","1048","20",1631545345765,"5","debugJc6GB:debugNOpQE","test","prediction",3,"Sarah is going to be shocked at the sight of Patrick's dead body and then she is going to run away",290,"1","5","29497","/static/video/F/filmfest_clip6_F_4.mp4","test_seg5_pred1"
"384","1048","22",1631545434353,"5","debugJc6GB:debugNOpQE","test","prediction",3,"Keith is going to lean backwards on the ladder and fall. Barry is going to be shocked.",350,"1","6","26717","/static/video/F/filmfest_clip6_F_5.mp4","test_seg6_pred1"
"387","1049","12",1631545310666,"1","debugm92gN:debugWnobn","test","prediction",2,"The car will hit the rock and the rock will fall",10,"1","1","44465","/static/video/B/filmfest_clip6_B_0.mp4","test_seg1_pred1"
"388","1049","14",1631545402594,"1","debugm92gN:debugWnobn","test","prediction",2,"He will tell her high and mention his possible promotion",70,"1","2","29604","/static/video/B/filmfest_clip6_B_1.mp4","test_seg2_pred1"
"389","1049","16",1631545515997,"1","debugm92gN:debugWnobn","test","prediction",3,"The man not getting the promotion will be angry and take it out on the office",130,"1","3","52209","/static/video/B/filmfest_clip6_B_2.mp4","test_seg3_pred1"
"390","1049","18",1631545600736,"1","debugm92gN:debugWnobn","test","prediction",1,"He then threw the guy out the window to his death",190,"1","4","22293","/static/video/B/filmfest_clip6_B_3.mp4","test_seg4_pred1"
"391","1049","20",1631545688297,"1","debugm92gN:debugWnobn","test","prediction",2,"He explains to ruth he found him in the hall wall and elevator is working\n",250,"1","5","26033","/static/video/B/filmfest_clip6_B_4.mp4","test_seg5_pred1"
"392","1049","22",1631545769931,"1","debugm92gN:debugWnobn","test","prediction",3,"He throws him out the window and helps sarah",310,"1","6","20273","/static/video/B/filmfest_clip6_B_5.mp4","test_seg6_pred1"
"396","1050","13",1631544770054,"4","debugGwBmu:debugKuI43","test","prediction",6,"I think the man will climb up the stairs",40,"1","1","18669","/static/video/E/filmfest_clip6_E_0.mp4","test_seg1_pred1"
"397","1050","14",1631544785531,"4","debugGwBmu:debugKuI43","test","prediction",5,"I think the man will get back in his car for a while",40,"2","1","15477","/static/video/E/filmfest_clip6_E_0.mp4","test_seg1_pred2"
"398","1050","16",1631544858831,"4","debugGwBmu:debugKuI43","test","prediction",7,"I think an ambulance will turn up",100,"1","2","11502","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred1"
"399","1050","17",1631544875695,"4","debugGwBmu:debugKuI43","test","prediction",5,"I think Keith will celebrate his promotion",100,"2","2","16864","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred2"
"400","1050","18",1631544890080,"4","debugGwBmu:debugKuI43","test","prediction",4,"I think it will be an animal that fell",100,"3","2","14385","/static/video/E/filmfest_clip6_E_1.mp4","test_seg2_pred3"
"401","1050","20",1631544965041,"4","debugGwBmu:debugKuI43","test","prediction",5,"I think Keith will congratulate Patrick",160,"1","3","12995","/static/video/E/filmfest_clip6_E_2.mp4","test_seg3_pred1"
"402","1050","21",1631544975193,"4","debugGwBmu:debugKuI43","test","prediction",6,"I think Keith will stay quiet",160,"2","3","10152","/static/video/E/filmfest_clip6_E_2.mp4","test_seg3_pred2"
"403","1050","23",1631545049954,"4","debugGwBmu:debugKuI43","test","prediction",7,"She will call for the elevator",220,"1","4","12957","/static/video/E/filmfest_clip6_E_3.mp4","test_seg4_pred1"
"404","1050","24",1631545066824,"4","debugGwBmu:debugKuI43","test","prediction",6,"the elevator will be empty",220,"2","4","16870","/static/video/E/filmfest_clip6_E_3.mp4","test_seg4_pred2"
"405","1050","26",1631545179437,"4","debugGwBmu:debugKuI43","test","prediction",5,"I think Keith will fall off the ladder",280,"1","5","51310","/static/video/E/filmfest_clip6_E_4.mp4","test_seg5_pred1"
"406","1050","28",1631545258725,"4","debugGwBmu:debugKuI43","test","prediction",3,"I think Keith will climb back in the building",340,"1","6","17270","/static/video/E/filmfest_clip6_E_5.mp4","test_seg6_pred1"
"411","1051","15",1631545000239,"2","debugluCKa:debugBlMXh","test","prediction",5,"A man gets out of the car.",20,"1","1","20511","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"412","1051","16",1631545013536,"2","debugluCKa:debugBlMXh","test","prediction",2,"The building falls on the car.",20,"2","1","13297","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred2"
"413","1051","18",1631545114744,"2","debugluCKa:debugBlMXh","test","prediction",5,"Keith gets back into the elevator and Sarah throws the coffee in the trash.",80,"1","2","39331","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"414","1051","19",1631545147535,"2","debugluCKa:debugBlMXh","test","prediction",5,"Keith makes himself a coffee and gets back in the elevator. He gets out on another floor and sits at a desk.",80,"2","2","32791","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred2"
"415","1051","21",1631545251311,"2","debugluCKa:debugBlMXh","test","prediction",5,"Keith sees the others hugging and jumps out the window.",140,"1","3","42044","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"416","1051","23",1631545328663,"2","debugluCKa:debugBlMXh","test","prediction",5,"Keith murders Patrick.",200,"1","4","15572","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"417","1051","24",1631545341975,"2","debugluCKa:debugBlMXh","test","prediction",6,"Keith runs away.",200,"2","4","13311","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred2"
"418","1051","26",1631545431336,"2","debugluCKa:debugBlMXh","test","prediction",5,"Sarah starts walking on the stairs.",260,"1","5","28119","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"419","1051","27",1631545443646,"2","debugluCKa:debugBlMXh","test","prediction",7,"Keith leaves the green woman there.",260,"2","5","12309","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred2"
"420","1051","29",1631545559184,"2","debugluCKa:debugBlMXh","test","prediction",6,"Keith realises he could make Patrick's death look like an accident, so he throws him out the window and walks down the stairs, and runs away from the scene of the crime.",320,"1","6","54292","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"424","1052","12",1631544996506,"2","debugZTfZC:debugpu59g","test","prediction",5,"Someone will exit the car.",20,"1","1","16081","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred1"
"425","1052","13",1631545013123,"2","debugZTfZC:debugpu59g","test","prediction",5,"The car will turn around and drive in the opposite direction.",20,"2","1","16617","/static/video/C/filmfest_clip6_C_0.mp4","test_seg1_pred2"
"426","1052","15",1631545090402,"2","debugZTfZC:debugpu59g","test","prediction",6,"He will offer to get Sarah a coffee.",80,"1","2","15141","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred1"
"427","1052","16",1631545115093,"2","debugZTfZC:debugpu59g","test","prediction",5,"He will break his routine as its promotion day and not offer Sarah a coffee.",80,"2","2","24691","/static/video/C/filmfest_clip6_C_1.mp4","test_seg2_pred2"
"428","1052","18",1631545212816,"2","debugZTfZC:debugpu59g","test","prediction",5,"Keith is shocked to see Patrick and Sarah embrace. He finally snaps and screams at them both.",140,"1","3","35637","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred1"
"429","1052","19",1631545250769,"2","debugZTfZC:debugpu59g","test","prediction",5,"Keith is ready to confront Patrick and Sarah until everyone is distracted by the commotion caused by something or someone falling from the building,",140,"2","3","37953","/static/video/C/filmfest_clip6_C_2.mp4","test_seg3_pred2"
"430","1052","21",1631545352530,"2","debugZTfZC:debugpu59g","test","prediction",3,"Patrick overwhelms Keith as the elevator door slide back open revealing a horrified Sarah. Keith tries to splutter an apology.",200,"1","4","40165","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred1"
"431","1052","22",1631545380262,"2","debugZTfZC:debugpu59g","test","prediction",5,"Keith's anger overwhelms him to the point where he loses all control and violently beats Patrick.",200,"2","4","27732","/static/video/C/filmfest_clip6_C_3.mp4","test_seg4_pred2"
"432","1052","24",1631545464329,"2","debugZTfZC:debugpu59g","test","prediction",5,"Keith will attempt to finish off Ruth as she is a witness to his crime.",260,"1","5","21571","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred1"
"433","1052","25",1631545480966,"2","debugZTfZC:debugpu59g","test","prediction",2,"Keith will ignore Ruth and continue to dispose of Patrick's corpse",260,"2","5","16636","/static/video/C/filmfest_clip6_C_4.mp4","test_seg5_pred2"
"434","1052","27",1631545564273,"2","debugZTfZC:debugpu59g","test","prediction",5,"He would not be able to descend the ladder holding Patrick's corpse.",320,"1","6","21271","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred1"
"435","1052","28",1631545590780,"2","debugZTfZC:debugpu59g","test","prediction",3,"The ladder is in full view of people out on the street.",320,"2","6","26507","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred2"
"436","1052","29",1631545648973,"2","debugZTfZC:debugpu59g","test","prediction",6,"He couldn't get a grip of Patrick and the body hurtled to the ground. He lucks out though, because someone had jumped earlier leaving two bodies splattered down below.",320,"3","6","58193","/static/video/C/filmfest_clip6_C_5.mp4","test_seg6_pred3"
