"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"909","1114","25",1560463255176,"5","test","prediction",5,"time"": 21823","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith then falls and it all starts over again with Gary.","test_seg6_pred1",350,"6","1"
"910","1115","10",1560462644349,"4","practice","prediction",4,"time"": 32550","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile's head will pop up.","prac_segA_pred1",12,"A","1"
"911","1115","12",1560462702960,"4","practice","prediction",3,"time"": 19818","1","/static/video/Prac/wildebeest_part2.mp4","The thing in the water will move and scare the animal.","prac_segB_pred1",33,"B","1"
"912","1115","15",1560462779365,"4","test","prediction",6,"time"": 12540","1","/static/video/E/filmfest_clip6_E_0.mp4","He will walk up the steps.","test_seg1_pred1",40,"1","1"
"913","1115","17",1560462857748,"4","test","prediction",5,"time"": 16282","1","/static/video/E/filmfest_clip6_E_1.mp4","Keith will go to his desk and get to work.","test_seg2_pred1",100,"2","1"
"914","1115","19",1560462939328,"4","test","prediction",2,"time"": 18884","1","/static/video/E/filmfest_clip6_E_2.mp4","Keith will try to fight Patrick.","test_seg3_pred1",160,"3","1"
"915","1115","20",1560462954077,"4","test","prediction",3,"time"": 14748","2","/static/video/E/filmfest_clip6_E_2.mp4","An ambulance will show up for the person who fell.","test_seg3_pred2",160,"3","1"
"916","1115","22",1560463041185,"4","test","prediction",3,"time"": 22301","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith will throw Patrick out of a window.","test_seg4_pred1",220,"4","1"
"917","1115","23",1560463075676,"4","test","prediction",3,"time"": 34490","2","/static/video/E/filmfest_clip6_E_3.mp4","Keith will throw Patrick out of a window.","test_seg4_pred2",220,"4","1"
"918","1115","24",1560463092418,"4","test","prediction",3,"time"": 16742","3","/static/video/E/filmfest_clip6_E_3.mp4","Keith will end up getting caught.","test_seg4_pred3",220,"4","1"
"919","1115","26",1560463177111,"4","test","prediction",4,"time"": 23312","1","/static/video/E/filmfest_clip6_E_4.mp4","Sarah will find the other body soon.","test_seg5_pred1",280,"5","1"
"920","1115","27",1560463192073,"4","test","prediction",3,"time"": 14962","2","/static/video/E/filmfest_clip6_E_4.mp4","Patrick will drop the body off the building.","test_seg5_pred2",280,"5","1"
"921","1115","29",1560463269417,"4","test","prediction",6,"time"": 15073","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith will jump from the ladder.","test_seg6_pred1",340,"6","1"
"922","1116","10",1560462731559,"4","practice","prediction",6,"time"": 22951","1","/static/video/Prac/wildebeest_part1.mp4","I think that one of the animals will try and go into the water. ","prac_segA_pred1",12,"A","1"
"923","1116","12",1560462781030,"4","practice","prediction",3,"time"": 27518","1","/static/video/Prac/wildebeest_part2.mp4","I think that the unknown object might actually be a log.","prac_segB_pred1",33,"B","1"
"924","1116","15",1560462859629,"4","test","prediction",7,"time"": 15747","1","/static/video/E/filmfest_clip6_E_0.mp4","I think the blue figure will walk up the stairs. ","test_seg1_pred1",40,"1","1"
"925","1116","17",1560462938231,"4","test","prediction",5,"time"": 17411","1","/static/video/E/filmfest_clip6_E_1.mp4","I think Keith might get the promotion. ","test_seg2_pred1",100,"2","1"
"926","1116","19",1560463023364,"4","test","prediction",5,"time"": 24104","1","/static/video/E/filmfest_clip6_E_2.mp4","I think Keith might confront Patrick. ","test_seg3_pred1",160,"3","1"
"927","1116","21",1560463106953,"4","test","prediction",5,"time"": 20311","1","/static/video/E/filmfest_clip6_E_3.mp4","I think the other employee will see the blood in the elevator. ","test_seg4_pred1",220,"4","1"
"928","1116","23",1560463183464,"4","test","prediction",6,"time"": 15508","1","/static/video/E/filmfest_clip6_E_4.mp4","I think someone else will see Keith. ","test_seg5_pred1",280,"5","1"
"929","1116","25",1560463264572,"4","test","prediction",6,"time"": 19739","1","/static/video/E/filmfest_clip6_E_5.mp4","I think he might jump off the ladder. ","test_seg6_pred1",340,"6","1"
"930","1118","10",1560462657877,"1","practice","prediction",6,"time"": 28845","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will pop up.","prac_segA_pred1",12,"A","1"
"931","1118","12",1560462719790,"1","practice","prediction",5,"time"": 37857","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will take one of them.","prac_segB_pred1",33,"B","1"
"932","1118","15",1560462783133,"1","test","prediction",6,"time"": 22298","1","/static/video/B/filmfest_clip6_B_0.mp4","The object will keep moving towards the large structure.","test_seg1_pred1",10,"1","1"
"933","1118","17",1560462863254,"1","test","prediction",5,"time"": 16134","1","/static/video/B/filmfest_clip6_B_1.mp4","She will mostly ignore him and he will climb the stairs.","test_seg2_pred1",70,"2","1"
"934","1118","19",1560462971726,"1","test","prediction",5,"time"": 45971","1","/static/video/B/filmfest_clip6_B_2.mp4","He will start to suffer a mental breakdown from not getting the promotion and seeing the woman he likes with the man that did get it, and will start to act out.","test_seg3_pred1",130,"3","1"
"935","1118","21",1560463071990,"1","test","prediction",5,"time"": 39225","1","/static/video/B/filmfest_clip6_B_3.mp4","Keith will start to scream for help, alerting people making them think the attacker is insane and unfit.","test_seg4_pred1",190,"4","1"
"936","1118","23",1560463152198,"1","test","prediction",6,"time"": 18709","1","/static/video/B/filmfest_clip6_B_4.mp4","She passes out and falls down breaking her neck, leaving him with two bodies to dispose of.","test_seg5_pred1",250,"5","1"
"937","1118","25",1560463246950,"1","test","prediction",5,"time"": 33611","1","/static/video/B/filmfest_clip6_B_5.mp4","The body will fall from the building and the ambulance tending to the man that fell earlier will think it was another accident.","test_seg6_pred1",310,"6","1"
"938","1119","10",1560462656478,"0","practice","prediction",4,"time"": 39835","1","/static/video/Prac/wildebeest_part1.mp4","I think a fish is going to jump out of the water. ","prac_segA_pred1",12,"A","1"
"939","1119","12",1560462711884,"0","practice","prediction",5,"time"": 32139","1","/static/video/Prac/wildebeest_part2.mp4","I think that it is an alligator and it is going to jump up. ","prac_segB_pred1",33,"B","1"
"940","1119","15",1560462766441,"0","test","prediction",6,"time"": 25195","1","/static/video/A/filmfest_clip6_title_4s.mp4","I think there will be more peoples names on the screen. ","test_seg1_pred1",4,"1","1"
"941","1119","17",1560462860984,"0","test","prediction",4,"time"": 36160","1","/static/video/A/filmfest_clip6_A_1.mp4","I think the blue man will go make some coffee in the break room. ","test_seg2_pred1",60,"2","1"
"942","1119","19",1560462969600,"0","test","prediction",5,"time"": 43266","1","/static/video/A/filmfest_clip6_A_2.mp4","I think that the green man is going to talk to the pink woman. ","test_seg3_pred1",120,"3","1"
"943","1119","21",1560463071330,"0","test","prediction",5,"time"": 38321","1","/static/video/A/filmfest_clip6_A_3.mp4","Keith Reynolds is going to tell the green man that he likes the pink girl. ","test_seg4_pred1",180,"4","1"
"944","1119","23",1560463159753,"0","test","prediction",5,"time"": 26771","1","/static/video/A/filmfest_clip6_A_4.mp4","I think that they will meet on the stairs and the woman will scream. ","test_seg5_pred1",240,"5","1"
"945","1119","25",1560463244711,"0","test","prediction",6,"time"": 22582","1","/static/video/A/filmfest_clip6_A_5.mp4","I think the girl is going to start screaming for help. ","test_seg6_pred1",300,"6","1"
"946","1120","10",1560462941380,"0","practice","prediction",5,"time"": 27534","1","/static/video/Prac/wildebeest_part1.mp4","The character in the water is going to communicate with them.","prac_segA_pred1",12,"A","1"
"947","1120","12",1560462984659,"0","practice","prediction",3,"time"": 20146","1","/static/video/Prac/wildebeest_part2.mp4","The thing in the water is going move.","prac_segB_pred1",33,"B","1"
"948","1120","15",1560463044143,"0","test","prediction",3,"time"": 17291","1","/static/video/A/filmfest_clip6_title_4s.mp4","More names are going to pop up.","test_seg1_pred1",4,"1","1"
"949","1120","17",1560463116798,"0","test","prediction",5,"time"": 13588","1","/static/video/A/filmfest_clip6_A_1.mp4","The will continue to talk about his promotion.","test_seg2_pred1",60,"2","1"
"950","1120","19",1560463195554,"0","test","prediction",3,"time"": 14618","1","/static/video/A/filmfest_clip6_A_2.mp4","Talk about Sarah","test_seg3_pred1",120,"3","1"
"951","1120","21",1560463274238,"0","test","prediction",3,"time"": 16655","1","/static/video/A/filmfest_clip6_A_3.mp4","The characters might fight","test_seg4_pred1",180,"4","1"
"952","1120","23",1560463352610,"0","test","prediction",3,"time"": 16744","1","/static/video/A/filmfest_clip6_A_4.mp4","Ruth is going to catch Keith","test_seg5_pred1",240,"5","1"
"953","1120","25",1560463428921,"0","test","prediction",3,"time"": 14605","1","/static/video/A/filmfest_clip6_A_5.mp4","Keith is going to jump out","test_seg6_pred1",300,"6","1"
"954","1121","10",1560462651751,"1","practice","prediction",3,"time"": 58899","1","/static/video/Prac/wildebeest_part1.mp4","One of the bulls will poke the alligator to see if it's a piece of wood or not.","prac_segA_pred1",12,"A","1"
"955","1121","12",1560462726714,"1","practice","prediction",3,"time"": 47814","1","/static/video/Prac/wildebeest_part2.mp4","The alligator/piece of wood will still not move so the animal will begin dancing on it to try and make it react.","prac_segB_pred1",33,"B","1"
"956","1121","15",1560462804459,"1","test","prediction",4,"time"": 38639","1","/static/video/B/filmfest_clip6_B_0.mp4","The car will continue driving from left to right and stop at some point in front of the large wall.","test_seg1_pred1",10,"1","1"
"957","1121","17",1560462902851,"1","test","prediction",3,"time"": 35081","1","/static/video/B/filmfest_clip6_B_1.mp4","Keith Reynolds will say hi to Sarah by taking off his hat and try and make small talk.","test_seg2_pred1",70,"2","1"
"958","1121","19",1560463002115,"1","test","prediction",2,"time"": 36688","1","/static/video/B/filmfest_clip6_B_2.mp4","Keith Reynolds will go back and see Sarah but she is already busy with the other character.","test_seg3_pred1",130,"3","1"
"959","1121","21",1560463100255,"1","test","prediction",2,"time"": 34363","1","/static/video/B/filmfest_clip6_B_3.mp4","Keith Reynolds is getting kicked hard by Patrick Campbell in the elevator.","test_seg4_pred1",190,"4","1"
"960","1121","23",1560463202775,"1","test","prediction",3,"time"": 40829","1","/static/video/B/filmfest_clip6_B_4.mp4","Ruth faints at the sight of Patrick Campbell's dead body so Keith Reynolds kills her too to cover his tracks.","test_seg5_pred1",250,"5","1"
"961","1121","25",1560463294759,"1","test","prediction",2,"time"": 29628","1","/static/video/B/filmfest_clip6_B_5.mp4","Keith takes the ladder outside the fifth floor dragging the body and falls to his death","test_seg6_pred1",310,"6","1"
"962","1122","10",1560462967986,"3","practice","prediction",4,"time"": 53237","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will try to stand on the crocodile. ","prac_segA_pred1",12,"A","1"
"963","1122","12",1560463003089,"3","practice","prediction",4,"time"": 13306","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile is going to eat the buffalo","prac_segB_pred1",33,"B","1"
"964","1122","15",1560463077575,"3","test","prediction",5,"time"": 13490","1","/static/video/D/filmfest_clip6_D_0.mp4","The man is going to walk back to his car deciding to leave","test_seg1_pred1",30,"1","1"
"965","1122","17",1560463154585,"3","test","prediction",3,"time"": 15901","1","/static/video/D/filmfest_clip6_D_1.mp4","Bill will run down to notify people of the man that's fallen down the building","test_seg2_pred1",90,"2","1"
"966","1122","19",1560463231489,"3","test","prediction",3,"time"": 15599","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith is going to get very mad and decide to attack the other guy","test_seg3_pred1",150,"3","1"
"967","1122","21",1560463310521,"3","test","prediction",4,"time"": 17932","1","/static/video/D/filmfest_clip6_D_3.mp4","Keith will have to try and hide Patrick's body as soon as possible.","test_seg4_pred1",210,"4","1"
"968","1122","23",1560463395208,"3","test","prediction",4,"time"": 21755","1","/static/video/D/filmfest_clip6_D_4.mp4","Sarah is going to run into Keith and Patrick as she goes to Patrick's office to see him","test_seg5_pred1",270,"5","1"
"969","1122","25",1560463477307,"3","test","prediction",2,"time"": 21031","1","/static/video/D/filmfest_clip6_D_5.mp4","He's going to decide to let the ladder go backwards and end his life to escape the strange and crazy last few hours","test_seg6_pred1",330,"6","1"
"970","1123","10",1560462907951,"3","practice","prediction",5,"time"": 39377","1","/static/video/Prac/wildebeest_part1.mp4","The crocodile will get out of the lake","prac_segA_pred1",12,"A","1"
"971","1123","12",1560462961888,"3","practice","prediction",5,"time"": 28566","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will show its head","prac_segB_pred1",33,"B","1"
"972","1123","13",1560462975431,"3","practice","prediction",5,"time"": 13543","2","/static/video/Prac/wildebeest_part2.mp4","The log will sink","prac_segB_pred2",33,"B","1"
"973","1123","16",1560463076016,"3","test","prediction",5,"time"": 30132","1","/static/video/D/filmfest_clip6_D_0.mp4","The driver climbs the stairs","test_seg1_pred1",30,"1","1"
"974","1123","18",1560463201111,"3","test","prediction",5,"time"": 60402","1","/static/video/D/filmfest_clip6_D_1.mp4","He looks out of the window","test_seg2_pred1",90,"2","1"
"975","1123","20",1560463284320,"3","test","prediction",5,"time"": 19590","1","/static/video/D/filmfest_clip6_D_2.mp4","Keith runs out of the elevator","test_seg3_pred1",150,"3","1"
"976","1123","22",1560463365903,"3","test","prediction",5,"time"": 18369","1","/static/video/D/filmfest_clip6_D_3.mp4","Keith runs out of the elevator","test_seg4_pred1",210,"4","1"
"977","1123","24",1560463456423,"3","test","prediction",5,"time"": 27208","1","/static/video/D/filmfest_clip6_D_4.mp4","Keith drags the body to his office","test_seg5_pred1",270,"5","1"
"978","1123","26",1560463536711,"3","test","prediction",5,"time"": 17247","1","/static/video/D/filmfest_clip6_D_5.mp4","Keith went back in","test_seg6_pred1",330,"6","1"
"979","1124","10",1560462802097,"2","practice","prediction",3,"time"": 30628","1","/static/video/Prac/wildebeest_part1.mp4","An alligator will pop up from the water","prac_segA_pred1",12,"A","1"
"980","1124","11",1560462829930,"2","practice","prediction",5,"time"": 27833","2","/static/video/Prac/wildebeest_part1.mp4","The buffalo? I think that is what they are will check if it's a log or alligator","prac_segA_pred2",12,"A","1"
"981","1124","13",1560462878401,"2","practice","prediction",5,"time"": 26696","1","/static/video/Prac/wildebeest_part2.mp4","Alligator is going to wake up from being jumped onto.","prac_segB_pred1",33,"B","1"
"982","1124","16",1560462951841,"2","test","prediction",5,"time"": 21286","1","/static/video/C/filmfest_clip6_C_0.mp4","We will get to see who is Keith Reynolds","test_seg1_pred1",20,"1","1"
"983","1124","18",1560463030415,"2","test","prediction",5,"time"": 16623","1","/static/video/C/filmfest_clip6_C_1.mp4","He will not get the promotion","test_seg2_pred1",80,"2","1"
"984","1124","20",1560463105820,"2","test","prediction",5,"time"": 14358","1","/static/video/C/filmfest_clip6_C_2.mp4","Keith is going to quit his job.","test_seg3_pred1",140,"3","1"
"985","1124","22",1560463186593,"2","test","prediction",6,"time"": 19874","1","/static/video/C/filmfest_clip6_C_3.mp4","He is going to get arrested for attacking his colleague.","test_seg4_pred1",200,"4","1"
"986","1124","24",1560463279360,"2","test","prediction",5,"time"": 31196","1","/static/video/C/filmfest_clip6_C_4.mp4","It seems like his escape will not go well since he is at the top of the building.","test_seg5_pred1",260,"5","1"
"987","1124","25",1560463293654,"2","test","prediction",3,"time"": 14294","2","/static/video/C/filmfest_clip6_C_4.mp4","He is going to kill another colleague possibly Sarah.","test_seg5_pred2",260,"5","1"
"988","1124","27",1560463372511,"2","test","prediction",5,"time"": 17901","1","/static/video/C/filmfest_clip6_C_5.mp4","Patrick is still alive","test_seg6_pred1",320,"6","1"
"989","1124","28",1560463392849,"2","test","prediction",5,"time"": 20338","2","/static/video/C/filmfest_clip6_C_5.mp4","Keith can't use the ladder while carrying Patrick so he drops him down first","test_seg6_pred2",320,"6","1"
"990","1125","10",1560462712870,"2","practice","prediction",5,"time"": 49790","1","/static/video/Prac/wildebeest_part1.mp4","The animals will continue to disagree and then attempt to find out what the log/alligator actually is.","prac_segA_pred1",12,"A","1"
"991","1125","12",1560462789202,"2","practice","prediction",4,"time"": 53661","1","/static/video/Prac/wildebeest_part2.mp4","The other animal remaining on land will also try to stand on the log / alligator.","prac_segB_pred1",33,"B","1"
"992","1125","15",1560462854499,"2","test","prediction",5,"time"": 11469","1","/static/video/C/filmfest_clip6_C_0.mp4","Someone will get out of the vehicle.","test_seg1_pred1",20,"1","1"
"993","1125","17",1560462944735,"2","test","prediction",3,"time"": 28707","1","/static/video/C/filmfest_clip6_C_1.mp4","Keith will sit at his desk.","test_seg2_pred1",80,"2","1"
"994","1125","19",1560463026653,"2","test","prediction",5,"time"": 20291","1","/static/video/C/filmfest_clip6_C_2.mp4","Keith will be upset by what he sees.","test_seg3_pred1",140,"3","1"
"995","1125","21",1560463104235,"2","test","prediction",3,"time"": 16193","1","/static/video/C/filmfest_clip6_C_3.mp4","Keith will kill the green guy.","test_seg4_pred1",200,"4","1"
"996","1125","23",1560463184420,"2","test","prediction",5,"time"": 18689","1","/static/video/C/filmfest_clip6_C_4.mp4","Keith will encounter another obstacle to removing the body.","test_seg5_pred1",260,"5","1"
"997","1125","25",1560463285460,"2","test","prediction",4,"time"": 39878","1","/static/video/C/filmfest_clip6_C_5.mp4","Keith will drop the body. The film may be using the time loop gimmick.","test_seg6_pred1",320,"6","1"
"998","1126","10",1560462616151,"4","practice","prediction",5,"time"": 47015","1","/static/video/Prac/wildebeest_part1.mp4","It's a rock.","prac_segA_pred1",12,"A","1"
"999","1126","12",1560462664368,"4","practice","prediction",2,"time"": 21391","1","/static/video/Prac/wildebeest_part2.mp4","Its a crocodile/alligator.","prac_segB_pred1",33,"B","1"
"1000","1126","15",1560462759911,"4","test","prediction",1,"time"": 30104","1","/static/video/E/filmfest_clip6_E_0.mp4","He will launch a space ship.","test_seg1_pred1",40,"1","1"
"1001","1126","17",1560462846007,"4","test","prediction",5,"time"": 23916","1","/static/video/E/filmfest_clip6_E_1.mp4","Keith Reynolds will not get the promotion and be blamed for the man falling from the window.","test_seg2_pred1",100,"2","1"
"1002","1126","19",1560462953919,"4","test","prediction",5,"time"": 46271","1","/static/video/E/filmfest_clip6_E_2.mp4","Keith Reynolds will start a fight with Patrick and lose his job.","test_seg3_pred1",160,"3","1"
"1003","1126","20",1560462992727,"4","test","prediction",2,"time"": 38808","2","/static/video/E/filmfest_clip6_E_2.mp4","Keith Reynolds will get revenge on his work crush by blaming the man falling from the window on her.","test_seg3_pred2",160,"3","1"
"1004","1126","22",1560463084991,"4","test","prediction",6,"time"": 30559","1","/static/video/E/filmfest_clip6_E_3.mp4","Keith Reynolds will get caught for the murder.","test_seg4_pred1",220,"4","1"
"1005","1126","23",1560463104383,"4","test","prediction",3,"time"": 19392","2","/static/video/E/filmfest_clip6_E_3.mp4","Keith Reynolds will try to blame the murder of Patrick on his work crush.","test_seg4_pred2",220,"4","1"
"1006","1126","25",1560463194271,"4","test","prediction",6,"time"": 28568","1","/static/video/E/filmfest_clip6_E_4.mp4","Keith will get caught by his work crush, carrying the body of Patrick.","test_seg5_pred1",280,"5","1"
"1007","1126","27",1560463270046,"4","test","prediction",6,"time"": 14918","1","/static/video/E/filmfest_clip6_E_5.mp4","Keith Reynolds will commit suicide.","test_seg6_pred1",340,"6","1"
"1008","1127","10",1560462662660,"5","practice","prediction",2,"time"": 27521","1","/static/video/Prac/wildebeest_part1.mp4","The animals will continue guessing what is in the water.","prac_segA_pred1",12,"A","1"
"1009","1127","12",1560462706750,"5","practice","prediction",5,"time"": 22120","1","/static/video/Prac/wildebeest_part2.mp4","The animal will fall in the water.","prac_segB_pred1",33,"B","1"
"1010","1127","15",1560462850483,"5","test","prediction",2,"time"": 60441","1","/static/video/F/filmfest_clip6_F_0.mp4","Keith will walk past coworkers congratulating another coworker on their promotion.","test_seg1_pred1",50,"1","1"
"1011","1127","17",1560462937435,"5","test","prediction",5,"time"": 25737","1","/static/video/F/filmfest_clip6_F_1.mp4","Keith will get the news that he did not get the promotion he has been wanting.","test_seg2_pred1",110,"2","1"
"1012","1127","19",1560463037019,"5","test","prediction",2,"time"": 38450","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith will want to get back at his coworker but won't have the guts to do it.","test_seg3_pred1",170,"3","1"
"1013","1127","21",1560463139006,"5","test","prediction",5,"time"": 40745","1","/static/video/F/filmfest_clip6_F_3.mp4","Someone is going to walk in on Keith trying to get the body out of the building.","test_seg4_pred1",230,"4","1"
"1014","1127","23",1560463252871,"5","test","prediction",2,"time"": 44820","1","/static/video/F/filmfest_clip6_F_4.mp4","Keith will try to find a way to silence his coworker but will end up making things worse for himself.","test_seg5_pred1",290,"5","1"
"1015","1127","25",1560463373298,"5","test","prediction",6,"time"": 59174","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith will realize he didn't have it bad afterall and give himself up.","test_seg6_pred1",350,"6","1"
"1016","1128","10",1560462765360,"1","practice","prediction",5,"time"": 34167","1","/static/video/Prac/wildebeest_part1.mp4","I think that an Alligator will pop out and eat the Oxs on the river. ","prac_segA_pred1",12,"A","1"
"1017","1128","12",1560462823427,"1","practice","prediction",7,"time"": 35283","1","/static/video/Prac/wildebeest_part2.mp4","I think the Alligator will pop out and eat the ox that is standing on it. ","prac_segB_pred1",33,"B","1"
"1018","1128","15",1560462875741,"1","test","prediction",7,"time"": 17745","1","/static/video/B/filmfest_clip6_B_0.mp4","I think the car that is driving will stop in from of the house.","test_seg1_pred1",10,"1","1"
"1019","1128","17",1560462990334,"1","test","prediction",6,"time"": 53410","1","/static/video/B/filmfest_clip6_B_1.mp4","I think the secretary will deny him sex and will brush the business man off as a loser.","test_seg2_pred1",70,"2","1"
"1020","1128","19",1560463136037,"1","test","prediction",7,"time"": 84243","1","/static/video/B/filmfest_clip6_B_2.mp4","I think the business man that is blue will leave the elevator and see the secretary with the other man and get upset.  ","test_seg3_pred1",130,"3","1"
"1021","1128","21",1560463273105,"1","test","prediction",7,"time"": 75831","1","/static/video/B/filmfest_clip6_B_3.mp4","I think that Keith will begin to fight the other business man in the elevator and will kill him.","test_seg4_pred1",190,"4","1"
"1022","1128","23",1560463371401,"1","test","prediction",7,"time"": 36857","1","/static/video/B/filmfest_clip6_B_4.mp4","I think the woman going up the stairs is going to fall and break her neck on the stairs falling down.","test_seg5_pred1",250,"5","1"
"1023","1128","25",1560463499105,"1","test","prediction",6,"time"": 66051","1","/static/video/B/filmfest_clip6_B_5.mp4","I think Keith will throw both bodies out of the window so that he can get off Scott from of the murder that I had committed. ","test_seg6_pred1",310,"6","1"
"1024","1129","10",1560462741044,"5","practice","prediction",6,"time"": 52802","1","/static/video/Prac/wildebeest_part1.mp4","I think the first water buffalo will try to touch the object to prove it is an alligator and not a log.","prac_segA_pred1",12,"A","1"
"1025","1129","12",1560462800426,"5","practice","prediction",6,"time"": 33570","1","/static/video/Prac/wildebeest_part2.mp4","I predict the first water buffalo that just stepped on the object to fall over into the water and the other water buffalo will laugh at it.","prac_segB_pred1",33,"B","1"
"1026","1129","15",1560462933991,"5","test","prediction",6,"time"": 54426","1","/static/video/F/filmfest_clip6_F_0.mp4","Keith Reynolds is walking into the building and I predict that he will be greeted by some workers and go straight to his desk looking out of it and just distant from everyone else.","test_seg1_pred1",50,"1","1"
"1027","1129","17",1560463071018,"5","test","prediction",6,"time"": 72031","1","/static/video/F/filmfest_clip6_F_1.mp4","I predict that Keith will go into his managers office and have a talk with his manager in regards to his promotion I feel that he will not get the promotion and he will not get the girl causing some trouble to arise. While this is going on the emergency team will respond to the call made by the HR guy Bill.","test_seg2_pred1",110,"2","1"
"1028","1129","19",1560463172838,"5","test","prediction",6,"time"": 40759","1","/static/video/F/filmfest_clip6_F_2.mp4","I predict Keith will hold his anger inside during the elevator ride with Patrick but in his head he will be scheming something wicked to get back at Patrick for taking his promotion along with Sarah.","test_seg3_pred1",170,"3","1"
"1029","1129","21",1560463295483,"5","test","prediction",6,"time"": 61620","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith in his attempt to drag Patricks body away down the stairs will run into the lady walking up the stairs. She will be startled and Keith will have to think quick again. Keith will most likely continue on his path of destruction and do what he can to silence the lady. This will cause the amount of chaos to escalade for Keith.","test_seg4_pred1",230,"4","1"
"1030","1129","23",1560463406688,"5","test","prediction",6,"time"": 49167","1","/static/video/F/filmfest_clip6_F_4.mp4","Sarah will be shocked and horrified at discovering Keith with Patricks mutilated body. Keith will try to explain what happened. At this time I predict the cops will show up since Bill phoned in an emergency call earlier.","test_seg5_pred1",290,"5","1"
"1031","1129","25",1560463511283,"5","test","prediction",6,"time"": 43555","1","/static/video/F/filmfest_clip6_F_5.mp4","I predict that Barry the janitor will help Keith come back into the building. Keith will think about what he has done and try to think about what to do next.","test_seg6_pred1",350,"6","1"
"1032","1130","10",1560463176028,"1","practice","prediction",3,"time"": 42223","1","/static/video/Prac/wildebeest_part1.mp4","It will jump on the log","prac_segA_pred1",12,"A","1"
"1033","1130","12",1560463218392,"1","practice","prediction",5,"time"": 12479","1","/static/video/Prac/wildebeest_part2.mp4","An alligator will eat him","prac_segB_pred1",33,"B","1"
"1034","1130","15",1560463271768,"1","test","prediction",1,"time"": 19085","1","/static/video/B/filmfest_clip6_B_0.mp4","There will be a movie with a man.","test_seg1_pred1",10,"1","1"
"1035","1130","17",1560463349025,"1","test","prediction",5,"time"": 15246","1","/static/video/B/filmfest_clip6_B_1.mp4","Sarah will turn around and greet keith","test_seg2_pred1",70,"2","1"
"1036","1130","19",1560463424062,"1","test","prediction",5,"time"": 12785","1","/static/video/B/filmfest_clip6_B_2.mp4","Sarah will like the one who got the promotion.","test_seg3_pred1",130,"3","1"
"1037","1130","21",1560463501716,"1","test","prediction",3,"time"": 15539","1","/static/video/B/filmfest_clip6_B_3.mp4","Keith punches him back","test_seg4_pred1",190,"4","1"
"1038","1130","23",1560463576643,"1","test","prediction",3,"time"": 12640","1","/static/video/B/filmfest_clip6_B_4.mp4","Keith will kill Ruth too. ","test_seg5_pred1",250,"5","1"
"1039","1130","25",1560463664926,"1","test","prediction",3,"time"": 18989","1","/static/video/B/filmfest_clip6_B_5.mp4","Keith climbs out the window and drops patrick.","test_seg6_pred1",310,"6","1"
"1040","1131","10",1560463020901,"5","practice","prediction",6,"time"": 18626","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator is going to lunge from the water and eat the animals.","prac_segA_pred1",12,"A","1"
"1041","1131","12",1560463069414,"5","practice","prediction",5,"time"": 26524","1","/static/video/Prac/wildebeest_part2.mp4","An alligator is going to come up from the water and eat the animal standing on the log.","prac_segB_pred1",33,"B","1"
"1042","1131","15",1560463316838,"5","test","prediction",6,"time"": 18974","1","/static/video/F/filmfest_clip6_F_0.mp4","I think Keith Reynolds is going to find out that he hasn't been given the promotion.","test_seg1_pred1",50,"1","1"
"1043","1131","17",1560463408929,"5","test","prediction",5,"time"": 30443","1","/static/video/F/filmfest_clip6_F_1.mp4","Keith Richards is going to miss getting his promotion because of the person falling to their death.","test_seg2_pred1",110,"2","1"
"1044","1131","19",1560463485975,"5","test","prediction",2,"time"": 15727","1","/static/video/F/filmfest_clip6_F_2.mp4","Keith is going to beat up Patrick in the parking lot.","test_seg3_pred1",170,"3","1"
"1045","1131","21",1560463571226,"5","test","prediction",7,"time"": 23982","1","/static/video/F/filmfest_clip6_F_3.mp4","Keith is going to put Patrick's body in the women's restroom to frame Ruth.","test_seg4_pred1",230,"4","1"
"1046","1131","23",1560463644459,"5","test","prediction",6,"time"": 12001","1","/static/video/F/filmfest_clip6_F_4.mp4","Keith is going to jump to his death.","test_seg5_pred1",290,"5","1"
"1047","1131","25",1560463747728,"5","test","prediction",6,"time"": 42351","1","/static/video/F/filmfest_clip6_F_5.mp4","Keith will have an Epiphone is then going to fall to his death.","test_seg6_pred1",350,"6","1"
"1048","1132","10",1560462869298,"4","practice","prediction",3,"time"": 51854","1","/static/video/Prac/wildebeest_part1.mp4","The alligator will rise up out of the water and swallow one of the bulls whole","prac_segA_pred1",12,"A","1"
