A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_attention_text,
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_fluency,Y
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_gender,M
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_nativelang_text,
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_interest,7
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_race,Asian
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_hispanic,N
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_hand,Right
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_strategy,none
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_purpose,Attention span 
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,Comp_Q4,3
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,Comp_Q1,2
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,Comp_Q2,4
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,Comp_Q3,1
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_education,4
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_feedback,
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,Audio_Catch,2
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_fluency_text,
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_nativelang,Y
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,demographics_age,20-24
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_attention,N
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_engage,7
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_predict,1
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_seen,N
A2H5UA2MUBT4QX:30BXRYBRP59ZLPBDP1Y18NG07G4WHW,subj_enjoy,7
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_attention_text,
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_fluency,Y
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_gender,M
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_nativelang_text,
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_interest,4
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_race,White
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_hispanic,N
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_hand,Left
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_strategy,Just basic story structure.
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_purpose,How we predict story line.
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,Comp_Q4,3
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,Comp_Q1,2
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,Comp_Q2,4
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,Comp_Q3,1
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_education,5
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_feedback,"I answered thoughtfully, good luck!"
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,Audio_Catch,0
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_fluency_text,
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_nativelang,Y
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,demographics_age,30-34
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_attention,N
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_engage,3
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_predict,1
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_seen,N
A2P53AN2M8IWFP:3DPNQGW4LMR7FY8CJC1EG48JE9Q46I,subj_enjoy,3
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_attention_text,
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_fluency,Y
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_gender,M
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_nativelang_text,
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_interest,5
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_race,White
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_hispanic,N
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_hand,Right
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_strategy,"Because I know the man if almost always painted as the fool, I knew something bad was going to happen to him."
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_purpose,How we can predict what will happen next in stories
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,Comp_Q4,3
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,Comp_Q1,2
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,Comp_Q2,4
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,Comp_Q3,1
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_education,4
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_feedback,Interesting exercise. Thank you for letting me be a part of it.
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,Audio_Catch,3
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_fluency_text,
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_nativelang,Y
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,demographics_age,30-34
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_attention,N
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_engage,5
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_predict,5
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_seen,N
A3JBAUWN5T7E0Q:3LOZAJ85YEPAVZDLGLRGN2O5RZT2XE,subj_enjoy,6
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_attention_text,
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_fluency,Y
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_gender,F
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_nativelang_text,
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_interest,3
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_race,White
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_hispanic,N
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_hand,Right
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_strategy,I just used common sense.
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_purpose,How well I can predict future events from previous ones.
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,Comp_Q4,3
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,Comp_Q1,2
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,Comp_Q2,4
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,Comp_Q3,1
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_education,4
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_feedback,none
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,Audio_Catch,1
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_fluency_text,
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_nativelang,Y
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,demographics_age,45-49
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_attention,N
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_engage,4
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_predict,2
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_seen,N
A3CMYCGP1G9WKD:3TDXMTX3CC61N57R413IA5I2JRR6IZ,subj_enjoy,2
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_attention_text,
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_fluency,N
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_gender,M
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_nativelang_text,
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_interest,4
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_race,White
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_hispanic,N
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_hand,Right
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_strategy,None really
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_purpose,Not sure 
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,Comp_Q4,3
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,Comp_Q1,2
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,Comp_Q2,2
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,Comp_Q3,4
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_education,2
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_feedback,Fun task the first movie was great with the alligator I liked it much more!
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,Audio_Catch,1
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_fluency_text,
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_nativelang,Y
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,demographics_age,35-39
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_attention,N
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_engage,4
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_predict,2
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_seen,N
A1LOD3LNX7FUPJ:32SCWG5HIIGT4RUVHWT2J2JE55M6PB,subj_enjoy,3
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_attention_text,
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_fluency,Y
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_gender,F
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_nativelang_text,
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_interest,7
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_race,White
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_hispanic,N
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_hand,Right
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_strategy,Prior movie scenes
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_purpose,To see where our thoughts go
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,Comp_Q4,3
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,Comp_Q1,2
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,Comp_Q2,4
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,Comp_Q3,1
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_education,4
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_feedback,
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,Audio_Catch,3
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_fluency_text,
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_nativelang,Y
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,demographics_age,25-29
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_attention,N
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_engage,7
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_predict,3
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_seen,N
A2A0DVXIJ1OC7P:3137ONMDKHHR4TUBKVMD1HXZLCNGE2,subj_enjoy,7
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_attention_text,
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_fluency,Y
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_gender,M
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_nativelang_text,
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_interest,6
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_race,White
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_hispanic,N
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_hand,Right
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_strategy,guesses
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_purpose,no idea
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,Comp_Q4,3
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,Comp_Q1,2
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,Comp_Q2,4
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,Comp_Q3,1
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_education,4
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_feedback,
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,Audio_Catch,2
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_fluency_text,
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_nativelang,Y
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,demographics_age,55-59
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_attention,N
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_engage,5
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_predict,3
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_seen,N
A3OB6REG5CGHK1:3SBEHTYCWOF36PHXAKYATW2VI1JYIQ,subj_enjoy,6
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_attention_text,
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_fluency,Y
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_gender,M
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_nativelang_text,
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_interest,5
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_race,White
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_hispanic,N
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_hand,Right
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_strategy,Thinking about what other movies have done and trying to keep the title in mind.
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_purpose,How people predict what is going to happen based upon the information they have and what they have seen so far.
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,Comp_Q4,3
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,Comp_Q1,2
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,Comp_Q2,4
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,Comp_Q3,1
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_education,5
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_feedback,none
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,Audio_Catch,5
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_fluency_text,
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_nativelang,Y
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,demographics_age,30-34
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_attention,N
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_engage,5
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_predict,3
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_seen,N
AAI7V9VASGBIY:3180JW2OT5O1ZCRJH0EDU0J20B5J58,subj_enjoy,5
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_attention_text,
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_fluency,Y
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_gender,M
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_nativelang_text,
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_interest,5
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_race,White
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_hispanic,N
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_hand,Right
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_strategy,I didn't have any.
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_purpose,How we make predictions.
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,Comp_Q4,3
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,Comp_Q1,2
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,Comp_Q2,4
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,Comp_Q3,1
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_education,1
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_feedback,"The video was very slow to load initially and when returning each time. Also, it started freezing for a while as they were walking, but came back just before the accident."
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,Audio_Catch,4
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_fluency_text,
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_nativelang,Y
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,demographics_age,35-39
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_attention,N
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_engage,4
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_predict,1
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_seen,N
A1VZSFHTU51JP0:3TR2532VIQ6XIGRXMJOIM6X2W6G6JB,subj_enjoy,5
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_attention_text,
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_fluency,Y
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_gender,F
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_nativelang_text,
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_interest,7
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_race,Black
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_hispanic,Y
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_hand,Right
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_strategy,i just said what i thought would be the next thing that happened.
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_purpose,how well people could predict what would happen next.
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,Comp_Q4,3
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,Comp_Q1,2
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,Comp_Q2,4
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,Comp_Q3,1
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_education,1
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_feedback,
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,Audio_Catch,3
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_fluency_text,
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_nativelang,Y
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,demographics_age,25-29
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_attention,N
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_engage,7
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_predict,7
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_seen,N
AWTGJ45ZWUCHH:3SKRO2GZ723XMEWIYYCDSP6Y3K01K7,subj_enjoy,7
A219Y0MX694TM2:37Q970SNZFKVAX9Q37LFJBX8KEDS1F,subj_attention_text,
A219Y0MX694TM2:37Q970SNZFKVAX9Q37LFJBX8KEDS1F,demographics_fluency,Y
A219Y0MX694TM2:37Q970SNZFKVAX9Q37LFJBX8KEDS1F,demographics_gender,F
A219Y0MX694TM2:37Q970SNZFKVAX9Q37LFJBX8KEDS1F,demographics_nativelang_text,
A219Y0MX694TM2:37Q970SNZFKVAX9Q37LFJBX8KEDS1F,subj_interest,1
