A1B76WYZ47BQJ:3U4J9857OFNA4X7QH1GTUWELLBVB7Y,subj_enjoy,7
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_attention_text,
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_fluency,Y
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_spoiler_use,SometimesAvoid
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_gender,F
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_nativelang_text,
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_interest,6
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_race,White
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_hispanic,N
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_spoiler_text,"I feel that it ruins the entire viewing experience.  You know what's going to happen, so you can't fully appreciate the plot structure."
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_hand,Right
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_strategy,I tried to imagine when the climax would unfold and also the mood in the plot sequence.
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_trailer_use,SometimesAvoid
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_purpose,Our ability to reason.
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,Comp_Q4,1
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,Comp_Q1,1
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,Comp_Q2,3
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,Comp_Q3,4
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_education,4
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_feedback,
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_spoiler_addtltext,
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,Audio_Catch,3
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_fluency_text,
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_nativelang,Y
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_trailer_text,Trailers tend to release too much information with the best scenes of the film as well as content that one could deduce happenings based on the provided content.
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,demographics_age,30-34
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_attention,N
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_engage,6
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_predict,3
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_seen,N
AOB5RZ3WSAZPS:3E1QT0TDFQLORJQFXG0GUJETRLLI81,subj_enjoy,6
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_attention_text,
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_fluency,Y
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_spoiler_use,SometimesSeek
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_gender,M
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_nativelang_text,
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_interest,7
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_race,White
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_hispanic,N
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_spoiler_text,"If the movie is somthing interesting enough I will avoid a spoiler, but most times I watch spoilers to see what happens"
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_hand,Left
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_strategy,I just guessed at parts
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_trailer_use,SometimesSeek
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_purpose,Predictions of video clips
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,Comp_Q4,1
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,Comp_Q1,1
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,Comp_Q2,3
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,Comp_Q3,4
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_education,2
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_feedback,none
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_spoiler_addtltext,none
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,Audio_Catch,1
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_fluency_text,
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_nativelang,Y
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_trailer_text,"Depending on the movie, I like seeing trailers because they might show more than a regular commercial. They might have hidden extras in there too."
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,demographics_age,45-49
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_attention,N
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_engage,7
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_predict,1
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_seen,N
A1PLQGQ95NICAF:37C0GNLMHGFKFUR5CN27J82PTLAD6V,subj_enjoy,7
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_attention_text,
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_fluency,Y
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_spoiler_use,SometimesSeek
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_gender,M
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_nativelang_text,english
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_interest,7
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_race,White
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_hispanic,N
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_spoiler_text,I like to read and learn about stories.
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_hand,Right
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_strategy,I just used my brain
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_trailer_use,AlwaysSeek
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_purpose,My predictions?
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,Comp_Q4,1
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,Comp_Q1,1
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,Comp_Q2,3
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,Comp_Q3,4
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_education,4
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_feedback,Thanks!
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_spoiler_addtltext,
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,Audio_Catch,3
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_fluency_text,
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_nativelang,Y
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_trailer_text,I like to learn about the upcoming movies.
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,demographics_age,35-39
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_attention,N
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_engage,7
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_predict,1
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_seen,N
AM8OWAW9TUVLN:3DY4FPOOA20ZVUPBVW5Z0PZSPF4VRM,subj_enjoy,7
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_attention_text,
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_fluency,Y
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_spoiler_use,SometimesAvoid
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_gender,M
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_nativelang_text,
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_interest,7
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_race,White
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_hispanic,Y
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_spoiler_text,i sometimes avoid spoilers because i dont want to know what happens in the movie.
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_hand,Right
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_strategy,i guess
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_trailer_use,SometimesSeek
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_purpose,predictions in movies
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,Comp_Q4,1
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,Comp_Q1,1
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,Comp_Q2,3
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,Comp_Q3,4
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_education,1
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_feedback,
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_spoiler_addtltext,
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,Audio_Catch,4
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_fluency_text,
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_nativelang,Y
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_trailer_text,i seek out trailers to know if the movie worth watching.
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,demographics_age,25-29
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_attention,N
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_engage,6
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_predict,1
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_seen,N
A1JLN4FFPF3FPR:3K5TEWLKGWNM2VMS59BQMXY12JOVIL,subj_enjoy,5
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_attention_text,
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_fluency,Y
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_spoiler_use,SometimesSeek
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_gender,M
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_nativelang_text,
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_interest,6
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_race,White
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_hispanic,N
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_spoiler_text,"I simply can't resist finding out what is going to happen, so I can relate to others. I also figure it is highly unlikely I will remember exactly what happens during the actual movie."
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_hand,Left
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_strategy,I used what I thought would happen from the various movies I have watched.
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_trailer_use,Neutral
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_purpose,I think this experiment is trying to measure how people predict things and what it is correlated to.
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,Comp_Q4,1
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,Comp_Q1,1
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,Comp_Q2,3
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,Comp_Q3,4
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_education,4
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_feedback,
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_spoiler_addtltext,
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,Audio_Catch,2
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_fluency_text,
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_nativelang,Y
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_trailer_text,Most trailers now a days reveal the entire movie plot. I am not interested in knowing all of the main plot points in a movie.
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,demographics_age,20-24
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_attention,N
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_engage,5
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_predict,2
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_seen,N
AKNV05F5X5YAC:38F71OA9GU8J2HQTQ94EW42WVYIFMV,subj_enjoy,6
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_attention_text,
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_fluency,Y
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_spoiler_use,Neutral
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_gender,M
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_nativelang_text,
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_interest,6
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_race,White
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_hispanic,N
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_spoiler_text,"its too much effort to try to avoid spoilers, and also it just doesn't matter that much to me"
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_hand,Right
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_strategy,I just try to think about what might happen based on the story cues.
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_trailer_use,SometimesSeek
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_purpose,how predictable stories are.
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,Comp_Q4,1
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,Comp_Q1,1
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,Comp_Q2,3
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,Comp_Q3,4
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_education,4
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_feedback,
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_spoiler_addtltext,
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,Audio_Catch,2
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_fluency_text,
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_nativelang,Y
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_trailer_text,I like to get an idea of what the movie is about from watching a preview
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,demographics_age,40-44
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_attention,N
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_engage,5
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_predict,4
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_seen,N
A1TGV7LT6LTIQU:3C2NJ6JBKBT5J5ZHEF47P0X7RK4N20,subj_enjoy,5
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_attention_text,
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_fluency,Y
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_spoiler_use,SometimesAvoid
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_gender,M
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_nativelang_text,
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_interest,6
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_race,White
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_hispanic,N
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_spoiler_text,"I avoid them if it is something I really want to see, sometimes I don't when I feel I may not end up seeing it but still want to know what happens."
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_hand,Right
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_strategy,Just trying to use what previously happened.
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_trailer_use,Neutral
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_purpose,How well people can predict versus their confidence levels.
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,Comp_Q4,1
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,Comp_Q1,1
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,Comp_Q2,3
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,Comp_Q3,4
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_education,3
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_feedback,
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_spoiler_addtltext,
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,Audio_Catch,5
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_fluency_text,
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_nativelang,Y
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_trailer_text,I'll watch them occasionally but don't seek them out as they usually tell too much these days.
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,demographics_age,30-34
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_attention,N
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_engage,7
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_predict,3
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_seen,N
A1N4AZ1QXPOPXH:3CFJTT4SXU2KR5LWNB8AGJIYG1FI7E,subj_enjoy,5
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_attention_text,
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_fluency,Y
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_spoiler_use,Neutral
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_gender,F
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_nativelang_text,
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_interest,5
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_race,White
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_hispanic,N
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_spoiler_text,At times I have sought out spoilers. At other times I have avoided by not reading an article. It just depends I guess on the content. The only feelings may be just a curiosity or anticipation.
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_hand,Right
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_strategy,No strategies
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_trailer_use,SometimesSeek
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_purpose,instincts or how much surprise is in movie
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,Comp_Q4,1
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,Comp_Q1,1
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,Comp_Q2,3
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,Comp_Q3,4
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_education,5
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_feedback,Interesting. Hope you let us know what this was about.
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_spoiler_addtltext,"When I have sought out spoliers, they haven't really changed my enjoyment factor."
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,Audio_Catch,3
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_fluency_text,
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_nativelang,Y
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_trailer_text,I watch trailers to determine if I want to see a movie - to help make decisions on what to watch. I don't necessarily have feelings about trailers. They are a resource. It's how you shop for movies.
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,demographics_age,40-44
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_attention,N
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_engage,6
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_predict,4
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_seen,N
A3K3NBUVBZNTH0:3GA6AFUKOP02UR9PFHNZ3Q53BME3H1,subj_enjoy,5
A21Q7FCKM86VL8:31JLPPHS2V6CM8VCJUIPNZ24N8S3OP,subj_attention_text,
