"","ID","Trial","Timestamp","counterbalance","phase","test_trial","confidence","time","prediction_number","vidpath","prediction_content","tag","offset","video_segment","data_set"
"844","1119","19",1560431589404,"5","test","prediction",1,"time"": 17376","1","/static/video/F/filmfest_clip8_F_1.mp4","The rock is taken away to build a fort","test_seg3_pred1",110,"3","1"
"845","1119","21",1560431673138,"5","test","prediction",2,"time"": 20742","1","/static/video/F/filmfest_clip8_F_2.mp4","The archaeologist takes the rock to a museum","test_seg4_pred1",170,"4","1"
"846","1119","23",1560431754111,"5","test","prediction",1,"time"": 18694","1","/static/video/F/filmfest_clip8_F_3.mp4","The rock is thrown back into the sewer","test_seg5_pred1",230,"5","1"
"847","1119","25",1560431825279,"5","test","prediction",2,"time"": 10071","1","/static/video/F/filmfest_clip8_F_4.mp4","The rock sees an alien","test_seg6_pred1",290,"6","1"
"848","1120","10",1560431474088,"3","practice","prediction",6,"time"": 42372","1","/static/video/Prac/wildebeest_part1.mp4","I think one of the animals will jump onto the object and it will end up being an alligator.","prac_segA_pred1",12,"A","1"
"849","1120","12",1560431541181,"3","practice","prediction",7,"time"": 44622","1","/static/video/Prac/wildebeest_part2.mp4","The animal that stepped onto it is going to be eaten by an alligator.","prac_segB_pred1",33,"B","1"
"850","1120","15",1560431637924,"3","test","prediction",7,"time"": 29154","1","/static/video/D/filmfest_clip8_D_0.mp4","The rock is going to wake up to a very different scenery because it ended up sleeping a long time.","test_seg1_pred1",30,"1","1"
"851","1120","17",1560431736711,"3","test","prediction",6,"time"": 36349","1","/static/video/D/filmfest_clip8_D_1.mp4","I think that they will stop using the rock because time is going to pass again and new technology will take his place.","test_seg2_pred1",90,"2","1"
"852","1120","19",1560431827095,"3","test","prediction",5,"time"": 26845","1","/static/video/D/filmfest_clip8_D_2.mp4","I think somebody is going to end up picking him up and taking him to their home.","test_seg3_pred1",150,"3","1"
"853","1120","21",1560431915117,"3","test","prediction",7,"time"": 22565","1","/static/video/D/filmfest_clip8_D_3.mp4","I think that the rock will role into a sewer grate.","test_seg4_pred1",210,"4","1"
"854","1120","23",1560432015950,"3","test","prediction",3,"time"": 39525","1","/static/video/D/filmfest_clip8_D_4.mp4","I think that he will be turned into a window.","test_seg5_pred1",270,"5","1"
"855","1120","25",1560432130412,"3","test","prediction",5,"time"": 52439","1","/static/video/D/filmfest_clip8_D_5.mp4","I think the rock will start dreaming again about other things that might happen to him.","test_seg6_pred1",330,"6","1"
"856","1121","10",1560431983682,"0","practice","prediction",7,"time"": 36840","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will continue to guess on whether or not it is an alligator or a log, until eventually they find out the hard way.","prac_segA_pred1",12,"A","1"
"857","1121","12",1560432014274,"0","practice","prediction",7,"time"": 9040","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo will get chomped up.","prac_segB_pred1",33,"B","1"
"858","1121","15",1560432069081,"0","test","prediction",6,"time"": 27297","1","/static/video/A/filmfest_clip8_title_4s.mp4","I guess i'm about to see a big rock, or maybe a tiny rock in a big field.","test_seg1_pred1",4,"1","1"
"859","1121","17",1560432157203,"0","test","prediction",5,"time"": 26173","1","/static/video/A/filmfest_clip8_A_1.mp4","Something is going to fall out of the sky near the rock.","test_seg2_pred1",60,"2","1"
"860","1121","19",1560432245691,"0","test","prediction",6,"time"": 27377","1","/static/video/A/filmfest_clip8_A_2.mp4","The rock is going to get shot out of the cannon (obviously) and probably end up in the ocean.","test_seg3_pred1",120,"3","1"
"861","1121","20",1560432264724,"0","test","prediction",3,"time"": 19033","2","/static/video/A/filmfest_clip8_A_2.mp4","The rock will keep getting smaller and smaller until it is only a pebble.","test_seg3_pred2",120,"3","1"
"862","1121","22",1560432369852,"0","test","prediction",2,"time"": 43494","1","/static/video/A/filmfest_clip8_A_3.mp4","The rock is going to get out of the museum somehow to progress the story, but i'm not quite sure how. Maybe someone will call him on on being a fake fossil?","test_seg4_pred1",180,"4","1"
"863","1121","24",1560432451961,"0","test","prediction",5,"time"": 20974","1","/static/video/A/filmfest_clip8_A_4.mp4","The rock is going to go back into the ocean.","test_seg5_pred1",240,"5","1"
"864","1121","25",1560432464122,"0","test","prediction",3,"time"": 12161","2","/static/video/A/filmfest_clip8_A_4.mp4","The rock is going to be small enough to be another piece of sand.","test_seg5_pred2",240,"5","1"
"865","1121","27",1560432543027,"0","test","prediction",6,"time"": 17720","1","/static/video/A/filmfest_clip8_A_5.mp4","The satellite will land on the planet with the rings.","test_seg6_pred1",300,"6","1"
"866","1123","10",1560431452739,"2","practice","prediction",7,"time"": 19457","1","/static/video/Prac/wildebeest_part1.mp4","the wildebeest is going to tap the gator","prac_segA_pred1",12,"A","1"
"867","1123","12",1560431486041,"2","practice","prediction",7,"time"": 11027","1","/static/video/Prac/wildebeest_part2.mp4","the gator is going to eat the wildebeest ","prac_segB_pred1",33,"B","1"
"868","1123","15",1560431545174,"2","test","prediction",3,"time"": 16428","1","/static/video/C/filmfest_clip8_C_0.mp4","a large bird is going to fly into the scene ","test_seg1_pred1",20,"1","1"
"869","1123","17",1560431622900,"2","test","prediction",3,"time"": 16756","1","/static/video/C/filmfest_clip8_C_1.mp4","they are going to trap the walking rock","test_seg2_pred1",80,"2","1"
"870","1123","19",1560431702805,"2","test","prediction",4,"time"": 18960","1","/static/video/C/filmfest_clip8_C_2.mp4","the rock will land and become part of a coral reef ","test_seg3_pred1",140,"3","1"
"871","1123","21",1560431777214,"2","test","prediction",3,"time"": 13461","1","/static/video/C/filmfest_clip8_C_3.mp4","the  rock is going to go down the sewer","test_seg4_pred1",200,"4","1"
"872","1123","23",1560431853718,"2","test","prediction",5,"time"": 15386","1","/static/video/C/filmfest_clip8_C_4.mp4","the rock is going to be used in a large building ","test_seg5_pred1",260,"5","1"
"873","1123","25",1560431929664,"2","test","prediction",5,"time"": 14739","1","/static/video/C/filmfest_clip8_C_5.mp4","the rock will be happy","test_seg6_pred1",320,"6","1"
"874","1124","10",1560430128715,"4","practice","prediction",7,"time"": 16494","1","/static/video/Prac/wildebeest_part1.mp4","I think an alligator or crocodile is going to pop up out of the water. ","prac_segA_pred1",12,"A","1"
"875","1124","12",1560430173016,"4","practice","prediction",6,"time"": 21760","1","/static/video/Prac/wildebeest_part2.mp4","I think the Alligator or Crocodile is just biding it's time and is going to pop out of the water now. ","prac_segB_pred1",33,"B","1"
"876","1124","15",1560430224155,"4","test","prediction",6,"time"": 24452","1","/static/video/E/filmfest_clip8_title_4s.mp4","I think the black screen will fade out and the movie will acutally start. ","test_seg1_pred1",4,"1","1"
"877","1124","17",1560430271229,"4","test","prediction",6,"time"": 10128","1","/static/video/E/filmfest_clip8_E_0.mp4","The rock will continue to roll and get a little smaller","test_seg2_pred1",40,"2","1"
"878","1124","19",1560430361954,"4","test","prediction",5,"time"": 29197","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock will feel sick and break, the humans will eventually abandon him  all alone. ","test_seg3_pred1",100,"3","1"
"879","1124","21",1560430439407,"4","test","prediction",5,"time"": 16290","1","/static/video/E/filmfest_clip8_E_2.mp4","The person will pick up the rock and take it home with them since it is now so smooth and oddly shaped. ","test_seg4_pred1",160,"4","1"
"880","1124","23",1560430515564,"4","test","prediction",3,"time"": 12934","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will walk off to the side of the street and lay in the gutter crying. ","test_seg5_pred1",220,"5","1"
"881","1124","25",1560430589603,"4","test","prediction",5,"time"": 12754","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock will go to the moon as part of the space craft. ","test_seg6_pred1",280,"6","1"
"882","1125","10",1560430060921,"1","practice","prediction",7,"time"": 33563","1","/static/video/Prac/wildebeest_part1.mp4","The buffalo will agree it's a log go into the water then get eaten.","prac_segA_pred1",12,"A","1"
"883","1125","12",1560430116854,"1","practice","prediction",5,"time"": 33545","1","/static/video/Prac/wildebeest_part2.mp4","A crocodile tired of waiting will finally eat the buffalo.","prac_segB_pred1",33,"B","1"
"884","1125","15",1560430178848,"1","test","prediction",1,"time"": 26901","1","/static/video/B/filmfest_clip8_B_0.mp4","It will show a scuba diver exploring their surrounding","test_seg1_pred1",10,"1","1"
"885","1125","17",1560430271270,"1","test","prediction",1,"time"": 30303","1","/static/video/B/filmfest_clip8_B_1.mp4","The  rock will try to find a place to stay where no noise is made. He may even find a friend in the process","test_seg2_pred1",70,"2","1"
"886","1125","19",1560430360279,"1","test","prediction",1,"time"": 27282","1","/static/video/B/filmfest_clip8_B_2.mp4","The rock thinking he will finally be left alone will be found and used as an anchor maybe...","test_seg3_pred1",130,"3","1"
"887","1125","21",1560430459831,"1","test","prediction",1,"time"": 36277","1","/static/video/B/filmfest_clip8_B_3.mp4","The rock becomes depressed because he can't catch a break. All he wantsis to sleep.","test_seg4_pred1",190,"4","1"
"888","1125","23",1560430565172,"1","test","prediction",1,"time"": 41112","1","/static/video/B/filmfest_clip8_B_4.mp4","Thinking he'll finally catch some zz some kids appear and start playing in the sand.","test_seg5_pred1",250,"5","1"
"889","1125","25",1560430659525,"1","test","prediction",1,"time"": 33012","1","/static/video/B/filmfest_clip8_B_5.mp4","The rock will finally be able to sleep peacefully ","test_seg6_pred1",310,"6","1"
"890","1125","26",1560430677220,"1","test","prediction",1,"time"": 17695","2","/static/video/B/filmfest_clip8_B_5.mp4","Aliens  arrive and the whole cycle repeats itself","test_seg6_pred2",310,"6","1"
"891","1126","10",1560432088135,"2","practice","prediction",6,"time"": 28704","1","/static/video/Prac/wildebeest_part1.mp4","A buffalo will touch the thing","prac_segA_pred1",12,"A","1"
"892","1126","12",1560432131411,"2","practice","prediction",5,"time"": 20452","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo wil be eaten by the cocodrile","prac_segB_pred1",33,"B","1"
"893","1126","15",1560432190971,"2","test","prediction",6,"time"": 14170","1","/static/video/C/filmfest_clip8_C_0.mp4","the evolution will take place.","test_seg1_pred1",20,"1","1"
"894","1126","17",1560432267755,"2","test","prediction",7,"time"": 14714","1","/static/video/C/filmfest_clip8_C_1.mp4","I guy will climb the rock.","test_seg2_pred1",80,"2","1"
"895","1126","19",1560432342079,"2","test","prediction",7,"time"": 12194","1","/static/video/C/filmfest_clip8_C_2.mp4","The rock will meet new rocks","test_seg3_pred1",140,"3","1"
"896","1126","21",1560432427886,"2","test","prediction",2,"time"": 23464","1","/static/video/C/filmfest_clip8_C_3.mp4","the rock will be hit by a car.","test_seg4_pred1",200,"4","1"
"897","1126","23",1560432509735,"2","test","prediction",6,"time"": 19733","1","/static/video/C/filmfest_clip8_C_4.mp4","the rock will burn in the oven","test_seg5_pred1",260,"5","1"
"898","1126","25",1560432584377,"2","test","prediction",6,"time"": 12394","1","/static/video/C/filmfest_clip8_C_5.mp4","the will be happy","test_seg6_pred1",320,"6","1"
"899","1127","10",1560433824051,"3","practice","prediction",5,"time"": 21522","1","/static/video/Prac/wildebeest_part1.mp4","I think the thing in the water is an aligator.","prac_segA_pred1",12,"A","1"
"900","1127","12",1560433870523,"3","practice","prediction",3,"time"": 23894","1","/static/video/Prac/wildebeest_part2.mp4","I think the aligator will eat the buffalo.","prac_segB_pred1",33,"B","1"
"901","1127","15",1560433953134,"3","test","prediction",2,"time"": 26203","1","/static/video/D/filmfest_clip8_D_0.mp4","I hink the rock will become  a volcano.","test_seg1_pred1",30,"1","1"
"902","1127","17",1560434036127,"3","test","prediction",3,"time"": 21291","1","/static/video/D/filmfest_clip8_D_1.mp4","The rock will become something usefull.","test_seg2_pred1",90,"2","1"
"903","1127","19",1560434121380,"3","test","prediction",3,"time"": 23469","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock will find his pace.","test_seg3_pred1",150,"3","1"
"904","1127","21",1560434208010,"3","test","prediction",3,"time"": 25058","1","/static/video/D/filmfest_clip8_D_3.mp4","Rock will keep being used by people.","test_seg4_pred1",210,"4","1"
"905","1127","23",1560434302349,"3","test","prediction",5,"time"": 31214","1","/static/video/D/filmfest_clip8_D_4.mp4","rock will become part of a house.","test_seg5_pred1",270,"5","1"
"906","1127","25",1560434384348,"3","test","prediction",5,"time"": 20305","1","/static/video/D/filmfest_clip8_D_5.mp4","The rock will have the same fate as the last one.","test_seg6_pred1",330,"6","1"
"907","1128","10",1560438478836,"3","practice","prediction",3,"time"": 28515","1","/static/video/Prac/wildebeest_part1.mp4","I think we will see what the object in the water is.","prac_segA_pred1",12,"A","1"
"908","1128","12",1560438522865,"3","practice","prediction",1,"time"": 21546","1","/static/video/Prac/wildebeest_part2.mp4","The moose will sink.","prac_segB_pred1",33,"B","1"
"909","1128","15",1560438598701,"3","test","prediction",1,"time"": 14095","1","/static/video/D/filmfest_clip8_D_0.mp4","The rock will start to cry.","test_seg1_pred1",30,"1","1"
"910","1128","17",1560438691894,"3","test","prediction",1,"time"": 29410","1","/static/video/D/filmfest_clip8_D_1.mp4","I think the rock will die.","test_seg2_pred1",90,"2","1"
"911","1128","19",1560438814892,"3","test","prediction",1,"time"": 61425","1","/static/video/D/filmfest_clip8_D_2.mp4","I think that the rock will commit suicide.","test_seg3_pred1",150,"3","1"
"912","1128","21",1560438905373,"3","test","prediction",2,"time"": 28614","1","/static/video/D/filmfest_clip8_D_3.mp4","I think the rock will meet another rock and fall in love.","test_seg4_pred1",210,"4","1"
"913","1128","23",1560439004687,"3","test","prediction",2,"time"": 38062","1","/static/video/D/filmfest_clip8_D_4.mp4","I think that the rock will get shot into space.","test_seg5_pred1",270,"5","1"
"914","1128","25",1560439080774,"3","test","prediction",1,"time"": 14831","1","/static/video/D/filmfest_clip8_D_5.mp4","I think that the rock will die.","test_seg6_pred1",330,"6","1"
"915","1129","10",1560430111730,"1","practice","prediction",6,"time"": 41891","1","/static/video/Prac/wildebeest_part1.mp4","I think the two animals will argue about it being an alligator or log and one will tap the item in question.","prac_segA_pred1",12,"A","1"
"916","1129","12",1560430155759,"1","practice","prediction",7,"time"": 21581","1","/static/video/Prac/wildebeest_part2.mp4","I think the alligator will show and eat the animal that stepped on him","prac_segB_pred1",33,"B","1"
"917","1129","15",1560430210185,"1","test","prediction",2,"time"": 18216","1","/static/video/B/filmfest_clip8_B_0.mp4","I think it will show an island outside of the water","test_seg1_pred1",10,"1","1"
"918","1129","17",1560430283417,"1","test","prediction",5,"time"": 10925","1","/static/video/B/filmfest_clip8_B_1.mp4","I think the rock will find a new home to grow","test_seg2_pred1",70,"2","1"
"919","1129","19",1560430363636,"1","test","prediction",2,"time"": 18634","1","/static/video/B/filmfest_clip8_B_2.mp4","I think the rock will find a home in the bottom of the water","test_seg3_pred1",130,"3","1"
"920","1129","21",1560430447939,"1","test","prediction",3,"time"": 21488","1","/static/video/B/filmfest_clip8_B_3.mp4","I think the rock will fall in the bin the guy is walking with","test_seg4_pred1",190,"4","1"
"921","1129","23",1560430527232,"1","test","prediction",3,"time"": 17685","1","/static/video/B/filmfest_clip8_B_4.mp4","I think the rock will find himself at the junkyard","test_seg5_pred1",250,"5","1"
"922","1129","25",1560430619297,"1","test","prediction",3,"time"": 30199","1","/static/video/B/filmfest_clip8_B_5.mp4","I think the broken glass will find a new adventure on the moon.","test_seg6_pred1",310,"6","1"
"923","1130","10",1560430141363,"4","practice","prediction",5,"time"": 32730","1","/static/video/Prac/wildebeest_part1.mp4","The croc will raise it's head","prac_segA_pred1",12,"A","1"
"924","1130","12",1560430198372,"4","practice","prediction",5,"time"": 33903","1","/static/video/Prac/wildebeest_part2.mp4","croc raises it's head","prac_segB_pred1",33,"B","1"
"925","1130","15",1560430261627,"4","test","prediction",5,"time"": 20411","1","/static/video/E/filmfest_clip8_title_4s.mp4","It will show a rock","test_seg1_pred1",4,"1","1"
"926","1130","17",1560430350571,"4","test","prediction",5,"time"": 51387","1","/static/video/E/filmfest_clip8_E_0.mp4","The glacier will cover the rock","test_seg2_pred1",40,"2","1"
"927","1130","19",1560430440868,"4","test","prediction",3,"time"": 27501","1","/static/video/E/filmfest_clip8_E_1.mp4","the mill stone will break","test_seg3_pred1",100,"3","1"
"928","1130","21",1560430570502,"4","test","prediction",3,"time"": 67155","1","/static/video/E/filmfest_clip8_E_2.mp4","someone will   throw the rock","test_seg4_pred1",160,"4","1"
"929","1130","23",1560430660451,"4","test","prediction",3,"time"": 28245","1","/static/video/E/filmfest_clip8_E_3.mp4","the rock will be run over","test_seg5_pred1",220,"5","1"
"930","1130","25",1560430746284,"4","test","prediction",5,"time"": 23668","1","/static/video/E/filmfest_clip8_E_4.mp4","The rock will end up in outer space","test_seg6_pred1",280,"6","1"
"931","1131","10",1560431877485,"1","practice","prediction",5,"time"": 53281","1","/static/video/Prac/wildebeest_part1.mp4","The animal will enter the water.","prac_segA_pred1",12,"A","1"
"932","1131","11",1560431900465,"1","practice","prediction",3,"time"": 22980","2","/static/video/Prac/wildebeest_part1.mp4","The crocodile will harm the bull","prac_segA_pred2",12,"A","1"
"933","1131","12",1560431920573,"1","practice","prediction",3,"time"": 20108","3","/static/video/Prac/wildebeest_part1.mp4","The bull will drown in the water","prac_segA_pred3",12,"A","1"
"934","1131","14",1560432072116,"1","practice","prediction",4,"time"": 128530","1","/static/video/Prac/wildebeest_part2.mp4","The crocodile will harm the bull","prac_segB_pred1",33,"B","1"
"935","1131","17",1560432132652,"1","test","prediction",3,"time"": 23257","1","/static/video/B/filmfest_clip8_B_0.mp4","Nothing will happen yet","test_seg1_pred1",10,"1","1"
"936","1131","19",1560432216544,"1","test","prediction",4,"time"": 22546","1","/static/video/B/filmfest_clip8_B_1.mp4","The workers will be scared of what happened","test_seg2_pred1",70,"2","1"
"937","1131","21",1560432308544,"1","test","prediction",2,"time"": 24000","1","/static/video/B/filmfest_clip8_B_2.mp4","The fishes will swim faster","test_seg3_pred1",130,"3","1"
"938","1131","23",1560432408933,"1","test","prediction",3,"time"": 37206","1","/static/video/B/filmfest_clip8_B_3.mp4","Nothing specifically will happen","test_seg4_pred1",190,"4","1"
"939","1131","25",1560432490685,"1","test","prediction",3,"time"": 18351","1","/static/video/B/filmfest_clip8_B_4.mp4","It will be stopped from sleeping","test_seg5_pred1",250,"5","1"
"940","1131","27",1560432619330,"1","test","prediction",3,"time"": 63894","1","/static/video/B/filmfest_clip8_B_5.mp4","Nothing meaningful will happen","test_seg6_pred1",310,"6","1"
"941","1132","10",1560433958912,"3","practice","prediction",7,"time"": 21483","1","/static/video/Prac/wildebeest_part1.mp4","They will do something to see what the log is. ","prac_segA_pred1",12,"A","1"
"942","1132","12",1560434003380,"3","practice","prediction",7,"time"": 22705","1","/static/video/Prac/wildebeest_part2.mp4","They will keep arguing about what the log is and do more \tests\ to find out. ","prac_segB_pred1",33,"B","1"
"943","1132","15",1560434062861,"3","test","prediction",5,"time"": 7826","1","/static/video/D/filmfest_clip8_D_0.mp4","The rock will sleep. ","test_seg1_pred1",30,"1","1"
"944","1132","17",1560434144163,"3","test","prediction",4,"time"": 20257","1","/static/video/D/filmfest_clip8_D_1.mp4","They will show more of what the people have done to the rock. ","test_seg2_pred1",90,"2","1"
"945","1132","19",1560434228502,"3","test","prediction",5,"time"": 23305","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock will find somewhere to try to rest and probably be disturbed by something again. ","test_seg3_pred1",150,"3","1"
"946","1132","21",1560434303449,"3","test","prediction",5,"time"": 14090","1","/static/video/D/filmfest_clip8_D_3.mp4","The rock will continue to roll around in the town. ","test_seg4_pred1",210,"4","1"
"947","1132","23",1560434380211,"3","test","prediction",3,"time"": 15347","1","/static/video/D/filmfest_clip8_D_4.mp4","The rock will now be money??? This poor rock! ","test_seg5_pred1",270,"5","1"
"948","1132","25",1560434461120,"3","test","prediction",4,"time"": 20006","1","/static/video/D/filmfest_clip8_D_5.mp4","I'm guessing they're hinting that the same process is going to happen on a different planet. ","test_seg6_pred1",330,"6","1"
"949","1133","10",1560430035642,"2","practice","prediction",5,"time"": 21268","1","/static/video/Prac/wildebeest_part1.mp4","I believe the cow will throw something at the log","prac_segA_pred1",12,"A","1"
"950","1133","11",1560430051761,"2","practice","prediction",5,"time"": 16118","2","/static/video/Prac/wildebeest_part1.mp4","I believe the cow will jump out onto the log.","prac_segA_pred2",12,"A","1"
"951","1133","13",1560430085823,"2","practice","prediction",5,"time"": 11552","1","/static/video/Prac/wildebeest_part2.mp4","I believe an alligator will eat the cow.","prac_segB_pred1",33,"B","1"
"952","1133","14",1560430096861,"2","practice","prediction",6,"time"": 11038","2","/static/video/Prac/wildebeest_part2.mp4","I believe the cow will fall off the log.","prac_segB_pred2",33,"B","1"
"953","1133","17",1560430161558,"2","test","prediction",2,"time"": 22551","1","/static/video/C/filmfest_clip8_C_0.mp4","I believe the mountain will turn into a volcano and spit lava all over the place.","test_seg1_pred1",20,"1","1"
"954","1133","19",1560430240036,"2","test","prediction",6,"time"": 17615","1","/static/video/C/filmfest_clip8_C_1.mp4","I believe someone will start climbing on the rock.","test_seg2_pred1",80,"2","1"
"955","1133","21",1560430321529,"2","test","prediction",6,"time"": 20365","1","/static/video/C/filmfest_clip8_C_2.mp4","I believe the rock will find more rock friends underwater and become happy.","test_seg3_pred1",140,"3","1"
"956","1133","23",1560430398895,"2","test","prediction",6,"time"": 15960","1","/static/video/C/filmfest_clip8_C_3.mp4","I believe the rock will get kicked into the sewer.","test_seg4_pred1",200,"4","1"
"957","1133","25",1560430476525,"2","test","prediction",7,"time"": 16484","1","/static/video/C/filmfest_clip8_C_4.mp4","I believe the grain of sand will go into the oven and get turned into glass.","test_seg5_pred1",260,"5","1"
"958","1133","27",1560430560928,"2","test","prediction",6,"time"": 23178","1","/static/video/C/filmfest_clip8_C_5.mp4","The mountain will be able to finally get some sleep now that the whole process is starting over again.","test_seg6_pred1",320,"6","1"
"959","1134","10",1560430173891,"3","practice","prediction",6,"time"": 17969","1","/static/video/Prac/wildebeest_part1.mp4","A crocodile will jump out of the river. ","prac_segA_pred1",12,"A","1"
"960","1134","12",1560430219775,"3","practice","prediction",6,"time"": 22092","1","/static/video/Prac/wildebeest_part2.mp4","The buffalo will fall of the object into the river. ","prac_segB_pred1",33,"B","1"
"961","1134","15",1560430299809,"3","test","prediction",6,"time"": 20160","1","/static/video/D/filmfest_clip8_D_0.mp4","A quick time lapse will happen. ","test_seg1_pred1",30,"1","1"
"962","1134","17",1560430405296,"3","test","prediction",6,"time"": 43724","1","/static/video/D/filmfest_clip8_D_1.mp4","They will show how they are using that rock for agricultural purposes. ","test_seg2_pred1",90,"2","1"
"963","1134","19",1560430493522,"3","test","prediction",6,"time"": 25351","1","/static/video/D/filmfest_clip8_D_2.mp4","The rock will go, sit down and rest on a corner. ","test_seg3_pred1",150,"3","1"
"964","1134","21",1560430571526,"3","test","prediction",6,"time"": 15172","1","/static/video/D/filmfest_clip8_D_3.mp4","The rock will fall on the ground. ","test_seg4_pred1",210,"4","1"
"965","1134","23",1560430666804,"3","test","prediction",6,"time"": 31613","1","/static/video/D/filmfest_clip8_D_4.mp4","The former rock and now coin will be used in some kind of exchange. ","test_seg5_pred1",270,"5","1"
"966","1134","25",1560430750973,"3","test","prediction",5,"time"": 19802","1","/static/video/D/filmfest_clip8_D_5.mp4","The movie will show the ending credits. ","test_seg6_pred1",330,"6","1"
"967","1136","10",1560434576114,"4","practice","prediction",7,"time"": 132464","1","/static/video/Prac/wildebeest_part1.mp4","The animal is wondering whether that is a log and is going to step on it.","prac_segA_pred1",12,"A","1"
"968","1136","12",1560434620680,"4","practice","prediction",6,"time"": 20070","1","/static/video/Prac/wildebeest_part2.mp4","The alligator will attack the animal.","prac_segB_pred1",33,"B","1"
"969","1136","15",1560434712018,"4","test","prediction",5,"time"": 59555","1","/static/video/E/filmfest_clip8_title_4s.mp4","I think a rock will probably be shown in the beginning of the movie.","test_seg1_pred1",4,"1","1"
"970","1136","17",1560434790306,"4","test","prediction",6,"time"": 27696","1","/static/video/E/filmfest_clip8_E_0.mp4","The rock will probably be crashed into pieces.","test_seg2_pred1",40,"2","1"
"971","1136","19",1560434941793,"4","test","prediction",3,"time"": 88820","1","/static/video/E/filmfest_clip8_E_1.mp4","The rock will probably speak up to the people.","test_seg3_pred1",100,"3","1"
"972","1136","21",1560435028848,"4","test","prediction",7,"time"": 24118","1","/static/video/E/filmfest_clip8_E_2.mp4","The farmer will probably pick up the stone.","test_seg4_pred1",160,"4","1"
"973","1136","23",1560435124498,"4","test","prediction",6,"time"": 31874","1","/static/video/E/filmfest_clip8_E_3.mp4","The rock will probably try and look for safety","test_seg5_pred1",220,"5","1"
"974","1136","25",1560435529713,"4","test","prediction",7,"time"": 46784","1","/static/video/E/filmfest_clip8_E_4.mp4","The missile will probably explode.","test_seg6_pred1",280,"6","1"
"975","1137","10",1560430051311,"4","practice","prediction",6,"time"": 23044","1","/static/video/Prac/wildebeest_part1.mp4","that an alligator will appear from the water.","prac_segA_pred1",12,"A","1"
"976","1137","12",1560430092449,"4","practice","prediction",6,"time"": 18339","1","/static/video/Prac/wildebeest_part2.mp4","the other animal will join his friend on top of the alligator.","prac_segB_pred1",33,"B","1"
"977","1137","15",1560430135925,"4","test","prediction",5,"time"": 14901","1","/static/video/E/filmfest_clip8_title_4s.mp4"," a rock will appear in the water ","test_seg1_pred1",4,"1","1"
"978","1137","17",1560430190367,"4","test","prediction",6,"time"": 17351","1","/static/video/E/filmfest_clip8_E_0.mp4","I think the rock will turn into a pebble and someone will pick it up.","test_seg2_pred1",40,"2","1"
"979","1137","19",1560430267839,"4","test","prediction",5,"time"": 16622","1","/static/video/E/filmfest_clip8_E_1.mp4","I think that time will past to the future and the rock will sleep.","test_seg3_pred1",100,"3","1"
"980","1137","21",1560430345915,"4","test","prediction",5,"time"": 16931","1","/static/video/E/filmfest_clip8_E_2.mp4","The person will use the rock as a pet rock.","test_seg4_pred1",160,"4","1"
"981","1137","23",1560430423112,"4","test","prediction",5,"time"": 16388","1","/static/video/E/filmfest_clip8_E_3.mp4","I think the rock will turn into nothing but dust.","test_seg5_pred1",220,"5","1"
"982","1137","25",1560430499512,"4","test","prediction",5,"time"": 15426","1","/static/video/E/filmfest_clip8_E_4.mp4","I think the rock will be in space and be happy.","test_seg6_pred1",280,"6","1"
"983","1138","10",1560430134820,"5","practice","prediction",2,"time"": 37864","1","/static/video/Prac/wildebeest_part1.mp4","The two cows are going to make some more guesses as to what the object is.","prac_segA_pred1",12,"A","1"
"984","1138","11",1560430156992,"5","practice","prediction",2,"time"": 22171","2","/static/video/Prac/wildebeest_part1.mp4","The thing in the water will move, setting off another round of guesses as to what it is","prac_segA_pred2",12,"A","1"
"985","1138","13",1560430213593,"5","practice","prediction",3,"time"": 34251","1","/static/video/Prac/wildebeest_part2.mp4","The object probably IS an alligator, and it is now going to open its jaws and catch the cow!","prac_segB_pred1",33,"B","1"
"986","1138","16",1560430259196,"5","test","prediction",2,"time"": 16218","1","/static/video/F/filmfest_clip8_title_4s.mp4","I think we will see a picture of a rock.","test_seg1_pred1",4,"1","1"
"987","1138","18",1560430348788,"5","test","prediction",2,"time"": 42142","1","/static/video/F/filmfest_clip8_F_0.mp4","I am taking a guess, because I don't know. I think the man with the ax will take out a chunk of the rock.","test_seg2_pred1",50,"2","1"
"988","1138","20",1560430433057,"5","test","prediction",2,"time"": 22738","1","/static/video/F/filmfest_clip8_F_1.mp4","It looks like they're turning the rock into gravel? Maybe to build a wall?","test_seg3_pred1",110,"3","1"
"989","1138","22",1560430514349,"5","test","prediction",2,"time"": 19855","1","/static/video/F/filmfest_clip8_F_2.mp4","The rock gets added to a collection? At a museum?","test_seg4_pred1",170,"4","1"
"990","1138","24",1560430634949,"5","test","prediction",1,"time"": 58868","1","/static/video/F/filmfest_clip8_F_3.mp4","Well, the rock is now part of the pavement it seems. Maybe...I don't know. I can't even guess. However, ultimately, I think this little stone becomes part of a mountain again, somehow.","test_seg5_pred1",230,"5","1"
