"","ID","Timestamp","Trial","counterbalance","phase","description_stop","paired_vid","onset","offset","description_content","importance","time","tag","vidpath","Datastring","test_trial"
"720","1141",1712673167792,"15","3","test","2","4",130,160,"She is berating him and insults his sexual prowess. He is clearly hurt by the comment, and she realizes it. She walks over, sits in his lap to hug him, and apologizes.",3,3,"test_seg4_desc","/static/video/D/filmfest_clip4_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""She is berating him and insults his sexual prowess. He is clearly hurt by the comment, and she realizes it. She walks over, sits in his lap to hug him, and apologizes."", ""importance"": ""3"", ""time"": 44173, ""tag"": ""test_seg4_desc""}","description"
"721","1141",1712673364072,"18","3","test","3","6",220,250,"The woman calls an 800 number and it's a customer support line. She tells the operator that she is dissatisfied with her current unit. The operator asks what model she has, and she says the 100 series. The operator asks what the problem is, and she says that the unit lacks ambition and a sense of adventure. The operator says that's a common malfunction of that series.",6,6,"test_seg6_desc","/static/video/D/filmfest_clip4_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""The woman calls an 800 number and it's a customer support line. She tells the operator that she is dissatisfied with her current unit. The operator asks what model she has, and she says the 100 series. The operator asks what the problem is, and she says that the unit lacks ambition and a sense of adventure. The operator says that's a common malfunction of that series."", ""importance"": ""6"", ""time"": 83629, ""tag"": ""test_seg6_desc""}","description"
"722","1141",1712673531188,"21","3","test","4","8",310,340,"She takes the plastic off the head of the new model. Meanwhile, the two delivery women wheel the old boyfriend away on a dolly. She watches him get wheeled into the elevator, then rushes after him, saying, \Wait.\",7,7,"test_seg8_desc","/static/video/D/filmfest_clip4_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""She takes the plastic off the head of the new model. Meanwhile, the two delivery women wheel the old boyfriend away on a dolly. She watches him get wheeled into the elevator, then rushes after him, saying, \""Wait.\"""", ""importance"": ""7"", ""time"": 61175, ""tag"": ""test_seg8_desc""}","description"
"723","1141",1712673676476,"24","3","test","5","10",400,430,"He walks over and starts giving her a shoulder massage while asking about her day. She mentions she went to the store for items for the dinner and had lunch with Anna. She is clearly enjoying the massage.",3,3,"test_seg10_desc","/static/video/D/filmfest_clip4_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""430"", ""content"": ""He walks over and starts giving her a shoulder massage while asking about her day. She mentions she went to the store for items for the dinner and had lunch with Anna. She is clearly enjoying the massage."", ""importance"": ""3"", ""time"": 34893, ""tag"": ""test_seg10_desc""}","description"
"725","1142",1712584981645,"12","1","test","1","2",20,50,"The couple at in silence for a bit, it seemed kind of awkward and tense. Eventually the woman got up and went to refill the man's wine glass, but he covered it with his hand and said \none for me, dear\ without looking at her. She then reminded him that I was their anniversary.",5,5,"test_seg2_desc","/static/video/B/filmfest_clip4_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""The couple at in silence for a bit, it seemed kind of awkward and tense. Eventually the woman got up and went to refill the man's wine glass, but he covered it with his hand and said \""none for me, dear\"" without looking at her. She then reminded him that I was their anniversary."", ""importance"": ""5"", ""time"": 59960, ""tag"": ""test_seg2_desc""}","description"
"726","1142",1712585196869,"15","1","test","2","4",110,140,"The guy pulls out a cigarette and lights it, and the woman rushes over to grab it from his mouth and put it out. When she walks away he pulls out another one and lights it. Looking defeated, the woman sits back down at the table and sarcastically says \passive smoke, that's exactly what I wanted for my anniversary\ then accuses him of being a bad conversation partner, and bad in bed. Only the last thing seems to upset the man.",7,7,"test_seg4_desc","/static/video/B/filmfest_clip4_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""The guy pulls out a cigarette and lights it, and the woman rushes over to grab it from his mouth and put it out. When she walks away he pulls out another one and lights it. Looking defeated, the woman sits back down at the table and sarcastically says \""passive smoke, that's exactly what I wanted for my anniversary\"" then accuses him of being a bad conversation partner, and bad in bed. Only the last thing seems to upset the man."", ""importance"": ""7"", ""time"": 112132, ""tag"": ""test_seg4_desc""}","description"
"727","1142",1712585397400,"18","1","test","3","6",200,230,"She sits back down at the table and sarcastically says \happy anniversary.\ In the next scene she's on her laptop looking at a website called \Prometheus Robotics\ which has pictures of a bunch of handsome men, presumably also robots on it, she selects one of them, then calls a phone number. The woman on the other end of the phone says that she is technical support for Prometheus Robotics.",5,5,"test_seg6_desc","/static/video/B/filmfest_clip4_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""She sits back down at the table and sarcastically says \""happy anniversary.\"" In the next scene she's on her laptop looking at a website called \""Prometheus Robotics\"" which has pictures of a bunch of handsome men, presumably also robots on it, she selects one of them, then calls a phone number. The woman on the other end of the phone says that she is technical support for Prometheus Robotics."", ""importance"": ""5"", ""time"": 97706, ""tag"": ""test_seg6_desc""}","description"
"728","1142",1712585618694,"21","1","test","4","8",290,320,"In the next scene, the woman gets a knock on the door and two technicians deliver a large box marked with \Prometheus Robotics.\ The box is opened and there's another robot man wrapped in plastic, they pull down the plastic to reveal a near identical robot as the previous one, but now with a beard. The robot has a dull, vacant, expression and seems to be switched off. The camera holds on the woman's reaction, she looks entranced with the new robot.",5,5,"test_seg8_desc","/static/video/B/filmfest_clip4_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""In the next scene, the woman gets a knock on the door and two technicians deliver a large box marked with \""Prometheus Robotics.\"" The box is opened and there's another robot man wrapped in plastic, they pull down the plastic to reveal a near identical robot as the previous one, but now with a beard. The robot has a dull, vacant, expression and seems to be switched off. The camera holds on the woman's reaction, she looks entranced with the new robot."", ""importance"": ""5"", ""time"": 119039, ""tag"": ""test_seg8_desc""}","description"
"729","1142",1712585840524,"24","1","test","5","10",380,410,"The new switches on and begins to eat, repeating something that the old robot had said, which seems to shock and upset the woman. But then he repeats something that she had previously said, about asparagus being an aphrodisiac, in a flirty, playful way, which seems to excite the woman. He then stands up and moves behind her and places his hands on her shoulders.",3,3,"test_seg10_desc","/static/video/B/filmfest_clip4_B_9.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""The new switches on and begins to eat, repeating something that the old robot had said, which seems to shock and upset the woman. But then he repeats something that she had previously said, about asparagus being an aphrodisiac, in a flirty, playful way, which seems to excite the woman. He then stands up and moves behind her and places his hands on her shoulders."", ""importance"": ""3"", ""time"": 118481, ""tag"": ""test_seg10_desc""}","description"
"730","1142",1712585939056,"27","1","test","6","12",470,471,"The screen abruptly went black.",1,1,"test_seg12_desc","/static/video/B/filmfest_clip4_B_11.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""The screen abruptly went black."", ""importance"": ""1"", ""time"": 17165, ""tag"": ""test_seg12_desc""}","description"
"732","1143",1712585311695,"12","3","test","1","2",40,70,"The woman who was sitting across from the man tells him you know it is our anniversary. He says he can't drink while on call. She then drinks her who glass of wine. She looks unhappy and pours herself another glass of wine. The glass is sitting next to her on the table.",4,4,"test_seg2_desc","/static/video/D/filmfest_clip4_D_1.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""70"", ""content"": ""The woman who was sitting across from the man tells him you know it is our anniversary. He says he can't drink while on call. She then drinks her who glass of wine. She looks unhappy and pours herself another glass of wine. The glass is sitting next to her on the table."", ""importance"": ""4"", ""time"": 236366, ""tag"": ""test_seg2_desc""}","description"
"733","1143",1712585548183,"15","3","test","2","4",130,160,"The woman is complaining about their anniversary. She tells him they will have some mechanical sex. She says she is sorry and gets up from her chair. She goes over to him and sits in this lap. He has a sort of blank stare.",5,5,"test_seg4_desc","/static/video/D/filmfest_clip4_D_3.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""160"", ""content"": ""The woman is complaining about their anniversary. She tells him they will have some mechanical sex. She says she is sorry and gets up from her chair. She goes over to him and sits in this lap. He has a sort of blank stare."", ""importance"": ""5"", ""time"": 94069, ""tag"": ""test_seg4_desc""}","description"
"734","1143",1712585750959,"18","3","test","3","6",220,250,"The woman calls a phone number and complains about the robot she has. The model 100 lacks ambitions. The woman's voice on the other end of the line says yes that is a common complaint about the model 100. ",6,6,"test_seg6_desc","/static/video/D/filmfest_clip4_D_5.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""250"", ""content"": ""The woman calls a phone number and complains about the robot she has. The model 100 lacks ambitions. The woman's voice on the other end of the line says yes that is a common complaint about the model 100. "", ""importance"": ""6"", ""time"": 97861, ""tag"": ""test_seg6_desc""}","description"
"735","1143",1712585908447,"21","3","test","4","8",310,340,"The woman is watching while they unwrap her new robot. She turns to watch them wheel her other robot out of the room. She ask them to wait and runs over to him. ",7,7,"test_seg8_desc","/static/video/D/filmfest_clip4_D_7.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""340"", ""content"": ""The woman is watching while they unwrap her new robot. She turns to watch them wheel her other robot out of the room. She ask them to wait and runs over to him. "", ""importance"": ""7"", ""time"": 54334, ""tag"": ""test_seg8_desc""}","description"
"736","1143",1712586114415,"24","3","test","5","10",400,430,"The new robot gets up from his chair and moves behind the woman. He begins massaging her shoulders. He ask her how was her day. She tells him she bought some stuff for dinner and had a light lunch with Anna. She as a look of pleasure on her face.",6,6,"test_seg10_desc","/static/video/D/filmfest_clip4_D_9.mp4","{""phase"": ""description"", ""counterbalance"": 3, ""vidpath"": ""/static/video/D/filmfest_clip4_D_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""430"", ""content"": ""The new robot gets up from his chair and moves behind the woman. He begins massaging her shoulders. He ask her how was her day. She tells him she bought some stuff for dinner and had a light lunch with Anna. She as a look of pleasure on her face."", ""importance"": ""6"", ""time"": 102022, ""tag"": ""test_seg10_desc""}","description"
"738","1144",1712758288175,"12","0","test","1","2",10,40,"The scene is called the Boyfriend-  High Maintenance. A couple are sat having dinner on opposite sides of a long dining table eat eating, the girlfriend gets up and walk over to the boyfriend to pour him some wine from a bottle she has picked up from the table to which he puts his hand over the top of the glass and states \not for me dear\",2,2,"test_seg2_desc","/static/video/A/filmfest_clip4_A_1.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""40"", ""content"": ""The scene is called the Boyfriend-  High Maintenance. A couple are sat having dinner on opposite sides of a long dining table eat eating, the girlfriend gets up and walk over to the boyfriend to pour him some wine from a bottle she has picked up from the table to which he puts his hand over the top of the glass and states \""not for me dear\"""", ""importance"": ""2"", ""time"": 150290, ""tag"": ""test_seg2_desc""}","description"
"739","1144",1712758573267,"15","0","test","2","4",100,130,"After the girlfriend threw the wine she says your a computer programmer not a surgeon and he starts to light a cigarette she grabs it out of his mouth and puts it out and so he lights another one and she complains about passive smoking.",4,4,"test_seg4_desc","/static/video/A/filmfest_clip4_A_3.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""130"", ""content"": ""After the girlfriend threw the wine she says your a computer programmer not a surgeon and he starts to light a cigarette she grabs it out of his mouth and puts it out and so he lights another one and she complains about passive smoking."", ""importance"": ""4"", ""time"": 178418, ""tag"": ""test_seg4_desc""}","description"
"740","1144",1712758894321,"18","0","test","3","6",190,220,"The girlfriend puts her feet up on the dinning table and grumpily says happy anniversary and then started to look at other robots on a robotics website before smiling happily on a new boyfriend option.",6,6,"test_seg6_desc","/static/video/A/filmfest_clip4_A_5.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""220"", ""content"": ""The girlfriend puts her feet up on the dinning table and grumpily says happy anniversary and then started to look at other robots on a robotics website before smiling happily on a new boyfriend option."", ""importance"": ""6"", ""time"": 147855, ""tag"": ""test_seg6_desc""}","description"
"741","1144",1712759154191,"21","0","test","4","8",280,310,"The girlfriend calls Robotics company and orders a new model boyfriend like the picture online but specifies differences from the one shown online, there is a knock at the door and a lady turns up with a box containing the new model boyfriend which they start to unwrap.",5,5,"test_seg8_desc","/static/video/A/filmfest_clip4_A_7.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""310"", ""content"": ""The girlfriend calls Robotics company and orders a new model boyfriend like the picture online but specifies differences from the one shown online, there is a knock at the door and a lady turns up with a box containing the new model boyfriend which they start to unwrap."", ""importance"": ""5"", ""time"": 154035, ""tag"": ""test_seg8_desc""}","description"
"742","1144",1712759429336,"24","0","test","5","10",370,400,"The now new husband sits and begins to eat, she offers him wine but he says he cant as he has a big climb tomorrow, she looks disappointed again and says yes dear, he also mentions that the asparagus is very tender and it is an aphrodisiac to which she looks hopeful, she ask him who and he says desperate people.",6,6,"test_seg10_desc","/static/video/A/filmfest_clip4_A_9.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""400"", ""content"": ""The now new husband sits and begins to eat, she offers him wine but he says he cant as he has a big climb tomorrow, she looks disappointed again and says yes dear, he also mentions that the asparagus is very tender and it is an aphrodisiac to which she looks hopeful, she ask him who and he says desperate people."", ""importance"": ""6"", ""time"": 165792, ""tag"": ""test_seg10_desc""}","description"
"743","1144",1712759553412,"27","0","test","6","12",460,471,"After turning her off he continues to watch sport on TV smoking a cigarette.",7,7,"test_seg12_desc","/static/video/A/filmfest_clip4_A_11.mp4","{""phase"": ""description"", ""counterbalance"": 0, ""vidpath"": ""/static/video/A/filmfest_clip4_A_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""After turning her off he continues to watch sport on TV smoking a cigarette."", ""importance"": ""7"", ""time"": 37139, ""tag"": ""test_seg12_desc""}","description"
"745","1145",1712758688402,"12","7","test","1","2",80,110,"So the woman says that she heard the asparagus was an aphrodisiac. He asks who says that and she replies, oh I just heard.  So he asks how he day went and she half standing throws her glass of wine across the long table into his face and tells him to relax and that he isn't always on call as he begins to wipe his face. ",6,6,"test_seg2_desc","/static/video/H/filmfest_clip4_H_1.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""110"", ""content"": ""So the woman says that she heard the asparagus was an aphrodisiac. He asks who says that and she replies, oh I just heard.  So he asks how he day went and she half standing throws her glass of wine across the long table into his face and tells him to relax and that he isn't always on call as he begins to wipe his face. "", ""importance"": ""6"", ""time"": 129568, ""tag"": ""test_seg2_desc""}","description"
"746","1145",1712759030868,"15","7","test","2","4",170,200,"She apologizes and walks to his side of the table and sits in his lap. She then begins rubbing the back of his head, down to the collar of his shirt where an off/on switch can be seen. She flicks the tab down to the off position and he slumps in her hands. She then stands up, walks back to her side of the table and puts her feet on the table while crossing her legs and looking down the table towards him.",7,7,"test_seg4_desc","/static/video/H/filmfest_clip4_H_3.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""200"", ""content"": ""She apologizes and walks to his side of the table and sits in his lap. She then begins rubbing the back of his head, down to the collar of his shirt where an off/on switch can be seen. She flicks the tab down to the off position and he slumps in her hands. She then stands up, walks back to her side of the table and puts her feet on the table while crossing her legs and looking down the table towards him."", ""importance"": ""7"", ""time"": 118983, ""tag"": ""test_seg4_desc""}","description"
"747","1145",1712759255302,"18","7","test","3","6",260,290,"She asks if a rock climber is available, then says no a masseuse, then says how about a rock climbing masseuse with no beard, then she asks for shorter hair as the camera pans backward away from the window she is sitting in. ",6,6,"test_seg6_desc","/static/video/H/filmfest_clip4_H_5.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""290"", ""content"": ""She asks if a rock climber is available, then says no a masseuse, then says how about a rock climbing masseuse with no beard, then she asks for shorter hair as the camera pans backward away from the window she is sitting in. "", ""importance"": ""6"", ""time"": 87783, ""tag"": ""test_seg6_desc""}","description"
"748","1145",1712759478616,"21","7","test","4","8",350,380,"She puts the wedding ring on his finger then goes to sit down. He then slowly comes to life, puts the napkin in his lap and begins eating. She looks at him and asks if he wants a glass of wine. He says no because he has a big climb tomorrow.",5,5,"test_seg8_desc","/static/video/H/filmfest_clip4_H_7.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""380"", ""content"": ""She puts the wedding ring on his finger then goes to sit down. He then slowly comes to life, puts the napkin in his lap and begins eating. She looks at him and asks if he wants a glass of wine. He says no because he has a big climb tomorrow."", ""importance"": ""5"", ""time"": 94246, ""tag"": ""test_seg8_desc""}","description"
"749","1145",1712759670126,"24","7","test","5","10",440,470,"While he is massaging her neck, he flips her switch to off. She powers down and slumps forward. He smirks and walks over to the couch, sits down, puts his feet up and turns on what sounds like a sports game. He then lights a cigarette and begins smoking it.",7,7,"test_seg10_desc","/static/video/H/filmfest_clip4_H_9.mp4","{""phase"": ""description"", ""counterbalance"": 7, ""vidpath"": ""/static/video/H/filmfest_clip4_H_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""470"", ""content"": ""While he is massaging her neck, he flips her switch to off. She powers down and slumps forward. He smirks and walks over to the couch, sits down, puts his feet up and turns on what sounds like a sports game. He then lights a cigarette and begins smoking it."", ""importance"": ""7"", ""time"": 72722, ""tag"": ""test_seg10_desc""}","description"
"751","1146",1712758849343,"12","1","test","1","2",20,50,"the lady and the man ate quietly, the woman got up and went over to pour the man a glass of wine, he put his hand over the glass to stop her and said not for me. She walked back to her seat and sat down and said you know its our anniversary",7,7,"test_seg2_desc","/static/video/B/filmfest_clip4_B_1.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""50"", ""content"": ""the lady and the man ate quietly, the woman got up and went over to pour the man a glass of wine, he put his hand over the glass to stop her and said not for me. She walked back to her seat and sat down and said you know its our anniversary"", ""importance"": ""7"", ""time"": 80330, ""tag"": ""test_seg2_desc""}","description"
"752","1146",1712759086506,"15","1","test","2","4",110,140,"the man was angry about the her throwing the wine over him so he lit a cigerette, the woman took it off him and stumped it out the man just lights another, the lady sits down and and speaks to him about passive smoking on her anniversary ",6,6,"test_seg4_desc","/static/video/B/filmfest_clip4_B_3.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""140"", ""content"": ""the man was angry about the her throwing the wine over him so he lit a cigerette, the woman took it off him and stumped it out the man just lights another, the lady sits down and and speaks to him about passive smoking on her anniversary "", ""importance"": ""6"", ""time"": 127526, ""tag"": ""test_seg4_desc""}","description"
"753","1146",1712759237807,"18","1","test","3","6",200,230,"the lady sat at her seat and started looking on a computer at male robots and rang the number for the business ",7,7,"test_seg6_desc","/static/video/B/filmfest_clip4_B_5.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""230"", ""content"": ""the lady sat at her seat and started looking on a computer at male robots and rang the number for the business "", ""importance"": ""7"", ""time"": 44687, ""tag"": ""test_seg6_desc""}","description"
"754","1146",1712759422805,"21","1","test","4","8",290,320,"there was a knock at the door so the lady went and opened it to see 2 females and then the male robot in a plastic wrapper packaging. they pulled the wrapper down and the lady seen the robots face",7,7,"test_seg8_desc","/static/video/B/filmfest_clip4_B_7.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""320"", ""content"": ""there was a knock at the door so the lady went and opened it to see 2 females and then the male robot in a plastic wrapper packaging. they pulled the wrapper down and the lady seen the robots face"", ""importance"": ""7"", ""time"": 80346, ""tag"": ""test_seg8_desc""}","description"
"755","1146",1712759628420,"24","1","test","5","10",380,410,"the man and woman both sat down, the man starts talking about the asparagus and says it is tender and asked if she knew that it was an aphrodesiac , the man stands up and walks over to her and stands behind her ",6,6,"test_seg10_desc","/static/video/B/filmfest_clip4_B_9.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""410"", ""content"": ""the man and woman both sat down, the man starts talking about the asparagus and says it is tender and asked if she knew that it was an aphrodesiac , the man stands up and walks over to her and stands behind her "", ""importance"": ""6"", ""time"": 100593, ""tag"": ""test_seg10_desc""}","description"
"756","1146",1712759745056,"27","1","test","6","12",470,471,"the man put something in the womans neck and he went to sit down, he put the tv on and smoked a cigerette",7,7,"test_seg12_desc","/static/video/B/filmfest_clip4_B_11.mp4","{""phase"": ""description"", ""counterbalance"": 1, ""vidpath"": ""/static/video/B/filmfest_clip4_B_11.mp4"", ""descstop"": 6, ""vidpair"": 12, ""offset"": ""471"", ""content"": ""the man put something in the womans neck and he went to sit down, he put the tv on and smoked a cigerette"", ""importance"": ""7"", ""time"": 36029, ""tag"": ""test_seg12_desc""}","description"
"758","1147",1703179472480,"12","8","test","1","2",90,120,"He is making small talk, and then she gets up out of nowhere and throws a glass of wine in his face! She yells hes \u201ca computer analyst not a surgeon!\u201d He sits there very seriously and then lights a cigarette and she screams; Dont you dare light a cigarette in my house! She walks over, grabs it out of his mouth and puts it out in an ashtray.",7,7,"test_seg2_desc","/static/video/I/filmfest_clip4_I_1.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""120"", ""content"": ""He is making small talk, and then she gets up out of nowhere and throws a glass of wine in his face! She yells hes \u201ca computer analyst not a surgeon!\u201d He sits there very seriously and then lights a cigarette and she screams; Dont you dare light a cigarette in my house! She walks over, grabs it out of his mouth and puts it out in an ashtray."", ""importance"": ""7"", ""time"": 71611, ""tag"": ""test_seg2_desc""}","description"
"759","1147",1703179624670,"15","8","test","2","4",180,210,"She turns him off with a switch on the back of his neck and he dies like something out of batteries. She then goes over and sits down, kicks her shoes off and opens her laptop and she is looking at other models of robotic boyfriends.",6,6,"test_seg4_desc","/static/video/I/filmfest_clip4_I_3.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_3.mp4"", ""descstop"": 2, ""vidpair"": 4, ""offset"": ""210"", ""content"": ""She turns him off with a switch on the back of his neck and he dies like something out of batteries. She then goes over and sits down, kicks her shoes off and opens her laptop and she is looking at other models of robotic boyfriends."", ""importance"": ""6"", ""time"": 46507, ""tag"": ""test_seg4_desc""}","description"
"760","1147",1703179775740,"18","8","test","3","6",270,300,"Shes describing to the operator at the robotic company what she wants and she says a sportier model! Then she says oh, a masseuse and then the lady says a rockclimbing masseuse? And she says oh yes, but no beard just a 5 oclock shadow and make him blonde. She is ordering a man like you order an appliance, then the lady shows up at her door with a big box ",6,6,"test_seg6_desc","/static/video/I/filmfest_clip4_I_5.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_5.mp4"", ""descstop"": 3, ""vidpair"": 6, ""offset"": ""300"", ""content"": ""Shes describing to the operator at the robotic company what she wants and she says a sportier model! Then she says oh, a masseuse and then the lady says a rockclimbing masseuse? And she says oh yes, but no beard just a 5 oclock shadow and make him blonde. She is ordering a man like you order an appliance, then the lady shows up at her door with a big box "", ""importance"": ""6"", ""time"": 45842, ""tag"": ""test_seg6_desc""}","description"
"761","1147",1703179910508,"21","8","test","4","8",360,390,"She asks the new guy if he wants wine and he says no, I have a climb tomorrow! Then he says the asparagus is very tender, just like the other guy said.",6,6,"test_seg8_desc","/static/video/I/filmfest_clip4_I_7.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_7.mp4"", ""descstop"": 4, ""vidpair"": 8, ""offset"": ""390"", ""content"": ""She asks the new guy if he wants wine and he says no, I have a climb tomorrow! Then he says the asparagus is very tender, just like the other guy said."", ""importance"": ""6"", ""time"": 27778, ""tag"": ""test_seg8_desc""}","description"
"762","1147",1703180025221,"24","8","test","5","10",450,471,"After he turns her switch off, he walks over and starts watching sports on the sofa, smoking a cigarette",5,5,"test_seg10_desc","/static/video/I/filmfest_clip4_I_9.mp4","{""phase"": ""description"", ""counterbalance"": 8, ""vidpath"": ""/static/video/I/filmfest_clip4_I_9.mp4"", ""descstop"": 5, ""vidpair"": 10, ""offset"": ""471"", ""content"": ""After he turns her switch off, he walks over and starts watching sports on the sofa, smoking a cigarette"", ""importance"": ""5"", ""time"": 17414, ""tag"": ""test_seg10_desc""}","description"
"764","1148",1701964452608,"12","6","test","1","2",70,100,"husband and wife sitting at opposite ends of the table eating dinner.  Wife has wine, husband doesn't as hes on call, husband says he asparagus is nice and the wife responds its an aphrodisiac.  Husband wants to know who told her that.  She gets annoyed and stands up and throws her refilled glass of wine over her husband.",5,5,"test_seg2_desc","/static/video/G/filmfest_clip4_G_1.mp4","{""phase"": ""description"", ""counterbalance"": 6, ""vidpath"": ""/static/video/G/filmfest_clip4_G_1.mp4"", ""descstop"": 1, ""vidpair"": 2, ""offset"": ""100"", ""content"": ""husband and wife sitting at opposite ends of the table eating dinner.  Wife has wine, husband doesn't as hes on call, husband says he asparagus is nice and the wife responds its an aphrodisiac.  Husband wants to know who told her that.  She gets annoyed and stands up and throws her refilled glass of wine over her husband."", ""importance"": ""5"", ""time"": 83738, ""tag"": ""test_seg2_desc""}","description"
